category,seed,method,path,label,score,threshold
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/000.png,1,9.605520963668823,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/001.png,1,8.631896734237671,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/002.png,1,7.9625184535980225,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/003.png,1,7.437600612640381,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/004.png,1,8.540284395217896,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/005.png,1,8.532108783721924,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/006.png,1,8.737635612487793,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/007.png,1,9.054985046386719,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/008.png,1,10.951370000839233,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/009.png,1,9.401802778244019,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/010.png,1,8.885627508163452,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/011.png,1,9.014832973480225,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/012.png,1,7.161847352981567,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/013.png,1,8.160343885421753,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/014.png,1,8.556317567825317,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/015.png,1,8.957592964172363,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/016.png,1,7.4688591957092285,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/017.png,1,8.146969556808472,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/000.png,1,8.411093711853027,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/001.png,1,7.9905500411987305,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/002.png,1,8.065910816192627,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/003.png,1,7.877266883850098,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/004.png,1,9.300064325332642,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/005.png,1,7.944741725921631,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/006.png,1,7.653940200805664,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/007.png,1,8.839297771453857,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/008.png,1,7.97814154624939,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/009.png,1,7.1055076122283936,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/010.png,1,7.82974648475647,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/011.png,1,9.197036266326904,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/012.png,1,7.566862106323242,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/013.png,1,8.870151042938232,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/014.png,1,8.041574478149414,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/015.png,1,8.206531286239624,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/016.png,1,8.708240270614624,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/000.png,0,6.112369894981384,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/001.png,0,5.722716331481934,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/002.png,0,6.050528526306152,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/003.png,0,5.618740081787109,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/004.png,0,5.418474316596985,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/005.png,0,5.830905437469482,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/006.png,0,5.760802507400513,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/007.png,0,6.010603904724121,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/008.png,0,5.480397939682007,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/009.png,0,5.634894609451294,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/010.png,0,5.843666315078735,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/011.png,0,5.430608510971069,6.516465187072754
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/012.png,0,5.542528033256531,6.516465187072754
