sample_id,original_label,anomaly_label,score
0,3,1,-0.04847177863121033
1,8,1,-0.13110709190368652
2,8,1,-0.18810753524303436
3,0,1,-0.12883177399635315
4,6,1,0.007164299488067627
5,6,1,-0.12093892693519592
6,1,1,-0.10646569728851318
7,6,1,-0.043394386768341064
8,3,1,-0.07119616866111755
9,1,1,-0.10920028388500214
10,0,1,0.013288617134094238
11,9,1,-0.03831446170806885
12,5,0,-0.14420881867408752
13,7,1,-0.13262006640434265
14,9,1,0.001971513032913208
15,8,1,-0.021985232830047607
16,5,0,-0.15063858032226562
17,7,1,-0.10286456346511841
18,8,1,-0.2053847312927246
19,6,1,-0.1492272913455963
20,7,1,-0.09313148260116577
21,0,1,0.808229923248291
22,4,1,-0.054382383823394775
23,9,1,-0.039619624614715576
24,5,0,-0.07394227385520935
25,2,1,-0.04010218381881714
26,4,1,-0.04164445400238037
27,0,1,-0.13334935903549194
28,9,1,-0.08380541205406189
29,6,1,-0.1253734529018402
30,6,1,-0.11163526773452759
31,5,0,-0.11721879243850708
32,4,1,-0.008822768926620483
33,5,0,-0.1694350242614746
34,9,1,-0.13665898144245148
35,2,1,-0.09641918540000916
36,4,1,-0.04392969608306885
37,1,1,-0.054194480180740356
38,9,1,-0.06855636835098267
39,5,0,-0.15472790598869324
40,4,1,-0.03181639313697815
41,6,1,0.032048314809799194
42,5,0,-0.14614512026309967
43,6,1,-0.07026641070842743
44,0,1,0.011007428169250488
45,9,1,-0.07857364416122437
46,3,1,-0.13931059837341309
47,9,1,-0.018068701028823853
48,7,1,-0.09766824543476105
49,6,1,-0.09601661562919617
50,9,1,-0.16388601064682007
51,8,1,0.04151371121406555
52,0,1,-0.11672964692115784
53,3,1,-0.14333003759384155
54,8,1,-0.13765379786491394
55,8,1,-0.15520136058330536
56,7,1,-0.09042824804782867
57,7,1,-0.14368681609630585
58,4,1,-0.00759163498878479
59,6,1,-0.059075355529785156
60,7,1,-0.006926029920578003
61,3,1,-0.14384306967258453
62,6,1,-0.04343345761299133
63,3,1,-0.1342785656452179
64,6,1,0.022992759943008423
65,2,1,-0.04837670922279358
66,1,1,-0.004309505224227905
67,2,1,0.031955987215042114
68,3,1,-0.12297707796096802
69,7,1,-0.19214916229248047
70,2,1,0.11961176991462708
71,6,1,-0.1180456131696701
72,8,1,0.47242996096611023
73,8,1,-0.055882349610328674
74,0,1,-0.1742604672908783
75,2,1,-0.008012503385543823
76,9,1,0.011263549327850342
77,3,1,-0.13717451691627502
78,3,1,-0.13152065873146057
79,8,1,-0.049958109855651855
80,8,1,-0.18941664695739746
81,1,1,-0.11061760783195496
82,1,1,0.00689128041267395
83,7,1,-0.021482497453689575
84,2,1,-0.001643449068069458
85,5,0,-0.11589732766151428
86,2,1,-0.03228890895843506
87,7,1,-0.20438267290592194
88,8,1,-0.16118238866329193
89,9,1,0.032299309968948364
90,0,1,0.08710023760795593
91,3,1,-0.09397658705711365
92,8,1,-0.08811874687671661
93,6,1,-0.11728975176811218
94,4,1,-0.0110226571559906
95,6,1,0.022058725357055664
96,6,1,0.13336816430091858
97,0,1,1.1539164781570435
98,0,1,0.014993995428085327
99,7,1,-0.18509802222251892
100,4,1,-0.10036973655223846
101,5,0,-0.18441016972064972
102,6,1,-0.19325308501720428
103,3,1,-0.1798311173915863
104,1,1,-0.019722431898117065
105,1,1,-0.12378242611885071
106,3,1,0.03830450773239136
107,6,1,-0.05096602439880371
108,8,1,-0.1545620560646057
109,7,1,-0.1907835304737091
110,4,1,-0.1642220914363861
111,0,1,0.011891067028045654
112,6,1,-0.15523777902126312
113,2,1,-0.06850793957710266
114,1,1,-0.14653843641281128
115,3,1,-0.1389838606119156
116,0,1,0.21704509854316711
117,4,1,0.028001755475997925
118,2,1,-0.09242820739746094
119,7,1,-0.14038217067718506
120,8,1,-0.09473845362663269
121,3,1,-0.2157473862171173
122,1,1,0.08763214945793152
123,2,1,-0.1464080810546875
124,8,1,-0.08840936422348022
125,0,1,0.14869830012321472
126,8,1,-0.07526271045207977
127,3,1,-0.1349962055683136
128,5,0,-0.20209254324436188
129,2,1,0.11808955669403076
130,4,1,-0.10940560698509216
131,1,1,-0.059865787625312805
132,8,1,-0.010044634342193604
133,9,1,-0.11878153681755066
134,1,1,-0.12803323566913605
135,2,1,-0.10771548748016357
136,9,1,-0.12653589248657227
137,7,1,0.050105124711990356
