sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,6.3710804
hazelnut/test/crack/001.png,1,6.4288883
hazelnut/test/crack/002.png,1,4.9798365
hazelnut/test/crack/003.png,1,4.8338604
hazelnut/test/crack/004.png,1,5.5665913
hazelnut/test/crack/005.png,1,6.195445
hazelnut/test/crack/006.png,1,5.980812
hazelnut/test/crack/007.png,1,5.8688583
hazelnut/test/crack/008.png,1,7.122162
hazelnut/test/crack/009.png,1,6.3697796
hazelnut/test/crack/010.png,1,5.7106476
hazelnut/test/crack/011.png,1,5.7674084
hazelnut/test/crack/012.png,1,5.0235853
hazelnut/test/crack/013.png,1,5.350857
hazelnut/test/crack/014.png,1,5.197729
hazelnut/test/crack/015.png,1,5.6026154
hazelnut/test/crack/016.png,1,4.5828514
hazelnut/test/crack/017.png,1,5.603283
hazelnut/test/cut/000.png,1,5.0261183
hazelnut/test/cut/001.png,1,4.2267876
hazelnut/test/cut/002.png,1,5.5502386
hazelnut/test/cut/003.png,1,5.1638517
hazelnut/test/cut/004.png,1,5.4808836
hazelnut/test/cut/005.png,1,5.2345867
hazelnut/test/cut/006.png,1,4.142827
hazelnut/test/cut/007.png,1,5.354061
hazelnut/test/cut/008.png,1,5.1713076
hazelnut/test/cut/009.png,1,4.809868
hazelnut/test/cut/010.png,1,5.528105
hazelnut/test/cut/011.png,1,5.5387983
hazelnut/test/cut/012.png,1,5.760851
hazelnut/test/cut/013.png,1,5.52689
hazelnut/test/cut/014.png,1,4.5329056
hazelnut/test/cut/015.png,1,5.094881
hazelnut/test/cut/016.png,1,5.324316
hazelnut/test/good/000.png,0,2.8340864
hazelnut/test/good/001.png,0,3.1707134
hazelnut/test/good/002.png,0,2.755392
hazelnut/test/good/003.png,0,2.7707825
hazelnut/test/good/004.png,0,2.379527
hazelnut/test/good/005.png,0,3.486227
hazelnut/test/good/006.png,0,2.5380793
hazelnut/test/good/007.png,0,2.8045044
hazelnut/test/good/008.png,0,2.8349257
hazelnut/test/good/009.png,0,2.7998095
hazelnut/test/good/010.png,0,2.6631317
hazelnut/test/good/011.png,0,2.465948
hazelnut/test/good/012.png,0,2.8110151
hazelnut/test/good/013.png,0,3.0952158
hazelnut/test/good/014.png,0,2.8290348
hazelnut/test/good/015.png,0,2.472312
hazelnut/test/good/016.png,0,2.931491
hazelnut/test/good/017.png,0,2.6950808
hazelnut/test/good/018.png,0,2.9147186
hazelnut/test/good/019.png,0,2.8138123
hazelnut/test/good/020.png,0,2.8102264
hazelnut/test/good/021.png,0,2.5396757
hazelnut/test/good/022.png,0,2.5538797
hazelnut/test/good/023.png,0,2.80834
hazelnut/test/good/024.png,0,2.6292858
hazelnut/test/good/025.png,0,2.3549519
hazelnut/test/good/026.png,0,2.4400597
hazelnut/test/good/027.png,0,3.083682
hazelnut/test/good/028.png,0,3.0084915
hazelnut/test/good/029.png,0,2.5684195
hazelnut/test/good/030.png,0,2.4697533
hazelnut/test/good/031.png,0,2.7391949
hazelnut/test/good/032.png,0,2.9592533
hazelnut/test/good/033.png,0,2.9352798
hazelnut/test/good/034.png,0,2.9935255
hazelnut/test/good/035.png,0,2.2209463
hazelnut/test/good/036.png,0,3.560482
hazelnut/test/good/037.png,0,2.77497
hazelnut/test/good/038.png,0,2.7802162
hazelnut/test/good/039.png,0,2.872981
hazelnut/test/hole/000.png,1,6.675968
hazelnut/test/hole/001.png,1,6.9771442
hazelnut/test/hole/002.png,1,7.8004417
hazelnut/test/hole/003.png,1,8.193161
hazelnut/test/hole/004.png,1,6.6183186
hazelnut/test/hole/005.png,1,5.776065
hazelnut/test/hole/006.png,1,6.8328066
hazelnut/test/hole/007.png,1,9.83568
hazelnut/test/hole/008.png,1,5.8102493
hazelnut/test/hole/009.png,1,6.7154045
hazelnut/test/hole/010.png,1,7.063609
hazelnut/test/hole/011.png,1,6.794691
hazelnut/test/hole/012.png,1,6.8618174
hazelnut/test/hole/013.png,1,6.151868
hazelnut/test/hole/014.png,1,6.29115
hazelnut/test/hole/015.png,1,6.2583466
hazelnut/test/hole/016.png,1,4.767679
hazelnut/test/hole/017.png,1,5.753995
hazelnut/test/print/000.png,1,9.331284
hazelnut/test/print/001.png,1,8.446045
hazelnut/test/print/002.png,1,9.813467
hazelnut/test/print/003.png,1,5.9492407
hazelnut/test/print/004.png,1,7.4800224
hazelnut/test/print/005.png,1,7.208255
hazelnut/test/print/006.png,1,8.944847
hazelnut/test/print/007.png,1,7.266815
hazelnut/test/print/008.png,1,13.573984
hazelnut/test/print/009.png,1,6.2032127
hazelnut/test/print/010.png,1,9.430204
hazelnut/test/print/011.png,1,7.922229
hazelnut/test/print/012.png,1,9.479374
hazelnut/test/print/013.png,1,6.430586
hazelnut/test/print/014.png,1,7.037013
hazelnut/test/print/015.png,1,5.4663153
hazelnut/test/print/016.png,1,7.048071
