category,seed,method,path,label,score,threshold
grid,0,PatchScore_same_centers,grid/test/bent/000.png,1,4.722508430480957,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/001.png,1,5.8326334953308105,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/002.png,1,4.885153293609619,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/003.png,1,5.791743755340576,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/004.png,1,4.929052829742432,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/005.png,1,4.997801303863525,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/006.png,1,5.245934009552002,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/007.png,1,4.798552989959717,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/008.png,1,3.5879249572753906,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/009.png,1,7.572836875915527,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/010.png,1,6.571277141571045,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/bent/011.png,1,5.802945137023926,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/000.png,1,4.989811420440674,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/001.png,1,9.35940670967102,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/002.png,1,4.456125259399414,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/003.png,1,7.099944114685059,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/004.png,1,6.305543422698975,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/005.png,1,5.348161697387695,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/006.png,1,5.444900989532471,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/007.png,1,5.403469562530518,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/008.png,1,5.106719970703125,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/009.png,1,6.779408931732178,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/010.png,1,6.993535041809082,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/broken/011.png,1,4.648268222808838,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/000.png,1,3.8278098106384277,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/001.png,1,4.437689781188965,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/002.png,1,4.165586471557617,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/003.png,1,4.06605863571167,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/004.png,1,5.168283939361572,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/005.png,1,4.169630527496338,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/006.png,1,4.283216953277588,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/007.png,1,4.154248237609863,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/008.png,1,3.0941267013549805,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/009.png,1,3.9181907176971436,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/glue/010.png,1,4.922799110412598,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/000.png,0,3.8300814628601074,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/001.png,0,3.4204468727111816,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/002.png,0,3.546494960784912,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/003.png,0,3.8063650131225586,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/004.png,0,3.323359489440918,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/005.png,0,3.9309420585632324,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/006.png,0,3.543217658996582,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/007.png,0,3.450308322906494,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/008.png,0,3.5341250896453857,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/009.png,0,3.6619486808776855,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/010.png,0,3.5570077896118164,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/011.png,0,3.422534704208374,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/012.png,0,4.727181434631348,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/013.png,0,3.5350990295410156,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/014.png,0,3.718324661254883,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/015.png,0,3.1777501106262207,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/016.png,0,4.204456806182861,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/017.png,0,3.66471004486084,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/018.png,0,4.343227863311768,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/019.png,0,3.3794130086898804,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/good/020.png,0,4.023451328277588,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/000.png,1,5.8747029304504395,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/001.png,1,6.496271848678589,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/002.png,1,8.530051231384277,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/003.png,1,5.760473251342773,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/004.png,1,5.887424945831299,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/005.png,1,5.229461669921875,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/006.png,1,4.056034564971924,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/007.png,1,3.698082447052002,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/008.png,1,6.236286163330078,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/009.png,1,3.786457061767578,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/metal_contamination/010.png,1,5.306677341461182,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/thread/000.png,1,5.168270826339722,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/thread/001.png,1,8.108697414398193,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/thread/002.png,1,4.602516174316406,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/thread/003.png,1,4.352133750915527,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/thread/004.png,1,6.319465160369873,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/thread/005.png,1,8.501259565353394,4.709006309509277
grid,0,PatchScore_same_centers,grid/test/thread/006.png,1,5.695675849914551,4.709006309509277
