sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.5841513872146606,-0.5841513872146606
1,8,0,1,0.5127887725830078,-0.5127887725830078
2,8,0,1,0.5770106315612793,-0.5770106315612793
3,0,0,1,0.48067334294319153,-0.48067334294319153
4,6,0,1,0.6028003692626953,-0.6028003692626953
5,6,0,1,0.4877733886241913,-0.4877733886241913
6,1,0,1,0.6901180148124695,-0.6901180148124695
7,6,0,1,0.5016187429428101,-0.5016187429428101
8,3,0,1,0.6013575792312622,-0.6013575792312622
9,1,0,1,0.5565301179885864,-0.5565301179885864
10,0,0,1,0.5481326580047607,-0.5481326580047607
11,9,0,1,0.6495006084442139,-0.6495006084442139
12,5,1,0,0.5999075174331665,-0.5999075174331665
13,7,0,1,0.6864920258522034,-0.6864920258522034
14,9,0,1,0.5503098368644714,-0.5503098368644714
15,8,0,1,0.6301431059837341,-0.6301431059837341
16,5,1,0,0.7769487500190735,-0.7769487500190735
17,7,0,1,0.5312246680259705,-0.5312246680259705
18,8,0,1,0.48152464628219604,-0.48152464628219604
19,6,0,1,0.6249165534973145,-0.6249165534973145
20,7,0,1,0.7912274599075317,-0.7912274599075317
21,0,0,1,0.8891232013702393,-0.8891232013702393
22,4,0,1,0.4383975565433502,-0.4383975565433502
23,9,0,1,0.5203921794891357,-0.5203921794891357
24,5,1,0,0.5995928049087524,-0.5995928049087524
25,2,0,1,0.672785758972168,-0.672785758972168
26,4,0,1,0.46510183811187744,-0.46510183811187744
27,0,0,1,0.6208211779594421,-0.6208211779594421
28,9,0,1,0.5970123410224915,-0.5970123410224915
29,6,0,1,0.5141037106513977,-0.5141037106513977
30,6,0,1,0.4947996139526367,-0.4947996139526367
31,5,1,0,0.5957403182983398,-0.5957403182983398
32,4,0,1,0.5363239049911499,-0.5363239049911499
33,5,1,0,0.512907087802887,-0.512907087802887
34,9,0,1,0.4470962882041931,-0.4470962882041931
35,2,0,1,0.5728183388710022,-0.5728183388710022
36,4,0,1,0.5933842658996582,-0.5933842658996582
37,1,0,1,0.6243623495101929,-0.6243623495101929
38,9,0,1,0.5815401077270508,-0.5815401077270508
39,5,1,0,0.6429703235626221,-0.6429703235626221
40,4,0,1,0.5615226626396179,-0.5615226626396179
41,6,0,1,0.5239304900169373,-0.5239304900169373
42,5,1,0,0.5919097661972046,-0.5919097661972046
43,6,0,1,0.5102117657661438,-0.5102117657661438
44,0,0,1,0.4581918716430664,-0.4581918716430664
45,9,0,1,0.6341660022735596,-0.6341660022735596
46,3,0,1,0.6198734045028687,-0.6198734045028687
47,9,0,1,0.5482546091079712,-0.5482546091079712
48,7,0,1,0.6181119084358215,-0.6181119084358215
49,6,0,1,0.5145668983459473,-0.5145668983459473
50,9,0,1,0.5356394648551941,-0.5356394648551941
51,8,0,1,0.46076375246047974,-0.46076375246047974
52,0,0,1,0.5952621102333069,-0.5952621102333069
53,3,0,1,0.5331054329872131,-0.5331054329872131
54,8,0,1,0.5127694606781006,-0.5127694606781006
55,8,0,1,0.48328617215156555,-0.48328617215156555
56,7,0,1,0.8193763494491577,-0.8193763494491577
57,7,0,1,0.6187286376953125,-0.6187286376953125
58,4,0,1,0.5684449076652527,-0.5684449076652527
59,6,0,1,0.6723349690437317,-0.6723349690437317
60,7,0,1,0.7015741467475891,-0.7015741467475891
61,3,0,1,0.5063196420669556,-0.5063196420669556
62,6,0,1,0.7419255375862122,-0.7419255375862122
63,3,0,1,0.7170538902282715,-0.7170538902282715
64,6,0,1,0.5379379391670227,-0.5379379391670227
65,2,0,1,0.6298618912696838,-0.6298618912696838
66,1,0,1,0.6158628463745117,-0.6158628463745117
67,2,0,1,0.515764057636261,-0.515764057636261
68,3,0,1,0.5523574352264404,-0.5523574352264404
69,7,0,1,0.7051111459732056,-0.7051111459732056
70,2,0,1,0.599889874458313,-0.599889874458313
71,6,0,1,0.5618700385093689,-0.5618700385093689
72,8,0,1,0.598385214805603,-0.598385214805603
73,8,0,1,0.496570885181427,-0.496570885181427
74,0,0,1,0.46949249505996704,-0.46949249505996704
75,2,0,1,0.655768632888794,-0.655768632888794
76,9,0,1,0.6433866024017334,-0.6433866024017334
77,3,0,1,0.5008934736251831,-0.5008934736251831
78,3,0,1,0.5848183631896973,-0.5848183631896973
79,8,0,1,0.6569346189498901,-0.6569346189498901
80,8,0,1,0.5695391893386841,-0.5695391893386841
81,1,0,1,0.6484843492507935,-0.6484843492507935
82,1,0,1,0.5326260328292847,-0.5326260328292847
83,7,0,1,0.6036234498023987,-0.6036234498023987
84,2,0,1,0.6015962958335876,-0.6015962958335876
85,5,1,0,0.5887397527694702,-0.5887397527694702
86,2,0,1,0.6278340816497803,-0.6278340816497803
87,7,0,1,0.6003890633583069,-0.6003890633583069
88,8,0,1,0.6209216117858887,-0.6209216117858887
89,9,0,1,0.4733656644821167,-0.4733656644821167
90,0,0,1,0.5838233232498169,-0.5838233232498169
91,3,0,1,0.5297116637229919,-0.5297116637229919
92,8,0,1,0.54624342918396,-0.54624342918396
93,6,0,1,0.6083414554595947,-0.6083414554595947
94,4,0,1,0.4923804700374603,-0.4923804700374603
95,6,0,1,0.5887224674224854,-0.5887224674224854
96,6,0,1,0.5794045329093933,-0.5794045329093933
97,0,0,1,0.4878999888896942,-0.4878999888896942
98,0,0,1,0.8919739723205566,-0.8919739723205566
99,7,0,1,0.6381770968437195,-0.6381770968437195
100,4,0,1,0.570281982421875,-0.570281982421875
101,5,1,0,0.47812485694885254,-0.47812485694885254
102,6,0,1,0.7188805341720581,-0.7188805341720581
103,3,0,1,0.688265860080719,-0.688265860080719
104,1,0,1,0.6312919855117798,-0.6312919855117798
105,1,0,1,0.6617323160171509,-0.6617323160171509
106,3,0,1,0.5803208351135254,-0.5803208351135254
107,6,0,1,0.4884021282196045,-0.4884021282196045
108,8,0,1,0.5749818682670593,-0.5749818682670593
109,7,0,1,0.8280271291732788,-0.8280271291732788
110,4,0,1,0.4982924461364746,-0.4982924461364746
111,0,0,1,0.7704378366470337,-0.7704378366470337
112,6,0,1,0.7104088068008423,-0.7104088068008423
113,2,0,1,0.5089316368103027,-0.5089316368103027
114,1,0,1,0.591231107711792,-0.591231107711792
115,3,0,1,0.511164128780365,-0.511164128780365
116,0,0,1,0.6453260183334351,-0.6453260183334351
117,4,0,1,0.6020313501358032,-0.6020313501358032
118,2,0,1,0.6922556161880493,-0.6922556161880493
119,7,0,1,0.6980162858963013,-0.6980162858963013
120,8,0,1,0.6050763130187988,-0.6050763130187988
121,3,0,1,0.7723230123519897,-0.7723230123519897
122,1,0,1,0.48655468225479126,-0.48655468225479126
123,2,0,1,0.6759548187255859,-0.6759548187255859
124,8,0,1,0.4628412127494812,-0.4628412127494812
125,0,0,1,0.4570518732070923,-0.4570518732070923
126,8,0,1,0.5675915479660034,-0.5675915479660034
127,3,0,1,0.5699601173400879,-0.5699601173400879
128,5,1,0,0.6246136426925659,-0.6246136426925659
129,2,0,1,0.6007744073867798,-0.6007744073867798
130,4,0,1,0.6072162389755249,-0.6072162389755249
131,1,0,1,0.7320811152458191,-0.7320811152458191
132,8,0,1,0.5606647729873657,-0.5606647729873657
133,9,0,1,0.5952706933021545,-0.5952706933021545
134,1,0,1,0.6454647183418274,-0.6454647183418274
135,2,0,1,0.521344006061554,-0.521344006061554
136,9,0,1,0.6874184608459473,-0.6874184608459473
137,7,0,1,0.6024900674819946,-0.6024900674819946
138,2,0,1,0.5735924243927002,-0.5735924243927002
139,9,0,1,0.4743662178516388,-0.4743662178516388
140,6,0,1,0.5363077521324158,-0.5363077521324158
141,5,1,0,0.8086652159690857,-0.8086652159690857
142,6,0,1,0.6593994498252869,-0.6593994498252869
143,3,0,1,0.551950216293335,-0.551950216293335
144,8,0,1,0.6190069913864136,-0.6190069913864136
145,7,0,1,0.6170895099639893,-0.6170895099639893
146,6,0,1,0.61527019739151,-0.61527019739151
147,2,0,1,0.7826088666915894,-0.7826088666915894
148,5,1,0,0.7731862664222717,-0.7731862664222717
149,2,0,1,0.6673334240913391,-0.6673334240913391
150,8,0,1,0.7164641618728638,-0.7164641618728638
151,9,0,1,0.7423462867736816,-0.7423462867736816
152,6,0,1,0.5041223764419556,-0.5041223764419556
153,0,0,1,0.6517418026924133,-0.6517418026924133
154,0,0,1,0.5597612857818604,-0.5597612857818604
155,5,1,0,0.6661519408226013,-0.6661519408226013
156,2,0,1,0.6011502742767334,-0.6011502742767334
157,9,0,1,0.5336912274360657,-0.5336912274360657
158,5,1,0,0.5164381861686707,-0.5164381861686707
159,4,0,1,0.5358494520187378,-0.5358494520187378
160,2,0,1,0.5818818807601929,-0.5818818807601929
161,1,0,1,0.6773966550827026,-0.6773966550827026
162,6,0,1,0.5318888425827026,-0.5318888425827026
163,6,0,1,0.5592509508132935,-0.5592509508132935
164,8,0,1,0.5880787372589111,-0.5880787372589111
165,4,0,1,0.5445989370346069,-0.5445989370346069
166,8,0,1,0.4733697175979614,-0.4733697175979614
167,4,0,1,0.4588792026042938,-0.4588792026042938
168,5,1,0,0.6176575422286987,-0.6176575422286987
169,0,0,1,0.5720070600509644,-0.5720070600509644
170,9,0,1,0.6083940267562866,-0.6083940267562866
171,9,0,1,0.6153337359428406,-0.6153337359428406
172,9,0,1,0.519447386264801,-0.519447386264801
173,8,0,1,0.5628985166549683,-0.5628985166549683
174,9,0,1,0.5908880829811096,-0.5908880829811096
175,9,0,1,0.6167336106300354,-0.6167336106300354
176,3,0,1,0.5468953251838684,-0.5468953251838684
177,7,0,1,0.5746572017669678,-0.5746572017669678
178,5,1,0,0.5233294367790222,-0.5233294367790222
179,0,0,1,0.419855535030365,-0.419855535030365
180,0,0,1,0.5511715412139893,-0.5511715412139893
181,5,1,0,0.77001953125,-0.77001953125
182,2,0,1,0.7307232618331909,-0.7307232618331909
183,2,0,1,0.4722032845020294,-0.4722032845020294
184,3,0,1,0.6040565967559814,-0.6040565967559814
185,8,0,1,0.4722350835800171,-0.4722350835800171
186,6,0,1,0.5529050230979919,-0.5529050230979919
187,3,0,1,0.5237084627151489,-0.5237084627151489
188,4,0,1,0.7195817232131958,-0.7195817232131958
189,0,0,1,0.4748374819755554,-0.4748374819755554
190,5,1,0,0.6478999257087708,-0.6478999257087708
191,8,0,1,0.6790086030960083,-0.6790086030960083
192,0,0,1,0.6181947588920593,-0.6181947588920593
193,1,0,1,0.6800414323806763,-0.6800414323806763
194,7,0,1,0.5190025568008423,-0.5190025568008423
195,2,0,1,0.5441407561302185,-0.5441407561302185
196,8,0,1,0.7171534299850464,-0.7171534299850464
197,8,0,1,0.5422852039337158,-0.5422852039337158
198,7,0,1,0.6453654170036316,-0.6453654170036316
199,8,0,1,0.582974910736084,-0.582974910736084
200,5,1,0,0.5399247407913208,-0.5399247407913208
201,1,0,1,0.5430766344070435,-0.5430766344070435
202,8,0,1,0.5113326907157898,-0.5113326907157898
203,7,0,1,0.6236283779144287,-0.6236283779144287
204,1,0,1,0.45413994789123535,-0.45413994789123535
205,3,0,1,0.570278525352478,-0.570278525352478
206,0,0,1,0.5697560906410217,-0.5697560906410217
207,5,1,0,0.696506142616272,-0.696506142616272
208,7,0,1,0.7148140072822571,-0.7148140072822571
209,9,0,1,0.4778195023536682,-0.4778195023536682
210,7,0,1,0.5012301206588745,-0.5012301206588745
211,4,0,1,0.6676843166351318,-0.6676843166351318
212,5,1,0,0.7583152651786804,-0.7583152651786804
213,9,0,1,0.593364953994751,-0.593364953994751
214,8,0,1,0.6040114164352417,-0.6040114164352417
215,0,0,1,0.6992126703262329,-0.6992126703262329
216,7,0,1,0.768225371837616,-0.768225371837616
217,9,0,1,0.7005641460418701,-0.7005641460418701
218,8,0,1,0.6127544641494751,-0.6127544641494751
219,2,0,1,0.6695932149887085,-0.6695932149887085
220,7,0,1,0.6569616794586182,-0.6569616794586182
221,6,0,1,0.5432521104812622,-0.5432521104812622
222,9,0,1,0.6186346411705017,-0.6186346411705017
223,4,0,1,0.5981450080871582,-0.5981450080871582
224,3,0,1,0.6325922012329102,-0.6325922012329102
225,9,0,1,0.5315102338790894,-0.5315102338790894
226,6,0,1,0.5134742259979248,-0.5134742259979248
227,4,0,1,0.6613641977310181,-0.6613641977310181
228,7,0,1,0.6969308853149414,-0.6969308853149414
229,6,0,1,0.5313290357589722,-0.5313290357589722
230,5,1,0,0.8598900437355042,-0.8598900437355042
231,1,0,1,0.7337539792060852,-0.7337539792060852
232,5,1,0,0.8938377499580383,-0.8938377499580383
233,8,0,1,0.5384197235107422,-0.5384197235107422
234,8,0,1,0.5364302396774292,-0.5364302396774292
235,0,0,1,0.5254011154174805,-0.5254011154174805
236,4,0,1,0.5019534826278687,-0.5019534826278687
237,0,0,1,0.5022444725036621,-0.5022444725036621
238,5,1,0,0.5637727975845337,-0.5637727975845337
239,5,1,0,0.6656086444854736,-0.6656086444854736
240,1,0,1,0.5917015075683594,-0.5917015075683594
241,1,0,1,0.5767975449562073,-0.5767975449562073
242,8,0,1,0.5647501945495605,-0.5647501945495605
243,9,0,1,0.6059106588363647,-0.6059106588363647
244,0,0,1,0.4633423686027527,-0.4633423686027527
