sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,7.623924255371094,-7.623924255371094
1,8,0,1,8.324201583862305,-8.324201583862305
2,8,0,1,8.609121322631836,-8.609121322631836
3,0,0,1,6.855983734130859,-6.855983734130859
4,6,0,1,6.718814849853516,-6.718814849853516
5,6,0,1,10.257810592651367,-10.257810592651367
6,1,0,1,7.726401329040527,-7.726401329040527
7,6,0,1,10.308493614196777,-10.308493614196777
8,3,0,1,9.546758651733398,-9.546758651733398
9,1,0,1,4.846678256988525,-4.846678256988525
10,0,0,1,11.513728141784668,-11.513728141784668
11,9,0,1,3.6129677295684814,-3.6129677295684814
12,5,1,0,10.027873992919922,-10.027873992919922
13,7,0,1,5.6392974853515625,-5.6392974853515625
14,9,0,1,3.42452335357666,-3.42452335357666
15,8,0,1,6.122535228729248,-6.122535228729248
16,5,1,0,9.523365020751953,-9.523365020751953
17,7,0,1,6.400951862335205,-6.400951862335205
18,8,0,1,10.774699211120605,-10.774699211120605
19,6,0,1,6.84622859954834,-6.84622859954834
20,7,0,1,5.994507789611816,-5.994507789611816
21,0,0,1,15.029836654663086,-15.029836654663086
22,4,0,1,13.310626983642578,-13.310626983642578
23,9,0,1,-0.547001838684082,0.547001838684082
24,5,1,0,9.434635162353516,-9.434635162353516
25,2,0,1,8.711996078491211,-8.711996078491211
26,4,0,1,12.155143737792969,-12.155143737792969
27,0,0,1,9.499978065490723,-9.499978065490723
28,9,0,1,4.05073356628418,-4.05073356628418
29,6,0,1,7.32719612121582,-7.32719612121582
30,6,0,1,11.915529251098633,-11.915529251098633
31,5,1,0,12.76559066772461,-12.76559066772461
32,4,0,1,8.865114212036133,-8.865114212036133
33,5,1,0,8.585037231445312,-8.585037231445312
34,9,0,1,9.534988403320312,-9.534988403320312
35,2,0,1,7.023861885070801,-7.023861885070801
36,4,0,1,9.59999942779541,-9.59999942779541
37,1,0,1,2.9474470615386963,-2.9474470615386963
38,9,0,1,2.78847074508667,-2.78847074508667
39,5,1,0,8.684167861938477,-8.684167861938477
40,4,0,1,3.2600626945495605,-3.2600626945495605
41,6,0,1,9.5189208984375,-9.5189208984375
42,5,1,0,9.617621421813965,-9.617621421813965
43,6,0,1,10.784621238708496,-10.784621238708496
44,0,0,1,7.284137725830078,-7.284137725830078
45,9,0,1,4.984585762023926,-4.984585762023926
46,3,0,1,12.274691581726074,-12.274691581726074
47,9,0,1,4.874907970428467,-4.874907970428467
48,7,0,1,9.211265563964844,-9.211265563964844
49,6,0,1,10.664168357849121,-10.664168357849121
50,9,0,1,7.771238327026367,-7.771238327026367
51,8,0,1,8.63170051574707,-8.63170051574707
52,0,0,1,11.46467113494873,-11.46467113494873
53,3,0,1,7.494067192077637,-7.494067192077637
54,8,0,1,9.83817195892334,-9.83817195892334
55,8,0,1,14.749034881591797,-14.749034881591797
56,7,0,1,2.2330939769744873,-2.2330939769744873
57,7,0,1,11.92123031616211,-11.92123031616211
58,4,0,1,10.46142578125,-10.46142578125
59,6,0,1,9.689257621765137,-9.689257621765137
60,7,0,1,7.416696548461914,-7.416696548461914
61,3,0,1,12.283675193786621,-12.283675193786621
62,6,0,1,11.05823040008545,-11.05823040008545
63,3,0,1,10.406427383422852,-10.406427383422852
64,6,0,1,8.302889823913574,-8.302889823913574
