sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9772,0,0,0.10034890275355586,0.00040139561101422346
1019,5,1,0.10034909181233696,0.00040139636724934784
2857,0,0,0.10034877292221013,0.0004013950916888405
4837,7,1,0.10034892630180436,0.00040139570520721747
2124,0,0,0.10033425032624903,0.00040133700130499613
4190,3,1,0.10034909171499423,0.0004013963668599769
7681,0,0,0.10034902380650697,0.00040139609522602785
8887,4,1,0.10034836314113917,0.0004013934525645567
846,2,1,0.10034909168257346,0.00040139636673029386
1162,7,1,0.10034892665353484,0.00040139570661413935
7738,2,1,0.1002117597264187,0.0004008470389056748
8678,1,1,0.1003490655973365,0.000401396262389346
2236,5,1,0.10034905036545837,0.0004013962014618335
1289,6,1,0.10034908895275965,0.0004013963558110386
8280,4,1,0.10034909181254266,0.00040139636725017064
4550,9,1,0.10034789758241741,0.00040139159032966966
9570,7,1,0.10034909181254893,0.00040139636725019574
3257,7,1,0.10034909181256167,0.0004013963672502467
2354,8,1,0.10034909181250924,0.00040139636725003696
682,4,1,0.1003490918086142,0.0004013963672344568
5307,1,1,0.10034909181249788,0.00040139636724999153
1761,1,1,0.10034909181183276,0.000401396367247331
7409,8,1,0.10034899955388871,0.00040139599821555484
7428,0,0,0.1003490914676729,0.0004013963658706916
3055,9,1,0.10034909181255663,0.00040139636725022653
8101,8,1,0.10034909181256166,0.00040139636725024664
7453,0,0,0.10034909181256157,0.0004013963672502463
8810,2,1,0.1003490918125611,0.0004013963672502444
1064,9,1,0.10034909181256166,0.00040139636725024664
6389,5,1,0.10034909181255652,0.0004013963672502261
602,0,0,0.10034909181043906,0.00040139636724175626
7910,3,1,0.10034909181256094,0.00040139636725024377
2822,3,1,0.10034909181256167,0.0004013963672502467
2125,1,1,0.10034909180580513,0.0004013963672232205
4838,1,1,0.10034909181256159,0.00040139636725024637
7642,9,1,0.10034909174437039,0.00040139636697748154
8178,9,1,0.10034909181256167,0.0004013963672502467
913,4,1,0.10034909170902742,0.0004013963668361097
685,6,1,0.10034293543350929,0.0004013717417340372
5082,6,1,0.10034909181256102,0.0004013963672502441
3239,1,1,0.10034909181252824,0.00040139636725011296
8857,0,0,0.10034908734482625,0.000401396349379305
7667,6,1,0.10034909154037368,0.0004013963661614947
4456,7,1,0.10034909103019807,0.00040139636412079226
5982,9,1,0.10034909181256167,0.0004013963672502467
6179,8,1,0.10034909170224035,0.0004013963668089614
7593,6,1,0.10034900327787959,0.00040139601311151837
5938,9,1,0.10034909181253492,0.0004013963672501397
3744,4,1,0.10034909177461264,0.00040139636709845053
567,7,1,0.10034908500310372,0.00040139634001241486
5411,2,1,0.10032508238963958,0.00040130032955855834
4754,3,1,0.10034907044363352,0.0004013962817745341
3694,2,1,0.1003482381234658,0.0004013929524938632
6629,0,0,0.10012585779315146,0.00040050343117260584
7222,8,1,0.10020731646388881,0.00040082926585555524
2675,2,1,0.10034907128800372,0.00040139628515201484
2102,0,0,0.10034616885625033,0.0004013846754250013
9190,3,1,0.10034909181256008,0.0004013963672502403
4821,4,1,0.10034909181165554,0.00040139636724662215
5546,7,1,0.10034909181078754,0.00040139636724315016
6607,7,1,0.10034909180916868,0.0004013963672366747
9084,5,1,0.10034909181256167,0.0004013963672502467
9505,3,1,0.10034862278961902,0.0004013944911584761
8766,5,1,0.10034103516396567,0.0004013641406558627
6616,4,1,0.10034885945409726,0.000401395437816389
5414,4,1,0.10034691312427843,0.0004013876524971137
280,9,1,0.10034909181256153,0.00040139636725024615
7540,5,1,0.10034909181256167,0.0004013963672502467
4293,9,1,0.10034909173912589,0.00040139636695650353
6237,3,1,0.10034909175047882,0.0004013963670019153
5237,4,1,0.1003490918123789,0.0004013963672495156
2488,6,1,0.10034900374226892,0.00040139601496907567
715,3,1,0.10034909181255558,0.0004013963672502223
4079,8,1,0.10034515858190397,0.0004013806343276159
7868,8,1,0.10034907731820769,0.00040139630927283075
7682,8,1,0.10034909181256156,0.00040139636725024626
3365,9,1,0.10034909181206367,0.0004013963672482547
124,8,1,0.10034777331332585,0.00040139109325330343
1254,2,1,0.10034909179571977,0.0004013963671828791
4906,5,1,0.1003490917618275,0.00040139636704731
1575,2,1,0.1003373970666167,0.0004013495882664668
5856,3,1,0.10034909181040266,0.00040139636724161065
7770,9,1,0.10034909181218771,0.0004013963672487508
473,0,0,0.10034905624106243,0.0004013962249642497
9422,3,1,0.10034909074210643,0.00040139636296842576
7612,7,1,0.10034909181256167,0.0004013963672502467
3545,4,1,0.10034898340944888,0.0004013959336377955
5768,7,1,0.10034909181255759,0.0004013963672502304
3303,8,1,0.10034909090491445,0.0004013963636196578
5689,3,1,0.1003490918125168,0.0004013963672500672
5353,1,1,0.10034909180789453,0.00040139636723157814
7632,0,0,0.10034909181254659,0.00040139636725018636
4654,7,1,0.1003490917732424,0.0004013963670929696
5772,9,1,0.10034909181255991,0.00040139636725023965
2216,2,1,0.10034909181256167,0.0004013963672502467
1799,4,1,0.10034908551102112,0.00040139634204408445
6938,3,1,0.10034909181244549,0.00040139636724978195
4980,1,1,0.10034909180364514,0.00040139636721458057
9275,8,1,0.10034909037881512,0.0004013963615152605
7852,5,1,0.10034908881597754,0.00040139635526391013
5030,4,1,0.10034908941066718,0.0004013963576426687
886,0,0,0.10034906998257406,0.00040139627993029627
2732,7,1,0.10034909181256159,0.00040139636725024637
7691,6,1,0.10034909181256167,0.0004013963672502467
2467,9,1,0.1003490917790318,0.0004013963671161272
8487,4,1,0.1003490916809138,0.0004013963667236552
2802,6,1,0.10034374071767695,0.0004013749628707078
1017,6,1,0.10034909025028313,0.0004013963610011325
4348,8,1,0.10034898146378561,0.0004013959258551424
7373,0,0,0.10034909181255176,0.00040139636725020707
5581,6,1,0.10034909181254174,0.00040139636725016695
195,2,1,0.10034787853510725,0.000401391514140429
1920,2,1,0.100349091812189,0.00040139636724875597
7404,8,1,0.10034909173481846,0.0004013963669392738
1580,6,1,0.10034909181256091,0.00040139636725024366
1461,0,0,0.10034908551015463,0.00040139634204061853
5044,5,1,0.10034909181255916,0.00040139636725023667
6723,5,1,0.10034907038369399,0.00040139628153477595
7836,0,0,0.1003490917980458,0.00040139636719218317
8902,6,1,0.10033665436203712,0.00040134661744814845
5473,5,1,0.1003490918125616,0.0004013963672502464
7896,4,1,0.10011051547677804,0.0004004420619071122
8954,2,1,0.10034183732038796,0.00040136734928155184
9241,6,1,0.10034909161574493,0.0004013963664629797
6780,7,1,0.10034909180855518,0.0004013963672342207
3405,7,1,0.10034909131851107,0.00040139636527404424
66,1,1,0.10034909179229748,0.0004013963671691899
207,5,1,0.1003490918061186,0.0004013963672244744
9611,8,1,0.10034909178039474,0.00040139636712157895
6218,9,1,0.10034909155096627,0.0004013963662038651
8111,5,1,0.10034909181255851,0.000401396367250234
6644,0,0,0.087761724458849,0.000351046897835396
9125,1,1,0.10034908971457066,0.0004013963588582826
6733,5,1,0.10034909181256167,0.0004013963672502467
2783,0,0,0.10034907322800013,0.0004013962929120005
1341,4,1,0.1003490916611594,0.0004013963666446376
5973,6,1,0.10034877159378393,0.0004013950863751357
5207,8,1,0.10034909181256167,0.0004013963672502467
1816,7,1,0.1003490329448891,0.0004013961317795564
9738,6,1,0.10034878472964039,0.0004013951389185615
8767,7,1,0.10034909181254746,0.00040139636725018983
5901,5,1,0.10034909180792534,0.00040139636723170136
397,3,1,0.10034909181223503,0.0004013963672489401
9958,9,1,0.10034909181255416,0.00040139636725021666
2694,1,1,0.10034909181252852,0.0004013963672501141
6330,6,1,0.1003490841367198,0.00040139633654687917
5302,0,0,0.10032083366898589,0.0004012833346759436
7479,6,1,0.10034888288150737,0.0004013955315260295
7807,3,1,0.10034909181252367,0.0004013963672500947
2796,7,1,0.10034897610348181,0.00040139590441392724
4124,8,1,0.10034909181256167,0.0004013963672502467
9667,9,1,0.1003490918016987,0.0004013963672067948
4892,7,1,0.10034909181167391,0.00040139636724669566
8185,0,0,0.10034909153053141,0.00040139636612212566
9948,8,1,0.10034909168595796,0.00040139636674383185
9903,6,1,0.10034901053835751,0.00040139604215343004
2108,4,1,0.10034909181254699,0.00040139636725018793
6245,6,1,0.10034909181255777,0.0004013963672502311
2156,8,1,0.10034902221363853,0.00040139608885455413
7040,7,1,0.1003490894531926,0.0004013963578127704
6669,5,1,0.10033419582493773,0.00040133678329975093
3583,1,1,0.10034909181256021,0.00040139636725024084
