category,seed,method,path,label,score,threshold
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/000.png,1,6.549342393875122,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/001.png,1,2.634570360183716,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/002.png,1,3.9467873573303223,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/003.png,1,2.7265336513519287,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/004.png,1,2.8414223194122314,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/005.png,1,7.045312404632568,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/006.png,1,2.9214370250701904,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/007.png,1,2.819272518157959,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/008.png,1,5.4073827266693115,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/009.png,1,3.8044517040252686,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/010.png,1,7.915453672409058,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/011.png,1,3.0146212577819824,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/012.png,1,7.3354809284210205,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/013.png,1,3.0030925273895264,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/014.png,1,5.601286172866821,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/015.png,1,4.620649814605713,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/016.png,1,6.9568846225738525,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/017.png,1,7.7495198249816895,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/018.png,1,2.866978406906128,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/019.png,1,6.841175317764282,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/020.png,1,3.3984644412994385,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/021.png,1,2.9702908992767334,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/022.png,1,7.505433559417725,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/023.png,1,8.656707048416138,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/024.png,1,3.486147165298462,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/025.png,1,7.251688241958618,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/026.png,1,7.189809560775757,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/027.png,1,2.826575994491577,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/028.png,1,3.392462730407715,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/029.png,1,6.572214603424072,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/000.png,0,2.5511715412139893,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/001.png,0,2.465552568435669,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/002.png,0,2.413163900375366,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/003.png,0,2.5150225162506104,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/004.png,0,2.533423662185669,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/005.png,0,2.6089837551116943,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/006.png,0,2.6688162088394165,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/007.png,0,2.6408605575561523,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/008.png,0,2.564225435256958,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/009.png,0,2.3679394721984863,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/010.png,0,2.3774478435516357,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/011.png,0,2.540865659713745,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/000.png,1,6.755506277084351,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/001.png,1,2.7865028381347656,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/002.png,1,3.7413036823272705,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/003.png,1,2.434519052505493,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/004.png,1,2.8508079051971436,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/005.png,1,7.198087692260742,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/006.png,1,2.854274272918701,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/007.png,1,3.1021533012390137,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/008.png,1,5.63633918762207,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/009.png,1,3.965921401977539,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/010.png,1,8.138993978500366,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/011.png,1,3.040862798690796,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/012.png,1,7.39042854309082,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/013.png,1,3.0133800506591797,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/014.png,1,5.833065509796143,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/015.png,1,4.840332984924316,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/016.png,1,6.916149139404297,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/017.png,1,7.980550289154053,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/018.png,1,2.0549161434173584,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/019.png,1,6.939505338668823,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/020.png,1,3.658996820449829,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/021.png,1,2.9027903079986572,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/022.png,1,7.745053052902222,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/023.png,1,8.70702862739563,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/024.png,1,3.5688259601593018,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/025.png,1,7.435673713684082,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/026.png,1,7.087926149368286,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/027.png,1,2.646293878555298,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/028.png,1,3.7435600757598877,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/029.png,1,6.574037790298462,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/000.png,0,1.5060036182403564,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/001.png,0,1.6674494743347168,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/002.png,0,1.6799499988555908,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/003.png,0,1.6165399551391602,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/004.png,0,1.8637902736663818,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/005.png,0,1.7868671417236328,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/006.png,0,2.0685449838638306,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/007.png,0,1.8363988399505615,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/good/008.png,0,1.5792999267578125,inf
