sample_id,original_label,anomaly_label,score
0,3,1,0.019174344837665558
1,8,1,-0.04605451226234436
2,8,1,-0.054440759122371674
3,0,1,-0.046394526958465576
4,6,1,-0.016039513051509857
5,6,1,-0.034909144043922424
6,1,1,-0.00910070538520813
7,6,1,-0.014518078416585922
8,3,1,-0.017433051019906998
9,1,1,-0.042557522654533386
10,0,1,-0.022334203124046326
11,9,1,-0.04097885638475418
12,5,1,-0.035489242523908615
13,7,1,-0.03937792032957077
14,9,1,-0.008631542325019836
15,8,1,-0.00928538292646408
16,5,1,-0.03953854739665985
17,7,1,-0.0243644118309021
18,8,1,-0.05719372257590294
19,6,1,-0.03297848999500275
20,7,1,-0.03144130855798721
21,0,1,0.007730111479759216
22,4,1,-0.04213608056306839
23,9,1,-0.00892128050327301
24,5,1,-0.0396137572824955
25,2,0,-0.026169948279857635
26,4,1,-0.02004053071141243
27,0,1,-0.04746395722031593
28,9,1,-0.02835410088300705
29,6,1,-0.028883349150419235
30,6,1,-0.008447811007499695
31,5,1,-0.037793565541505814
32,4,1,-0.024694833904504776
33,5,1,-0.0423254631459713
34,9,1,-0.04871527850627899
35,2,0,-0.03031742572784424
36,4,1,-0.021815910935401917
37,1,1,-0.03759698197245598
38,9,1,-0.03420378640294075
39,5,1,-0.032674841582775116
40,4,1,-0.02759459614753723
41,6,1,0.009701639413833618
42,5,1,-0.041264910250902176
43,6,1,-0.019850537180900574
44,0,1,-0.02885398268699646
45,9,1,-0.040544673800468445
46,3,1,-0.039971575140953064
47,9,1,-0.011531740427017212
48,7,1,-0.02910410612821579
49,6,1,-0.04877166822552681
50,9,1,-0.04699916020035744
51,8,1,-0.02584504336118698
52,0,1,-0.006921112537384033
53,3,1,-0.025221675634384155
54,8,1,-0.049058664590120316
55,8,1,-0.05247536301612854
56,7,1,-0.024860631674528122
57,7,1,-0.026354022324085236
58,4,1,-0.004232399165630341
59,6,1,-0.0159003846347332
60,7,1,-0.03411061316728592
61,3,1,-0.04342096298933029
62,6,1,-0.025585651397705078
63,3,1,-0.0428626723587513
64,6,1,-0.032518334686756134
65,2,0,-0.016659479588270187
66,1,1,-0.02589508891105652
67,2,0,-0.024424709379673004
68,3,1,-0.0387406200170517
69,7,1,-0.04928195849061012
70,2,0,-0.011348776519298553
71,6,1,-0.02586439624428749
72,8,1,-0.018093854188919067
73,8,1,-0.032699234783649445
74,0,1,-0.05157376825809479
75,2,0,-0.023845363408327103
76,9,1,-0.03762995824217796
77,3,1,-0.0297962948679924
78,3,1,-0.040893860161304474
79,8,1,-0.03916642814874649
80,8,1,-0.05793902277946472
81,1,1,-0.008280940353870392
82,1,1,-0.035701945424079895
83,7,1,0.005454882979393005
84,2,0,-0.05054636672139168
85,5,1,-0.0381888672709465
86,2,0,-0.027212508022785187
87,7,1,-0.05635741353034973
88,8,1,-0.044624246656894684
89,9,1,-0.014214940369129181
90,0,1,0.006349548697471619
91,3,1,-0.022101085633039474
92,8,1,-0.022467412054538727
93,6,1,-0.050180479884147644
94,4,1,-0.03369830176234245
95,6,1,-0.00032220780849456787
96,6,1,-0.015557635575532913
97,0,1,0.21340133249759674
98,0,1,-0.027866490185260773
99,7,1,-0.04865327477455139
100,4,1,-0.03957658261060715
101,5,1,-0.03605499863624573
102,6,1,-0.042781636118888855
103,3,1,-0.039513733237981796
104,1,1,-0.02238555997610092
105,1,1,-0.04489338770508766
106,3,1,0.008284315466880798
107,6,1,-0.01992073282599449
108,8,1,-0.02555318921804428
109,7,1,-0.03586064279079437
110,4,1,-0.054687030613422394
111,0,1,0.005857393145561218
112,6,1,-0.05711188167333603
113,2,0,-0.033551767468452454
114,1,1,-0.03037656843662262
115,3,1,-0.020279817283153534
116,0,1,-0.02268608659505844
117,4,1,-0.018816962838172913
118,2,0,-0.017623014748096466
