sample_id,original_label,anomaly_label,score
0,7,1,0.21699127554893494
1,2,1,0.10942953079938889
2,1,1,0.6004689931869507
3,0,0,-0.042999040335416794
4,4,1,0.16433867812156677
5,1,1,0.47765934467315674
6,4,1,0.41053837537765503
7,9,1,0.3244130611419678
8,5,1,0.18171602487564087
9,9,1,0.15646135807037354
10,0,0,-0.06258345395326614
11,6,1,0.047425322234630585
12,9,1,0.2112785279750824
13,0,0,-0.06149113178253174
14,1,1,0.21336698532104492
15,5,1,0.15918800234794617
16,9,1,0.09004739671945572
17,7,1,0.2641299366950989
18,3,1,0.048275433480739594
19,4,1,0.5568821430206299
20,9,1,0.15914660692214966
21,6,1,0.10201352089643478
22,6,1,0.03658626228570938
23,5,1,0.09364286810159683
24,4,1,0.5384756922721863
25,0,0,-0.03010290116071701
26,7,1,0.6714190244674683
27,4,1,0.24339592456817627
28,0,0,-0.04240669682621956
29,1,1,0.3774949312210083
30,3,1,0.08856447786092758
31,1,1,0.43255627155303955
32,3,1,0.1884491741657257
33,4,1,0.11510591953992844
34,7,1,0.12728005647659302
35,2,1,0.20110753178596497
36,7,1,0.2702159285545349
37,1,1,0.4878842830657959
38,2,1,0.315480500459671
39,1,1,0.16663745045661926
40,1,1,1.3613152503967285
41,7,1,0.3427619934082031
42,4,1,0.2337915301322937
43,2,1,0.3508065342903137
44,3,1,0.21241551637649536
45,5,1,0.06285502761602402
46,1,1,0.5007113218307495
47,2,1,0.3047558665275574
48,4,1,0.16087237000465393
49,4,1,0.18269771337509155
50,6,1,0.08701758831739426
51,3,1,0.09846451133489609
52,5,1,0.08512257784605026
53,5,1,0.37713465094566345
54,6,1,0.11196736246347427
55,0,0,-0.033334843814373016
56,4,1,0.17431366443634033
57,1,1,0.6676797866821289
58,9,1,0.18131640553474426
59,5,1,0.473294198513031
60,7,1,0.4366602897644043
61,8,1,0.08277677744626999
62,9,1,0.21483218669891357
63,3,1,0.16802656650543213
64,7,1,0.4277639389038086
65,4,1,0.46574193239212036
66,6,1,0.07829629629850388
67,4,1,0.4373183846473694
68,3,1,0.0530109778046608
69,0,0,-0.052701495587825775
70,7,1,0.34010928869247437
71,0,0,0.0031025558710098267
72,2,1,0.07264097779989243
73,9,1,0.07053279131650925
74,1,1,0.4576416015625
75,7,1,0.13031667470932007
76,3,1,0.07848342508077621
77,2,1,0.25423362851142883
78,9,1,0.2919979989528656
79,7,1,0.21368953585624695
80,7,1,0.3046342134475708
81,6,1,0.08791502565145493
82,2,1,0.187362939119339
83,7,1,0.3882046639919281
84,8,1,0.2300756573677063
85,4,1,0.21589890122413635
