sample_id,original_label,anomaly_label,score
0,7,1,0.9597773551940918
1,2,1,0.7151414155960083
2,1,1,0.9379736185073853
3,0,1,0.15715712308883667
4,4,1,0.6299794912338257
5,1,1,0.6246803998947144
6,4,1,0.9473580121994019
7,9,1,0.8399280905723572
8,5,1,0.2945402264595032
9,9,1,0.6508907675743103
10,0,1,0.5178611278533936
11,6,0,0.17157229781150818
12,9,1,0.36155229806900024
13,0,1,0.63877272605896
14,1,1,0.6046538949012756
15,5,1,0.7458330392837524
16,9,1,0.3903888463973999
17,7,1,0.91069096326828
18,3,1,0.6758604049682617
19,4,1,0.930770754814148
20,9,1,0.545731782913208
21,6,0,0.08344720304012299
22,6,0,0.13179618120193481
23,5,1,0.32315701246261597
24,4,1,0.5555275082588196
25,0,1,0.2875295877456665
26,7,1,1.1228212118148804
27,4,1,0.36505550146102905
28,0,1,0.4880557060241699
29,1,1,0.5855101346969604
30,3,1,0.511465847492218
31,1,1,1.4465417861938477
32,3,1,0.5834193825721741
33,4,1,0.4250720739364624
34,7,1,0.8615270256996155
35,2,1,0.8428138494491577
36,7,1,0.7420773506164551
37,1,1,0.6503868103027344
38,2,1,0.6998895406723022
39,1,1,0.4253426194190979
40,1,1,3.040633201599121
41,7,1,0.8480041027069092
42,4,1,0.4143303334712982
43,2,1,0.8163316249847412
44,3,1,0.49368876218795776
45,5,1,0.4673883616924286
46,1,1,0.4531213641166687
47,2,1,0.5978487730026245
48,4,1,0.5266174077987671
49,4,1,0.5149898529052734
50,6,0,0.11792145669460297
51,3,1,0.30463525652885437
52,5,1,0.6076703071594238
53,5,1,0.6531658172607422
54,6,0,0.16092810034751892
55,0,1,0.5172444581985474
56,4,1,0.5563135147094727
57,1,1,1.0574294328689575
58,9,1,0.5412706732749939
59,5,1,1.3715344667434692
60,7,1,0.9682868719100952
61,8,1,0.37199169397354126
62,9,1,0.9484108686447144
63,3,1,0.4929462671279907
64,7,1,0.9676273465156555
65,4,1,0.8212416172027588
66,6,0,0.3125317692756653
67,4,1,0.39673522114753723
68,3,1,0.4601951241493225
69,0,1,0.48899003863334656
70,7,1,1.1959891319274902
71,0,1,0.5435684323310852
72,2,1,1.2676392793655396
73,9,1,0.524940013885498
74,1,1,0.6714300513267517
75,7,1,0.7875930666923523
76,3,1,0.6261888742446899
77,2,1,0.6159610748291016
78,9,1,0.41975948214530945
79,7,1,0.7468593716621399
80,7,1,0.9040858149528503
81,6,0,0.07846225798130035
82,2,1,0.3657783269882202
83,7,1,0.8829803466796875
84,8,1,0.6855030059814453
85,4,1,0.4431692063808441
86,7,1,0.5256417393684387
87,3,1,0.6540219783782959
88,6,0,0.10159515589475632
89,1,1,0.3610244393348694
90,3,1,0.3979240357875824
91,6,0,0.09462504833936691
92,9,1,0.6546676158905029
93,3,1,0.7125061750411987
94,1,1,0.3089442849159241
95,4,1,0.3339935839176178
96,1,1,0.556078314781189
97,7,1,0.4384531080722809
98,6,0,0.15015797317028046
99,9,1,0.4947209358215332
100,6,0,0.2516794204711914
101,0,1,0.5915753841400146
102,5,1,1.1098301410675049
103,4,1,0.3529545068740845
104,9,1,0.8497320413589478
105,9,1,0.48885577917099
106,2,1,0.6291180849075317
107,1,1,0.29028987884521484
108,9,1,0.631994366645813
109,4,1,0.46187347173690796
110,8,1,0.5400741100311279
111,7,1,0.5247849225997925
112,3,1,0.5986595749855042
113,9,1,0.37680894136428833
114,7,1,0.639275074005127
115,4,1,0.3683837652206421
116,4,1,0.7607030272483826
117,4,1,0.5602176189422607
118,9,1,0.44812166690826416
119,2,1,0.4451807141304016
120,5,1,0.4202234148979187
121,4,1,0.3184981346130371
122,7,1,1.1312482357025146
123,6,0,0.17290890216827393
124,7,1,1.132529854774475
125,9,1,0.4668087661266327
126,0,1,0.5020463466644287
127,5,1,0.7372437715530396
128,8,1,0.7392659187316895
129,5,1,0.895946741104126
130,6,0,0.052485741674900055
131,6,0,0.09014847129583359
132,5,1,0.24087373912334442
133,7,1,0.5995988249778748
