sample_id,original_label,anomaly_label,score
0,3,1,0.3219790458679199
1,8,0,0.07169287651777267
2,8,0,0.05376659333705902
3,0,1,0.07863384485244751
4,6,1,0.2785748839378357
5,6,1,0.15067407488822937
6,1,1,0.22826364636421204
7,6,1,0.28851762413978577
8,3,1,0.2958926558494568
9,1,1,0.15103942155838013
10,0,1,0.20613905787467957
11,9,1,0.1575390100479126
12,5,1,0.12180991470813751
13,7,1,0.16288956999778748
14,9,1,0.31877797842025757
15,8,0,0.29115593433380127
16,5,1,0.13250985741615295
17,7,1,0.18851061165332794
18,8,0,0.03948978707194328
19,6,1,0.15632513165473938
20,7,1,0.1664368212223053
21,0,1,0.7242467999458313
22,4,1,0.10437585413455963
23,9,1,0.2741926610469818
24,5,1,0.23424315452575684
25,2,1,0.24242648482322693
26,4,1,0.3606158196926117
27,0,1,0.1227235198020935
28,9,1,0.19686347246170044
29,6,1,0.18739807605743408
30,6,1,0.22220218181610107
31,5,1,0.19806143641471863
32,4,1,0.17641502618789673
33,5,1,0.1894456148147583
34,9,1,0.102119579911232
35,2,1,0.16240520775318146
36,4,1,0.21731363236904144
37,1,1,0.15525108575820923
38,9,1,0.20112517476081848
39,5,1,0.1283176839351654
40,4,1,0.15380319952964783
41,6,1,0.2575047016143799
42,5,1,0.16599296033382416
43,6,1,0.2676292061805725
44,0,1,0.09852269291877747
45,9,1,0.1472451090812683
46,3,1,0.14026674628257751
47,9,1,0.2331288754940033
48,7,1,0.23521339893341064
49,6,1,0.20341023802757263
50,9,1,0.09431049227714539
51,8,0,0.1918107271194458
52,0,1,0.1555851697921753
53,3,1,0.15362316370010376
54,8,0,0.056896619498729706
55,8,0,0.05396464094519615
56,7,1,0.272148996591568
57,7,1,0.14352945983409882
58,4,1,0.2836591303348541
59,6,1,0.27345508337020874
60,7,1,0.22549369931221008
61,3,1,0.14575761556625366
62,6,1,0.1819901168346405
63,3,1,0.09601090848445892
64,6,1,0.27626755833625793
65,2,1,0.35129618644714355
66,1,1,0.19871188700199127
67,2,1,0.16308638453483582
68,3,1,0.1862696409225464
69,7,1,0.09955627471208572
70,2,1,0.2629272937774658
71,6,1,0.15954113006591797
72,8,0,0.2531270980834961
73,8,0,0.1068701297044754
74,0,1,0.07743512094020844
75,2,1,0.29090023040771484
76,9,1,0.23280803859233856
77,3,1,0.12118711322546005
78,3,1,0.16711373627185822
79,8,0,0.13805389404296875
80,8,0,0.05722948908805847
81,1,1,0.21762540936470032
82,1,1,0.2405553162097931
83,7,1,0.27858126163482666
84,2,1,0.18732038140296936
85,5,1,0.14903897047042847
86,2,1,0.18797723948955536
87,7,1,0.03893835097551346
88,8,0,0.0705244168639183
89,9,1,0.1540444940328598
90,0,1,0.24543234705924988
91,3,1,0.22622010111808777
92,8,0,0.10871609300374985
93,6,1,0.11173318326473236
94,4,1,0.23213744163513184
95,6,1,0.30945640802383423
96,6,1,0.27557042241096497
97,0,1,0.5842330455780029
98,0,1,0.3019227385520935
99,7,1,0.10266813635826111
100,4,1,0.2436653971672058
101,5,1,0.1245892345905304
102,6,1,0.1526808887720108
103,3,1,0.119194395840168
104,1,1,0.19937995076179504
105,1,1,0.10638125240802765
106,3,1,0.42164045572280884
107,6,1,0.24637314677238464
108,8,0,0.11971496045589447
109,7,1,0.14180417358875275
110,4,1,0.16353058815002441
111,0,1,0.2214968502521515
112,6,1,0.1297072172164917
113,2,1,0.13759474456310272
114,1,1,0.12288852035999298
115,3,1,0.1355537325143814
116,0,1,0.330383837223053
117,4,1,0.22205984592437744
118,2,1,0.25350841879844666
119,7,1,0.18182137608528137
120,8,0,0.09710150957107544
121,3,1,0.09305505454540253
122,1,1,0.3477809727191925
123,2,1,0.16272085905075073
124,8,0,0.08970622718334198
125,0,1,0.3491377830505371
126,8,0,0.14004302024841309
127,3,1,0.17261192202568054
128,5,1,0.09379921853542328
129,2,1,0.37064892053604126
130,4,1,0.1691896766424179
131,1,1,0.24941512942314148
132,8,0,0.15288051962852478
133,9,1,0.18111228942871094
134,1,1,0.12907224893569946
135,2,1,0.12408152222633362
136,9,1,0.1520613431930542
137,7,1,0.255972295999527
138,2,1,0.22580170631408691
139,9,1,0.16111791133880615
140,6,1,0.23687611520290375
141,5,1,0.23762470483779907
142,6,1,0.11603432893753052
143,3,1,0.1958918273448944
144,8,0,0.09382611513137817
145,7,1,0.13013304769992828
146,6,1,0.1916763335466385
147,2,1,0.17606404423713684
148,5,1,0.1689567267894745
149,2,1,0.1284983903169632
150,8,0,0.1976647675037384
151,9,1,0.18452897667884827
152,6,1,0.2025969922542572
153,0,1,0.268057644367218
154,0,1,0.09337154775857925
155,5,1,0.19671303033828735
156,2,1,0.30796748399734497
157,9,1,0.11041096597909927
158,5,1,0.3112005889415741
159,4,1,0.20926877856254578
160,2,1,0.1350388377904892
161,1,1,0.21186527609825134
162,6,1,0.21579241752624512
163,6,1,0.2565808594226837
164,8,0,0.11701996624469757
165,4,1,0.1259072721004486
166,8,0,0.07252790033817291
167,4,1,0.34798669815063477
168,5,1,0.21664276719093323
169,0,1,0.04514406621456146
170,9,1,0.21972179412841797
171,9,1,0.1558982878923416
172,9,1,0.2166983187198639
173,8,0,0.11433105170726776
174,9,1,0.19987377524375916
175,9,1,0.07929417490959167
176,3,1,0.17045748233795166
177,7,1,0.3105340600013733
178,5,1,0.23585093021392822
179,0,1,0.13488687574863434
180,0,1,0.15436290204524994
181,5,1,0.25305691361427307
182,2,1,0.4151354432106018
183,2,1,0.41402101516723633
184,3,1,0.16826099157333374
185,8,0,0.23090140521526337
186,6,1,0.2497509866952896
187,3,1,0.18053992092609406
188,4,1,0.11686306446790695
189,0,1,0.09834559261798859
190,5,1,0.16956491768360138
191,8,0,0.2837419807910919
192,0,1,0.1771925687789917
193,1,1,0.1917622685432434
194,7,1,0.23921799659729004
195,2,1,0.3813779354095459
196,8,0,0.13279195129871368
197,8,0,0.18955737352371216
198,7,1,0.15895041823387146
199,8,0,0.1574104130268097
200,5,1,0.13036999106407166
201,1,1,0.03850425407290459
202,8,0,0.11813947558403015
203,7,1,0.2094389647245407
204,1,1,0.1515170782804489
205,3,1,0.2656542658805847
206,0,1,0.15829984843730927
207,5,1,0.22419637441635132
208,7,1,0.25080958008766174
209,9,1,0.07002359628677368
210,7,1,0.18476268649101257
211,4,1,0.12675803899765015
212,5,1,0.5430884957313538
213,9,1,0.08991186320781708
214,8,0,0.14475864171981812
215,0,1,0.18261122703552246
216,7,1,0.1697877049446106
217,9,1,0.10222229361534119
218,8,0,0.4628657102584839
219,2,1,0.27597880363464355
220,7,1,0.15259376168251038
221,6,1,0.16376690566539764
222,9,1,0.2328537255525589
223,4,1,0.3358861804008484
224,3,1,0.21477818489074707
225,9,1,0.14545094966888428
226,6,1,0.10361354798078537
227,4,1,0.23541153967380524
228,7,1,0.11264148354530334
229,6,1,0.2599284052848816
230,5,1,0.13402001559734344
231,1,1,0.15494242310523987
232,5,1,0.239213228225708
233,8,0,0.19818413257598877
234,8,0,0.05149366706609726
235,0,1,0.1853535771369934
236,4,1,0.3641565442085266
237,0,1,0.04043464735150337
238,5,1,0.32058364152908325
239,5,1,0.1723211258649826
240,1,1,0.19965314865112305
241,1,1,0.30768242478370667
242,8,0,0.14778591692447662
243,9,1,0.10982612520456314
244,0,1,0.10822903364896774
245,3,1,0.15838837623596191
246,1,1,0.20603793859481812
247,9,1,0.057173073291778564
248,2,1,0.3347870707511902
249,2,1,0.278286874294281
250,5,1,0.20914268493652344
251,3,1,0.21060004830360413
252,9,1,0.2081608772277832
253,9,1,0.20046114921569824
254,4,1,0.17883554100990295
255,0,1,0.1391080915927887
256,3,1,0.2993663251399994
257,0,1,0.07231927663087845
258,0,1,0.07177533209323883
259,9,1,0.2857416272163391
260,8,0,0.13832876086235046
261,1,1,0.24706290662288666
262,5,1,0.1432167887687683
263,7,1,0.41044366359710693
264,0,1,0.2934941053390503
265,8,0,0.046917904168367386
266,2,1,0.20054203271865845
267,4,1,0.21381400525569916
268,7,1,0.4142686724662781
269,0,1,0.27690425515174866
270,2,1,0.2045803964138031
271,3,1,0.1786923110485077
272,6,1,0.28776299953460693
273,3,1,0.24637748301029205
274,8,0,0.0877964198589325
275,5,1,0.13648998737335205
276,0,1,0.1771169900894165
277,3,1,0.28087079524993896
278,4,1,0.18688109517097473
279,3,1,0.17978906631469727
280,9,1,0.19681024551391602
281,0,1,0.2699601352214813
282,6,1,0.1826372593641281
283,1,1,0.0744001492857933
284,0,1,0.07256825268268585
285,9,1,0.27716201543807983
286,1,1,0.14099015295505524
287,0,1,0.06371832638978958
288,7,1,0.15327072143554688
289,9,1,0.08712106943130493
290,1,1,0.21411418914794922
291,2,1,0.3596721291542053
292,6,1,0.2977471947669983
293,9,1,0.12045572698116302
294,3,1,0.16410255432128906
295,4,1,0.20787405967712402
296,6,1,0.14033281803131104
297,0,1,0.13951149582862854
298,0,1,0.21813544631004333
299,6,1,0.42396166920661926
300,6,1,0.2108106017112732
301,6,1,0.23455432057380676
302,3,1,0.18375608325004578
303,2,1,0.17118898034095764
304,6,1,0.45078039169311523
305,1,1,0.07685992121696472
306,8,0,0.17357614636421204
307,2,1,0.1944020539522171
308,1,1,0.267447829246521
309,6,1,0.21116718649864197
310,8,0,0.07401496171951294
311,6,1,0.3487702012062073
312,8,0,0.33278119564056396
313,0,1,2.0137417316436768
314,4,1,0.27408885955810547
315,0,1,0.15785276889801025
316,7,1,0.27966615557670593
317,7,1,0.3633952736854553
318,5,1,0.1544617861509323
319,5,1,0.2735529839992523
320,3,1,0.20069631934165955
321,5,1,0.11940021812915802
322,2,1,0.2181202471256256
323,3,1,0.11451161652803421
324,4,1,0.18325138092041016
325,1,1,0.18078547716140747
326,7,1,0.3288722038269043
327,5,1,0.21387676894664764
328,4,1,0.13877439498901367
329,6,1,0.2508881688117981
330,1,1,0.10476355254650116
331,9,1,0.13268646597862244
332,3,1,0.2531784176826477
333,6,1,0.16680389642715454
334,6,1,0.16070544719696045
335,9,1,0.25461238622665405
336,3,1,0.23195460438728333
337,8,0,0.05475153774023056
338,0,1,0.28347864747047424
339,7,1,0.15332525968551636
340,2,1,0.2953265309333801
341,6,1,0.2312145233154297
342,2,1,0.2036183625459671
343,5,1,0.2337707132101059
344,8,0,0.12807388603687286
345,5,1,0.2507191002368927
346,4,1,0.14796952903270721
347,6,1,0.3102225959300995
348,8,0,0.13223883509635925
349,9,1,0.22432610392570496
350,9,1,0.15411925315856934
351,1,1,0.24154457449913025
352,0,1,0.03477614372968674
353,2,1,0.16681425273418427
354,2,1,0.27679675817489624
355,7,1,0.16883672773838043
356,3,1,0.359176367521286
357,2,1,0.18465754389762878
358,8,0,0.2133542001247406
359,0,1,0.040676385164260864
360,9,1,0.26516926288604736
361,5,1,0.26057273149490356
362,8,0,0.10306614637374878
363,1,1,0.1531694233417511
364,9,1,0.27353987097740173
365,4,1,0.10756969451904297
366,1,1,0.15330156683921814
367,3,1,0.22273434698581696
368,8,0,0.12156219035387039
369,1,1,0.16168484091758728
370,4,1,0.196266308426857
371,7,1,0.1427057832479477
372,9,1,0.13236936926841736
373,4,1,0.11984045803546906
374,2,1,0.31001847982406616
375,7,1,0.18848399817943573
376,0,1,0.07541362196207047
377,7,1,0.13678154349327087
378,0,1,0.12662672996520996
379,6,1,0.28454461693763733
380,6,1,0.3755764365196228
381,9,1,0.11147832125425339
382,0,1,0.3277314305305481
383,9,1,0.31699955463409424
384,2,1,0.2800195813179016
385,8,0,0.48690563440322876
386,7,1,0.16706374287605286
387,2,1,0.18832840025424957
388,2,1,0.19758734107017517
389,5,1,0.17142528295516968
390,1,1,0.32265573740005493
391,2,1,0.11278747022151947
392,6,1,0.3663390278816223
393,2,1,0.11185047030448914
394,9,1,0.274936318397522
395,6,1,0.25493744015693665
396,2,1,0.15889737010002136
397,3,1,0.1603459119796753
398,0,1,0.0730290487408638
399,3,1,0.1744198501110077
400,9,1,0.14165380597114563
401,8,0,0.19079992175102234
402,7,1,0.30497485399246216
403,8,0,0.0809139683842659
404,8,0,0.0715593695640564
405,4,1,0.35416314005851746
406,0,1,0.13480398058891296
407,1,1,0.1318223476409912
408,8,0,0.18703417479991913
409,2,1,0.20079270005226135
410,7,1,0.25610780715942383
411,9,1,0.12120068073272705
412,3,1,0.23281925916671753
413,6,1,0.24815455079078674
414,1,1,0.14012493193149567
415,9,1,0.06308367103338242
416,0,1,0.13364660739898682
417,7,1,0.20783430337905884
418,3,1,0.21274229884147644
419,7,1,0.14005422592163086
420,4,1,0.1827683448791504
421,5,1,0.1805630326271057
422,0,1,0.17299741506576538
423,0,1,0.3060097396373749
424,2,1,0.19489465653896332
425,9,1,0.10118478536605835
426,3,1,0.14158162474632263
427,4,1,0.3681654930114746
428,0,1,0.19288355112075806
429,6,1,0.1338854730129242
430,2,1,0.20707854628562927
431,5,1,0.16017943620681763
432,3,1,0.202671080827713
433,7,1,0.1881381869316101
434,3,1,0.24989309906959534
435,7,1,0.2131529152393341
436,2,1,0.17860198020935059
437,5,1,0.2862931191921234
438,3,1,0.238817036151886
439,1,1,0.13358074426651
440,1,1,0.24950744211673737
441,4,1,0.1947285383939743
442,9,1,0.14371280372142792
443,9,1,0.13431903719902039
444,5,1,0.13772110641002655
445,7,1,0.35244399309158325
446,5,1,0.13801518082618713
447,0,1,0.2815750539302826
448,2,1,0.26998311281204224
449,2,1,0.3938919007778168
450,2,1,0.11193384975194931
451,9,1,0.1592734158039093
452,7,1,0.2567738890647888
453,3,1,0.1590726524591446
454,9,1,0.11354763060808182
455,4,1,0.3306053876876831
456,3,1,0.2511269748210907
457,5,1,0.34684622287750244
458,4,1,0.1686663031578064
459,6,1,0.063018798828125
460,5,1,0.14053308963775635
461,6,1,0.27489033341407776
462,1,1,0.22067439556121826
463,4,1,0.4051152765750885
464,3,1,0.16605129837989807
465,4,1,0.21325509250164032
466,4,1,0.1423163115978241
467,3,1,0.19936054944992065
468,7,1,0.21342673897743225
469,8,0,0.20031820237636566
470,3,1,0.22544734179973602
471,7,1,0.11855901777744293
472,8,0,0.12509411573410034
473,0,1,0.28276360034942627
474,5,1,0.13686563074588776
475,7,1,0.17254601418972015
476,6,1,0.2694295048713684
477,0,1,0.06257200986146927
478,5,1,0.18646374344825745
479,4,1,0.18810473382472992
480,8,0,0.1176476925611496
481,6,1,0.2749304175376892
482,8,0,0.06748063117265701
483,5,1,0.3020852208137512
484,5,1,0.19560004770755768
485,9,1,0.09720419347286224
486,9,1,0.1366136223077774
487,9,1,0.24124829471111298
488,5,1,0.155653178691864
489,0,1,0.3005848824977875
490,1,1,0.27425211668014526
491,0,1,0.11389324814081192
492,8,0,0.09468042850494385
493,1,1,0.1210816353559494
494,1,1,0.09910986572504044
495,8,0,0.08752156794071198
496,0,1,0.219872385263443
497,2,1,0.24567972123622894
498,2,1,0.4899606704711914
499,0,1,1.7511582374572754
500,4,1,0.159974604845047
501,6,1,0.3264422118663788
502,5,1,0.4359729290008545
503,4,1,0.2323070764541626
504,9,1,0.15412774682044983
505,4,1,0.1584794670343399
506,7,1,0.18606486916542053
507,9,1,0.1631363332271576
508,9,1,0.21662157773971558
509,4,1,0.24843139946460724
510,5,1,0.37413543462753296
511,6,1,0.2428244650363922
512,6,1,0.18974392116069794
513,1,1,0.2749202251434326
514,5,1,0.15805739164352417
515,3,1,0.20075282454490662
516,8,0,0.0812491625547409
517,9,1,0.13942688703536987
518,5,1,0.16679564118385315
519,8,0,0.06171281263232231
520,5,1,0.1928894966840744
521,7,1,0.29762202501296997
522,0,1,0.31108325719833374
523,7,1,0.16261142492294312
524,0,1,0.3358171582221985
525,5,1,0.17937621474266052
526,0,1,0.14693814516067505
527,0,1,0.5027398467063904
528,4,1,0.18463915586471558
529,6,1,0.2734614610671997
530,9,1,0.035306766629219055
531,0,1,0.11124789714813232
532,9,1,0.21450823545455933
533,5,1,0.14592856168746948
534,6,1,0.29323092103004456
535,6,1,0.32878577709198
536,6,1,0.2277105748653412
537,2,1,0.3846643567085266
538,9,1,0.05466848984360695
539,0,1,0.2434534877538681
540,1,1,0.13451287150382996
541,7,1,0.12320080399513245
542,6,1,0.16302484273910522
543,7,1,0.295415461063385
544,5,1,0.25876766443252563
545,9,1,0.08836416900157928
546,1,1,0.09765805304050446
547,6,1,0.3639886975288391
548,2,1,0.2749137282371521
549,5,1,0.14289739727973938
550,5,1,0.13731762766838074
551,5,1,0.18995650112628937
552,8,0,0.07975515723228455
553,5,1,0.13847705721855164
554,9,1,0.2907450199127197
555,4,1,0.06463564187288284
556,6,1,0.16539952158927917
557,4,1,0.2097398191690445
558,3,1,0.22957418859004974
559,2,1,0.21377328038215637
560,0,1,0.28947126865386963
561,7,1,0.22044938802719116
562,6,1,0.16125687956809998
563,2,1,0.18668492138385773
564,2,1,0.2102881520986557
565,3,1,0.09313663095235825
566,9,1,0.06838274747133255
567,7,1,0.12419348955154419
568,9,1,0.07975170016288757
569,2,1,0.17306393384933472
570,6,1,0.06646204739809036
571,7,1,0.11340571939945221
572,1,1,0.14342603087425232
573,3,1,0.15716326236724854
574,6,1,0.09424331784248352
575,6,1,0.29458504915237427
576,8,0,0.10568110644817352
577,9,1,0.07795453816652298
578,7,1,0.2724558115005493
579,5,1,0.2933873236179352
580,4,1,0.18356917798519135
581,0,1,0.2300778031349182
582,8,0,0.16068010032176971
583,4,1,0.16528069972991943
584,0,1,0.16477537155151367
585,9,1,0.3327501118183136
586,3,1,0.31316059827804565
587,4,1,0.46529120206832886
588,8,0,0.056037623435258865
589,9,1,0.21147578954696655
590,6,1,0.10198650509119034
591,9,1,0.128179132938385
592,2,1,0.15149220824241638
593,6,1,0.21340198814868927
594,1,1,0.20437712967395782
595,4,1,0.2134016454219818
596,7,1,0.18728047609329224
597,3,1,0.34515678882598877
598,5,1,0.1560055911540985
599,3,1,0.18884757161140442
600,8,0,0.16461873054504395
601,5,1,0.1610444039106369
602,0,1,0.09636926651000977
603,2,1,0.38254836201667786
604,1,1,0.20910802483558655
605,6,1,0.15767796337604523
606,4,1,0.2109583616256714
607,3,1,0.12895028293132782
608,3,1,0.2504805624485016
609,9,1,0.09686867892742157
610,6,1,0.24774029850959778
611,9,1,0.2741701304912567
612,8,0,0.13028883934020996
613,8,0,0.12578648328781128
614,5,1,0.1879500299692154
615,8,0,0.17307497560977936
616,6,1,0.12591242790222168
617,6,1,0.3282356858253479
618,2,1,0.0889553353190422
619,1,1,0.23107847571372986
620,7,1,0.30948007106781006
621,7,1,0.15084977447986603
622,1,1,0.2522249221801758
623,2,1,0.22458016872406006
624,7,1,0.15292087197303772
625,9,1,0.18349477648735046
626,9,1,0.11252486705780029
627,4,1,0.2919725477695465
628,4,1,0.2020549774169922
629,1,1,0.25784212350845337
630,2,1,0.23924188315868378
631,5,1,0.2154984474182129
632,6,1,0.2630704343318939
633,8,0,0.2491726279258728
634,7,1,0.4537219703197479
635,6,1,0.18783998489379883
636,8,0,0.051951684057712555
637,3,1,0.16205936670303345
638,0,1,0.07025228440761566
639,5,1,0.30451977252960205
640,5,1,0.09351560473442078
641,3,1,0.2432994246482849
642,0,1,0.15126633644104004
643,7,1,0.17763684689998627
644,9,1,0.3654159605503082
645,1,1,0.19993537664413452
646,3,1,0.18312910199165344
647,4,1,0.2758956551551819
648,4,1,0.17840176820755005
649,5,1,0.4048117995262146
650,3,1,0.15704482793807983
651,9,1,0.27186524868011475
652,5,1,0.15520283579826355
653,6,1,0.2149425745010376
654,9,1,0.20539939403533936
655,2,1,0.13654133677482605
656,1,1,0.10818906128406525
657,1,1,0.22006982564926147
658,4,1,0.20947504043579102
659,1,1,0.3541710376739502
660,9,1,0.14715918898582458
661,4,1,0.1830432265996933
662,7,1,0.1350557804107666
663,6,1,0.17413859069347382
664,3,1,0.2274896204471588
665,8,0,0.13353079557418823
666,9,1,0.24868275225162506
667,0,1,0.12652316689491272
668,1,1,0.09262240678071976
669,3,1,0.12675155699253082
670,6,1,0.26187407970428467
671,3,1,0.11790824681520462
672,6,1,0.13312119245529175
673,3,1,0.16479767858982086
674,2,1,0.5976851582527161
675,0,1,0.2904118299484253
676,3,1,0.22369778156280518
677,1,1,0.0987434983253479
678,0,1,0.21616405248641968
679,5,1,0.16426479816436768
680,9,1,0.15709735453128815
681,6,1,0.17067040503025055
682,4,1,0.13226760923862457
683,8,0,0.1707097738981247
684,9,1,0.15044648945331573
685,6,1,0.27095896005630493
686,9,1,0.23364049196243286
687,6,1,0.2715272009372711
688,3,1,0.2415921539068222
689,0,1,0.15922272205352783
690,3,1,0.13932734727859497
691,2,1,0.12572738528251648
692,2,1,0.23021289706230164
693,7,1,0.1675291210412979
694,8,0,0.03967338800430298
695,3,1,0.1597295105457306
696,8,0,0.0645311027765274
697,2,1,0.23450416326522827
698,7,1,0.17695724964141846
699,5,1,0.325802743434906
700,7,1,0.2157442569732666
701,2,1,0.18970723450183868
702,4,1,0.1044006496667862
703,8,0,0.11555689573287964
704,7,1,0.34243518114089966
705,4,1,0.1854812055826187
706,2,1,0.4755048155784607
707,9,1,0.23275715112686157
708,8,0,0.07597047090530396
709,8,0,0.06609251350164413
710,6,1,0.23637422919273376
711,8,0,0.13347779214382172
712,8,0,0.04884718358516693
713,7,1,0.10880296677350998
714,4,1,0.15182481706142426
715,3,1,0.31073683500289917
716,3,1,0.18603479862213135
717,8,0,0.14739534258842468
718,4,1,0.19907335937023163
719,9,1,0.059371113777160645
720,4,1,0.07259214669466019
721,8,0,0.14664998650550842
722,8,0,0.14583681523799896
723,1,1,0.14059534668922424
724,8,0,0.06124467775225639
725,2,1,0.27317121624946594
726,1,1,0.32693034410476685
727,3,1,0.19094868004322052
728,6,1,0.2995538115501404
729,5,1,0.1743449568748474
730,4,1,0.16415444016456604
731,2,1,0.7436460256576538
732,7,1,0.15177518129348755
733,9,1,0.28938400745391846
734,9,1,0.18159465491771698
735,4,1,0.16282260417938232
736,1,1,0.17865990102291107
737,4,1,0.5902940034866333
738,1,1,0.1423189342021942
739,3,1,0.15696993470191956
740,2,1,0.22109076380729675
741,7,1,0.33209580183029175
742,0,1,0.2954047918319702
743,7,1,0.1312582641839981
744,9,1,0.2798774838447571
745,7,1,0.3158116638660431
746,6,1,0.18169298768043518
747,6,1,0.11726626008749008
748,2,1,0.22789058089256287
749,5,1,0.18271082639694214
750,9,1,0.06675826013088226
751,2,1,0.07733001559972763
752,9,1,0.09679116308689117
753,1,1,0.1777055412530899
754,2,1,0.19010791182518005
755,2,1,0.39103177189826965
756,6,1,0.24068695306777954
757,8,0,0.038571640849113464
758,2,1,0.04471728205680847
759,1,1,0.2034974843263626
760,3,1,0.21075722575187683
761,6,1,0.14481686055660248
762,6,1,0.4835605025291443
763,0,1,0.12959504127502441
764,1,1,0.1540353000164032
765,2,1,0.18385057151317596
766,7,1,0.05077260732650757
767,0,1,0.15461987257003784
768,5,1,0.1334734559059143
769,4,1,0.13263320922851562
770,6,1,0.30549412965774536
771,1,1,0.19468115270137787
772,6,1,0.29125574231147766
773,4,1,0.20821145176887512
774,0,1,0.33503592014312744
775,2,1,0.23211711645126343
776,2,1,0.15926282107830048
777,6,1,0.203863725066185
778,0,1,0.3107036352157593
779,5,1,0.21581238508224487
780,9,1,0.2846555709838867
781,1,1,0.17977771162986755
782,7,1,0.2292378544807434
783,6,1,0.3231760263442993
784,7,1,0.36416345834732056
785,0,1,0.19067279994487762
786,3,1,0.08969953656196594
787,9,1,0.04337025806307793
788,6,1,0.26530224084854126
789,8,0,0.1406872272491455
790,3,1,0.163015216588974
791,0,1,0.19207295775413513
792,3,1,0.14718705415725708
793,4,1,0.07184454798698425
794,7,1,0.1515497863292694
795,7,1,0.382618248462677
796,1,1,0.22218985855579376
797,4,1,0.13423007726669312
798,7,1,0.2884654402732849
799,2,1,0.4128548502922058
800,7,1,0.18062667548656464
801,1,1,0.24104800820350647
802,4,1,0.12484212964773178
803,7,1,0.2388419508934021
804,4,1,0.4276626408100128
805,4,1,0.20207378268241882
806,8,0,0.12143711000680923
807,4,1,0.17135733366012573
808,7,1,0.23111210763454437
809,7,1,0.16007249057292938
810,5,1,0.20917296409606934
811,3,1,0.12294800579547882
812,7,1,0.15668874979019165
813,2,1,0.24526603519916534
814,0,1,0.15126416087150574
815,8,0,0.03469051420688629
816,9,1,0.17313414812088013
817,5,1,0.25650426745414734
818,8,0,0.3280750513076782
819,3,1,0.17651985585689545
820,6,1,0.11030426621437073
821,2,1,0.4280634820461273
822,0,1,0.08626708388328552
823,8,0,0.09477198123931885
824,7,1,0.36337411403656006
825,3,1,0.29302600026130676
826,7,1,0.2324901819229126
827,6,1,0.21301668882369995
828,5,1,0.2770191729068756
829,3,1,0.16909082233905792
830,1,1,0.36251533031463623
831,3,1,0.20287591218948364
832,2,1,0.16850781440734863
