sample_id,original_label,anomaly_label,score
0,3,1,0.02201814390718937
1,8,1,0.004783040843904018
2,8,1,0.0045114425010979176
3,0,0,0.005458472296595573
4,6,1,0.020849429070949554
5,6,1,0.012178106233477592
6,1,1,0.017959866672754288
7,6,1,0.021749058738350868
8,3,1,0.027156032621860504
9,1,1,0.009455641731619835
10,0,0,0.012580130249261856
11,9,1,0.008295342326164246
12,5,1,0.011900363489985466
13,7,1,0.013318470679223537
14,9,1,0.02866504341363907
15,8,1,0.018692275509238243
16,5,1,0.015499753877520561
17,7,1,0.013528505340218544
18,8,1,0.0033631576225161552
19,6,1,0.010488663800060749
20,7,1,0.01763591542840004
21,0,0,0.023593243211507797
22,4,1,0.009975559078156948
23,9,1,0.019861338660120964
24,5,1,0.012232514098286629
25,2,1,0.017941614612936974
26,4,1,0.02601960115134716
27,0,0,0.006202772259712219
28,9,1,0.012846140190958977
29,6,1,0.01673467829823494
30,6,1,0.019549895077943802
31,5,1,0.008839008398354053
32,4,1,0.01961960643529892
33,5,1,0.013065872713923454
34,9,1,0.006106321234256029
35,2,1,0.012274092994630337
36,4,1,0.019190704450011253
37,1,1,0.010803491808474064
38,9,1,0.016844507306814194
39,5,1,0.010597056709229946
40,4,1,0.010224312543869019
41,6,1,0.024117663502693176
42,5,1,0.01190897449851036
43,6,1,0.016620678827166557
44,0,0,0.0077632153406739235
45,9,1,0.010013840161263943
46,3,1,0.01602083444595337
47,9,1,0.02356797643005848
48,7,1,0.01751459762454033
49,6,1,0.013982230797410011
50,9,1,0.007889017462730408
51,8,1,0.010599503293633461
52,0,0,0.013145188800990582
53,3,1,0.01437575463205576
54,8,1,0.005080809351056814
55,8,1,0.004013353958725929
56,7,1,0.016322771087288857
57,7,1,0.01203305833041668
58,4,1,0.01467094011604786
59,6,1,0.01625703275203705
60,7,1,0.014513012021780014
61,3,1,0.015198048204183578
62,6,1,0.013006746768951416
63,3,1,0.009374964982271194
64,6,1,0.015394536778330803
65,2,1,0.018052631989121437
66,1,1,0.010292353108525276
67,2,1,0.015833217650651932
68,3,1,0.01509207021445036
69,7,1,0.006169883534312248
70,2,1,0.010492716915905476
71,6,1,0.013940411619842052
72,8,1,0.010880570858716965
73,8,1,0.011652722954750061
74,0,0,0.0032238271087408066
75,2,1,0.020443551242351532
76,9,1,0.01723100244998932
77,3,1,0.008217230439186096
78,3,1,0.010016480460762978
79,8,1,0.006667094770818949
80,8,1,0.003839751472696662
81,1,1,0.0165812186896801
82,1,1,0.015879269689321518
83,7,1,0.020224500447511673
84,2,1,0.009270023554563522
85,5,1,0.014106011018157005
86,2,1,0.015768010169267654
87,7,1,0.002357669174671173
88,8,1,0.0059363339096307755
89,9,1,0.008115321397781372
90,0,0,0.014310592785477638
91,3,1,0.021358389407396317
92,8,1,0.011320201680064201
93,6,1,0.00732262060046196
94,4,1,0.014852771535515785
95,6,1,0.028223862871527672
96,6,1,0.0189561415463686
97,0,0,0.1501249372959137
98,0,0,0.015517076477408409
99,7,1,0.007066972553730011
100,4,1,0.017574723809957504
101,5,1,0.007641410455107689
102,6,1,0.01258903183043003
103,3,1,0.009333161637187004
104,1,1,0.01567525789141655
105,1,1,0.005756037309765816
106,3,1,0.02362954244017601
107,6,1,0.018960271030664444
108,8,1,0.009691882878541946
109,7,1,0.0072761718183755875
110,4,1,0.011204583570361137
111,0,0,0.010741885751485825
112,6,1,0.00912871677428484
113,2,1,0.015318892896175385
114,1,1,0.013564635068178177
115,3,1,0.010801415890455246
116,0,0,0.014099792577326298
117,4,1,0.01726705953478813
118,2,1,0.015345415100455284
119,7,1,0.010228832252323627
120,8,1,0.005922488868236542
121,3,1,0.005538561847060919
122,1,1,0.031227512285113335
123,2,1,0.007808237336575985
124,8,1,0.007114601321518421
125,0,0,0.05508488416671753
126,8,1,0.00975000113248825
127,3,1,0.01392667181789875
128,5,1,0.0058165001682937145
129,2,1,0.01805255375802517
130,4,1,0.01264040544629097
131,1,1,0.009912891313433647
132,8,1,0.01061888225376606
133,9,1,0.015123309567570686
134,1,1,0.010173337534070015
135,2,1,0.012575091794133186
136,9,1,0.008063357323408127
137,7,1,0.029310204088687897
138,2,1,0.014967928640544415
139,9,1,0.007593678310513496
140,6,1,0.018624404445290565
141,5,1,0.015584081411361694
142,6,1,0.007876807823777199
143,3,1,0.019462738186120987
144,8,1,0.007342011667788029
145,7,1,0.00922394823282957
146,6,1,0.015388351865112782
147,2,1,0.016301270574331284
148,5,1,0.012955520302057266
149,2,1,0.010127809830009937
150,8,1,0.01526087336242199
151,9,1,0.012549048289656639
152,6,1,0.021665755659341812
153,0,0,0.020705778151750565
154,0,0,0.004965761676430702
155,5,1,0.014227288775146008
156,2,1,0.01583261974155903
157,9,1,0.010595384985208511
158,5,1,0.035374075174331665
159,4,1,0.012613795697689056
160,2,1,0.008228382095694542
161,1,1,0.006618564948439598
162,6,1,0.020245738327503204
163,6,1,0.018106061965227127
164,8,1,0.008897027932107449
165,4,1,0.007792750373482704
166,8,1,0.006564685609191656
167,4,1,0.015501088462769985
168,5,1,0.01758800446987152
169,0,0,0.0028338655829429626
170,9,1,0.011613293550908566
171,9,1,0.00978100672364235
172,9,1,0.015323953703045845
173,8,1,0.00903869979083538
174,9,1,0.013173021376132965
175,9,1,0.006907134782522917
176,3,1,0.021299047395586967
177,7,1,0.02141961082816124
178,5,1,0.020076589658856392
179,0,0,0.006355557590723038
180,0,0,0.011920908465981483
181,5,1,0.012352258898317814
182,2,1,0.025785190984606743
183,2,1,0.027277056127786636
184,3,1,0.007551875431090593
185,8,1,0.011298444122076035
186,6,1,0.018488921225070953
187,3,1,0.015132514759898186
188,4,1,0.010055476799607277
189,0,0,0.007324620150029659
190,5,1,0.01126098446547985
191,8,1,0.013356738723814487
192,0,0,0.01612897589802742
193,1,1,0.012334564700722694
194,7,1,0.024914447218179703
195,2,1,0.015139140188694
196,8,1,0.00797913409769535
197,8,1,0.015665464103221893
198,7,1,0.01310434378683567
199,8,1,0.011519297957420349
200,5,1,0.01203111745417118
201,1,1,0.0023047118447721004
202,8,1,0.008596450090408325
203,7,1,0.017824023962020874
204,1,1,0.014669469557702541
