sample_id,anomaly_label,score
tile/test/crack/000.png,1,1.5812926292419434
tile/test/crack/001.png,1,1.5157263278961182
tile/test/crack/002.png,1,1.3456227779388428
tile/test/crack/003.png,1,1.4057056903839111
tile/test/crack/004.png,1,2.0434508323669434
tile/test/crack/005.png,1,1.3300882577896118
tile/test/crack/006.png,1,1.95127272605896
tile/test/crack/007.png,1,1.5498785972595215
tile/test/crack/008.png,1,1.2806288003921509
tile/test/crack/009.png,1,1.8661541938781738
tile/test/crack/010.png,1,2.4778895378112793
tile/test/crack/011.png,1,1.3654857873916626
tile/test/crack/012.png,1,1.8814527988433838
tile/test/crack/013.png,1,1.6070146560668945
tile/test/crack/014.png,1,1.4462132453918457
tile/test/crack/015.png,1,1.077643871307373
tile/test/crack/016.png,1,1.8095388412475586
tile/test/glue_strip/000.png,1,1.2780510187149048
tile/test/glue_strip/001.png,1,1.6210533380508423
tile/test/glue_strip/002.png,1,1.5822854042053223
tile/test/glue_strip/003.png,1,3.16249942779541
tile/test/glue_strip/004.png,1,1.876382827758789
tile/test/glue_strip/005.png,1,1.5477265119552612
tile/test/glue_strip/006.png,1,1.4859201908111572
tile/test/glue_strip/007.png,1,1.5686216354370117
tile/test/glue_strip/008.png,1,2.1223325729370117
tile/test/glue_strip/009.png,1,1.9100791215896606
tile/test/glue_strip/010.png,1,1.893204689025879
tile/test/glue_strip/011.png,1,1.6979787349700928
tile/test/glue_strip/012.png,1,1.6682239770889282
tile/test/glue_strip/013.png,1,1.477808952331543
tile/test/glue_strip/014.png,1,1.501176118850708
tile/test/glue_strip/015.png,1,1.4351458549499512
tile/test/glue_strip/016.png,1,1.2702102661132812
tile/test/glue_strip/017.png,1,2.540832042694092
tile/test/good/000.png,0,1.3701868057250977
tile/test/good/001.png,0,1.263948678970337
tile/test/good/002.png,0,1.5241472721099854
tile/test/good/003.png,0,1.3538720607757568
tile/test/good/004.png,0,1.6481359004974365
tile/test/good/005.png,0,1.5536123514175415
tile/test/good/006.png,0,1.5009851455688477
tile/test/good/007.png,0,1.6319950819015503
tile/test/good/008.png,0,1.422422170639038
tile/test/good/009.png,0,1.7667720317840576
tile/test/good/010.png,0,1.8312973976135254
tile/test/good/011.png,0,1.3043084144592285
tile/test/good/012.png,0,1.4479095935821533
tile/test/good/013.png,0,1.2744873762130737
tile/test/good/014.png,0,1.5952038764953613
tile/test/good/015.png,0,1.401216745376587
tile/test/good/016.png,0,1.4362980127334595
tile/test/good/017.png,0,1.6938889026641846
tile/test/good/018.png,0,1.3452293872833252
tile/test/good/019.png,0,1.4327878952026367
tile/test/good/020.png,0,1.4768469333648682
tile/test/good/021.png,0,1.4258416891098022
tile/test/good/022.png,0,1.4328413009643555
tile/test/good/023.png,0,1.5210769176483154
tile/test/good/024.png,0,1.1973223686218262
tile/test/good/025.png,0,1.4019030332565308
tile/test/good/026.png,0,1.2979837656021118
tile/test/good/027.png,0,1.3934400081634521
tile/test/good/028.png,0,1.6634660959243774
tile/test/good/029.png,0,1.4358394145965576
tile/test/good/030.png,0,1.58243989944458
tile/test/good/031.png,0,1.5472644567489624
tile/test/good/032.png,0,1.3694500923156738
tile/test/gray_stroke/000.png,1,1.6613903045654297
tile/test/gray_stroke/001.png,1,1.5533884763717651
tile/test/gray_stroke/002.png,1,1.646134376525879
tile/test/gray_stroke/003.png,1,1.5771363973617554
tile/test/gray_stroke/004.png,1,1.6465504169464111
tile/test/gray_stroke/005.png,1,2.128490924835205
tile/test/gray_stroke/006.png,1,1.8508808612823486
tile/test/gray_stroke/007.png,1,1.7694976329803467
tile/test/gray_stroke/008.png,1,1.9433259963989258
tile/test/gray_stroke/009.png,1,1.4102652072906494
tile/test/gray_stroke/010.png,1,1.6587369441986084
tile/test/gray_stroke/011.png,1,1.3402588367462158
tile/test/gray_stroke/012.png,1,1.658759593963623
tile/test/gray_stroke/013.png,1,1.2185404300689697
tile/test/gray_stroke/014.png,1,2.149970531463623
tile/test/gray_stroke/015.png,1,1.5358675718307495
tile/test/oil/000.png,1,1.8452359437942505
tile/test/oil/001.png,1,1.5162158012390137
tile/test/oil/002.png,1,2.0231990814208984
tile/test/oil/003.png,1,1.6102458238601685
tile/test/oil/004.png,1,1.8037002086639404
tile/test/oil/005.png,1,1.6874089241027832
tile/test/oil/006.png,1,1.591583013534546
tile/test/oil/007.png,1,1.6766194105148315
tile/test/oil/008.png,1,1.592825174331665
tile/test/oil/009.png,1,1.3232280015945435
tile/test/oil/010.png,1,1.5002083778381348
tile/test/oil/011.png,1,1.5533182621002197
tile/test/oil/012.png,1,1.6568659543991089
tile/test/oil/013.png,1,1.762516975402832
tile/test/oil/014.png,1,1.5847959518432617
tile/test/oil/015.png,1,1.865004301071167
tile/test/oil/016.png,1,1.389716625213623
tile/test/oil/017.png,1,2.0263590812683105
tile/test/rough/000.png,1,1.6486541032791138
tile/test/rough/001.png,1,1.1338474750518799
tile/test/rough/002.png,1,0.8430632948875427
tile/test/rough/003.png,1,1.3831162452697754
tile/test/rough/004.png,1,2.6227052211761475
tile/test/rough/005.png,1,0.9505077600479126
tile/test/rough/006.png,1,1.310657024383545
tile/test/rough/007.png,1,1.6989340782165527
tile/test/rough/008.png,1,1.4100661277770996
tile/test/rough/009.png,1,3.8247721195220947
tile/test/rough/010.png,1,1.4420665502548218
tile/test/rough/011.png,1,1.7478208541870117
tile/test/rough/012.png,1,1.7894937992095947
tile/test/rough/013.png,1,2.8583579063415527
tile/test/rough/014.png,1,1.72511887550354
