sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9736,8,0,0.012450558610874534,0.0004980223444349814
1023,0,1,0.013427262593392926,0.000537090503735717
2621,8,0,0.008107566741860897,0.0003243026696744359
4855,1,1,0.013591274283892656,0.0005436509713557063
1943,8,0,0.013088272902050115,0.0005235309160820045
4212,1,1,0.013318292635786853,0.0005327317054314741
7832,8,0,0.007266402830950576,0.00029065611323802305
8895,0,1,0.013727599040555797,0.0005491039616222318
851,9,1,0.013687344204192218,0.0005474937681676887
1163,3,1,0.013711093598147638,0.0005484437439259055
7719,2,1,0.013722328306721487,0.0005488931322688594
8681,2,1,0.0062845336313871675,0.0002513813452554867
2256,4,1,0.011490003979383432,0.0004596001591753373
1300,4,1,0.004232776641380316,0.00016931106565521264
8264,2,1,0.0036637218696272122,0.00014654887478508848
4570,9,1,0.013499941493011767,0.0005399976597204707
9575,5,1,0.013633061208446914,0.0005453224483378766
3278,0,1,0.012594740939195869,0.0005037896375678347
2370,0,1,0.003771593207737723,0.00015086372830950892
680,9,1,0.013759038568185188,0.0005503615427274075
5307,1,1,0.013676736383567197,0.0005470694553426879
1775,3,1,0.013672429509902554,0.0005468971803961022
7385,9,1,0.013679467729617787,0.0005471787091847114
7599,8,0,0.013742548314711353,0.0005497019325884541
3075,6,1,0.01374523760424023,0.0005498095041696092
8064,0,1,0.009240729014530056,0.0003696291605812022
7637,8,0,0.013259526042260062,0.0005303810416904024
8817,4,1,0.012779767113043754,0.0005111906845217502
1064,9,1,0.013750356605353516,0.0005500142642141406
6369,9,1,0.011423984593916374,0.000456959383756655
615,8,0,0.013372178293559588,0.0005348871317423836
7879,3,1,0.013096292587862898,0.0005238517035145159
2838,1,1,0.006657871502378624,0.000266314860095145
2142,1,1,0.013262237545269822,0.0005304895018107929
4856,7,1,0.013484248352117595,0.0005393699340847037
7626,1,1,0.01359550988951205,0.000543820395580482
8148,9,1,0.012121726997913172,0.00048486907991652687
915,1,1,0.013518399674866155,0.0005407359869946461
684,9,1,0.013713055619468414,0.0005485222247787366
5094,9,1,0.013757878694812757,0.0005503151477925103
3258,0,1,0.013049086616725663,0.0005219634646690265
8826,8,0,-0.013123322416481438,-0.0005249328966592575
7650,2,1,0.012393301695627855,0.0004957320678251142
4473,4,1,0.00830550365414056,0.0003322201461656224
5974,9,1,0.01372979310869162,0.0005491917243476648
6164,7,1,0.013055298844508994,0.0005222119537803598
7577,1,1,0.013457408602448309,0.0005382963440979324
5930,5,1,0.013582814416219221,0.0005433125766487689
3757,4,1,0.013317904462701277,0.000532716178508051
563,2,1,0.008609108709249346,0.0003443643483699738
5407,4,1,0.0130920686739066,0.000523682746956264
4777,5,1,0.013756752733395102,0.0005502701093358041
3704,5,1,0.008501507499298058,0.0003400602999719223
6758,8,0,0.005530534384527814,0.00022122137538111258
7195,7,1,0.013023614495267,0.00052094457981068
2697,0,1,0.013550123868176582,0.0005420049547270633
1895,8,0,0.013602661075882006,0.0005441064430352803
9193,0,1,-0.009219340776762728,-0.00036877363107050914
4839,7,1,0.013074994046320731,0.0005229997618528292
5539,4,1,0.013632592041811243,0.0005453036816724497
6592,5,1,0.01372029792737202,0.0005488119170948808
9087,3,1,0.013632421941541944,0.0005452968776616777
9516,9,1,0.013517052715346551,0.0005406821086138621
