sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7362,7,1,0.010023767844466784,0.00037125066090617717
3765,1,1,0.010023735580178097,0.0003712494659325221
6007,7,1,0.010023767845038544,0.0003712506609273535
6562,2,1,0.010023767612363548,0.00037125065230976105
5140,3,1,0.010023767831478307,0.0003712506604251225
2082,2,1,0.010023765938237226,0.00037125059030508243
6838,8,1,0.010023767828119689,0.0003712506603007292
6096,3,1,0.010023767829014985,0.0003712506603338883
848,1,1,0.010023753977624015,0.00037125014731940797
5868,9,1,0.010023758014639391,0.00037125029683849595
3805,0,1,0.0100237677220196,0.0003712506563710963
5045,2,1,0.010023767845493805,0.000371250660944215
8290,3,1,0.01002376784165559,0.0003712506608020589
4684,2,1,0.01002376781104628,0.00037125065966838074
9286,8,1,0.010023715862257797,0.0003712487356391777
4381,5,0,0.010023342027909799,0.00037123488992258513
2869,8,1,0.010023767183269526,0.0003712506364173898
9519,0,1,0.010023767845485991,0.0003712506609439256
8184,9,1,0.01002376784428308,0.00037125066089937337
9521,2,1,0.010023767845493742,0.00037125066094421266
9121,1,1,0.010023762310482763,0.00037125045594380604
7385,0,1,0.010023767845382696,0.00037125066094009985
8867,3,1,0.010023767841140617,0.0003712506607829858
7426,9,1,0.010023636910758651,0.00037124581150957967
9596,8,1,0.010023767845468518,0.0003712506609432784
4662,9,1,0.010023767845223078,0.0003712506609341881
1009,0,1,0.010023767845070962,0.0003712506609285542
66,6,1,0.010023767844232633,0.0003712506608975049
4241,0,1,0.01002376784534866,0.00037125066093883925
8119,2,1,0.010023767841018208,0.00037125066077845214
4830,5,0,0.010023756702009213,0.00037125024822256343
4809,5,0,0.010023663361368245,0.00037124679116178684
5403,8,1,0.01002376552270998,0.00037125057491518447
9781,7,1,0.010023767685159425,0.00037125065500590466
9624,3,1,0.01002376784509154,0.00037125066092931627
7357,9,1,0.010023697336222784,0.00037124804948973275
1348,2,1,0.010023767845493805,0.000371250660944215
5707,9,1,0.01002376763847829,0.00037125065327697375
5614,1,1,0.010023759531718811,0.00037125035302662264
1293,6,1,0.010023767845065536,0.00037125066092835317
2820,7,1,0.010023767844214103,0.0003712506608968186
6699,4,1,0.010023767799171508,0.00037125065922857434
6191,0,1,0.01002376784549379,0.00037125066094421445
2940,2,1,0.010023767845491555,0.00037125066094413167
4434,8,1,0.010023767816794543,0.0003712506598812794
4444,9,1,0.01002376769554839,0.0003712506553906811
7856,1,1,0.010023767825272643,0.0003712506601952831
6858,7,1,0.010023767845439825,0.0003712506609422157
176,1,1,0.010023644196705976,0.0003712460813594806
7049,0,1,0.010023767833843818,0.000371250660512734
3743,7,1,0.01002376784520471,0.00037125066093350774
8497,7,1,0.010023767845266152,0.00037125066093578337
2944,0,1,0.010023767399554996,0.0003712506444279628
1559,9,1,0.010022486392972615,0.0003712031997397265
5774,4,1,0.010023747657439889,0.0003712499132385144
1941,7,1,0.010023767651184227,0.000371250653747564
1910,5,0,0.010021009241545167,0.0003711484904275988
5358,3,1,0.010023754266641706,0.0003712501580237669
9921,6,1,0.010023767844712383,0.00037125066091527346
8773,4,1,0.010023767844915429,0.00037125066092279365
8847,5,0,0.010021832161946069,0.0003711789689609655
5355,4,1,0.010023767844082043,0.00037125066089192755
4349,1,1,0.01002376137349385,0.00037125042124051296
6502,1,1,0.0100237662564653,0.0003712506020913074
2098,2,1,0.010023767845372698,0.0003712506609397296
