sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,-0.14279505610466003
bottle/test/broken_large/001.png,1,-0.15080979466438293
bottle/test/broken_large/002.png,1,-0.13434430956840515
bottle/test/broken_large/003.png,1,-0.13416078686714172
bottle/test/broken_large/004.png,1,-0.11824442446231842
bottle/test/broken_large/005.png,1,-0.1508903056383133
bottle/test/broken_large/006.png,1,-0.14705723524093628
bottle/test/broken_large/007.png,1,-0.1346178650856018
bottle/test/broken_large/008.png,1,-0.13281533122062683
bottle/test/broken_large/009.png,1,-0.13575944304466248
bottle/test/broken_large/010.png,1,-0.14104066789150238
bottle/test/broken_large/011.png,1,-0.1443961262702942
bottle/test/broken_large/012.png,1,-0.14780691266059875
bottle/test/broken_large/013.png,1,-0.1276465207338333
bottle/test/broken_large/014.png,1,-0.1406930834054947
bottle/test/broken_large/015.png,1,-0.14196953177452087
bottle/test/broken_large/016.png,1,-0.13731727004051208
bottle/test/broken_large/017.png,1,-0.1371319741010666
bottle/test/broken_large/018.png,1,-0.12628760933876038
bottle/test/broken_large/019.png,1,-0.1370658576488495
bottle/test/broken_small/000.png,1,-0.14989031851291656
bottle/test/broken_small/001.png,1,-0.1349382847547531
bottle/test/broken_small/002.png,1,-0.13646669685840607
bottle/test/broken_small/003.png,1,-0.14873458445072174
bottle/test/broken_small/004.png,1,-0.140501469373703
bottle/test/broken_small/005.png,1,-0.13958483934402466
bottle/test/broken_small/006.png,1,-0.15369780361652374
bottle/test/broken_small/007.png,1,-0.14299972355365753
bottle/test/broken_small/008.png,1,-0.1359342336654663
bottle/test/broken_small/009.png,1,-0.14362865686416626
bottle/test/broken_small/010.png,1,-0.13424640893936157
bottle/test/broken_small/011.png,1,-0.14227494597434998
bottle/test/broken_small/012.png,1,-0.14438369870185852
bottle/test/broken_small/013.png,1,-0.1400105059146881
bottle/test/broken_small/014.png,1,-0.14068731665611267
bottle/test/broken_small/015.png,1,-0.1414499282836914
bottle/test/broken_small/016.png,1,-0.13451309502124786
bottle/test/broken_small/017.png,1,-0.13072408735752106
bottle/test/broken_small/018.png,1,-0.13835275173187256
bottle/test/broken_small/019.png,1,-0.1454908847808838
bottle/test/broken_small/020.png,1,-0.1359126716852188
bottle/test/broken_small/021.png,1,-0.1469174474477768
bottle/test/contamination/000.png,1,-0.13409516215324402
bottle/test/contamination/001.png,1,-0.13811860978603363
bottle/test/contamination/002.png,1,-0.1521293967962265
bottle/test/contamination/003.png,1,-0.13566815853118896
bottle/test/contamination/004.png,1,-0.14332173764705658
bottle/test/contamination/005.png,1,-0.1284438818693161
bottle/test/contamination/006.png,1,-0.1215730607509613
bottle/test/contamination/007.png,1,-0.14915144443511963
bottle/test/contamination/008.png,1,-0.12921972572803497
bottle/test/contamination/009.png,1,-0.14201012253761292
bottle/test/contamination/010.png,1,-0.13896828889846802
bottle/test/contamination/011.png,1,-0.1321427822113037
bottle/test/contamination/012.png,1,-0.12736201286315918
bottle/test/contamination/013.png,1,-0.1458093822002411
bottle/test/contamination/014.png,1,-0.1491587609052658
bottle/test/contamination/015.png,1,-0.1504293978214264
bottle/test/contamination/016.png,1,-0.14851537346839905
bottle/test/contamination/017.png,1,-0.13088423013687134
bottle/test/contamination/018.png,1,-0.13565750420093536
bottle/test/contamination/019.png,1,-0.14597350358963013
bottle/test/contamination/020.png,1,-0.1325676441192627
bottle/test/good/000.png,0,-0.1377716362476349
bottle/test/good/001.png,0,-0.1438489556312561
bottle/test/good/002.png,0,-0.14711755514144897
bottle/test/good/003.png,0,-0.1472145915031433
bottle/test/good/004.png,0,-0.14613744616508484
bottle/test/good/005.png,0,-0.14581501483917236
bottle/test/good/006.png,0,-0.14501744508743286
bottle/test/good/007.png,0,-0.143891841173172
bottle/test/good/008.png,0,-0.14606255292892456
bottle/test/good/009.png,0,-0.14461654424667358
bottle/test/good/010.png,0,-0.14090406894683838
bottle/test/good/011.png,0,-0.14277788996696472
bottle/test/good/012.png,0,-0.147384911775589
bottle/test/good/013.png,0,-0.14248153567314148
bottle/test/good/014.png,0,-0.14246326684951782
bottle/test/good/015.png,0,-0.14759105443954468
bottle/test/good/016.png,0,-0.14407363533973694
bottle/test/good/017.png,0,-0.14902649819850922
bottle/test/good/018.png,0,-0.1398424506187439
bottle/test/good/019.png,0,-0.15097758173942566
