category,seed,method,path,label,score,threshold
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/000.png,1,3.9774213,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/001.png,1,2.8500023,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/002.png,1,4.1020346,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/003.png,1,3.6235669,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/004.png,1,3.623518,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/005.png,1,4.200739,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/006.png,1,4.6298695,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/007.png,1,5.2625155,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/008.png,1,4.073764,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/bent_lead/009.png,1,3.9752,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/000.png,1,3.811058,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/001.png,1,3.5374737,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/002.png,1,3.7804337,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/003.png,1,3.7658236,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/004.png,1,3.960577,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/005.png,1,4.1022434,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/006.png,1,3.6202455,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/007.png,1,3.7389483,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/008.png,1,3.3175626,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/cut_lead/009.png,1,3.9560196,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/000.png,1,4.4761896,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/001.png,1,4.862217,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/002.png,1,3.502244,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/003.png,1,4.433174,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/004.png,1,4.135366,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/005.png,1,4.150257,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/006.png,1,4.143622,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/007.png,1,3.7345734,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/008.png,1,5.1907167,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/damaged_case/009.png,1,5.2931995,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/000.png,0,1.9024732,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/001.png,0,2.8810287,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/002.png,0,2.037885,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/003.png,0,2.0901318,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/004.png,0,2.0049784,2.513895273208618
transistor,2,PatchCore_same_fit_top1pct,transistor/test/good/005.png,0,2.1128283,2.513895273208618
