category,seed,method,path,label,score,threshold
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/000.png,1,9.099026918411255,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/001.png,1,7.243766784667969,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/002.png,1,7.519917249679565,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/003.png,1,8.56578516960144,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/004.png,1,7.1980695724487305,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/005.png,1,8.449273109436035,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/006.png,1,6.529723644256592,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/007.png,1,6.271222352981567,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/008.png,1,8.673774003982544,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/009.png,1,9.068687915802002,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/010.png,1,9.585826873779297,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/011.png,1,8.472066640853882,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/012.png,1,7.740163803100586,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/013.png,1,7.748202085494995,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/014.png,1,7.164640426635742,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/015.png,1,7.2365899085998535,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/016.png,1,8.496264457702637,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/017.png,1,8.620676279067993,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/018.png,1,7.282362222671509,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/019.png,1,7.800296068191528,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/020.png,1,7.977577447891235,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/021.png,1,8.805725574493408,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/022.png,1,6.0936057567596436,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/023.png,1,7.445344686508179,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/024.png,1,7.810104846954346,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/000.png,1,6.990689277648926,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/001.png,1,7.114910364151001,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/002.png,1,9.52485990524292,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/003.png,1,9.959133625030518,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/004.png,1,6.02669095993042,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/005.png,1,6.310295104980469,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/006.png,1,7.002042293548584,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/007.png,1,8.760283708572388,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/008.png,1,8.712242603302002,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/009.png,1,8.877229690551758,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/010.png,1,8.016692876815796,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/011.png,1,9.222661972045898,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/012.png,1,9.078495502471924,6.349337100982666
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/013.png,1,8.750627994537354,6.349337100982666
