sample_id,original_label,anomaly_label,score
0,7,1,0.30843034386634827
1,2,1,0.12131541967391968
2,1,1,0.08550509065389633
3,0,1,0.022410575300455093
4,4,1,0.08088226616382599
5,1,1,0.12805435061454773
6,4,1,0.07261952757835388
7,9,1,0.1497863084077835
8,5,1,0.09139324724674225
9,9,1,0.09700573980808258
10,0,1,0.1446351855993271
11,6,0,0.015912819653749466
12,9,1,0.07623378932476044
13,0,1,0.13106867671012878
14,1,1,0.20400412380695343
15,5,1,0.06751306354999542
16,9,1,0.13647152483463287
17,7,1,0.33872681856155396
18,3,1,0.0616343691945076
19,4,1,0.12892082333564758
20,9,1,0.0929625928401947
21,6,0,0.014066556468605995
22,6,0,0.020199380815029144
23,5,1,0.2608473002910614
24,4,1,0.23874671757221222
25,0,1,0.05377253144979477
26,7,1,0.43035203218460083
27,4,1,0.11359424144029617
28,0,1,0.15019556879997253
29,1,1,0.12046784907579422
30,3,1,0.13611401617527008
31,1,1,0.18341857194900513
32,3,1,0.07349246740341187
33,4,1,0.11218585819005966
34,7,1,0.21698155999183655
35,2,1,0.09377478808164597
36,7,1,0.18196600675582886
37,1,1,0.1647103726863861
38,2,1,0.10493317246437073
39,1,1,0.052323635667562485
40,1,1,0.22191697359085083
41,7,1,0.13752977550029755
42,4,1,0.058884695172309875
43,2,1,0.08782394230365753
44,3,1,0.06956183910369873
45,5,1,0.10642881691455841
46,1,1,0.18581071496009827
47,2,1,0.08287728577852249
48,4,1,0.08865026384592056
49,4,1,0.1303355097770691
50,6,0,0.008393196389079094
51,3,1,0.057055629789829254
52,5,1,0.06105639412999153
53,5,1,0.05251702666282654
54,6,0,0.018067698925733566
55,0,1,0.2057710438966751
56,4,1,0.12493138015270233
57,1,1,0.21482768654823303
58,9,1,0.11408917605876923
59,5,1,0.08406469225883484
60,7,1,0.6573477983474731
61,8,1,0.033033475279808044
62,9,1,0.11770150810480118
63,3,1,0.05595545470714569
64,7,1,0.35834789276123047
65,4,1,0.1487918496131897
66,6,0,0.015541442669928074
67,4,1,0.08957947790622711
68,3,1,0.17536522448062897
69,0,1,0.1116783618927002
70,7,1,0.3998280465602875
71,0,1,0.06094466149806976
72,2,1,0.11247207224369049
73,9,1,0.19985812902450562
74,1,1,0.08508022129535675
75,7,1,0.09071067720651627
76,3,1,0.051809318363666534
77,2,1,0.14604109525680542
78,9,1,0.20988382399082184
79,7,1,0.1606600433588028
80,7,1,0.3227393627166748
81,6,0,0.013485431671142578
82,2,1,0.05488548055291176
83,7,1,0.3571045398712158
84,8,1,0.0728943794965744
85,4,1,0.10734175890684128
86,7,1,0.14717581868171692
87,3,1,0.08723346143960953
88,6,0,0.016284506767988205
89,1,1,0.055121682584285736
90,3,1,0.20335985720157623
91,6,0,0.013548466376960278
92,9,1,0.06471890956163406
93,3,1,0.1980496644973755
94,1,1,0.05152830481529236
95,4,1,0.04065395146608353
96,1,1,0.2913067042827606
97,7,1,0.11760555952787399
98,6,0,0.020081467926502228
99,9,1,0.19571208953857422
100,6,0,0.02243136055767536
101,0,1,0.129314124584198
102,5,1,0.4528804421424866
103,4,1,0.15175139904022217
104,9,1,0.20966395735740662
105,9,1,0.15020859241485596
106,2,1,0.053202640265226364
107,1,1,0.1299486756324768
108,9,1,0.2099217176437378
109,4,1,0.050883419811725616
110,8,1,0.040175046771764755
111,7,1,0.11441922932863235
112,3,1,0.128345787525177
113,9,1,0.16893309354782104
114,7,1,0.07298076152801514
115,4,1,0.03651813417673111
116,4,1,0.08984318375587463
117,4,1,0.12444807589054108
118,9,1,0.0540391281247139
119,2,1,0.050857190042734146
120,5,1,0.08105267584323883
121,4,1,0.021343398839235306
122,7,1,0.3123472034931183
123,6,0,0.0127352774143219
124,7,1,0.3541947603225708
125,9,1,0.1312459409236908
126,0,1,0.09721945226192474
127,5,1,0.0802076905965805
128,8,1,0.38861918449401855
129,5,1,0.28648924827575684
130,6,0,0.011472702026367188
131,6,0,0.008290806785225868
132,5,1,0.04294093698263168
133,7,1,0.1357826590538025
134,8,1,0.13809743523597717
135,1,1,0.06953355669975281
136,0,1,0.10322112590074539
137,1,1,0.03369420766830444
138,6,0,0.020555108785629272
139,4,1,0.051063261926174164
140,6,0,0.013053253293037415
141,7,1,0.9090059995651245
142,3,1,0.31117433309555054
143,1,1,0.048919759690761566
144,7,1,0.13142700493335724
145,1,1,0.24241244792938232
146,8,1,0.10054280608892441
147,2,1,0.07168984413146973
148,0,1,0.07932746410369873
149,2,1,0.08335971087217331
150,9,1,0.09666945040225983
151,9,1,0.2893262505531311
152,5,1,0.21021436154842377
153,5,1,0.06010599806904793
154,1,1,0.25556227564811707
155,5,1,0.07411853969097137
156,6,0,0.022039467468857765
157,0,1,0.0753370150923729
158,3,1,0.28689146041870117
