sample_id,original_label,anomaly_label,score
0,3,1,0.02148740366101265
1,8,1,0.015382603742182255
2,8,1,0.0106114586815238
3,0,1,0.02114962600171566
4,6,1,0.026671096682548523
5,6,1,0.011303843930363655
6,1,1,0.014130189083516598
7,6,1,0.015731338411569595
8,3,1,0.038399871438741684
9,1,1,0.020381927490234375
10,0,1,0.0210090484470129
11,9,1,0.02220972254872322
12,5,0,0.014301975257694721
13,7,1,0.012878559529781342
14,9,1,0.040050603449344635
15,8,1,0.027057362720370293
16,5,0,0.012652046978473663
17,7,1,0.01812426745891571
18,8,1,0.009683806449174881
19,6,1,0.013572536408901215
20,7,1,0.01974734477698803
21,0,1,0.16468968987464905
22,4,1,0.017093228176236153
23,9,1,0.028070855885744095
24,5,0,0.021299513056874275
25,2,1,0.02786688134074211
26,4,1,0.023329459130764008
27,0,1,0.013708115555346012
28,9,1,0.02528759464621544
29,6,1,0.01231652032583952
30,6,1,0.020914245396852493
31,5,0,0.01682376302778721
32,4,1,0.02870401181280613
33,5,0,0.013856226578354836
34,9,1,0.00921693816781044
35,2,1,0.018199052661657333
36,4,1,0.029094232246279716
37,1,1,0.028304709121584892
38,9,1,0.02267671376466751
39,5,0,0.011433168314397335
40,4,1,0.02031497098505497
41,6,1,0.018644776195287704
42,5,0,0.015787417069077492
43,6,1,0.026599790900945663
44,0,1,0.02255910448729992
45,9,1,0.017269551753997803
46,3,1,0.010048167780041695
47,9,1,0.03237529471516609
48,7,1,0.016925862058997154
49,6,1,0.013029996305704117
50,9,1,0.0114943478256464
51,8,1,0.031879376620054245
52,0,1,0.011939408257603645
53,3,1,0.01862332969903946
54,8,1,0.014359904453158379
55,8,1,0.013075334019958973
56,7,1,0.018577970564365387
57,7,1,0.012369917705655098
58,4,1,0.03698541596531868
59,6,1,0.024479180574417114
60,7,1,0.019975103437900543
61,3,1,0.01478835754096508
62,6,1,0.015328704379498959
63,3,1,0.011092333123087883
64,6,1,0.025805532932281494
65,2,1,0.026817910373210907
66,1,1,0.03262973576784134
67,2,1,0.030009761452674866
68,3,1,0.016960803419351578
69,7,1,0.0108709204941988
70,2,1,0.06299671530723572
71,6,1,0.014878720045089722
72,8,1,0.11987912654876709
73,8,1,0.031041201204061508
74,0,1,0.008912567049264908
75,2,1,0.02497858554124832
76,9,1,0.018596766516566277
77,3,1,0.013887058012187481
78,3,1,0.013117855414748192
79,8,1,0.036525607109069824
80,8,1,0.013115806505084038
81,1,1,0.02024504356086254
82,1,1,0.02634686417877674
83,7,1,0.04547349363565445
84,2,1,0.032430220395326614
85,5,0,0.01919923722743988
86,2,1,0.016501063480973244
87,7,1,0.009336154907941818
88,8,1,0.016285739839076996
89,9,1,0.03596579656004906
90,0,1,0.04380311071872711
91,3,1,0.012701005674898624
92,8,1,0.031489405781030655
93,6,1,0.012104683555662632
94,4,1,0.023143067955970764
95,6,1,0.03690093755722046
96,6,1,0.026530971750617027
97,0,1,0.34087300300598145
98,0,1,0.03133406490087509
99,7,1,0.008973502553999424
100,4,1,0.02441597729921341
101,5,0,0.010250632651150227
102,6,1,0.009202739223837852
103,3,1,0.011507384479045868
104,1,1,0.027309183031320572
105,1,1,0.018150694668293
106,3,1,0.034378841519355774
107,6,1,0.03246328979730606
108,8,1,0.012639904394745827
109,7,1,0.009401751682162285
110,4,1,0.010847125202417374
111,0,1,0.028328122571110725
112,6,1,0.011651229113340378
113,2,1,0.026307640597224236
114,1,1,0.014074551872909069
115,3,1,0.012336160987615585
116,0,1,0.07046996057033539
117,4,1,0.023912250995635986
118,2,1,0.015187778510153294
119,7,1,0.014099369756877422
120,8,1,0.017463449388742447
121,3,1,0.007324651814997196
122,1,1,0.03043171763420105
123,2,1,0.01371816173195839
124,8,1,0.018668944016098976
125,0,1,0.050496671348810196
126,8,1,0.01339270081371069
127,3,1,0.011884341947734356
128,5,0,0.006733589340001345
129,2,1,0.07413541525602341
130,4,1,0.01386356446892023
131,1,1,0.027899079024791718
132,8,1,0.022705264389514923
133,9,1,0.0180499404668808
134,1,1,0.012409161776304245
135,2,1,0.018353108316659927
136,9,1,0.017909366637468338
137,7,1,0.024841956794261932
138,2,1,0.012889869511127472
139,9,1,0.04707137867808342
140,6,1,0.019419409334659576
141,5,0,0.014752786606550217
142,6,1,0.01256625261157751
143,3,1,0.012633632868528366
144,8,1,0.011659372597932816
145,7,1,0.016905326396226883
146,6,1,0.014834485948085785
147,2,1,0.010216860100626945
148,5,0,0.01230089832097292
149,2,1,0.009935799054801464
150,8,1,0.03279593586921692
151,9,1,0.012920921668410301
152,6,1,0.02176419086754322
153,0,1,0.0429411455988884
154,0,1,0.009902805089950562
155,5,0,0.012695292010903358
156,2,1,0.027920009568333626
157,9,1,0.017377303913235664
158,5,0,0.02741791307926178
159,4,1,0.03824310749769211
160,2,1,0.03145831078290939
161,1,1,0.010202310979366302
162,6,1,0.01993701420724392
163,6,1,0.023038238286972046
164,8,1,0.030376054346561432
165,4,1,0.02184395119547844
166,8,1,0.019025493413209915
167,4,1,0.027956169098615646
168,5,0,0.030185306444764137
169,0,1,0.00659719854593277
170,9,1,0.02177012711763382
171,9,1,0.017597772181034088
172,9,1,0.03686843812465668
173,8,1,0.013266608119010925
174,9,1,0.026470372453331947
175,9,1,0.01294609997421503
176,3,1,0.025212286040186882
177,7,1,0.027015261352062225
178,5,0,0.033655669540166855
179,0,1,0.025337137281894684
180,0,1,0.03160935640335083
181,5,0,0.02652975544333458
182,2,1,0.02929876372218132
183,2,1,0.041284263134002686
184,3,1,0.028427397832274437
185,8,1,0.03574815392494202
186,6,1,0.019778430461883545
187,3,1,0.023031510412693024
188,4,1,0.011872466653585434
189,0,1,0.01984737068414688
190,5,0,0.012088852003216743
191,8,1,0.017280304804444313
192,0,1,0.023506436496973038
193,1,1,0.018666371703147888
194,7,1,0.018842458724975586
195,2,1,0.025835949927568436
196,8,1,0.018043821677565575
197,8,1,0.04813048988580704
198,7,1,0.009533785283565521
199,8,1,0.014391988515853882
200,5,0,0.009330062195658684
201,1,1,0.007192505057901144
202,8,1,0.032942287623882294
203,7,1,0.024827955290675163
204,1,1,0.022595571354031563
205,3,1,0.025910556316375732
206,0,1,0.015129487961530685
207,5,0,0.015173817053437233
208,7,1,0.033500298857688904
209,9,1,0.015034097246825695
210,7,1,0.024392928928136826
211,4,1,0.016363423317670822
212,5,0,0.08279988169670105
213,9,1,0.01423915196210146
214,8,1,0.023567162454128265
215,0,1,0.021123534068465233
216,7,1,0.01966123655438423
217,9,1,0.0181606262922287
218,8,1,0.09058445692062378
219,2,1,0.029993847012519836
220,7,1,0.02217116393148899
221,6,1,0.013903609476983547
222,9,1,0.026202231645584106
223,4,1,0.021064814180135727
224,3,1,0.021071936935186386
225,9,1,0.015552304685115814
226,6,1,0.011498731561005116
227,4,1,0.04142899811267853
228,7,1,0.014036417938768864
229,6,1,0.026181798428297043
230,5,0,0.011664229445159435
231,1,1,0.020582936704158783
232,5,0,0.012529615312814713
233,8,1,0.026506150141358376
234,8,1,0.01622035726904869
235,0,1,0.022233642637729645
236,4,1,0.01842985674738884
237,0,1,0.006965465843677521
238,5,0,0.04451517015695572
239,5,0,0.01029989868402481
240,1,1,0.01764925941824913
241,1,1,0.02623237483203411
242,8,1,0.01957934908568859
243,9,1,0.011527730152010918
244,0,1,0.013358091935515404
245,3,1,0.013823959045112133
246,1,1,0.024365313351154327
247,9,1,0.011049509979784489
248,2,1,0.02492642030119896
249,2,1,0.02647583745419979
250,5,0,0.02923453599214554
251,3,1,0.010890321806073189
252,9,1,0.01622723788022995
253,9,1,0.03376636654138565
254,4,1,0.013685131445527077
255,0,1,0.023337382823228836
256,3,1,0.022968687117099762
257,0,1,0.009695729240775108
258,0,1,0.017772559076547623
259,9,1,0.02134951576590538
260,8,1,0.014342822134494781
261,1,1,0.02765144780278206
262,5,0,0.0134346354752779
263,7,1,0.027493860572576523
264,0,1,0.05150479078292847
265,8,1,0.006819103844463825
