sample_id,original_label,anomaly_label,score
0,7,1,0.0800912007689476
1,2,1,0.14807480573654175
2,1,1,0.017764881253242493
3,0,1,-0.015124000608921051
4,4,1,0.02336413413286209
5,1,1,0.03400774300098419
6,4,1,0.05509229004383087
7,9,1,0.07693634182214737
8,5,1,0.0032056719064712524
9,9,1,0.060023240745067596
10,0,1,0.053906314074993134
11,6,1,0.019279122352600098
12,9,1,0.014521561563014984
13,0,1,0.0016784369945526123
14,1,1,0.008706964552402496
15,5,1,0.09372323006391525
16,9,1,-0.01355164498090744
17,7,1,0.11525880545377731
18,3,1,0.02308451384305954
19,4,1,0.06265606731176376
20,9,1,0.015317671000957489
21,6,1,-0.011136893182992935
22,6,1,0.013700678944587708
23,5,1,0.007549092173576355
24,4,1,0.20921733975410461
25,0,1,0.05768663436174393
26,7,1,0.0648251548409462
27,4,1,0.06235050410032272
28,0,1,0.005750253796577454
29,1,1,-0.004954226315021515
30,3,1,0.018427617847919464
31,1,1,0.10151129215955734
32,3,1,0.04898500442504883
33,4,1,0.10454586893320084
34,7,1,0.06150170415639877
35,2,1,0.1649934947490692
36,7,1,0.08709552139043808
37,1,1,-0.0031396523118019104
38,2,1,0.07656963914632797
39,1,1,-0.010186638683080673
40,1,1,0.1610482633113861
41,7,1,0.11575820297002792
42,4,1,0.008182309567928314
43,2,1,0.07845369726419449
44,3,1,0.03297793120145798
45,5,1,-0.011213000863790512
46,1,1,-0.004402138292789459
47,2,1,0.31760627031326294
48,4,1,0.017180033028125763
49,4,1,0.02921920269727707
50,6,1,0.026205070316791534
51,3,1,-0.011036120355129242
52,5,1,-0.00944749265909195
53,5,1,0.06433115154504776
54,6,1,0.13878658413887024
55,0,1,-0.022969290614128113
56,4,1,0.04732260853052139
57,1,1,0.0625680461525917
58,9,1,0.04750882834196091
59,5,1,0.026560313999652863
60,7,1,0.17585936188697815
61,8,0,-0.014923319220542908
62,9,1,0.05432064086198807
63,3,1,0.010013557970523834
64,7,1,0.1912916600704193
65,4,1,0.044764935970306396
66,6,1,0.014087580144405365
67,4,1,0.1274813711643219
68,3,1,-0.0163780115544796
69,0,1,0.12081751972436905
70,7,1,0.11207547038793564
71,0,1,0.08541988581418991
72,2,1,0.13034844398498535
73,9,1,-0.01510322093963623
74,1,1,0.0011669322848320007
75,7,1,0.05956394225358963
76,3,1,-0.028307393193244934
77,2,1,0.03827742487192154
78,9,1,-0.017236892133951187
