sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,0.0002925582230091095
hazelnut/test/crack/001.png,1,-3.083422780036926e-05
hazelnut/test/crack/002.png,1,0.000923842191696167
hazelnut/test/crack/003.png,1,-0.0019386038184165955
hazelnut/test/crack/004.png,1,0.0009854137897491455
hazelnut/test/crack/005.png,1,-0.00045086443424224854
hazelnut/test/crack/006.png,1,-0.0018817149102687836
hazelnut/test/crack/007.png,1,-0.00022796541452407837
hazelnut/test/crack/008.png,1,-0.0018656179308891296
hazelnut/test/crack/009.png,1,-0.0015762895345687866
hazelnut/test/crack/010.png,1,0.001284632831811905
hazelnut/test/crack/011.png,1,-6.306171417236328e-05
hazelnut/test/crack/012.png,1,-0.001394130289554596
hazelnut/test/crack/013.png,1,-0.0018301010131835938
hazelnut/test/crack/014.png,1,0.0016712993383407593
hazelnut/test/crack/015.png,1,0.00012425333261489868
hazelnut/test/crack/016.png,1,-0.0004883967339992523
hazelnut/test/crack/017.png,1,0.00022678077220916748
hazelnut/test/cut/000.png,1,-0.0007938183844089508
hazelnut/test/cut/001.png,1,-0.00023368746042251587
hazelnut/test/cut/002.png,1,-0.00037769973278045654
hazelnut/test/cut/003.png,1,-0.0009382888674736023
hazelnut/test/cut/004.png,1,-0.0003671571612358093
hazelnut/test/cut/005.png,1,-0.0008198097348213196
hazelnut/test/cut/006.png,1,-0.0011119283735752106
hazelnut/test/cut/007.png,1,-0.000394187867641449
hazelnut/test/cut/008.png,1,0.0001918114721775055
hazelnut/test/cut/009.png,1,-0.0016694366931915283
hazelnut/test/cut/010.png,1,-0.0005281083285808563
hazelnut/test/cut/011.png,1,0.00034967437386512756
hazelnut/test/cut/012.png,1,-0.0002698749303817749
hazelnut/test/cut/013.png,1,-0.0018632300198078156
hazelnut/test/cut/014.png,1,-0.0011312738060951233
hazelnut/test/cut/015.png,1,0.00011860579252243042
hazelnut/test/cut/016.png,1,0.0005568563938140869
hazelnut/test/good/000.png,0,-0.0005536861717700958
hazelnut/test/good/001.png,0,-0.0010754913091659546
hazelnut/test/good/002.png,0,-0.0009772330522537231
hazelnut/test/good/003.png,0,-0.0014784373342990875
hazelnut/test/good/004.png,0,0.000686299055814743
hazelnut/test/good/005.png,0,-0.0008084587752819061
hazelnut/test/good/006.png,0,-0.0006370022892951965
hazelnut/test/good/007.png,0,0.0001279674470424652
hazelnut/test/good/008.png,0,-0.0009685009717941284
hazelnut/test/good/009.png,0,-0.0010312870144844055
hazelnut/test/good/010.png,0,-0.0015305876731872559
hazelnut/test/good/011.png,0,-0.001384001225233078
hazelnut/test/good/012.png,0,-0.0006192028522491455
hazelnut/test/good/013.png,0,-0.0008937641978263855
hazelnut/test/good/014.png,0,-0.0009750500321388245
hazelnut/test/good/015.png,0,-0.0014697760343551636
hazelnut/test/good/016.png,0,-0.0006820224225521088
hazelnut/test/good/017.png,0,-0.000298965722322464
hazelnut/test/good/018.png,0,-0.0009457208216190338
hazelnut/test/good/019.png,0,-0.0006149634718894958
hazelnut/test/good/020.png,0,-0.000644240528345108
hazelnut/test/good/021.png,0,-0.0014121942222118378
hazelnut/test/good/022.png,0,-0.0006312504410743713
hazelnut/test/good/023.png,0,-0.00043164193630218506
hazelnut/test/good/024.png,0,-0.0006896555423736572
hazelnut/test/good/025.png,0,0.00019950047135353088
hazelnut/test/good/026.png,0,-0.0006691738963127136
hazelnut/test/good/027.png,0,-0.0004238039255142212
hazelnut/test/good/028.png,0,-0.0004218742251396179
hazelnut/test/good/029.png,0,-0.0013275742530822754
hazelnut/test/good/030.png,0,-0.0013513527810573578
hazelnut/test/good/031.png,0,-0.0002850666642189026
hazelnut/test/good/032.png,0,-0.0010657645761966705
hazelnut/test/good/033.png,0,-8.849799633026123e-05
hazelnut/test/good/034.png,0,-0.0018514655530452728
hazelnut/test/good/035.png,0,-0.0011210031807422638
hazelnut/test/good/036.png,0,-0.0006416104733943939
hazelnut/test/good/037.png,0,-0.0029798150062561035
hazelnut/test/good/038.png,0,-0.0007496699690818787
hazelnut/test/good/039.png,0,0.0011314824223518372
hazelnut/test/hole/000.png,1,0.00035280734300613403
hazelnut/test/hole/001.png,1,-0.0007944181561470032
hazelnut/test/hole/002.png,1,0.00011298805475234985
hazelnut/test/hole/003.png,1,-0.0013362020254135132
hazelnut/test/hole/004.png,1,-0.00018562376499176025
hazelnut/test/hole/005.png,1,-0.001016329973936081
hazelnut/test/hole/006.png,1,-0.0003922507166862488
hazelnut/test/hole/007.png,1,-0.0001862458884716034
hazelnut/test/hole/008.png,1,-0.0005089752376079559
hazelnut/test/hole/009.png,1,-1.3828277587890625e-05
hazelnut/test/hole/010.png,1,-0.0005861110985279083
hazelnut/test/hole/011.png,1,6.1765313148498535e-06
hazelnut/test/hole/012.png,1,-0.00017679482698440552
hazelnut/test/hole/013.png,1,-0.0005857646465301514
hazelnut/test/hole/014.png,1,-0.0009740628302097321
hazelnut/test/hole/015.png,1,-0.0011250413954257965
hazelnut/test/hole/016.png,1,-0.001106061041355133
hazelnut/test/hole/017.png,1,-0.00120457261800766
hazelnut/test/print/000.png,1,6.920099258422852e-05
hazelnut/test/print/001.png,1,-0.0027530156075954437
hazelnut/test/print/002.png,1,-0.0014974772930145264
hazelnut/test/print/003.png,1,-0.0011260434985160828
hazelnut/test/print/004.png,1,-0.0035472363233566284
hazelnut/test/print/005.png,1,-0.0029476359486579895
hazelnut/test/print/006.png,1,-0.003785431385040283
hazelnut/test/print/007.png,1,-0.000537283718585968
hazelnut/test/print/008.png,1,-0.0014193952083587646
hazelnut/test/print/009.png,1,0.00047563016414642334
hazelnut/test/print/010.png,1,-0.0026351921260356903
hazelnut/test/print/011.png,1,-0.0015724115073680878
hazelnut/test/print/012.png,1,0.0002202652394771576
hazelnut/test/print/013.png,1,0.0001946277916431427
hazelnut/test/print/014.png,1,-0.001087382435798645
hazelnut/test/print/015.png,1,0.0002677515149116516
hazelnut/test/print/016.png,1,-0.0017410553991794586
