sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7164,8,0,-0.3526121378408811,-0.0012159039235892452
1446,2,1,0.6688829584267577,0.002306492960092268
1874,5,1,0.034047826681728566,0.0001174062989025123
4357,7,1,1.3039461163476904,0.004496365918440312
1828,3,1,0.9586121327610919,0.0033055590784865237
239,1,1,0.1529631955406603,0.0005274592949677941
2929,9,1,1.466646304455626,0.005057401049846986
8168,2,1,0.39645587217586975,0.0013670892143995508
7146,8,0,-0.5005384572796134,-0.001725994680274529
8933,9,1,0.24254383411597247,0.0008363580486757671
3939,6,1,1.546775618214521,0.005333709028325934
555,4,1,0.15413903722289235,0.0005315139214582495
9968,7,1,0.5468959584333473,0.0018858481325287836
9371,4,1,1.4928542942266523,0.005147773428367766
2644,5,1,0.23039642033791474,0.0007944704149583267
5513,0,1,1.2207704186433794,0.004209553167735791
8981,3,1,-0.014601757844862506,-5.035088912021554e-05
5410,5,1,0.7216837739763258,0.002488564737849399
2529,1,1,0.0759239189612817,0.0002618066171078679
1349,2,1,0.4746384114702562,0.0016366841774836422
4478,8,0,-0.3983964462161942,-0.0013737808490213593
6952,5,1,0.6537939391084686,0.0022544618589947192
5914,7,1,0.6274435288898645,0.0021635983754822916
3787,3,1,0.7610039640166713,0.002624151600057487
8977,9,1,0.3803778338420616,0.0013116477029036606
2116,6,1,0.24558634138072644,0.0008468494530369877
4426,9,1,-0.2225205371237413,-0.0007673121969784183
404,2,1,0.25254933888326314,0.0008708597892526315
7009,4,1,0.10756062305142655,0.00037089870017733293
7707,9,1,0.025058592580629035,8.640893993320357e-05
4343,0,1,1.1088645956169694,0.00382367101936886
5162,7,1,0.4810917937266439,0.001658937219747048
1472,3,1,0.2012948205284837,0.0006941200707878748
489,1,1,0.12368904759096622,0.00042651395721022834
849,3,1,0.5762928814477404,0.001987216832578415
9598,6,1,1.539487576972246,0.0053085778516284345
7070,8,0,-0.001332378881372609,-4.594409935767617e-06
5763,2,1,1.2366025669687577,0.0042641467826508885
4443,3,1,0.33896166706174213,0.0011688333346956624
4405,9,1,0.10690392701795481,0.00036863423109639593
3741,1,1,0.47790303720875427,0.001647941507616394
584,1,1,0.16296946319876682,0.0005619636662026442
4851,6,1,0.04497612606182444,0.00015509008986836013
2804,4,1,0.4902616041520742,0.0016905572556968076
6055,9,1,0.6161237339481096,0.0021245645998210676
2563,7,1,0.4985056606771403,0.0017189850368177252
4333,9,1,0.7311775041145971,0.002521301738326197
690,2,1,0.9387206761310241,0.003236967848727669
116,4,1,-0.0545718525776171,-0.0001881788019917831
2012,4,1,0.3043028009463351,0.0010493200032632244
7437,5,1,0.23317807795226853,0.0008040623377664432
6591,6,1,0.8156909815769762,0.002812727522679228
292,9,1,0.8242726920279284,0.0028423196276825117
5626,2,1,0.7860046007760806,0.0027103606923313123
7112,0,1,1.191830285778114,0.004109759606131427
2464,4,1,1.393488499549338,0.004805132757066683
8719,2,1,1.159991271677411,0.0039999699023359
9617,6,1,1.3695536402777484,0.004722598759578442
7413,4,1,0.2500091975850742,0.0008621006813278422
5027,4,1,0.2365110780349895,0.0008155554414999638
5109,0,1,1.595958362372044,0.005503304697834634
5612,9,1,0.18643567331724276,0.0006428816321284233
1050,2,1,0.5933150881589258,0.002045914097099744
4801,2,1,0.5267466902698998,0.0018163678974824132
2943,1,1,-0.05655393789895946,-0.00019501357896192916
1331,5,1,0.1051429177502825,0.00036256178534580175
4180,2,1,0.5348851427897761,0.0018444315268612967
74,1,1,0.04409237912633501,0.00015204268664253452
6688,1,1,0.6330323039970316,0.0021828700137828676
4800,7,1,1.0298424951098393,0.0035511810176201354
3723,9,1,0.6510978803360838,0.0022451651046071857
778,5,1,0.2854458762548924,0.0009842961250168703
281,9,1,0.1561729348304035,0.00053852736148415
2484,7,1,0.5570981221893034,0.0019210280075493223
853,7,1,0.32820363762462046,0.0011317366814642086
1490,3,1,0.1270745090139842,0.0004381879621171869
7928,1,1,0.21196532416690528,0.000730914910920363
50,6,1,0.575451508857062,0.001984315547782972
8529,4,1,1.5963718168991954,0.005504730403100674
2697,5,1,1.0509201840595397,0.0036238627036535853
1318,1,1,0.022795408326678146,7.860485629889016e-05
9241,1,1,0.5389425492913886,0.0018584225837634091
9008,4,1,1.107686232578173,0.003819607698545424
4244,3,1,0.3628636184720362,0.0012512538568001247
5600,7,1,0.4214208433280471,0.001453175321820852
2722,1,1,0.2627512252847788,0.0009060387078785475
3307,6,1,1.4156707208632313,0.004881623175390453
5285,5,1,0.8821018160919318,0.0030417304003170064
7418,1,1,0.13670741093180871,0.00047140486528209904
9153,9,1,-0.15286279019470417,-0.0005271130696369109
8682,1,1,0.05835054550173613,0.00020120877759219354
1022,5,1,0.7682404490579933,0.002649104996751701
1247,9,1,1.0986474151275112,0.003788439362508659
5382,3,1,1.1441145211263757,0.003945222486642675
2615,4,1,0.45687330589631125,0.001575425192745901
3693,9,1,0.3719347405229898,0.0012825335880103097
2625,2,1,0.7479879471546638,0.002579268783291944
1699,7,1,1.1002348871498475,0.0037939134039649916
2365,7,1,0.9224361433968518,0.003180814287575351
7188,6,1,0.87635490426891,0.0030219134629962414
8058,1,1,0.24176381258428492,0.0008336683192561549
8215,3,1,0.5925090659115171,0.002043134710039714
8734,7,1,1.1802486799079794,0.004069823034165447
9780,8,0,0.15362360774419348,0.0005297365784282534
3220,5,1,1.008821375093926,0.003478694396875607
2386,4,1,0.6793181813448224,0.002342476487395939
8319,9,1,0.1302766848182435,0.00044922994764911553
9700,2,1,0.026696449810737155,9.205672348530053e-05
3463,4,1,0.3571601269807332,0.001231586644761149
5512,7,1,0.6970510159671519,0.002403624192990179
9086,6,1,1.4834884375826558,0.005115477370974675
8410,8,0,-0.1455039337941164,-0.0005017377027383324
5101,4,1,0.11573217076357545,0.00039907645090888087
7496,9,1,0.05936367322545277,0.00020470232146707854
4861,7,1,0.06536139060136503,0.00022538410552194838
2816,1,1,0.04266390571282108,0.0001471169162511072
576,3,1,0.5940908972267904,0.002048589300782036
8241,8,0,-0.10428257819205822,-0.00035959509721399384
8213,9,1,1.0987354375001805,0.003788742887931657
5610,7,1,1.1950136768819362,0.004120736816834262
7623,8,0,-0.32493128801474125,-0.0011204527172922112
919,2,1,0.38498563965665356,0.001327536688471219
2020,3,1,0.3752554402758643,0.0012939842768133253
2584,8,0,-0.27922389586205165,-0.0009628410202139712
4317,3,1,1.392221037657929,0.004800762198820445
4528,3,1,0.4657135654027793,0.0016059088462164804
3451,7,1,0.6160663169793605,0.002124366610273657
4057,1,1,0.28844428946837475,0.0009946354809254301
