sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5054,9,1,0.010044901414666449,0.00040179605658665794
1009,6,1,0.01004490019565482,0.00040179600782619276
2721,8,1,0.010044901412806008,0.0004017960565122403
5010,7,1,0.010044901137765992,0.00040179604551063964
656,1,1,0.010044901414666699,0.00040179605658666797
7386,5,1,0.010044901414666699,0.00040179605658666797
4563,7,1,0.010044901414666699,0.00040179605658666797
4115,8,1,0.010044901414661234,0.0004017960565864494
6114,9,1,0.01004490141426209,0.0004017960565704836
1405,1,1,0.010044901414664659,0.00040179605658658633
8039,1,1,0.010044901414666246,0.00040179605658664986
9489,6,1,0.010044901414647858,0.00040179605658591434
1578,6,1,0.010044614906296821,0.00040178459625187283
8879,9,1,0.010044901389647677,0.0004017960555859071
2755,5,1,0.010044901414665582,0.00040179605658662325
2454,1,1,0.010044901414666681,0.00040179605658666726
2618,5,1,0.010044890585567096,0.00040179562342268385
7143,4,1,0.009873595567776745,0.00039494382271106976
1245,6,1,0.010044901411855997,0.0004017960564742399
275,5,1,0.01004490141466628,0.0004017960565866512
4020,8,1,0.010044901414666694,0.00040179605658666775
4211,4,1,0.010044901413843938,0.00040179605655375755
7605,2,0,0.010043995874698848,0.0004017598349879539
261,1,1,0.01004490141466225,0.00040179605658648994
3340,6,1,0.010028853917198105,0.00040115415668792417
6671,5,1,0.01004489305105726,0.0004017957220422904
4692,8,1,0.010042138997118605,0.00040168555988474424
9604,8,1,0.01004490141465815,0.000401796056586326
3709,5,1,0.01004490141466664,0.0004017960565866656
8030,2,0,0.010044637159913971,0.00040178548639655887
6867,6,1,0.010044899855911565,0.0004017959942364626
4677,4,1,0.010044896839602637,0.0004017958735841055
1618,7,1,0.010044901414666524,0.0004017960565866609
147,2,0,0.010044901414666699,0.00040179605658666797
1485,0,1,0.010044901364312506,0.0004017960545725002
8209,2,0,0.010044797961244216,0.00040179191844976863
5798,0,1,0.010044862295440868,0.0004017944918176347
4267,7,1,0.010044901414474469,0.00040179605657897875
7584,1,1,0.010044901414666697,0.00040179605658666786
6961,8,1,0.010044901414666699,0.00040179605658666797
4212,1,1,0.010044901377667058,0.0004017960551066823
4592,7,1,0.010044901414644956,0.0004017960565857982
216,7,1,0.010044901414666699,0.00040179605658666797
1307,2,0,0.010044901253297734,0.00040179605013190937
3538,2,0,0.010042399656790693,0.0004016959862716277
4775,2,0,0.01004490031536664,0.0004017960126146656
1855,5,1,0.010044887043548445,0.0004017954817419378
5824,7,1,0.01004490141460182,0.0004017960565840728
6581,1,1,0.010044901413547046,0.00040179605654188185
9656,0,1,0.010044896141176402,0.00040179584564705605
6847,8,1,0.010044901414660634,0.0004017960565864254
1050,3,1,0.010044901414666694,0.00040179605658666775
2374,8,1,0.010044901414663585,0.0004017960565865434
1762,4,1,0.010017753479518547,0.0004007101391807419
4640,2,0,0.010044890055883694,0.0004017956022353478
2204,9,1,0.010044901409092685,0.00040179605636370743
5911,6,1,0.010044582724989067,0.00040178330899956266
2405,3,1,0.010044901402817769,0.0004017960561127108
2655,4,1,0.01004415162512435,0.00040176606500497397
6311,3,1,0.010044901414664903,0.00040179605658659614
8269,8,1,0.010044887446854578,0.0004017954978741831
2098,0,1,0.010044901414666223,0.00040179605658664894
9592,1,1,0.01004490141466667,0.0004017960565866668
6487,6,1,0.01004484492042747,0.00040179379681709875
