sample_id,original_label,anomaly_label,score
0,7,1,0.3354753255844116
1,2,1,0.28898024559020996
2,1,1,0.9067957401275635
3,0,1,0.04415762424468994
4,4,1,0.13983476161956787
5,1,1,0.4058951139450073
6,4,1,0.02918267250061035
7,9,1,0.40996479988098145
8,5,0,0.3740503191947937
9,9,1,-0.01806601881980896
10,0,1,0.3673086166381836
11,6,1,-0.002127349376678467
12,9,1,-0.03135910630226135
13,0,1,-0.00033345818519592285
14,1,1,-0.020732879638671875
15,5,0,-0.11814916133880615
16,9,1,0.0008571743965148926
17,7,1,0.42738157510757446
18,3,1,-0.13517960906028748
19,4,1,0.09647446870803833
20,9,1,-0.003862321376800537
21,6,1,-0.12177331745624542
22,6,1,0.2104707956314087
23,5,0,-0.14563943445682526
24,4,1,0.401456356048584
25,0,1,0.7098031044006348
26,7,1,0.2857435941696167
27,4,1,0.061934471130371094
28,0,1,0.046204447746276855
29,1,1,0.369681715965271
30,3,1,-0.03562334179878235
31,1,1,0.24163395166397095
32,3,1,0.01184844970703125
33,4,1,0.8045376539230347
34,7,1,0.17923980951309204
35,2,1,0.6484314203262329
36,7,1,0.40753495693206787
37,1,1,0.1605965495109558
38,2,1,0.14027637243270874
39,1,1,0.1650155484676361
40,1,1,0.2988327741622925
41,7,1,0.14043638110160828
42,4,1,0.04386270046234131
43,2,1,0.3372936248779297
44,3,1,0.15985983610153198
45,5,0,-0.06001153588294983
46,1,1,0.05058830976486206
47,2,1,0.49291694164276123
48,4,1,-0.020942479372024536
49,4,1,0.23688316345214844
50,6,1,0.03883996605873108
51,3,1,-0.04833540320396423
52,5,0,-0.14298701286315918
53,5,0,0.037383198738098145
54,6,1,0.5769311189651489
55,0,1,0.032134175300598145
56,4,1,0.02700519561767578
57,1,1,0.8965048789978027
58,9,1,-0.09158846735954285
59,5,0,0.016156762838363647
60,7,1,0.1414998173713684
61,8,1,0.13422882556915283
62,9,1,0.19073694944381714
63,3,1,0.06658804416656494
64,7,1,0.282629132270813
65,4,1,0.24617469310760498
66,6,1,0.40184760093688965
67,4,1,0.3849162459373474
68,3,1,-0.04846426844596863
69,0,1,0.8032777309417725
70,7,1,0.40194594860076904
71,0,1,0.288178026676178
72,2,1,0.8363072872161865
73,9,1,-0.00929725170135498
74,1,1,-8.907914161682129e-05
75,7,1,0.12456652522087097
76,3,1,-0.08055418729782104
77,2,1,0.11726534366607666
78,9,1,0.481296181678772
79,7,1,0.02167975902557373
80,7,1,0.12491440773010254
81,6,1,0.06925380229949951
82,2,1,0.5493523478507996
83,7,1,0.16498583555221558
84,8,1,-0.014159321784973145
85,4,1,-0.01544255018234253
86,7,1,0.14497298002243042
87,3,1,-0.007216513156890869
88,6,1,0.2530388832092285
89,1,1,0.31073594093322754
90,3,1,-0.13294044137001038
91,6,1,-0.08900099992752075
92,9,1,0.4340122938156128
93,3,1,-0.16480869054794312
94,1,1,0.21413654088974
95,4,1,0.11257067322731018
96,1,1,0.7695095539093018
97,7,1,0.0522400438785553
98,6,1,-0.0144118070602417
99,9,1,0.12202084064483643
100,6,1,0.24793797731399536
101,0,1,0.14585188031196594
102,5,0,-0.05515168607234955
103,4,1,0.21954631805419922
104,9,1,0.07404327392578125
105,9,1,0.1540316343307495
106,2,1,0.6030907034873962
107,1,1,0.5450001358985901
108,9,1,0.4497818946838379
109,4,1,0.2095482349395752
110,8,1,0.018950849771499634
111,7,1,0.38188672065734863
112,3,1,-0.033204883337020874
113,9,1,0.12593549489974976
114,7,1,0.4791630506515503
115,4,1,0.22609984874725342
116,4,1,0.8146575689315796
117,4,1,0.035674065351486206
118,9,1,0.05673906207084656
119,2,1,0.5037999153137207
120,5,0,-0.12609493732452393
121,4,1,0.21806716918945312
122,7,1,0.4810634255409241
123,6,1,-0.040010005235672
124,7,1,0.12735986709594727
125,9,1,0.07720282673835754
126,0,1,0.37011778354644775
127,5,0,-0.22343018651008606
128,8,1,-0.11372742056846619
129,5,0,-0.16021473705768585
130,6,1,-0.08256235718727112
131,6,1,-0.052513957023620605
132,5,0,-0.12171909213066101
133,7,1,0.609371542930603
134,8,1,-0.09276986122131348
135,1,1,0.15159457921981812
136,0,1,0.4229732155799866
137,1,1,0.26838332414627075
138,6,1,0.02540874481201172
139,4,1,0.0828014612197876
140,6,1,-0.039342522621154785
141,7,1,0.5668110251426697
142,3,1,0.351664662361145
143,1,1,0.16547587513923645
144,7,1,0.05749022960662842
145,1,1,0.49083399772644043
146,8,1,-0.01300579309463501
147,2,1,0.588411808013916
148,0,1,-0.0182836651802063
149,2,1,0.5278897285461426
150,9,1,0.06621557474136353
151,9,1,0.08915448188781738
152,5,0,-0.04856175184249878
153,5,0,-0.02556711435317993
154,1,1,0.643895149230957
155,5,0,-0.1576557457447052
156,6,1,0.4062994718551636
157,0,1,0.06266415119171143
158,3,1,0.6291319131851196
159,4,1,0.04281565546989441
160,4,1,0.21785271167755127
161,6,1,0.04469484090805054
162,5,0,-0.2353847622871399
163,4,1,0.5261243581771851
164,6,1,0.328447163105011
165,5,0,-0.18882311880588531
166,4,1,0.018351763486862183
167,5,0,-0.16958361864089966
168,1,1,0.1803501546382904
169,4,1,-0.055363401770591736
170,4,1,0.08576753735542297
171,7,1,0.007632017135620117
172,2,1,0.2542012929916382
173,3,1,0.08335816860198975
174,2,1,0.33705294132232666
175,7,1,0.36578142642974854
176,1,1,0.18997547030448914
177,8,1,0.030990183353424072
178,1,1,0.25918787717819214
179,8,1,-0.07717522978782654
180,1,1,0.16498476266860962
181,8,1,0.023359835147857666
182,5,0,-0.10425810515880585
183,0,1,0.8659811019897461
184,8,1,0.02997228503227234
185,9,1,0.024968504905700684
186,2,1,-0.0058724284172058105
187,5,0,-0.1654266119003296
188,0,1,0.3150743842124939
189,1,1,0.24869275093078613
190,1,1,0.13275426626205444
191,1,1,0.25444328784942627
192,0,1,0.9014220237731934
193,9,1,0.163143128156662
194,0,1,0.07236641645431519
195,3,1,0.4258939027786255
196,1,1,0.18898189067840576
197,6,1,-0.1460769772529602
198,4,1,0.039830923080444336
199,2,1,0.12850230932235718
200,3,1,-0.06614470481872559
201,6,1,0.566112756729126
202,1,1,0.6325593590736389
203,1,1,0.3617827892303467
204,1,1,0.6413128972053528
205,3,1,0.12384888529777527
206,9,1,0.010731816291809082
207,5,0,-0.16522279381752014
208,2,1,0.1713443398475647
209,9,1,0.18521469831466675
210,4,1,0.1515192687511444
211,5,0,-0.09963908791542053
212,9,1,0.013232290744781494
213,3,1,0.1727902889251709
214,9,1,-0.05316278338432312
215,0,1,0.3683618903160095
216,3,1,-0.033874571323394775
217,6,1,-0.10243646800518036
218,5,0,0.09861287474632263
219,5,0,0.004047691822052002
220,7,1,-0.1161797046661377
221,2,1,0.4285470247268677
222,2,1,0.18212735652923584
223,7,1,0.06207972764968872
224,1,1,1.6582579612731934
225,2,1,0.6599871516227722
226,8,1,-0.06108732521533966
227,4,1,0.6614434719085693
228,1,1,0.6810426712036133
229,7,1,0.3660963773727417
230,3,1,-0.02082216739654541
231,3,1,0.04683569073677063
232,8,1,-0.14316901564598083
233,8,1,-0.08237569034099579
234,7,1,0.10405763983726501
235,9,1,0.10883089900016785
236,2,1,0.4239622950553894
237,2,1,0.1679227352142334
238,4,1,0.04691898822784424
239,1,1,0.41132402420043945
240,5,0,-0.0799640566110611
241,9,1,0.03455260396003723
242,8,1,0.027417302131652832
243,7,1,0.1475493311882019
244,2,1,0.2138991355895996
245,3,1,0.5546507835388184
