sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.4143970012664795,-0.4143970012664795
1,8,1,0,0.5093454122543335,-0.5093454122543335
2,8,1,0,0.36726558208465576,-0.36726558208465576
3,0,0,1,0.4776727855205536,-0.4776727855205536
4,6,0,1,0.38296252489089966,-0.38296252489089966
5,6,0,1,0.3677685856819153,-0.3677685856819153
6,1,0,1,0.45149195194244385,-0.45149195194244385
7,6,0,1,0.34907859563827515,-0.34907859563827515
8,3,0,1,0.21727491915225983,-0.21727491915225983
9,1,0,1,0.46747246384620667,-0.46747246384620667
10,0,0,1,0.3315337896347046,-0.3315337896347046
11,9,0,1,0.40993762016296387,-0.40993762016296387
12,5,0,1,0.36957651376724243,-0.36957651376724243
13,7,0,1,0.603363037109375,-0.603363037109375
14,9,0,1,0.4815663695335388,-0.4815663695335388
15,8,1,0,0.42368900775909424,-0.42368900775909424
16,5,0,1,0.4181312322616577,-0.4181312322616577
17,7,0,1,0.4183771312236786,-0.4183771312236786
18,8,1,0,0.41359925270080566,-0.41359925270080566
19,6,0,1,0.45642441511154175,-0.45642441511154175
20,7,0,1,0.3772805333137512,-0.3772805333137512
21,0,0,1,0.5726131200790405,-0.5726131200790405
22,4,0,1,0.3456110656261444,-0.3456110656261444
23,9,0,1,0.4790174961090088,-0.4790174961090088
24,5,0,1,0.36465075612068176,-0.36465075612068176
25,2,0,1,0.4181545376777649,-0.4181545376777649
26,4,0,1,0.45053189992904663,-0.45053189992904663
27,0,0,1,0.32992857694625854,-0.32992857694625854
28,9,0,1,0.466376930475235,-0.466376930475235
29,6,0,1,0.308672159910202,-0.308672159910202
30,6,0,1,0.3074353337287903,-0.3074353337287903
31,5,0,1,0.2701135575771332,-0.2701135575771332
32,4,0,1,0.33743298053741455,-0.33743298053741455
33,5,0,1,0.3902546763420105,-0.3902546763420105
34,9,0,1,0.4255903363227844,-0.4255903363227844
35,2,0,1,0.5518149137496948,-0.5518149137496948
36,4,0,1,0.34364283084869385,-0.34364283084869385
37,1,0,1,0.5891671180725098,-0.5891671180725098
38,9,0,1,0.4773767590522766,-0.4773767590522766
39,5,0,1,0.40293729305267334,-0.40293729305267334
40,4,0,1,0.4741174578666687,-0.4741174578666687
41,6,0,1,0.43077465891838074,-0.43077465891838074
42,5,0,1,0.38925445079803467,-0.38925445079803467
43,6,0,1,0.3602355718612671,-0.3602355718612671
44,0,0,1,0.6092081069946289,-0.6092081069946289
45,9,0,1,0.5469543933868408,-0.5469543933868408
46,3,0,1,0.266299307346344,-0.266299307346344
47,9,0,1,0.4015326201915741,-0.4015326201915741
48,7,0,1,0.30633866786956787,-0.30633866786956787
49,6,0,1,0.29025009274482727,-0.29025009274482727
50,9,0,1,0.45681679248809814,-0.45681679248809814
51,8,1,0,0.4260934591293335,-0.4260934591293335
52,0,0,1,0.4584786295890808,-0.4584786295890808
53,3,0,1,0.2950623035430908,-0.2950623035430908
54,8,1,0,0.5671488046646118,-0.5671488046646118
55,8,1,0,0.32945138216018677,-0.32945138216018677
