sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.39407145977020264,-0.39407145977020264
1,8,1,0,0.485438734292984,-0.485438734292984
2,8,1,0,0.3431851267814636,-0.3431851267814636
3,0,0,1,0.45414987206459045,-0.45414987206459045
4,6,0,1,0.3495553731918335,-0.3495553731918335
5,6,0,1,0.35167935490608215,-0.35167935490608215
6,1,0,1,0.4174845218658447,-0.4174845218658447
7,6,0,1,0.3311628997325897,-0.3311628997325897
8,3,0,1,0.22067174315452576,-0.22067174315452576
9,1,0,1,0.4525652229785919,-0.4525652229785919
10,0,0,1,0.30156782269477844,-0.30156782269477844
11,9,0,1,0.37435251474380493,-0.37435251474380493
12,5,0,1,0.3525664210319519,-0.3525664210319519
13,7,0,1,0.5568954944610596,-0.5568954944610596
14,9,0,1,0.4415853023529053,-0.4415853023529053
15,8,1,0,0.39605116844177246,-0.39605116844177246
16,5,0,1,0.403166800737381,-0.403166800737381
17,7,0,1,0.3656945526599884,-0.3656945526599884
18,8,1,0,0.38236644864082336,-0.38236644864082336
19,6,0,1,0.39510732889175415,-0.39510732889175415
20,7,0,1,0.35163402557373047,-0.35163402557373047
21,0,0,1,0.5196051001548767,-0.5196051001548767
22,4,0,1,0.3220726251602173,-0.3220726251602173
23,9,0,1,0.43301767110824585,-0.43301767110824585
24,5,0,1,0.32074880599975586,-0.32074880599975586
25,2,0,1,0.3894312083721161,-0.3894312083721161
26,4,0,1,0.41949015855789185,-0.41949015855789185
27,0,0,1,0.29430925846099854,-0.29430925846099854
28,9,0,1,0.4453405439853668,-0.4453405439853668
29,6,0,1,0.2919734716415405,-0.2919734716415405
30,6,0,1,0.29072803258895874,-0.29072803258895874
31,5,0,1,0.24742929637432098,-0.24742929637432098
32,4,0,1,0.3335753083229065,-0.3335753083229065
33,5,0,1,0.374050498008728,-0.374050498008728
34,9,0,1,0.40158921480178833,-0.40158921480178833
35,2,0,1,0.5191596746444702,-0.5191596746444702
36,4,0,1,0.30602115392684937,-0.30602115392684937
37,1,0,1,0.5783208012580872,-0.5783208012580872
38,9,0,1,0.48256421089172363,-0.48256421089172363
39,5,0,1,0.37122488021850586,-0.37122488021850586
40,4,0,1,0.44096487760543823,-0.44096487760543823
41,6,0,1,0.42121729254722595,-0.42121729254722595
42,5,0,1,0.36903059482574463,-0.36903059482574463
43,6,0,1,0.3340078592300415,-0.3340078592300415
44,0,0,1,0.5706455707550049,-0.5706455707550049
45,9,0,1,0.4958723783493042,-0.4958723783493042
46,3,0,1,0.2494017481803894,-0.2494017481803894
47,9,0,1,0.3686213791370392,-0.3686213791370392
48,7,0,1,0.27273011207580566,-0.27273011207580566
49,6,0,1,0.28983211517333984,-0.28983211517333984
50,9,0,1,0.4152142405509949,-0.4152142405509949
51,8,1,0,0.40116971731185913,-0.40116971731185913
52,0,0,1,0.4259883761405945,-0.4259883761405945
53,3,0,1,0.3010568916797638,-0.3010568916797638
54,8,1,0,0.5249956846237183,-0.5249956846237183
55,8,1,0,0.3059821128845215,-0.3059821128845215
56,7,0,1,0.5727075338363647,-0.5727075338363647
57,7,0,1,0.4277377128601074,-0.4277377128601074
58,4,0,1,0.3088303804397583,-0.3088303804397583
59,6,0,1,0.31718242168426514,-0.31718242168426514
60,7,0,1,0.2899576425552368,-0.2899576425552368
61,3,0,1,0.3796282410621643,-0.3796282410621643
62,6,0,1,0.4541611969470978,-0.4541611969470978
63,3,0,1,0.3461713492870331,-0.3461713492870331
64,6,0,1,0.3340426981449127,-0.3340426981449127
65,2,0,1,0.3390096127986908,-0.3390096127986908
66,1,0,1,0.4242919981479645,-0.4242919981479645
67,2,0,1,0.5059989094734192,-0.5059989094734192
68,3,0,1,0.44953346252441406,-0.44953346252441406
69,7,0,1,0.3408278226852417,-0.3408278226852417
70,2,0,1,0.2465973198413849,-0.2465973198413849
71,6,0,1,0.3092925548553467,-0.3092925548553467
72,8,1,0,0.41418081521987915,-0.41418081521987915
73,8,1,0,0.35246190428733826,-0.35246190428733826
74,0,0,1,0.38934969902038574,-0.38934969902038574
75,2,0,1,0.3188322186470032,-0.3188322186470032
76,9,0,1,0.4907369613647461,-0.4907369613647461
77,3,0,1,0.38595640659332275,-0.38595640659332275
78,3,0,1,0.35681188106536865,-0.35681188106536865
79,8,1,0,0.40716931223869324,-0.40716931223869324
80,8,1,0,0.265705406665802,-0.265705406665802
81,1,0,1,0.5531205534934998,-0.5531205534934998
82,1,0,1,0.3469969630241394,-0.3469969630241394
83,7,0,1,0.3397268056869507,-0.3397268056869507
84,2,0,1,0.3558084964752197,-0.3558084964752197
85,5,0,1,0.42470860481262207,-0.42470860481262207
86,2,0,1,0.3371064364910126,-0.3371064364910126
87,7,0,1,0.3678455650806427,-0.3678455650806427
