sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2131,6,1,0.2956274235830629,0.0010194049089071134
1379,0,0,0.06543086748193627,0.00022562368097219404
177,8,1,0.30524573304258595,0.0010525714932502965
7822,1,1,0.3196320621594295,0.001102179524687688
6190,9,1,0.3258398455705528,0.0011235856743812165
2899,0,0,-0.010629025517590374,-3.665181212962198e-05
7085,4,1,0.33237676051637743,0.0011461267604013015
3310,0,0,-0.10542278516934961,-0.00036352684541155036
3469,3,1,0.3396200507812543,0.0011711036233836355
4620,6,1,0.30546756412586507,0.0010533364280202243
1726,0,0,-0.004160005731860261,-1.434484735124228e-05
6913,1,1,0.3231178455831926,0.0011141994675282505
5388,9,1,0.32112860494014883,0.0011073400170349959
7135,2,1,0.33535098553824727,0.0011563827087525769
9298,5,1,0.3240339531112756,0.0011173584590043987
3601,1,1,0.3336637392250349,0.0011505646180173616
7278,9,1,0.3339632563823195,0.0011515974358011017
869,5,1,0.34043031024382764,0.00117389762153044
6565,9,1,0.29724005918427726,0.001024965721325094
8648,2,1,0.3283900015729365,0.0011323793157687466
4092,8,1,0.3191391164324031,0.0011004797118358727
6791,7,1,0.336572196887776,0.0011605937823716413
4956,8,1,0.3409909338380571,0.001175830806338128
3983,1,1,0.31760113669490014,0.0010951763334306902
2964,9,1,0.2930811578265914,0.0010106246821606599
1449,9,1,0.33048710528436465,0.0011396107078771194
4567,4,1,0.3078196433773771,0.0010614470461288866
6795,0,0,-0.0471894450359,-0.00016272222426172415
7623,8,1,0.328256182347404,0.001131917870163462
4218,8,1,0.33653078058784186,0.0011604509675442823
3712,6,1,0.3390829807261629,0.0011692516576764238
4586,3,1,0.3165770293919,0.0010916449289375863
3851,1,1,0.27709437239793355,0.0009554978358549432
5724,3,1,0.33990110089425507,0.0011720727617043278
374,8,1,0.3149701443818227,0.001086103946144216
1621,0,0,0.15458914304482424,0.0005330660104993939
3666,9,1,0.31165417312262444,0.0010746695624918084
