sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
590,6,1,0.13727138880087686,0.0005490855552035075
8944,4,1,0.13667733114982636,0.0005467093245993055
2022,5,1,0.1373865539873012,0.0005495462159492048
685,6,1,0.10566749109981316,0.00042266996439925265
8642,3,1,0.1321422184348259,0.0005285688737393037
3276,4,1,0.07817785526478814,0.00031271142105915257
4760,3,1,0.1338570457941765,0.000535428183176706
6578,6,1,0.13380180806929826,0.000535207232277193
9478,7,1,0.12109175955459707,0.0004843670382183883
7316,1,1,0.1373256635077714,0.0005493026540310856
8295,3,1,0.13720503906211712,0.0005488201562484685
211,4,1,0.13719961227782732,0.0005487984491113093
4192,0,1,0.07096098258938577,0.00028384393035754305
5389,4,1,0.1317724708730558,0.0005270898834922232
682,4,1,0.13423238295590864,0.0005369295318236346
3006,5,1,0.1316905478684145,0.000526762191473658
2695,2,1,0.12973087033136985,0.0005189234813254794
8769,0,1,0.10694155567774022,0.0004277662227109609
1612,3,1,0.12321498678351751,0.0004928599471340701
8122,4,1,0.1370401930859145,0.000548160772343658
6073,2,1,0.13081187252639948,0.0005232474901055979
9808,1,1,0.1372691789193751,0.0005490767156775003
7154,0,1,0.12036021592944837,0.0004814408637177935
5117,7,1,0.1370981950897628,0.0005483927803590511
2021,8,0,0.11882030481341993,0.0004752812192536797
6466,8,0,0.13347138083651747,0.0005338855233460698
3951,1,1,0.1363358209182153,0.0005453432836728612
3993,6,1,0.11011199164011023,0.00044044796656044096
2286,3,1,0.13735027268179456,0.0005494010907271782
5475,0,1,0.13739967770334263,0.0005495987108133705
2663,7,1,0.1374145482787104,0.0005496581931148417
3112,0,1,0.1363276009193897,0.0005453104036775587
3246,1,1,0.12671447141149245,0.0005068578856459697
5252,4,1,0.07661482350814527,0.0003064592940325811
5765,9,1,0.13567286689043098,0.0005426914675617239
1604,1,1,0.12518218181151008,0.0005007287272460404
9079,1,1,0.13142598731123248,0.0005257039492449299
9188,5,1,0.13578532139320346,0.0005431412855728138
514,5,1,0.1368063271239702,0.0005472253084958808
7972,5,1,0.11228952768088338,0.0004491581107235335
4115,8,0,0.13247153690880203,0.0005298861476352081
83,7,1,0.13135765103891797,0.0005254306041556719
2796,7,1,0.12779739359330652,0.0005111895743732261
7876,1,1,0.1350377260665047,0.0005401509042660187
5751,4,1,0.0686982753403461,0.0002747931013613844
7166,1,1,0.13735291123276952,0.000549411644931078
3434,5,1,0.13650965519967065,0.0005460386207986826
9502,6,1,0.12840943240544014,0.0005136377296217605
2414,5,1,0.12890350333215245,0.0005156140133286098
1708,7,1,0.13655461367888203,0.0005462184547155282
8338,3,1,0.13741628934774436,0.0005496651573909774
6777,2,1,0.041209443174816646,0.00016483777269926659
3802,7,1,0.13731830837661144,0.0005492732335064457
7285,1,1,0.12548323057996721,0.0005019329223198689
8971,6,1,0.0038584181714943766,1.5433672685977507e-05
4665,3,1,0.13272209722715542,0.0005308883889086216
8551,8,0,0.12850690353444066,0.0005140276141377627
6632,7,1,0.12804272644812298,0.000512170905792492
2953,8,0,0.0800489948674854,0.00032019597946994163
1827,4,1,0.10921924020054419,0.00043687696080217675
5473,5,1,0.13720594742025874,0.0005488237896810349
5824,7,1,0.1337991454634851,0.0005351965818539404
3262,2,1,0.13731495336915947,0.0005492598134766379
4377,4,1,0.11381676293717186,0.0004552670517486874
5939,9,1,0.12651723971481174,0.0005060689588592469
3183,3,1,0.1321312576233428,0.0005285250304933711
4732,2,1,0.12462291471668623,0.0004984916588667449
1465,9,1,0.13699647676094634,0.0005479859070437853
4954,1,1,0.13652625286353023,0.0005461050114541209
521,7,1,0.1359787491003646,0.0005439149964014584
9583,9,1,0.08864232221641918,0.0003545692888656767
6039,8,0,0.12672494163873899,0.0005068997665549559
6486,8,0,0.13452367796705517,0.0005380947118682206
3496,5,1,0.13389602566003472,0.0005355841026401389
8063,0,1,0.13542776770790985,0.0005417110708316393
41,6,1,0.13259676047779315,0.0005303870419111726
8060,6,1,0.125844676060915,0.0005033787042436601
3105,1,1,0.1369600831049337,0.0005478403324197348
1922,5,1,0.1371730478624943,0.0005486921914499771
2637,6,1,0.06749569572786673,0.00026998278291146693
