sample_id,original_label,anomaly_label,score
0,7,1,0.9086142778396606
1,2,1,0.46827802062034607
2,1,1,1.5737254619598389
3,0,0,0.056752827018499374
4,4,1,0.6780102252960205
5,1,1,1.091963768005371
6,4,1,0.7109067440032959
7,9,1,0.7129459381103516
8,5,1,0.5155652761459351
9,9,1,0.4188807010650635
10,0,0,0.05494730919599533
11,6,1,0.1364443153142929
12,9,1,0.5182413458824158
13,0,0,0.08623608946800232
14,1,1,0.7759928703308105
15,5,1,0.486039936542511
16,9,1,0.4166812598705292
17,7,1,1.1670726537704468
18,3,1,0.4742357134819031
19,4,1,0.8577030897140503
20,9,1,0.3730069398880005
21,6,1,0.46429330110549927
22,6,1,0.3265206813812256
23,5,1,0.4750446081161499
24,4,1,0.5486997365951538
25,0,0,0.0857878252863884
26,7,1,0.8927893042564392
27,4,1,0.3123730421066284
28,0,0,0.10277712345123291
29,1,1,0.8894789814949036
30,3,1,0.408464252948761
31,1,1,1.622237205505371
32,3,1,0.45383238792419434
33,4,1,1.1820982694625854
34,7,1,0.5171196460723877
35,2,1,0.383353590965271
36,7,1,0.8715379238128662
37,1,1,0.9192630052566528
38,2,1,0.4100823402404785
39,1,1,0.8705798387527466
40,1,1,1.5896917581558228
41,7,1,0.5612102746963501
42,4,1,0.6743084192276001
43,2,1,0.67035311460495
44,3,1,0.4765767455101013
45,5,1,0.17383871972560883
46,1,1,0.9838851690292358
47,2,1,0.5631795525550842
48,4,1,0.46071502566337585
49,4,1,0.8349013924598694
50,6,1,0.3411486744880676
51,3,1,0.2862643003463745
52,5,1,0.42867061495780945
53,5,1,0.5349607467651367
54,6,1,0.5273359417915344
55,0,0,0.14725399017333984
56,4,1,0.5672597885131836
57,1,1,1.2790510654449463
58,9,1,0.4360902011394501
59,5,1,0.9852120876312256
60,7,1,1.184154987335205
61,8,1,0.14880284667015076
62,9,1,0.47784438729286194
63,3,1,0.2680644989013672
64,7,1,0.5702447891235352
65,4,1,0.8843132257461548
66,6,1,0.11671225726604462
67,4,1,0.6473851203918457
68,3,1,0.15450966358184814
69,0,0,0.07036148756742477
70,7,1,1.1075947284698486
71,0,0,0.04685211554169655
72,2,1,0.5188393592834473
73,9,1,0.4749222993850708
74,1,1,0.8025545477867126
75,7,1,0.8793416023254395
76,3,1,0.39200150966644287
77,2,1,0.4592539370059967
78,9,1,0.5970007181167603
79,7,1,0.5219663381576538
80,7,1,0.4801318645477295
81,6,1,0.2654781937599182
82,2,1,0.3579899072647095
83,7,1,0.7576788663864136
84,8,1,0.3734906017780304
85,4,1,0.5251386165618896
86,7,1,0.672826886177063
87,3,1,0.4802943468093872
88,6,1,0.3181418478488922
89,1,1,0.8111933469772339
90,3,1,0.19142788648605347
91,6,1,0.3230379819869995
92,9,1,0.46493762731552124
93,3,1,0.19179187715053558
94,1,1,0.6665313243865967
95,4,1,0.2454078644514084
96,1,1,1.6851904392242432
97,7,1,0.48805317282676697
98,6,1,0.5504747629165649
99,9,1,0.20771627128124237
100,6,1,0.36738571524620056
101,0,0,0.09211359173059464
102,5,1,0.7670670747756958
103,4,1,0.7032797932624817
104,9,1,0.484363853931427
105,9,1,0.44996359944343567
106,2,1,0.21412265300750732
107,1,1,0.94679856300354
108,9,1,0.5875052213668823
109,4,1,0.4746900498867035
110,8,1,0.12808746099472046
111,7,1,0.8253178596496582
112,3,1,0.3314778208732605
113,9,1,0.4997548460960388
114,7,1,0.6873690485954285
115,4,1,0.27642080187797546
116,4,1,1.06184720993042
117,4,1,0.8622819185256958
118,9,1,0.6106375455856323
119,2,1,0.23798052966594696
120,5,1,0.5910008549690247
121,4,1,0.260356068611145
122,7,1,1.3107502460479736
123,6,1,0.2552022337913513
124,7,1,0.911353588104248
125,9,1,0.26398059725761414
126,0,0,0.2352672517299652
127,5,1,0.503211259841919
128,8,1,0.3863760530948639
129,5,1,0.48319298028945923
130,6,1,0.20696404576301575
131,6,1,0.18815046548843384
132,5,1,0.31146448850631714
133,7,1,0.49098560214042664
134,8,1,0.35624492168426514
135,1,1,0.8923987746238708
136,0,0,0.10817986726760864
137,1,1,0.8068904876708984
138,6,1,0.17465873062610626
139,4,1,0.4571554362773895
140,6,1,0.48390430212020874
141,7,1,1.5193243026733398
142,3,1,0.9329042434692383
143,1,1,1.2984622716903687
144,7,1,0.31054407358169556
145,1,1,1.240936517715454
146,8,1,0.30229222774505615
147,2,1,0.2607078552246094
148,0,0,0.08041474223136902
149,2,1,0.7603232860565186
150,9,1,0.22836941480636597
151,9,1,0.3714616894721985
152,5,1,0.40101802349090576
153,5,1,0.3050225079059601
154,1,1,2.0241870880126953
155,5,1,0.37900835275650024
156,6,1,0.6689578294754028
157,0,0,0.10292437672615051
158,3,1,0.7793631553649902
159,4,1,0.6625125408172607
160,4,1,0.609954833984375
161,6,1,0.31173357367515564
162,5,1,0.5427363514900208
163,4,1,0.7429212331771851
164,6,1,0.45147088170051575
165,5,1,0.3084951639175415
166,4,1,0.27473217248916626
167,5,1,0.34916526079177856
168,1,1,0.6398204565048218
169,4,1,0.6732693910598755
170,4,1,0.5007801651954651
171,7,1,0.3772304058074951
172,2,1,0.40438011288642883
173,3,1,0.5610207319259644
174,2,1,0.3546316623687744
175,7,1,1.293365240097046
176,1,1,1.7062143087387085
177,8,1,0.15117159485816956
178,1,1,1.3951668739318848
179,8,1,0.30734312534332275
180,1,1,1.7497882843017578
181,8,1,0.3470171391963959
182,5,1,0.34289178252220154
183,0,0,0.10378238558769226
184,8,1,0.25887441635131836
185,9,1,0.25629934668540955
186,2,1,0.31216129660606384
187,5,1,0.23845241963863373
188,0,0,0.04413660615682602
189,1,1,1.757455825805664
190,1,1,0.701201319694519
191,1,1,1.622756004333496
192,0,0,0.10164691507816315
193,9,1,1.0948407649993896
194,0,0,0.0621035173535347
195,3,1,1.2718645334243774
196,1,1,0.8413624167442322
197,6,1,0.2129533588886261
198,4,1,0.5705490708351135
199,2,1,0.23604410886764526
200,3,1,0.10025182366371155
201,6,1,0.19273722171783447
202,1,1,1.195077657699585
203,1,1,1.9612585306167603
204,1,1,1.638897180557251
205,3,1,0.5084847807884216
206,9,1,0.48714929819107056
207,5,1,0.16645348072052002
208,2,1,0.35405850410461426
209,9,1,0.6790387630462646
210,4,1,0.9458706378936768
211,5,1,0.5269525647163391
212,9,1,0.47712039947509766
213,3,1,0.8387196660041809
214,9,1,0.5098881721496582
215,0,0,0.07268238067626953
216,3,1,0.2665194869041443
217,6,1,0.2920837998390198
218,5,1,0.9072819352149963
219,5,1,0.44271329045295715
220,7,1,0.3430076539516449
221,2,1,0.10807724297046661
222,2,1,0.1763184666633606
223,7,1,0.6909276247024536
224,1,1,1.8797690868377686
225,2,1,0.4172276258468628
226,8,1,0.3364759087562561
227,4,1,0.6134361028671265
228,1,1,1.1787519454956055
229,7,1,1.2303810119628906
230,3,1,0.4180894196033478
231,3,1,0.5090569257736206
232,8,1,0.37524551153182983
233,8,1,0.32061535120010376
234,7,1,0.81699138879776
235,9,1,0.4659486413002014
236,2,1,0.5488423705101013
237,2,1,0.5396616458892822
238,4,1,0.5340810418128967
239,1,1,1.643610954284668
240,5,1,0.46089279651641846
241,9,1,0.21510563790798187
242,8,1,0.18969739973545074
243,7,1,0.821504533290863
244,2,1,0.7776675224304199
245,3,1,0.5096228718757629
246,0,0,0.07655452191829681
247,4,1,0.33824029564857483
248,4,1,0.41135770082473755
249,2,1,0.5409712195396423
250,4,1,0.4131094217300415
251,1,1,0.8993772268295288
252,9,1,0.5456564426422119
253,5,1,0.4961751103401184
254,7,1,1.242924690246582
255,7,1,0.7807280421257019
256,2,1,0.3846561908721924
257,8,1,0.24269837141036987
258,2,1,0.20669637620449066
259,6,1,0.19024480879306793
260,8,1,0.4386500120162964
261,5,1,0.7859433889389038
262,7,1,1.4942877292633057
263,7,1,0.8469977378845215
264,9,1,0.857519268989563
265,1,1,0.9613211750984192
266,8,1,0.13459862768650055
267,1,1,1.0248018503189087
268,8,1,0.23180004954338074
269,0,0,0.1653665006160736
270,3,1,0.4824727475643158
271,0,0,0.08918701857328415
272,1,1,1.7325410842895508
273,9,1,0.4499847888946533
274,9,1,0.347342312335968
275,4,1,0.4734969735145569
276,1,1,0.7439908385276794
277,8,1,0.3448549807071686
278,2,1,0.4229150712490082
279,1,1,2.182847499847412
280,2,1,0.44725123047828674
281,9,1,0.32922041416168213
282,7,1,0.9488248229026794
283,5,1,1.1050399541854858
284,9,1,0.3110390901565552
285,2,1,0.8656730651855469
286,6,1,0.31166958808898926
287,4,1,0.6695336103439331
288,1,1,0.8711080551147461
289,5,1,0.3855282962322235
290,8,1,0.39508187770843506
291,2,1,0.2907426953315735
292,9,1,0.2539183795452118
293,2,1,0.2972002625465393
294,0,0,0.0727149099111557
295,4,1,0.595107913017273
296,0,0,0.06483491510152817
297,0,0,0.09451212733983994
298,2,1,0.23545734584331512
299,8,1,0.16939549148082733
300,4,1,0.7601597309112549
301,7,1,0.5118805170059204
302,1,1,0.824664294719696
303,2,1,0.7952950596809387
304,4,1,0.404970645904541
305,0,0,0.38656169176101685
306,2,1,0.3772386610507965
307,7,1,0.652713418006897
308,4,1,0.5842485427856445
309,3,1,1.0366559028625488
310,3,1,0.27768924832344055
311,0,0,0.04550803080201149
