sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5638,4,1,0.009652014431469461,0.00038608057725877845
9214,9,1,0.013640962982539839,0.0005456385193015936
3663,1,1,0.013759943948143408,0.0005503977579257363
9907,1,1,0.013441830328729733,0.0005376732131491893
1196,2,1,0.01373368306708378,0.0005493473226833512
8553,7,1,0.013705478341013499,0.00054821913364054
4378,1,1,0.013499977852193,0.00053999911408772
7008,1,1,0.01058240194365412,0.0004232960777461648
6230,2,1,0.013189576779114668,0.0005275830711645867
7893,1,1,0.013490258394964138,0.0005396103357985655
7144,8,0,0.012672085141585254,0.0005068834056634102
9291,8,0,0.011485461027623961,0.00045941844110495845
253,9,1,0.01240377108275194,0.0004961508433100776
4917,5,1,0.01367045786931806,0.0005468183147727224
6801,6,1,0.013273792645616402,0.0005309517058246561
1735,0,1,0.007536020884921327,0.0003014408353968531
77,3,1,0.013493638685553817,0.0005397455474221526
760,3,1,0.01366387970982855,0.000546555188393142
1040,7,1,0.013753486671348732,0.0005501394668539493
9758,6,1,0.013758993054402488,0.0005503597221760996
97,0,1,-0.01138788862290439,-0.0004555155449161756
9812,3,1,0.013705496861431672,0.0005482198744572669
1236,7,1,0.013713505143619053,0.0005485402057447621
44,0,1,0.01342636050144058,0.0005370544200576232
5749,5,1,0.013722770744599868,0.0005489108297839948
9271,0,1,0.011750303227840694,0.0004700121291136278
7710,9,1,0.013673781171596854,0.0005469512468638741
6518,6,1,0.013296079982331508,0.0005318431992932603
5563,1,1,0.013498038603904415,0.0005399215441561766
6756,5,1,0.013745740953010682,0.0005498296381204273
5261,2,1,0.012986518099952252,0.0005194607239980901
2374,8,0,0.01322304709449562,0.0005289218837798248
6476,0,1,0.013413967586693512,0.0005365587034677405
2382,9,1,0.013691822942373238,0.0005476729176949295
8955,1,1,0.013656972221234678,0.0005462788888493871
4327,1,1,0.013757252687565865,0.0005502901075026346
6320,0,1,0.013303984433007609,0.0005321593773203044
5498,9,1,0.013759598788162354,0.0005503839515264942
3118,6,1,0.008316767094998862,0.0003326706837999545
400,9,1,0.013750643323447581,0.0005500257329379033
4009,2,1,0.012022376890960418,0.0004808950756384167
1488,8,0,0.011397555749393079,0.00045590222997572314
5615,5,1,0.011901196642949469,0.00047604786571797875
990,1,1,0.01120223103597165,0.00044808924143886596
6035,5,1,0.01375952226662652,0.0005503808906650607
6234,7,1,0.013758252425848124,0.000550330097033925
621,7,1,0.01371569159010815,0.000548627663604326
94,4,1,-2.6604495789494045e-05,-1.0641798315797618e-06
7695,8,0,0.004807126996251335,0.0001922850798500534
6225,3,1,0.013552711613473451,0.000542108464538938
7762,7,1,0.013670866858364225,0.000546834674334569
3643,8,0,0.012676970916194278,0.0005070788366477711
9834,8,0,0.010739110894754194,0.00042956443579016774
6614,5,1,0.013014871593846686,0.0005205948637538675
2110,0,1,0.010665145520268936,0.00042660582081075746
2346,1,1,0.012730866180510083,0.0005092346472204034
8361,8,0,0.013237547231525738,0.0005295018892610295
7200,4,1,0.011654527292394126,0.00046618109169576505
2835,4,1,0.013716858558232844,0.0005486743423293137
8805,9,1,0.012155725725329365,0.0004862290290131746
4722,6,1,0.013154090386525059,0.0005261636154610023
8630,5,1,0.013715529446791858,0.0005486211778716743
451,9,1,0.013680617338634134,0.0005472246935453654
9005,5,1,0.013756782042105887,0.0005502712816842355
9765,4,1,0.012441315806459784,0.0004976526322583914
9015,8,0,0.013714741054449447,0.0005485896421779779
1540,8,0,0.011350777502127974,0.00045403110008511893
246,1,1,0.01340898845643169,0.0005363595382572676
5411,2,1,0.008713342068926846,0.00034853368275707385
1388,5,1,0.013705594003569374,0.0005482237601427749
3349,6,1,0.013486244669416288,0.0005394497867766515
8699,4,1,0.013066658063840508,0.0005226663225536203
9361,8,0,0.013661719822401415,0.0005464687928960566
6670,3,1,0.013026668418426075,0.000521066736737043
5540,5,1,0.011589086601465263,0.0004635634640586105
7071,1,1,0.013747921654057253,0.0005499168661622901
6067,8,0,0.0108392156628055,0.00043356862651222004
4879,6,1,0.01298305676398234,0.0005193222705592936
3443,4,1,0.005340955601567278,0.00021363822406269113
