sample_id,anomaly_label,score
screw/test/good/000.png,0,1.2008877
screw/test/good/001.png,0,1.3979492
screw/test/good/002.png,0,1.2591982
screw/test/good/003.png,0,1.2170811
screw/test/good/004.png,0,2.1653347
screw/test/good/005.png,0,2.3054361
screw/test/good/006.png,0,1.3565388
screw/test/good/007.png,0,1.2901535
screw/test/good/008.png,0,1.5789709
screw/test/good/009.png,0,1.4760113
screw/test/good/010.png,0,1.4386635
screw/test/good/011.png,0,1.6499748
screw/test/good/012.png,0,1.214323
screw/test/good/013.png,0,1.3151016
screw/test/good/014.png,0,1.482419
screw/test/good/015.png,0,1.7483101
screw/test/good/016.png,0,1.3012142
screw/test/good/017.png,0,1.2800884
screw/test/good/018.png,0,1.4668808
screw/test/good/019.png,0,1.5458851
screw/test/good/020.png,0,1.5033169
screw/test/good/021.png,0,1.3059387
screw/test/good/022.png,0,1.453084
screw/test/good/023.png,0,1.5557613
screw/test/good/024.png,0,1.6587524
screw/test/good/025.png,0,1.1509991
screw/test/good/026.png,0,1.3464546
screw/test/good/027.png,0,1.2769585
screw/test/good/028.png,0,1.1822262
screw/test/good/029.png,0,1.204834
screw/test/good/030.png,0,1.1945
screw/test/good/031.png,0,1.7749052
screw/test/good/032.png,0,1.3098259
screw/test/good/033.png,0,1.1217403
screw/test/good/034.png,0,1.1278591
screw/test/good/035.png,0,1.4436312
screw/test/good/036.png,0,1.316328
screw/test/good/037.png,0,1.4348755
screw/test/good/038.png,0,1.2495689
screw/test/good/039.png,0,1.3783989
screw/test/good/040.png,0,1.1881275
screw/test/manipulated_front/000.png,1,2.2911768
screw/test/manipulated_front/001.png,1,2.5092373
screw/test/manipulated_front/002.png,1,2.2110128
screw/test/manipulated_front/003.png,1,2.4878254
screw/test/manipulated_front/004.png,1,2.7737103
screw/test/manipulated_front/005.png,1,2.6871653
screw/test/manipulated_front/006.png,1,2.1336374
screw/test/manipulated_front/007.png,1,2.6517458
screw/test/manipulated_front/008.png,1,2.64532
screw/test/manipulated_front/009.png,1,2.4321003
screw/test/manipulated_front/010.png,1,1.9447451
screw/test/manipulated_front/011.png,1,2.0196075
screw/test/manipulated_front/012.png,1,2.2485733
screw/test/manipulated_front/013.png,1,2.3232727
screw/test/manipulated_front/014.png,1,2.2755585
screw/test/manipulated_front/015.png,1,2.3873568
screw/test/manipulated_front/016.png,1,2.1768274
screw/test/manipulated_front/017.png,1,1.8762283
screw/test/manipulated_front/018.png,1,2.2034845
screw/test/manipulated_front/019.png,1,1.8661852
screw/test/manipulated_front/020.png,1,1.9108925
screw/test/manipulated_front/021.png,1,1.9100857
screw/test/manipulated_front/022.png,1,1.8456564
screw/test/manipulated_front/023.png,1,2.0595875
screw/test/scratch_head/000.png,1,2.470275
screw/test/scratch_head/001.png,1,2.590808
screw/test/scratch_head/002.png,1,2.1112404
screw/test/scratch_head/003.png,1,1.8897972
screw/test/scratch_head/004.png,1,2.281084
screw/test/scratch_head/005.png,1,1.9196062
screw/test/scratch_head/006.png,1,2.3757553
screw/test/scratch_head/007.png,1,2.4857826
screw/test/scratch_head/008.png,1,2.1146927
screw/test/scratch_head/009.png,1,2.017974
screw/test/scratch_head/010.png,1,2.5255451
screw/test/scratch_head/011.png,1,3.4244833
screw/test/scratch_head/012.png,1,2.5228224
screw/test/scratch_head/013.png,1,2.6311522
screw/test/scratch_head/014.png,1,2.1383352
screw/test/scratch_head/015.png,1,3.2719793
screw/test/scratch_head/016.png,1,2.5682268
screw/test/scratch_head/017.png,1,2.0197363
screw/test/scratch_head/018.png,1,2.397954
screw/test/scratch_head/019.png,1,2.8763914
screw/test/scratch_head/020.png,1,2.33364
screw/test/scratch_head/021.png,1,2.2899122
screw/test/scratch_head/022.png,1,2.133645
screw/test/scratch_head/023.png,1,2.5792437
screw/test/scratch_neck/000.png,1,2.6093493
screw/test/scratch_neck/001.png,1,3.8250732
screw/test/scratch_neck/002.png,1,3.0667648
screw/test/scratch_neck/003.png,1,4.934883
screw/test/scratch_neck/004.png,1,4.3886223
screw/test/scratch_neck/005.png,1,1.8937798
screw/test/scratch_neck/006.png,1,3.5963383
screw/test/scratch_neck/007.png,1,4.463317
screw/test/scratch_neck/008.png,1,4.544775
screw/test/scratch_neck/009.png,1,5.3633385
screw/test/scratch_neck/010.png,1,3.2616825
screw/test/scratch_neck/011.png,1,2.010644
screw/test/scratch_neck/012.png,1,3.6849413
screw/test/scratch_neck/013.png,1,4.27882
screw/test/scratch_neck/014.png,1,3.9932709
screw/test/scratch_neck/015.png,1,4.549286
screw/test/scratch_neck/016.png,1,4.4175835
screw/test/scratch_neck/017.png,1,3.12821
screw/test/scratch_neck/018.png,1,3.8134184
screw/test/scratch_neck/019.png,1,4.0726995
screw/test/scratch_neck/020.png,1,3.961852
screw/test/scratch_neck/021.png,1,2.7600384
screw/test/scratch_neck/022.png,1,3.347083
screw/test/scratch_neck/023.png,1,3.3013172
screw/test/scratch_neck/024.png,1,4.6686172
screw/test/thread_side/000.png,1,1.7136106
screw/test/thread_side/001.png,1,2.1332521
screw/test/thread_side/002.png,1,2.26377
screw/test/thread_side/003.png,1,2.399064
screw/test/thread_side/004.png,1,1.467802
screw/test/thread_side/005.png,1,2.8273869
screw/test/thread_side/006.png,1,2.3304453
screw/test/thread_side/007.png,1,2.890768
screw/test/thread_side/008.png,1,1.638586
screw/test/thread_side/009.png,1,1.8077173
screw/test/thread_side/010.png,1,1.9484072
screw/test/thread_side/011.png,1,1.8510494
screw/test/thread_side/012.png,1,1.7988949
screw/test/thread_side/013.png,1,1.5858755
screw/test/thread_side/014.png,1,2.4858665
screw/test/thread_side/015.png,1,1.9093552
screw/test/thread_side/016.png,1,1.7581911
screw/test/thread_side/017.png,1,3.257473
screw/test/thread_side/018.png,1,1.966402
screw/test/thread_side/019.png,1,1.6263237
screw/test/thread_side/020.png,1,1.7555408
screw/test/thread_side/021.png,1,2.1644115
screw/test/thread_side/022.png,1,2.2404957
screw/test/thread_top/000.png,1,2.609477
screw/test/thread_top/001.png,1,3.2053957
screw/test/thread_top/002.png,1,3.3161068
screw/test/thread_top/003.png,1,2.1158094
screw/test/thread_top/004.png,1,2.7024975
screw/test/thread_top/005.png,1,3.6624384
screw/test/thread_top/006.png,1,3.1754837
screw/test/thread_top/007.png,1,3.8633223
screw/test/thread_top/008.png,1,1.741642
screw/test/thread_top/009.png,1,2.0915356
screw/test/thread_top/010.png,1,2.411644
screw/test/thread_top/011.png,1,2.9994297
screw/test/thread_top/012.png,1,2.0707588
screw/test/thread_top/013.png,1,2.38511
screw/test/thread_top/014.png,1,2.3266697
screw/test/thread_top/015.png,1,1.9246445
screw/test/thread_top/016.png,1,2.6424103
screw/test/thread_top/017.png,1,1.8241243
screw/test/thread_top/018.png,1,2.6922007
screw/test/thread_top/019.png,1,3.4996586
screw/test/thread_top/020.png,1,3.2445831
screw/test/thread_top/021.png,1,2.838439
screw/test/thread_top/022.png,1,2.176505
