category,seed,method,path,label,score,threshold
carpet,2,PatchScore_same_centers,carpet/test/color/000.png,1,10.464951515197754,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/001.png,1,9.342365026473999,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/002.png,1,5.611167907714844,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/003.png,1,6.0981104373931885,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/004.png,1,9.418622016906738,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/005.png,1,5.120304346084595,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/006.png,1,6.929665803909302,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/007.png,1,8.735257148742676,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/008.png,1,11.966578006744385,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/009.png,1,7.11612868309021,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/010.png,1,6.354137182235718,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/011.png,1,5.77106785774231,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/012.png,1,6.7940356731414795,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/013.png,1,3.4378087520599365,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/014.png,1,4.540960788726807,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/015.png,1,7.440160036087036,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/016.png,1,5.595661163330078,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/017.png,1,5.228247404098511,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/color/018.png,1,5.382496356964111,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/000.png,1,8.772733926773071,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/001.png,1,6.89586877822876,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/002.png,1,9.129891872406006,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/003.png,1,10.014088153839111,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/004.png,1,5.29896354675293,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/005.png,1,5.452100515365601,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/006.png,1,9.592062950134277,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/007.png,1,7.216159343719482,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/008.png,1,4.066751003265381,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/009.png,1,9.300408601760864,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/010.png,1,8.63151502609253,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/011.png,1,7.716843605041504,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/012.png,1,10.008562326431274,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/013.png,1,8.03894305229187,2.2287545204162598
carpet,2,PatchScore_same_centers,carpet/test/cut/014.png,1,6.537029981613159,2.2287545204162598
