sample_id,original_label,anomaly_label,score
0,3,1,0.014030812308192253
1,8,1,0.004520945250988007
2,8,1,0.0033430466428399086
3,0,0,0.0033343236427754164
4,6,1,0.015886792913079262
5,6,1,0.006992243230342865
6,1,1,0.01155843585729599
7,6,1,0.01177856232970953
8,3,1,0.023124488070607185
9,1,1,0.008967248722910881
10,0,0,0.007937577553093433
11,9,1,0.010487468913197517
12,5,1,0.005787365138530731
13,7,1,0.007910827174782753
14,9,1,0.016113156452775
15,8,1,0.012103140354156494
16,5,1,0.007779872510582209
17,7,1,0.008211701177060604
18,8,1,0.0020908103324472904
19,6,1,0.007337450515478849
20,7,1,0.014591590501368046
21,0,0,0.058900706470012665
22,4,1,0.00756524782627821
23,9,1,0.011656269431114197
24,5,1,0.0074739302508533
25,2,1,0.01499918382614851
26,4,1,0.013889368623495102
27,0,0,0.006914914585649967
28,9,1,0.010575512424111366
29,6,1,0.008388652466237545
30,6,1,0.009900440461933613
31,5,1,0.007083122152835131
32,4,1,0.010815768502652645
33,5,1,0.00584062933921814
34,9,1,0.004468950442969799
35,2,1,0.0090188505128026
36,4,1,0.006047676783055067
37,1,1,0.008287593722343445
38,9,1,0.009586461819708347
39,5,1,0.006504375953227282
40,4,1,0.009035510942339897
41,6,1,0.012452112510800362
42,5,1,0.010159047320485115
43,6,1,0.012239457108080387
44,0,0,0.004434095695614815
45,9,1,0.00754069397225976
46,3,1,0.00837741233408451
47,9,1,0.014184297062456608
48,7,1,0.010035023093223572
49,6,1,0.005737286992371082
50,9,1,0.006581845693290234
51,8,1,0.008650239557027817
52,0,0,0.006452037952840328
53,3,1,0.00898398831486702
54,8,1,0.003731450531631708
55,8,1,0.0026793109718710184
56,7,1,0.011198197491466999
57,7,1,0.008146204054355621
58,4,1,0.01799475960433483
59,6,1,0.012589342892169952
60,7,1,0.007867824286222458
61,3,1,0.008773598819971085
62,6,1,0.007029883097857237
63,3,1,0.007212088909000158
64,6,1,0.011213340796530247
65,2,1,0.01349097490310669
66,1,1,0.006517657544463873
67,2,1,0.008232906460762024
68,3,1,0.009787624701857567
69,7,1,0.0038083286490291357
70,2,1,0.00909467600286007
71,6,1,0.007738742046058178
72,8,1,0.013400301337242126
73,8,1,0.006142464932054281
74,0,0,0.0026001152582466602
75,2,1,0.010791115462779999
76,9,1,0.01019706204533577
77,3,1,0.005446228198707104
78,3,1,0.0066987001337111
79,8,1,0.005340516567230225
80,8,1,0.002622884465381503
81,1,1,0.008583420887589455
82,1,1,0.012275627814233303
83,7,1,0.019355621188879013
84,2,1,0.00695838313549757
85,5,1,0.009179892018437386
86,2,1,0.012108847498893738
87,7,1,0.001790322596207261
88,8,1,0.004379903431981802
89,9,1,0.009578494355082512
90,0,0,0.007020257413387299
91,3,1,0.01428363285958767
92,8,1,0.008031263947486877
93,6,1,0.005800656974315643
94,4,1,0.008295796811580658
95,6,1,0.01577211357653141
96,6,1,0.01668083854019642
97,0,0,0.28627920150756836
98,0,0,0.009403879754245281
99,7,1,0.004885097965598106
100,4,1,0.01498524472117424
101,5,1,0.005676126107573509
102,6,1,0.0059719448909163475
103,3,1,0.006482693366706371
104,1,1,0.011595405638217926
105,1,1,0.00698860315605998
106,3,1,0.015957079827785492
107,6,1,0.013506235554814339
108,8,1,0.008398981764912605
109,7,1,0.005257567390799522
110,4,1,0.005374504253268242
111,0,0,0.008374666795134544
112,6,1,0.006101605482399464
113,2,1,0.012368699535727501
114,1,1,0.007582936901599169
115,3,1,0.007602810859680176
116,0,0,0.011249568313360214
117,4,1,0.009998820722103119
