sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8432,5,0,0.0011480046649912784,4.592018659965114e-05
9000,8,1,-0.022204782974115406,-0.0008881913189646162
1229,1,1,-0.05925083509145071,-0.0023700334036580286
2213,4,1,-0.39134649684402745,-0.015653859873761097
2646,3,1,-0.11548932177521481,-0.004619572871008592
351,1,1,-0.09447628259055244,-0.0037790513036220974
2137,2,1,-0.45065920665040216,-0.018026368266016085
6814,9,1,0.07352876489328036,0.0029411505957312144
1606,3,1,-0.05763355100805925,-0.00230534204032237
9626,1,1,-0.08454522853352231,-0.0033818091413408925
1013,1,1,0.10236400433090496,0.0040945601732361985
8733,7,1,-0.17827535289828045,-0.0071310141159312175
5022,2,1,-0.2835393966886853,-0.01134157586754741
9775,9,1,0.04955785278553847,0.001982314111421539
3034,2,1,-0.5112018865440735,-0.02044807546176294
6733,5,0,0.006960410230154465,0.0002784164092061786
7757,6,1,-0.08205138122706829,-0.0032820552490827313
3877,4,1,0.07420108106175632,0.002968043242470253
6256,9,1,-0.09154802282177782,-0.003661920912871113
6185,5,0,0.05766472957506343,0.002306589183002537
9550,6,1,-0.31053332181400195,-0.012421332872560078
5213,3,1,-0.17450559263576265,-0.006980223705430506
4127,6,1,-0.24460975003480878,-0.009784390001392352
6629,0,1,-0.22022340979434113,-0.008808936391773645
8084,5,0,-0.313413012734492,-0.01253652050937968
8019,3,1,-0.1052099003330324,-0.004208396013321296
1590,4,1,-0.3489943569275341,-0.013959774277101364
9082,2,1,-0.033578217372925157,-0.0013431286949170062
8617,3,1,-0.3133110456205902,-0.012532441824823609
1829,1,1,-0.04520242320511636,-0.0018080969282046543
3165,1,1,-0.07445698420674884,-0.002978279368269954
5346,7,1,0.0041578800027232965,0.00016631520010893186
6867,6,1,-0.14001875453983043,-0.005600750181593217
1472,7,1,-0.12291239691106959,-0.004916495876442784
1710,4,1,-0.2971411227778078,-0.011885644911112311
8065,9,1,-0.13459799429499583,-0.005383919771799833
7131,6,1,-0.2252433870024843,-0.009009735480099373
4196,8,1,0.05162427947990464,0.0020649711791961857
4680,9,1,0.07845784776432912,0.003138313910573165
8540,4,1,-0.4451666806407256,-0.017806667225629024
3768,1,1,-0.20618678156611125,-0.00824747126264445
6817,1,1,0.0032648370901536966,0.00013059348360614786
5272,3,1,-0.08139541853304572,-0.0032558167413218285
6605,6,1,-0.004339259543557197,-0.0001735703817422879
5604,1,1,-0.07425448792082043,-0.0029701795168328173
7345,6,1,0.0888505837892182,0.003554023351568728
213,9,1,-0.02588266397933439,-0.0010353065591733757
5442,2,1,0.03911492496149495,0.001564596998459798
1035,6,1,-0.1546010687901761,-0.006184042751607044
1917,8,1,-0.018333855802263987,-0.0007333542320905595
6916,4,1,-0.19118462236184436,-0.007647384894473775
1050,3,1,0.04308487821059018,0.001723395128423607
6903,9,1,-0.04773081780805549,-0.0019092327123222197
7609,0,1,-0.014574627201885348,-0.000582985088075414
5071,1,1,0.036649116850391975,0.001465964674015679
3962,4,1,-0.10944707546118737,-0.004377883018447495
3262,2,1,0.028042161455844303,0.001121686458233772
8907,1,1,-0.04172675022732586,-0.0016690700090930344
9945,7,1,-0.09354699553256646,-0.0037418798213026583
6890,5,0,-0.16140000383154213,-0.006456000153261685
9716,7,1,-0.09234333552961563,-0.003693733421184625
9687,1,1,-0.12627856205639376,-0.005051142482255751
6024,2,1,-0.05227548571851098,-0.0020910194287404394
3285,1,1,0.0617910959245606,0.002471643836982424
3682,3,1,-0.22484275927096598,-0.00899371037083864
4768,9,1,0.07039727482191413,0.0028158909928765654
2226,2,1,-0.15798493105640476,-0.006319397242256191
9035,4,1,-0.26882248815667054,-0.010752899526266822
