sample_id,original_label,anomaly_label,score
0,7,1,0.5129728317260742
1,2,1,0.06887403130531311
2,1,1,0.0786573737859726
3,0,1,0.03718864917755127
4,4,1,0.26974576711654663
5,1,1,0.14120596647262573
6,4,1,0.6201168894767761
7,9,1,0.14987210929393768
8,5,1,0.0452306866645813
9,9,1,0.33575326204299927
10,0,1,0.129615917801857
11,6,0,-0.02016983926296234
12,9,1,0.15385593473911285
13,0,1,0.1847149282693863
14,1,1,0.05488690733909607
15,5,1,0.18239213526248932
16,9,1,0.2598314881324768
17,7,1,0.42465436458587646
18,3,1,0.0902693122625351
19,4,1,0.1826036423444748
20,9,1,0.14382927119731903
21,6,0,-0.06661635637283325
22,6,0,-0.04857233911752701
23,5,1,0.2406495362520218
24,4,1,0.14889828860759735
25,0,1,0.08699047565460205
26,7,1,0.7556995749473572
27,4,1,0.18958796560764313
28,0,1,0.006851993501186371
29,1,1,0.14514191448688507
30,3,1,0.38548773527145386
31,1,1,0.2884898781776428
32,3,1,0.3453359007835388
33,4,1,0.056949734687805176
34,7,1,0.28827881813049316
35,2,1,0.1800827831029892
36,7,1,0.33437579870224
37,1,1,0.1490023285150528
38,2,1,0.10338082909584045
39,1,1,-0.013741940259933472
40,1,1,0.45969533920288086
41,7,1,0.14469216763973236
42,4,1,0.1467200070619583
43,2,1,0.06700606644153595
44,3,1,0.04233618080615997
45,5,1,0.15852518379688263
46,1,1,0.11295387148857117
47,2,1,0.14427341520786285
48,4,1,0.30820250511169434
49,4,1,0.2440798431634903
50,6,0,-0.05756309628486633
51,3,1,0.15763981640338898
52,5,1,0.11267814040184021
53,5,1,0.12476392090320587
54,6,0,-0.04320168495178223
55,0,1,0.24639739096164703
56,4,1,0.21041883528232574
57,1,1,0.23633994162082672
58,9,1,0.2417188137769699
59,5,1,0.20332197844982147
60,7,1,0.6741049885749817
61,8,1,0.08483260869979858
62,9,1,0.2951618432998657
63,3,1,0.05132730305194855
64,7,1,0.6240440607070923
65,4,1,0.05380183458328247
66,6,0,0.04167558252811432
67,4,1,0.5172236561775208
68,3,1,0.12548477947711945
69,0,1,0.027098283171653748
70,7,1,0.5448986887931824
71,0,1,0.11163689196109772
72,2,1,0.16263844072818756
73,9,1,0.20317818224430084
74,1,1,0.07729609310626984
75,7,1,0.5313447713851929
76,3,1,0.21966005861759186
77,2,1,0.2069956511259079
78,9,1,0.3048830032348633
79,7,1,0.45158565044403076
80,7,1,0.6714703440666199
81,6,0,-0.05408994108438492
82,2,1,0.03972853720188141
83,7,1,0.6409846544265747
