sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
310,8,1,0.010006943584264537,0.0004002777433705815
9573,2,1,0.01000694397433988,0.0004002777589735952
6827,3,1,0.01000694397473387,0.0004002777589893548
7046,9,1,0.010006943963278543,0.0004002777585311417
3399,0,1,0.010006943913630691,0.00040027775654522766
649,5,1,0.010006943974709788,0.0004002777589883915
7333,6,1,0.010006943746396671,0.00040027774985586684
5424,3,1,0.010006942940915515,0.0004002777176366206
8698,6,1,0.010006372195871903,0.00040025488783487615
9737,5,1,0.010006943974496866,0.00040027775897987465
6107,9,1,0.010006943974733878,0.00040027775898935513
3500,1,1,0.010006943974630589,0.00040027775898522356
4339,7,0,0.010006943547167546,0.00040027774188670186
3719,5,1,0.010006943971169507,0.00040027775884678027
1500,1,1,0.010006943974733144,0.00040027775898932575
1883,3,1,0.01000683141405172,0.0004002732565620688
3731,6,1,0.010006943974277833,0.0004002777589711133
8671,4,1,0.010006943964054583,0.0004002777585621833
8251,3,1,0.010006943974733605,0.00040027775898934424
2870,8,1,0.010006943974257998,0.0004002777589703199
1874,8,1,0.010006942481585136,0.0004002776992634054
4653,2,1,0.01000250673232032,0.0004001002692928128
5914,1,1,0.010006943974733888,0.0004002777589893555
9438,7,0,0.010006943974705796,0.00040027775898823185
4646,2,1,0.010006943970975379,0.00040027775883901516
3569,9,1,0.01000694397473233,0.0004002777589892932
7618,3,1,0.01000694397369362,0.0004002777589477448
2968,0,1,0.010006943974733623,0.0004002777589893449
7008,1,1,0.010006942657079791,0.00040027770628319164
3277,7,0,0.010006943974725778,0.0004002777589890311
2832,3,1,0.010006943971982835,0.00040027775887931344
2975,9,1,0.010006942700941992,0.00040027770803767964
9839,3,1,0.010006943974134947,0.0004002777589653979
9633,0,1,0.010006943974733888,0.0004002777589893555
4218,9,1,0.010006943910662671,0.0004002777564265068
9716,7,0,0.010006943974700405,0.0004002777589880162
3021,8,1,0.010006943974620897,0.00040027775898483585
1159,8,1,0.010006943974728715,0.0004002777589891486
4142,8,1,0.010006943974733673,0.00040027775898934695
3969,2,1,0.01000694384519143,0.0004002777538076572
910,5,1,0.010006943974283897,0.0004002777589713559
3841,9,1,0.010006943974733888,0.0004002777589893555
3621,4,1,0.01000694397472158,0.00040027775898886323
1823,0,1,0.010006943974733888,0.0004002777589893555
9546,6,1,0.010006943950041307,0.00040027775800165227
6547,6,1,0.010006895283182502,0.00040027581132730006
8331,3,1,0.010006940205325644,0.0004002776082130258
9537,6,1,0.010006943974718135,0.00040027775898872543
9095,5,1,0.010006943973649277,0.00040027775894597105
9642,0,1,0.010006943974733807,0.00040027775898935226
5566,1,1,0.010006943974733755,0.0004002777589893502
8991,0,1,0.010006943465326334,0.00040027773861305336
4848,1,1,0.0100069439747052,0.000400277758988208
8075,8,1,0.0100005125137731,0.000400020500550924
1148,2,1,0.010006943970132786,0.00040027775880531143
496,0,1,0.010006943974733803,0.00040027775898935215
5535,3,1,0.010006943972481927,0.00040027775889927707
394,9,1,0.010006943974733427,0.0004002777589893371
2228,7,0,0.010004457396096322,0.0004001782958438529
7252,8,1,0.01000694397462074,0.0004002777589848296
3537,8,1,0.010006940117676173,0.0004002776047070469
9044,2,1,0.010005903312577542,0.0004002361325031017
6503,6,1,0.01000694307266487,0.00040027772290659476
4154,7,0,0.01000694397064981,0.0004002777588259924
6914,8,1,0.010006818154930982,0.0004002727261972393
1597,3,1,0.010006943973418198,0.0004002777589367279
3510,4,1,0.010006402927873031,0.00040025611711492126
6776,8,1,0.010006943974349342,0.00040027775897397367
5095,8,1,0.01000693251069293,0.0004002773004277172
2455,6,1,0.010006943806454352,0.0004002777522581741
9846,8,1,0.010006943953974997,0.00040027775815899987
5585,0,1,0.01000694397467311,0.0004002777589869244
9928,5,1,0.01000694397434361,0.0004002777589737444
571,7,0,0.010006943974722944,0.00040027775898891777
