sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-16.85284423828125,16.85284423828125
1,8,0,1,-10.502605438232422,10.502605438232422
2,8,0,1,-15.056290626525879,15.056290626525879
3,0,1,0,-14.648423194885254,14.648423194885254
4,6,0,1,-19.24738311767578,19.24738311767578
5,6,0,1,-18.475177764892578,18.475177764892578
6,1,0,1,-17.673473358154297,17.673473358154297
7,6,0,1,-14.965034484863281,14.965034484863281
8,3,0,1,-18.526409149169922,18.526409149169922
9,1,0,1,-18.093006134033203,18.093006134033203
10,0,1,0,-8.132424354553223,8.132424354553223
11,9,0,1,-17.16629409790039,17.16629409790039
12,5,0,1,-19.84111213684082,19.84111213684082
13,7,0,1,-18.152605056762695,18.152605056762695
14,9,0,1,-16.86175537109375,16.86175537109375
15,8,0,1,-12.466164588928223,12.466164588928223
16,5,0,1,-16.977489471435547,16.977489471435547
17,7,0,1,-17.841121673583984,17.841121673583984
18,8,0,1,-7.235877990722656,7.235877990722656
19,6,0,1,-16.38202667236328,16.38202667236328
20,7,0,1,-17.881458282470703,17.881458282470703
21,0,1,0,1.8091583251953125,-1.8091583251953125
22,4,0,1,-8.443442344665527,8.443442344665527
23,9,0,1,-17.21473503112793,17.21473503112793
24,5,0,1,-17.510494232177734,17.510494232177734
25,2,0,1,-16.51862335205078,16.51862335205078
26,4,0,1,-12.394012451171875,12.394012451171875
27,0,1,0,-17.51872444152832,17.51872444152832
28,9,0,1,-16.85079574584961,16.85079574584961
29,6,0,1,-18.677122116088867,18.677122116088867
30,6,0,1,-17.321109771728516,17.321109771728516
31,5,0,1,-12.862675666809082,12.862675666809082
32,4,0,1,-17.248931884765625,17.248931884765625
33,5,0,1,-18.510591506958008,18.510591506958008
34,9,0,1,-9.369987487792969,9.369987487792969
35,2,0,1,-16.479787826538086,16.479787826538086
36,4,0,1,-17.913043975830078,17.913043975830078
37,1,0,1,-14.441762924194336,14.441762924194336
38,9,0,1,-15.563838005065918,15.563838005065918
39,5,0,1,-17.295228958129883,17.295228958129883
40,4,0,1,-17.08203125,17.08203125
41,6,0,1,-18.916149139404297,18.916149139404297
42,5,0,1,-13.402115821838379,13.402115821838379
43,6,0,1,-17.14967918395996,17.14967918395996
44,0,1,0,-4.607645511627197,4.607645511627197
45,9,0,1,-9.822218894958496,9.822218894958496
46,3,0,1,-17.10429573059082,17.10429573059082
47,9,0,1,-15.546875,15.546875
48,7,0,1,-20.741722106933594,20.741722106933594
49,6,0,1,-17.36493492126465,17.36493492126465
50,9,0,1,-14.018268585205078,14.018268585205078
51,8,0,1,-10.843772888183594,10.843772888183594
52,0,1,0,-12.089570999145508,12.089570999145508
53,3,0,1,-18.700550079345703,18.700550079345703
54,8,0,1,0.42125988006591797,-0.42125988006591797
55,8,0,1,-3.6709847450256348,3.6709847450256348
56,7,0,1,-15.17482852935791,15.17482852935791
57,7,0,1,-9.471736907958984,9.471736907958984
58,4,0,1,-15.858429908752441,15.858429908752441
59,6,0,1,-14.212226867675781,14.212226867675781
60,7,0,1,-16.276517868041992,16.276517868041992
61,3,0,1,-16.955123901367188,16.955123901367188
62,6,0,1,-8.808963775634766,8.808963775634766
63,3,0,1,-11.451160430908203,11.451160430908203
64,6,0,1,-18.912612915039062,18.912612915039062
65,2,0,1,-18.889537811279297,18.889537811279297
66,1,0,1,-15.560563087463379,15.560563087463379
67,2,0,1,-9.443379402160645,9.443379402160645
68,3,0,1,-15.378227233886719,15.378227233886719
69,7,0,1,-13.921501159667969,13.921501159667969
70,2,0,1,-6.686148643493652,6.686148643493652
71,6,0,1,-19.08934783935547,19.08934783935547
72,8,0,1,-5.768023490905762,5.768023490905762
73,8,0,1,-5.806605339050293,5.806605339050293
74,0,1,0,-7.367836952209473,7.367836952209473
75,2,0,1,-15.865959167480469,15.865959167480469
76,9,0,1,-12.770893096923828,12.770893096923828
77,3,0,1,-14.207799911499023,14.207799911499023
78,3,0,1,-16.05596351623535,16.05596351623535
79,8,0,1,-5.616054058074951,5.616054058074951
80,8,0,1,-7.069156646728516,7.069156646728516
81,1,0,1,-11.085456848144531,11.085456848144531
82,1,0,1,-19.130237579345703,19.130237579345703
83,7,0,1,-9.821372985839844,9.821372985839844
84,2,0,1,-7.640615463256836,7.640615463256836
85,5,0,1,-10.465540885925293,10.465540885925293
86,2,0,1,-16.482280731201172,16.482280731201172
87,7,0,1,-2.581409454345703,2.581409454345703
88,8,0,1,-10.516355514526367,10.516355514526367
89,9,0,1,-13.27944564819336,13.27944564819336
90,0,1,0,-6.464624881744385,6.464624881744385
91,3,0,1,-16.61261558532715,16.61261558532715
92,8,0,1,-9.687797546386719,9.687797546386719
93,6,0,1,-17.781627655029297,17.781627655029297
94,4,0,1,-15.377961158752441,15.377961158752441
95,6,0,1,-16.211530685424805,16.211530685424805
96,6,0,1,-18.683198928833008,18.683198928833008
97,0,1,0,-5.829509735107422,5.829509735107422
98,0,1,0,-10.78468132019043,10.78468132019043
99,7,0,1,-16.46192169189453,16.46192169189453
100,4,0,1,-17.21591567993164,17.21591567993164
101,5,0,1,-17.740867614746094,17.740867614746094
102,6,0,1,-16.818248748779297,16.818248748779297
103,3,0,1,-16.741058349609375,16.741058349609375
104,1,0,1,-17.727359771728516,17.727359771728516
105,1,0,1,-2.800711154937744,2.800711154937744
106,3,0,1,-17.368993759155273,17.368993759155273
107,6,0,1,-17.816234588623047,17.816234588623047
108,8,0,1,-17.170852661132812,17.170852661132812
109,7,0,1,-18.547456741333008,18.547456741333008
110,4,0,1,-19.378395080566406,19.378395080566406
111,0,1,0,-6.423763275146484,6.423763275146484
112,6,0,1,-11.561073303222656,11.561073303222656
113,2,0,1,-12.94896125793457,12.94896125793457
114,1,0,1,-13.304919242858887,13.304919242858887
115,3,0,1,-15.31096076965332,15.31096076965332
116,0,1,0,-9.560684204101562,9.560684204101562
117,4,0,1,-17.05223274230957,17.05223274230957
118,2,0,1,-11.49164867401123,11.49164867401123
119,7,0,1,-17.723445892333984,17.723445892333984
120,8,0,1,-1.6835713386535645,1.6835713386535645
121,3,0,1,-7.977168083190918,7.977168083190918
122,1,0,1,-15.515985488891602,15.515985488891602
123,2,0,1,-15.457340240478516,15.457340240478516
124,8,0,1,-10.106443405151367,10.106443405151367
125,0,1,0,-11.749126434326172,11.749126434326172
126,8,0,1,-10.665145874023438,10.665145874023438
127,3,0,1,-19.150991439819336,19.150991439819336
128,5,0,1,-16.54032325744629,16.54032325744629
129,2,0,1,-6.472452163696289,6.472452163696289
130,4,0,1,-15.51880168914795,15.51880168914795
131,1,0,1,-16.848888397216797,16.848888397216797
132,8,0,1,-14.359587669372559,14.359587669372559
133,9,0,1,-17.174596786499023,17.174596786499023
134,1,0,1,-16.534278869628906,16.534278869628906
135,2,0,1,-14.315332412719727,14.315332412719727
136,9,0,1,-14.678983688354492,14.678983688354492
137,7,0,1,-13.32396125793457,13.32396125793457
138,2,0,1,-17.294662475585938,17.294662475585938
139,9,0,1,-7.6263041496276855,7.6263041496276855
140,6,0,1,-18.152658462524414,18.152658462524414
141,5,0,1,-13.34853744506836,13.34853744506836
142,6,0,1,-15.596689224243164,15.596689224243164
143,3,0,1,-18.338542938232422,18.338542938232422
144,8,0,1,-16.283655166625977,16.283655166625977
145,7,0,1,-16.660690307617188,16.660690307617188
146,6,0,1,-18.717884063720703,18.717884063720703
147,2,0,1,-18.499502182006836,18.499502182006836
148,5,0,1,-19.185630798339844,19.185630798339844
149,2,0,1,-13.491494178771973,13.491494178771973
150,8,0,1,-10.275131225585938,10.275131225585938
151,9,0,1,-13.746784210205078,13.746784210205078
152,6,0,1,-17.04740333557129,17.04740333557129
153,0,1,0,-4.895856857299805,4.895856857299805
154,0,1,0,-6.099369049072266,6.099369049072266
155,5,0,1,-18.419921875,18.419921875
156,2,0,1,-8.962221145629883,8.962221145629883
157,9,0,1,-17.29389762878418,17.29389762878418
158,5,0,1,-16.409963607788086,16.409963607788086
159,4,0,1,-9.969476699829102,9.969476699829102
160,2,0,1,-5.303286552429199,5.303286552429199
161,1,0,1,-12.968368530273438,12.968368530273438
162,6,0,1,-16.516159057617188,16.516159057617188
163,6,0,1,-16.394136428833008,16.394136428833008
164,8,0,1,-1.9538708925247192,1.9538708925247192
165,4,0,1,-7.973604202270508,7.973604202270508
166,8,0,1,-5.469053268432617,5.469053268432617
167,4,0,1,-12.34296703338623,12.34296703338623
168,5,0,1,-17.266284942626953,17.266284942626953
169,0,1,0,-4.216574668884277,4.216574668884277
170,9,0,1,-16.338836669921875,16.338836669921875
171,9,0,1,-11.478013038635254,11.478013038635254
