sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-18.44102668762207,18.44102668762207
1,8,0,1,-11.004109382629395,11.004109382629395
2,8,0,1,-17.680200576782227,17.680200576782227
3,0,1,0,-18.11562728881836,18.11562728881836
4,6,0,1,-19.441133499145508,19.441133499145508
5,6,0,1,-18.013431549072266,18.013431549072266
6,1,0,1,-15.122005462646484,15.122005462646484
7,6,0,1,-20.24142074584961,20.24142074584961
8,3,0,1,-19.900875091552734,19.900875091552734
9,1,0,1,-19.027721405029297,19.027721405029297
10,0,1,0,-14.291973114013672,14.291973114013672
11,9,0,1,-17.447925567626953,17.447925567626953
12,5,0,1,-19.812923431396484,19.812923431396484
13,7,0,1,-15.23294448852539,15.23294448852539
14,9,0,1,-17.59805679321289,17.59805679321289
15,8,0,1,-15.823569297790527,15.823569297790527
16,5,0,1,-16.917255401611328,16.917255401611328
17,7,0,1,-19.40216636657715,19.40216636657715
18,8,0,1,-10.547074317932129,10.547074317932129
19,6,0,1,-16.4432373046875,16.4432373046875
20,7,0,1,-18.875980377197266,18.875980377197266
21,0,1,0,-4.879343032836914,4.879343032836914
22,4,0,1,-15.355234146118164,15.355234146118164
23,9,0,1,-15.194690704345703,15.194690704345703
24,5,0,1,-20.09762191772461,20.09762191772461
25,2,0,1,-18.863740921020508,18.863740921020508
26,4,0,1,-17.184438705444336,17.184438705444336
27,0,1,0,-19.21818733215332,19.21818733215332
28,9,0,1,-18.389991760253906,18.389991760253906
29,6,0,1,-19.824350357055664,19.824350357055664
30,6,0,1,-20.069448471069336,20.069448471069336
31,5,0,1,-18.234647750854492,18.234647750854492
32,4,0,1,-18.739818572998047,18.739818572998047
33,5,0,1,-20.32602882385254,20.32602882385254
34,9,0,1,-14.227090835571289,14.227090835571289
35,2,0,1,-16.049755096435547,16.049755096435547
36,4,0,1,-20.01726531982422,20.01726531982422
37,1,0,1,-11.764971733093262,11.764971733093262
38,9,0,1,-16.615985870361328,16.615985870361328
39,5,0,1,-18.902359008789062,18.902359008789062
40,4,0,1,-19.097190856933594,19.097190856933594
41,6,0,1,-17.002849578857422,17.002849578857422
42,5,0,1,-17.391014099121094,17.391014099121094
43,6,0,1,-19.648826599121094,19.648826599121094
44,0,1,0,-10.59222412109375,10.59222412109375
45,9,0,1,-13.406888008117676,13.406888008117676
46,3,0,1,-19.176132202148438,19.176132202148438
47,9,0,1,-17.133594512939453,17.133594512939453
48,7,0,1,-22.511245727539062,22.511245727539062
49,6,0,1,-21.473121643066406,21.473121643066406
50,9,0,1,-16.321107864379883,16.321107864379883
51,8,0,1,-16.752521514892578,16.752521514892578
52,0,1,0,-15.052114486694336,15.052114486694336
53,3,0,1,-20.087692260742188,20.087692260742188
54,8,0,1,-5.063776969909668,5.063776969909668
55,8,0,1,-13.320759773254395,13.320759773254395
56,7,0,1,-13.809005737304688,13.809005737304688
57,7,0,1,-14.421493530273438,14.421493530273438
58,4,0,1,-19.08257293701172,19.08257293701172
59,6,0,1,-19.036300659179688,19.036300659179688
60,7,0,1,-19.212360382080078,19.212360382080078
61,3,0,1,-18.43308448791504,18.43308448791504
62,6,0,1,-13.78964614868164,13.78964614868164
63,3,0,1,-14.585721969604492,14.585721969604492
64,6,0,1,-19.461650848388672,19.461650848388672
65,2,0,1,-18.745983123779297,18.745983123779297
66,1,0,1,-19.632713317871094,19.632713317871094
67,2,0,1,-12.331409454345703,12.331409454345703
68,3,0,1,-15.418219566345215,15.418219566345215
69,7,0,1,-17.120925903320312,17.120925903320312
70,2,0,1,-13.005453109741211,13.005453109741211
71,6,0,1,-17.44944190979004,17.44944190979004
72,8,0,1,-9.636086463928223,9.636086463928223
73,8,0,1,-9.788729667663574,9.788729667663574
74,0,1,0,-9.200644493103027,9.200644493103027
75,2,0,1,-19.94894790649414,19.94894790649414
76,9,0,1,-14.513676643371582,14.513676643371582
77,3,0,1,-15.382818222045898,15.382818222045898
78,3,0,1,-16.26313018798828,16.26313018798828
79,8,0,1,-12.701004028320312,12.701004028320312
80,8,0,1,-11.426203727722168,11.426203727722168
81,1,0,1,-12.198623657226562,12.198623657226562
82,1,0,1,-19.977144241333008,19.977144241333008
83,7,0,1,-14.046823501586914,14.046823501586914
84,2,0,1,-8.879392623901367,8.879392623901367
85,5,0,1,-14.740301132202148,14.740301132202148
86,2,0,1,-16.910877227783203,16.910877227783203
87,7,0,1,-7.869805812835693,7.869805812835693
88,8,0,1,-13.387325286865234,13.387325286865234
89,9,0,1,-14.629807472229004,14.629807472229004
90,0,1,0,-12.920384407043457,12.920384407043457
91,3,0,1,-19.548362731933594,19.548362731933594
92,8,0,1,-6.547679901123047,6.547679901123047
93,6,0,1,-19.385753631591797,19.385753631591797
94,4,0,1,-19.321006774902344,19.321006774902344
95,6,0,1,-14.87665843963623,14.87665843963623
96,6,0,1,-16.338605880737305,16.338605880737305
97,0,1,0,-14.787189483642578,14.787189483642578
98,0,1,0,-14.5206937789917,14.5206937789917
99,7,0,1,-18.365070343017578,18.365070343017578
100,4,0,1,-17.832340240478516,17.832340240478516
101,5,0,1,-19.531333923339844,19.531333923339844
102,6,0,1,-15.576807022094727,15.576807022094727
103,3,0,1,-16.018592834472656,16.018592834472656
104,1,0,1,-19.223817825317383,19.223817825317383
105,1,0,1,-5.8586835861206055,5.8586835861206055
106,3,0,1,-15.408342361450195,15.408342361450195
107,6,0,1,-18.70677375793457,18.70677375793457
108,8,0,1,-18.416046142578125,18.416046142578125
109,7,0,1,-16.69843864440918,16.69843864440918
110,4,0,1,-19.44324493408203,19.44324493408203
111,0,1,0,-9.827996253967285,9.827996253967285
112,6,0,1,-16.604106903076172,16.604106903076172
113,2,0,1,-16.202560424804688,16.202560424804688
114,1,0,1,-15.99431037902832,15.99431037902832
115,3,0,1,-20.577598571777344,20.577598571777344
116,0,1,0,-11.306641578674316,11.306641578674316
117,4,0,1,-17.565311431884766,17.565311431884766
118,2,0,1,-14.612497329711914,14.612497329711914
119,7,0,1,-17.473464965820312,17.473464965820312
120,8,0,1,-8.214516639709473,8.214516639709473
121,3,0,1,-14.188373565673828,14.188373565673828
122,1,0,1,-16.882314682006836,16.882314682006836
123,2,0,1,-19.94944190979004,19.94944190979004
124,8,0,1,-17.02969741821289,17.02969741821289
125,0,1,0,-12.35582447052002,12.35582447052002
126,8,0,1,-17.715553283691406,17.715553283691406
127,3,0,1,-19.15335464477539,19.15335464477539
128,5,0,1,-17.663482666015625,17.663482666015625
129,2,0,1,-5.212005615234375,5.212005615234375
130,4,0,1,-17.857921600341797,17.857921600341797
131,1,0,1,-14.369451522827148,14.369451522827148
132,8,0,1,-18.373083114624023,18.373083114624023
133,9,0,1,-17.465476989746094,17.465476989746094
134,1,0,1,-18.38966178894043,18.38966178894043
135,2,0,1,-16.097949981689453,16.097949981689453
136,9,0,1,-15.489261627197266,15.489261627197266
137,7,0,1,-15.770702362060547,15.770702362060547
138,2,0,1,-20.00169563293457,20.00169563293457
139,9,0,1,-11.253599166870117,11.253599166870117
140,6,0,1,-20.384204864501953,20.384204864501953
141,5,0,1,-16.638660430908203,16.638660430908203
142,6,0,1,-17.878854751586914,17.878854751586914
143,3,0,1,-19.51678466796875,19.51678466796875
144,8,0,1,-16.51471710205078,16.51471710205078
145,7,0,1,-19.17753791809082,19.17753791809082
146,6,0,1,-18.559289932250977,18.559289932250977
147,2,0,1,-19.04098892211914,19.04098892211914
148,5,0,1,-17.21173095703125,17.21173095703125
149,2,0,1,-14.518436431884766,14.518436431884766
150,8,0,1,-16.35436248779297,16.35436248779297
151,9,0,1,-16.81157875061035,16.81157875061035
152,6,0,1,-18.33966827392578,18.33966827392578
153,0,1,0,-8.75412368774414,8.75412368774414
154,0,1,0,-15.33537483215332,15.33537483215332
155,5,0,1,-18.30891990661621,18.30891990661621
156,2,0,1,-14.024046897888184,14.024046897888184
157,9,0,1,-18.732807159423828,18.732807159423828
158,5,0,1,-19.140474319458008,19.140474319458008
159,4,0,1,-15.750353813171387,15.750353813171387
160,2,0,1,-14.839383125305176,14.839383125305176
161,1,0,1,-13.86369514465332,13.86369514465332
162,6,0,1,-18.48851776123047,18.48851776123047
163,6,0,1,-18.492311477661133,18.492311477661133
164,8,0,1,-6.981957912445068,6.981957912445068
165,4,0,1,-10.098134994506836,10.098134994506836
166,8,0,1,-10.696065902709961,10.696065902709961
167,4,0,1,-17.18358612060547,17.18358612060547
168,5,0,1,-18.37648582458496,18.37648582458496
169,0,1,0,-11.742521286010742,11.742521286010742
170,9,0,1,-16.431337356567383,16.431337356567383
171,9,0,1,-11.686687469482422,11.686687469482422
172,9,0,1,-18.83212661743164,18.83212661743164
173,8,0,1,-10.011503219604492,10.011503219604492
174,9,0,1,-14.24368667602539,14.24368667602539
175,9,0,1,-16.094953536987305,16.094953536987305
176,3,0,1,-17.70423698425293,17.70423698425293
177,7,0,1,-18.279582977294922,18.279582977294922
178,5,0,1,-18.16067123413086,18.16067123413086
179,0,1,0,-12.918989181518555,12.918989181518555
180,0,1,0,-13.493844985961914,13.493844985961914
181,5,0,1,-17.542818069458008,17.542818069458008
182,2,0,1,-17.18057632446289,17.18057632446289
183,2,0,1,-19.627565383911133,19.627565383911133
184,3,0,1,-14.787799835205078,14.787799835205078
185,8,0,1,-15.927776336669922,15.927776336669922
186,6,0,1,-15.201416015625,15.201416015625
187,3,0,1,-19.342199325561523,19.342199325561523
188,4,0,1,-11.152373313903809,11.152373313903809
189,0,1,0,-18.081789016723633,18.081789016723633
190,5,0,1,-17.110979080200195,17.110979080200195
191,8,0,1,-18.168819427490234,18.168819427490234
192,0,1,0,-10.595193862915039,10.595193862915039
193,1,0,1,-16.11841583251953,16.11841583251953
194,7,0,1,-19.59577178955078,19.59577178955078
195,2,0,1,-17.066709518432617,17.066709518432617
196,8,0,1,-18.285011291503906,18.285011291503906
197,8,0,1,-13.631355285644531,13.631355285644531
198,7,0,1,-18.404964447021484,18.404964447021484
199,8,0,1,-17.775859832763672,17.775859832763672
200,5,0,1,-20.499359130859375,20.499359130859375
201,1,0,1,-8.708579063415527,8.708579063415527
202,8,0,1,-11.738500595092773,11.738500595092773
203,7,0,1,-14.448066711425781,14.448066711425781
204,1,0,1,-18.881511688232422,18.881511688232422
205,3,0,1,-12.983207702636719,12.983207702636719
206,0,1,0,-12.577342987060547,12.577342987060547
207,5,0,1,-20.17153549194336,20.17153549194336
208,7,0,1,-13.957714080810547,13.957714080810547
209,9,0,1,-11.865968704223633,11.865968704223633
210,7,0,1,-19.190439224243164,19.190439224243164
211,4,0,1,-17.573606491088867,17.573606491088867
212,5,0,1,-16.954593658447266,16.954593658447266
213,9,0,1,-14.62105941772461,14.62105941772461
214,8,0,1,-10.231037139892578,10.231037139892578
215,0,1,0,-14.860244750976562,14.860244750976562
216,7,0,1,-10.119377136230469,10.119377136230469
217,9,0,1,-15.878504753112793,15.878504753112793
218,8,0,1,-9.554496765136719,9.554496765136719
219,2,0,1,-18.807716369628906,18.807716369628906
220,7,0,1,-19.34039306640625,19.34039306640625
221,6,0,1,-17.841167449951172,17.841167449951172
222,9,0,1,-16.863285064697266,16.863285064697266
223,4,0,1,-18.906661987304688,18.906661987304688
224,3,0,1,-19.216964721679688,19.216964721679688
225,9,0,1,-16.136886596679688,16.136886596679688
226,6,0,1,-16.560810089111328,16.560810089111328
227,4,0,1,-18.93170166015625,18.93170166015625
228,7,0,1,-16.51047134399414,16.51047134399414
229,6,0,1,-19.76201820373535,19.76201820373535
230,5,0,1,-18.152097702026367,18.152097702026367
231,1,0,1,-13.453323364257812,13.453323364257812
232,5,0,1,-17.2110595703125,17.2110595703125
233,8,0,1,-18.273273468017578,18.273273468017578
234,8,0,1,-12.516950607299805,12.516950607299805
235,0,1,0,-9.137226104736328,9.137226104736328
236,4,0,1,-16.927112579345703,16.927112579345703
237,0,1,0,-12.363273620605469,12.363273620605469
238,5,0,1,-14.383005142211914,14.383005142211914
239,5,0,1,-17.14488410949707,17.14488410949707
240,1,0,1,-16.773488998413086,16.773488998413086
241,1,0,1,-19.8038330078125,19.8038330078125
242,8,0,1,-20.251426696777344,20.251426696777344
243,9,0,1,-16.339035034179688,16.339035034179688
244,0,1,0,-11.587099075317383,11.587099075317383
245,3,0,1,-16.15362548828125,16.15362548828125
246,1,0,1,-15.32966423034668,15.32966423034668
247,9,0,1,-11.84421157836914,11.84421157836914
248,2,0,1,-19.467906951904297,19.467906951904297
249,2,0,1,-15.909497261047363,15.909497261047363
250,5,0,1,-17.398815155029297,17.398815155029297
251,3,0,1,-16.2708740234375,16.2708740234375
252,9,0,1,-15.74724292755127,15.74724292755127
253,9,0,1,-18.66025733947754,18.66025733947754
254,4,0,1,-21.45944595336914,21.45944595336914
255,0,1,0,-15.979948043823242,15.979948043823242
256,3,0,1,-18.342805862426758,18.342805862426758
257,0,1,0,-10.81965446472168,10.81965446472168
258,0,1,0,-14.875640869140625,14.875640869140625
259,9,0,1,-15.8635835647583,15.8635835647583
260,8,0,1,-15.452841758728027,15.452841758728027
261,1,0,1,-16.478185653686523,16.478185653686523
262,5,0,1,-21.185903549194336,21.185903549194336
263,7,0,1,-18.19053077697754,18.19053077697754
264,0,1,0,-11.78695297241211,11.78695297241211
265,8,0,1,-12.789915084838867,12.789915084838867
266,2,0,1,-19.616260528564453,19.616260528564453
267,4,0,1,-19.578176498413086,19.578176498413086
268,7,0,1,-18.462125778198242,18.462125778198242
269,0,1,0,-13.634300231933594,13.634300231933594
270,2,0,1,-16.24799919128418,16.24799919128418
271,3,0,1,-18.705827713012695,18.705827713012695
272,6,0,1,-16.84033966064453,16.84033966064453
273,3,0,1,-17.08346939086914,17.08346939086914
274,8,0,1,-14.961950302124023,14.961950302124023
275,5,0,1,-18.658777236938477,18.658777236938477
276,0,1,0,-13.999531745910645,13.999531745910645
277,3,0,1,-18.88864517211914,18.88864517211914
278,4,0,1,-19.883869171142578,19.883869171142578
