sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6781,0,1,0.017049581298138335,0.0005499864934883333
6972,8,1,0.017047293911774467,0.0005499127068314344
6836,2,1,0.017049491598053274,0.0005499835999372023
5205,7,0,0.008304815582628727,0.0002678972768589912
8860,3,1,0.0170495119944604,0.0005499842578858194
974,2,1,0.017045314468218397,0.0005498488538134967
9996,3,1,0.01704897994280452,0.0005499670949291781
6316,7,0,0.0059564621673139796,0.0001921439408810961
8104,6,1,0.01704946430396658,0.000549982719482793
8235,4,1,0.017046294987504644,0.0005498804834678918
384,6,1,0.017049509654448108,0.0005499841824015519
9128,4,1,0.01704843937542651,0.0005499496572718229
9493,5,1,0.01704954571586255,0.0005499853456729855
8387,7,0,0.014555671880595946,0.00046953780259986923
3911,0,1,0.01704929781808699,0.000549977348970548
9104,4,1,0.017045574205502168,0.0005498572324355538
4098,2,1,0.017048744268292042,0.0005499594925255498
9322,8,1,0.01704896697112423,0.0005499666764878783
1951,6,1,0.01700786314839034,0.0005486407467222691
1406,5,1,0.017024858609620615,0.0005491889874071166
6464,8,1,0.017048466362131053,0.0005499505278106791
4149,2,1,0.0170486748222446,0.0005499572523304709
5915,1,1,0.013791154979276367,0.00044487596707343117
3354,1,1,0.013644917339186338,0.0004401586238447206
4568,7,0,0.010612230024435995,0.0003423300007882579
2176,2,1,0.016993741891872763,0.0005481852223184762
2865,3,1,0.017045923291365866,0.0005498684932698667
1084,0,1,0.01704928471188758,0.0005499769261899219
7675,3,1,0.01702099918187949,0.000549064489738048
8139,2,1,0.017048296801624944,0.0005499450581169337
5798,7,0,-5.998449431120906e-05,-1.9349836874583565e-06
7325,1,1,0.016120103808367172,0.0005200033486570055
8901,6,1,0.017049562171094948,0.0005499858764869338
1795,2,1,0.017044699022089438,0.0005498290007125625
1660,7,0,0.0038897887063765162,0.00012547705504440375
9055,8,1,0.01704957372776292,0.0005499862492826748
8895,0,1,0.017049098519038665,0.0005499709199689892
2298,8,1,0.01704917963448489,0.0005499735365962868
5695,0,1,0.01704958190204192,0.0005499865129690942
160,4,1,0.01701263539604247,0.0005487946901949184
5924,2,1,0.017045065530702192,0.0005498408235710384
4702,6,1,0.017045549524717027,0.0005498564362811944
9504,6,1,0.01704957365997907,0.000549986247096099
5301,0,1,0.01704952653184371,0.0005499847268336681
4111,9,1,0.017049500867865146,0.0005499838989633918
777,1,1,0.01595304785191555,0.0005146144468359855
8766,3,1,0.01704941060709415,0.0005499809873256178
6684,7,0,0.006630405223691474,0.0002138840394739185
9335,1,1,0.014329952266429951,0.0004622565247235468
1997,3,1,0.017044892272688874,0.0005498352346028669
6065,3,1,0.017049468344613978,0.0005499828498262574
8000,4,1,0.01704957205232438,0.0005499861952362703
7241,5,1,0.017013730918468962,0.000548830029628031
7505,0,1,0.017020199473106457,0.0005490386926808534
4015,9,1,0.017036586098372147,0.0005495672934958757
6809,1,1,0.011716704670908063,0.0003779582151905827
2831,6,1,0.01704951355301574,0.000549984308161798
7930,2,1,0.017049531306584615,0.0005499848808575682
8724,1,1,0.012644293354580269,0.00040788043079291187
1044,6,1,0.01704579761952016,0.00054986443933936
3135,6,1,0.017043663544914028,0.0005497955982230331
8204,4,1,0.017046022633797935,0.0005498716978644496
