sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5205,8,1,0.14596618774882372,0.0058386475099529486
4805,5,1,-0.04163673536686904,-0.0016654694146747617
1644,2,1,-0.08754929081823751,-0.0035019716327295003
2768,5,1,-0.12195009803833831,-0.004878003921533532
9175,8,1,0.11246174351990568,0.004498469740796227
2122,0,1,-0.025903301420624525,-0.001036132056824981
5837,2,1,0.078033536017734,0.0031213414407093598
4069,5,1,0.02948882054713714,0.0011795528218854856
4910,8,1,0.017524353624894434,0.0007009741449957774
2088,7,1,-0.006303277651328654,-0.00025213110605314614
2294,1,1,-0.02468840162548333,-0.0009875360650193332
2812,0,1,-0.10279062357799038,-0.004111624943119615
9375,3,1,-0.23366549515087234,-0.009346619806034894
6451,1,1,-0.002434024229815479,-9.736096919261916e-05
9359,6,0,0.013553127812203664,0.0005421251124881466
6596,3,1,-0.009216611919017903,-0.00036866447676071613
3944,7,1,0.07121050360012457,0.002848420144004983
2706,3,1,-0.016903391126427747,-0.0006761356450571098
8261,1,1,-0.09089683151107855,-0.0036358732604431423
9331,7,1,0.08411061391685151,0.0033644245566740606
3036,9,1,0.0873267620050143,0.003493070480200572
4815,9,1,0.01978060781648988,0.0007912243126595952
9829,5,1,-0.25361356912328137,-0.010144542764931255
4370,8,1,0.12283986699610365,0.004913594679844146
3838,1,1,0.0064615921750759975,0.0002584636870030399
3319,2,1,0.15916077485959057,0.0063664309943836225
1834,9,1,-0.21244277219925936,-0.008497710887970375
9117,9,1,-0.007575815817805781,-0.00030303263271223125
3213,9,1,0.09193402918355667,0.003677361167342267
3133,9,1,-0.0037211388047410365,-0.00014884555218964147
4763,0,1,0.13217108405192093,0.0052868433620768375
7534,6,0,-0.38359051399308186,-0.015343620559723275
6421,6,0,-0.41670918256509115,-0.016668367302603647
391,2,1,0.12895170171735942,0.005158068068694377
3334,5,1,-0.1361698219947289,-0.005446792879789156
2089,7,1,0.16893919930371773,0.0067575679721487095
8737,7,1,-0.01254364887815454,-0.0005017459551261815
7305,6,0,-0.4997717560531262,-0.019990870242125047
4778,6,0,-0.1994556208591108,-0.007978224834364432
8902,6,0,-0.4960416084965812,-0.019841664339863247
7752,9,1,0.1649795506066663,0.006599182024266652
4524,4,1,-0.5262660704191677,-0.021050642816766708
3426,0,1,0.01558052113994432,0.0006232208455977728
3757,4,1,0.04379726371021242,0.0017518905484084969
795,7,1,-0.14028225857845375,-0.00561129034313815
8256,8,1,0.06976491728917847,0.002790596691567139
4918,3,1,0.09723254379068182,0.0038893017516272725
2882,7,1,-0.41062527285252215,-0.016425010914100886
9663,1,1,0.08338822877430267,0.003335529150972107
8210,0,1,-0.12945551061254604,-0.0051782204245018415
8933,6,0,-0.0024402675436030197,-9.761070174412079e-05
5015,2,1,-0.35059507633192133,-0.014023803053276853
1214,5,1,0.09265273088956115,0.003706109235582446
8206,7,1,0.04910754857893168,0.0019643019431572675
6045,8,1,0.13900379806276153,0.005560151922510461
4960,4,1,-0.2129315665617769,-0.008517262662471076
4649,8,1,-0.02653514062585255,-0.001061405625034102
6795,9,1,0.1282472856130643,0.005129891424522573
6269,7,1,0.055799165064062656,0.002231966602562506
1251,2,1,0.08841694936456068,0.003536677974582427
558,3,1,0.1577434395463326,0.006309737581853304
5572,1,1,0.11024591034250952,0.004409836413700381
5204,3,1,-0.0012645967964418081,-5.058387185767233e-05
8577,3,1,-0.08441767315241225,-0.00337670692609649
4440,2,1,-0.11196651040949565,-0.004478660416379826
279,3,1,0.025256295059046724,0.001010251802361869
8047,0,1,-0.1306335697244971,-0.005225342788979884
4596,7,1,-0.27668958307393476,-0.01106758332295739
5899,1,1,-0.0019596803537882956,-7.838721415153183e-05
7556,2,1,0.16226864273278924,0.00649074570931157
7227,7,1,-0.42664744419505196,-0.01706589776780208
8175,3,1,-0.29965053876566417,-0.011986021550626566
2292,5,1,-0.21569747544538245,-0.008627899017815297
6108,4,1,-0.19659490326406717,-0.007863796130562687
7218,9,1,0.05687798535636629,0.0022751194142546518
41,6,0,-0.12491254411125638,-0.004996501764450255
4834,4,1,-0.37626018614223944,-0.015050407445689577
9803,1,1,0.09218281815872528,0.003687312726349011
958,7,1,0.04280530411156755,0.001712212164462702
5334,6,0,-0.5253205918412549,-0.021012823673650195
3326,4,1,-0.05705215390379312,-0.002282086156151725
8361,8,1,-0.053943771054082684,-0.0021577508421633074
26,4,1,-0.0001723234896480741,-6.892939585922964e-06
1782,3,1,-0.06943423401081475,-0.00277736936043259
9630,6,0,-0.09616515965252562,-0.0038466063861010247
1625,3,1,-0.07065701085110074,-0.0028262804340440295
3623,5,1,0.01909463302828074,0.0007637853211312296
9456,6,0,-0.48234595594259255,-0.0192938382377037
2918,2,1,-0.5046286108506526,-0.020185144434026102
8653,8,1,0.04125093496874055,0.001650037398749622
746,6,0,-0.40580023067308235,-0.016232009226923295
6967,4,1,0.052041826223841126,0.002081673048953645
5733,3,1,-0.025322895990949723,-0.001012915839637989
6215,2,1,-0.01109836463545183,-0.00044393458541807317
7612,7,1,0.11273571986139634,0.004509428794455854
5922,7,1,-0.05319863430261648,-0.002127945372104659
7681,0,1,0.1280319184731758,0.005121276738927032
290,1,1,0.11216183113669992,0.004486473245467997
8166,2,1,0.0027180733718572547,0.00010872293487429018
5337,5,1,-0.476266174138527,-0.019050646965541082
590,6,0,-0.08228134028258685,-0.003291253611303474
1589,6,0,-0.2833606333835508,-0.01133442533534203
9306,8,1,-0.1278481896430175,-0.0051139275857207
5224,0,1,0.19804269444469869,0.007921707777787947
8905,8,1,-0.08163631153570425,-0.00326545246142817
6439,3,1,-0.3398755073918083,-0.013595020295672331
9484,0,1,0.04854425186481193,0.0019417700745924772
3987,1,1,-0.008375271448658378,-0.00033501085794633513
6039,8,1,-0.0006108215397765404,-2.4432861591061618e-05
6607,7,1,-0.09405774818273924,-0.0037623099273095695
5343,3,1,0.11124709459185339,0.004449883783674136
1755,7,1,0.14642208993628442,0.005856883597451377
7533,0,1,0.06318670509621216,0.0025274682038484864
8440,5,1,0.026525763750957276,0.001061030550038291
7769,4,1,-0.1052354527095776,-0.004209418108383104
6708,2,1,-0.23956232524856666,-0.009582493009942666
7882,7,1,-0.18477056172898085,-0.007390822469159234
2635,6,0,-0.4854991026101151,-0.019419964104404604
7301,6,0,0.09521013558493369,0.0038084054233973475
9736,8,1,0.14959060114013512,0.005983624045605405
25,2,1,-0.08858551622717689,-0.0035434206490870756
5791,8,1,-0.048753250948584986,-0.0019501300379433995
334,6,0,-0.2691133301797701,-0.010764533207190806
2446,9,1,0.09628523486845551,0.0038514093947382205
4212,1,1,-0.03645385027991535,-0.001458154011196614
9650,8,1,0.15351113001295594,0.006140445200518238
803,7,1,-0.04298091787610939,-0.0017192367150443756
9262,0,1,-0.18448512224768995,-0.007379404889907598
8477,5,1,0.012667574191683573,0.0005067029676673429
9076,6,0,-0.5160843890124883,-0.020643375560499534
7041,4,1,-0.08013601592889044,-0.0032054406371556177
8131,3,1,0.09387802451402626,0.00375512098056105
4124,8,1,0.1874735757807588,0.007498943031230352
3804,5,1,-0.1260333265005998,-0.005041333060023992
8108,5,1,0.10976400711189614,0.004390560284475846
9271,0,1,-0.1658733850874656,-0.006634935403498624
6521,4,1,-0.34580701578603035,-0.013832280631441214
5548,8,1,0.01514446635247102,0.0006057786540988408
3731,6,0,0.03416251597587708,0.0013665006390350832
3492,9,1,0.076726542869757,0.00306906171479028
5769,3,1,-0.17669675626772344,-0.0070678702507089375
8949,7,1,-0.00028456148659505853,-1.138245946380234e-05
4820,3,1,0.03991661165591112,0.0015966644662364449
8591,6,0,-0.3452333331749011,-0.013809333326996045
849,4,1,-0.45031043598495146,-0.01801241743939806
4244,2,1,-0.11769763303628619,-0.004707905321451448
4521,9,1,0.06720429012070137,0.0026881716048280544
2912,2,1,-0.21942535411774125,-0.00877701416470965
7924,3,1,-0.42587033239143357,-0.01703481329565734
5420,6,0,-0.043153988062200804,-0.0017261595224880321
4277,3,1,0.06295735658300952,0.002518294263320381
6735,9,1,0.13276026253132783,0.0053104105012531135
296,6,0,-0.05048236826181854,-0.0020192947304727414
4438,2,1,-0.08970965269760808,-0.0035883861079043233
9899,7,1,0.19732907297294192,0.007893162918917677
47,9,1,-0.06872559071989312,-0.002749023628795725
6589,2,1,-0.14890292416622455,-0.005956116966648982
7475,3,1,0.0989600804376701,0.003958403217506804
5989,8,1,0.04051711591068083,0.0016206846364272332
1648,8,1,0.08900625374828615,0.0035602501499314458
9646,5,1,-0.28549073938507497,-0.011419629575402998
8608,8,1,0.1570127021281616,0.006280508085126464
6287,5,1,-0.06478489254127731,-0.0025913957016510925
9025,5,1,-0.04652362752453634,-0.0018609451009814538
2350,3,1,-0.1934696317824717,-0.007738785271298868
6464,1,1,0.15206695222877076,0.00608267808915083
3624,2,1,-0.33252190136225446,-0.013300876054490178
3476,8,1,-0.11827963978373715,-0.004731185591349486
6841,1,1,-0.11105991385445954,-0.0044423965541783815
6492,1,1,-0.03748630701720973,-0.0014994522806883893
1607,3,1,0.09082851169827257,0.0036331404679309028
2616,1,1,0.0007506986049923003,3.0027944199692013e-05
8276,9,1,-0.04553223545303939,-0.0018212894181215756
9781,3,1,0.13487525608971665,0.005395010243588666
2437,8,1,-0.3231808895565793,-0.012927235582263172
9992,3,1,0.08939559145934466,0.003575823658373786
