sample_id,original_label,anomaly_label,score
0,7,1,0.5591705441474915
1,2,1,0.6830608248710632
2,1,1,0.9130796790122986
3,0,0,-0.047377392649650574
4,4,1,0.3755170702934265
5,1,1,0.8128899931907654
6,4,1,0.3366054892539978
7,9,1,0.5191164016723633
8,5,1,0.2569539546966553
9,9,1,0.12481336295604706
10,0,0,-0.1312778890132904
11,6,1,0.3890332579612732
12,9,1,0.020738884806632996
13,0,0,-0.09403461962938309
14,1,1,0.5986811518669128
15,5,1,1.0808976888656616
16,9,1,0.20670507848262787
17,7,1,0.742087185382843
18,3,1,0.5927595496177673
19,4,1,0.3746141791343689
20,9,1,0.038530245423316956
21,6,1,0.1781739443540573
22,6,1,0.0896395891904831
23,5,1,0.08242525160312653
24,4,1,0.1689869910478592
25,0,0,-0.1020144522190094
26,7,1,0.7975673079490662
27,4,1,0.20677827298641205
28,0,0,-0.06878411769866943
29,1,1,0.5609092116355896
30,3,1,0.25963544845581055
31,1,1,0.8486892580986023
32,3,1,0.2019600123167038
33,4,1,0.2608852982521057
34,7,1,0.461097776889801
35,2,1,0.25917643308639526
36,7,1,0.6186054348945618
37,1,1,0.8153230547904968
38,2,1,0.23398248851299286
39,1,1,0.7072585821151733
40,1,1,0.8513936400413513
41,7,1,0.4219468832015991
42,4,1,0.15739481151103973
43,2,1,0.9452354311943054
44,3,1,0.37590640783309937
45,5,1,0.008141845464706421
46,1,1,0.5555980801582336
47,2,1,1.270267367362976
48,4,1,0.08455641567707062
49,4,1,0.4844639301300049
50,6,1,0.028303951025009155
51,3,1,0.3211095333099365
52,5,1,0.15573589503765106
53,5,1,0.7741631865501404
54,6,1,0.3519245982170105
55,0,0,-0.1415243148803711
56,4,1,0.30806249380111694
57,1,1,0.8975780606269836
58,9,1,-0.06819574534893036
59,5,1,0.7079858183860779
60,7,1,1.021480679512024
61,8,1,0.07924927771091461
62,9,1,0.3728356957435608
63,3,1,0.185196653008461
64,7,1,0.5511355996131897
65,4,1,0.34574371576309204
66,6,1,0.12657414376735687
67,4,1,0.13419751822948456
68,3,1,0.009172096848487854
69,0,0,-0.021811828017234802
70,7,1,0.6960617303848267
71,0,0,-0.12515395879745483
72,2,1,0.4954565763473511
73,9,1,0.36247575283050537
74,1,1,0.7584304809570312
75,7,1,0.5389341115951538
76,3,1,0.05371885001659393
77,2,1,0.23507456481456757
78,9,1,0.16376404464244843
79,7,1,0.19269980490207672
80,7,1,0.26900458335876465
81,6,1,-0.04508315026760101
82,2,1,0.25550520420074463
83,7,1,0.4694401025772095
84,8,1,0.22258280217647552
85,4,1,0.12274102866649628
86,7,1,0.22117455303668976
87,3,1,0.4607836604118347
88,6,1,0.5776845812797546
89,1,1,0.5461372137069702
90,3,1,0.12001095712184906
91,6,1,0.23315487802028656
92,9,1,0.12583492696285248
93,3,1,0.026664763689041138
94,1,1,0.4799918532371521
95,4,1,0.0191565603017807
96,1,1,0.6394153237342834
97,7,1,0.23849938809871674
98,6,1,0.23663468658924103
99,9,1,0.2929489016532898
100,6,1,0.47475188970565796
101,0,0,-0.03540971875190735
102,5,1,0.39198392629623413
103,4,1,0.21883706748485565
104,9,1,0.24618355929851532
105,9,1,0.30166471004486084
106,2,1,0.14948754012584686
107,1,1,0.7643614411354065
108,9,1,0.16855905950069427
109,4,1,0.0877106636762619
110,8,1,0.022612586617469788
111,7,1,0.5332515239715576
112,3,1,0.14035187661647797
113,9,1,0.14266379177570343
114,7,1,0.2925153970718384
115,4,1,0.03462451696395874
116,4,1,0.1720954328775406
117,4,1,0.5894659757614136
118,9,1,0.264377236366272
119,2,1,0.11368723213672638
120,5,1,0.07698194682598114
121,4,1,0.025321558117866516
122,7,1,0.9075865149497986
123,6,1,0.040612414479255676
124,7,1,0.8622521758079529
125,9,1,0.23279441893100739
126,0,0,-0.09210152179002762
127,5,1,0.19423340260982513
128,8,1,0.23019061982631683
129,5,1,0.2356276959180832
130,6,1,-0.003837987780570984
131,6,1,0.035209134221076965
132,5,1,0.01758091151714325
133,7,1,0.3781243562698364
134,8,1,0.07840226590633392
135,1,1,0.786980390548706
136,0,0,-0.14126840233802795
137,1,1,0.6744136214256287
138,6,1,0.18741397559642792
139,4,1,0.019025728106498718
140,6,1,0.09232322871685028
141,7,1,1.2852433919906616
142,3,1,0.5785155892372131
143,1,1,0.9290738701820374
144,7,1,0.1116822212934494
145,1,1,0.9247447848320007
146,8,1,0.13096140325069427
147,2,1,0.35382699966430664
148,0,0,-0.11211905628442764
149,2,1,0.7897828221321106
150,9,1,0.15844355523586273
151,9,1,0.5921996235847473
152,5,1,0.13569922745227814
153,5,1,0.05755312740802765
154,1,1,0.8027605414390564
155,5,1,0.09812979400157928
156,6,1,0.844538152217865
157,0,0,-0.10215412080287933
158,3,1,0.6726545095443726
159,4,1,0.3760407567024231
160,4,1,0.033818319439888
161,6,1,0.47040677070617676
162,5,1,0.13927896320819855
163,4,1,0.34541958570480347
164,6,1,0.23012711107730865
165,5,1,0.022999867796897888
166,4,1,0.15129731595516205
167,5,1,0.19753621518611908
168,1,1,0.8497785925865173
169,4,1,0.12890170514583588
170,4,1,0.23148088157176971
171,7,1,0.20785187184810638
172,2,1,0.41503530740737915
173,3,1,0.5990409255027771
174,2,1,0.023924335837364197
175,7,1,1.0294344425201416
176,1,1,1.0999640226364136
177,8,1,-0.05210582911968231
178,1,1,0.756005585193634
179,8,1,0.02611444890499115
180,1,1,0.8245317339897156
181,8,1,0.07859979569911957
182,5,1,0.20273904502391815
183,0,0,-0.0944104790687561
184,8,1,-0.020617425441741943
185,9,1,0.07855074107646942
186,2,1,0.018482819199562073
187,5,1,0.13045166432857513
188,0,0,-0.10630455613136292
189,1,1,1.001473307609558
190,1,1,0.42904579639434814
191,1,1,0.6288018226623535
192,0,0,-0.08825166523456573
193,9,1,0.2431112676858902
194,0,0,-0.12528979778289795
195,3,1,0.7490778565406799
196,1,1,0.8064936995506287
197,6,1,0.04171432554721832
198,4,1,0.19801323115825653
199,2,1,0.11338011920452118
200,3,1,-0.0648711621761322
201,6,1,0.07792334258556366
202,1,1,0.7619377970695496
203,1,1,0.8091908097267151
204,1,1,0.9269041419029236
205,3,1,0.43236225843429565
206,9,1,0.0803515762090683
207,5,1,0.17880813777446747
208,2,1,0.4296075701713562
209,9,1,0.2560608386993408
210,4,1,0.5579039454460144
211,5,1,0.17136381566524506
212,9,1,0.2522773742675781
213,3,1,0.3364030122756958
214,9,1,0.09120430052280426
215,0,0,-0.10166890919208527
216,3,1,0.0815475732088089
217,6,1,0.09571404755115509
218,5,1,0.29469209909439087
219,5,1,0.023296520113945007
220,7,1,0.2575768232345581
221,2,1,0.15343748033046722
222,2,1,0.09035508334636688
223,7,1,0.20658324658870697
224,1,1,1.362632393836975
225,2,1,0.5263405442237854
226,8,1,0.0859823077917099
227,4,1,0.11785225570201874
228,1,1,1.0061150789260864
229,7,1,0.882869303226471
230,3,1,0.16635046899318695
231,3,1,0.16707955300807953
232,8,1,-0.028611361980438232
233,8,1,0.3805161118507385
234,7,1,1.0007483959197998
235,9,1,0.1542426198720932
