category,seed,method,path,label,score,threshold
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/000.png,1,5.91512,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/001.png,1,5.375983,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/002.png,1,4.815269,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/003.png,1,5.6419864,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/004.png,1,5.137536,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/005.png,1,6.2429557,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/006.png,1,4.4884577,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/007.png,1,3.6750188,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/008.png,1,5.118243,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/009.png,1,5.8776755,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/010.png,1,5.7342873,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/011.png,1,5.211553,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/012.png,1,4.9761868,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/013.png,1,5.1487036,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/014.png,1,4.652516,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/015.png,1,4.6640816,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/016.png,1,5.9502106,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/017.png,1,5.4863243,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/018.png,1,4.839573,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/019.png,1,5.1735263,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/020.png,1,5.1750503,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/021.png,1,5.602851,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/022.png,1,4.345607,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/023.png,1,4.926593,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/bent/024.png,1,5.3583975,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/000.png,1,4.3422375,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/001.png,1,4.879903,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/002.png,1,6.255934,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/003.png,1,6.2047944,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/004.png,1,3.5733032,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/005.png,1,4.2262735,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/006.png,1,5.3281183,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/007.png,1,5.351942,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/008.png,1,5.369363,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/009.png,1,5.8654375,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/010.png,1,4.974044,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/011.png,1,5.333523,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/012.png,1,6.1397057,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/013.png,1,6.03559,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/014.png,1,6.972329,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/015.png,1,5.16815,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/016.png,1,4.5672197,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/017.png,1,5.0731754,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/018.png,1,4.5889463,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/019.png,1,5.4958744,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/020.png,1,5.7463007,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/color/021.png,1,4.6982365,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/flip/000.png,1,6.1305423,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/flip/001.png,1,6.3844557,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/flip/002.png,1,5.8937817,3.1048953533172607
metal_nut,0,PatchCore_same_fit_top1pct,metal_nut/test/flip/003.png,1,5.724658,3.1048953533172607
