sample_id,original_label,anomaly_label,score
0,7,1,0.06278069317340851
1,2,1,0.11732271313667297
2,1,1,0.09914012253284454
3,0,1,0.015608412213623524
4,4,1,0.08256977051496506
5,1,1,0.07756731659173965
6,4,1,0.07792789489030838
7,9,1,0.11266297101974487
8,5,0,0.05233096703886986
9,9,1,0.033668503165245056
10,0,1,0.07076600193977356
11,6,1,0.09060757607221603
12,9,1,0.0469864122569561
13,0,1,0.04384739696979523
14,1,1,0.050656430423259735
15,5,0,0.020753858610987663
16,9,1,0.06301764398813248
17,7,1,0.07070266455411911
18,3,1,0.05361022800207138
19,4,1,0.07239082455635071
20,9,1,0.04274270683526993
21,6,1,0.02911004237830639
22,6,1,0.06268519908189774
23,5,0,0.013955007307231426
24,4,1,0.07394257187843323
25,0,1,0.037758126854896545
26,7,1,0.12286727130413055
27,4,1,0.059317536652088165
28,0,1,0.04354759305715561
29,1,1,0.06053515151143074
30,3,1,0.04842577874660492
31,1,1,0.03546878322958946
32,3,1,0.05087102949619293
33,4,1,0.06470240652561188
34,7,1,0.049405988305807114
35,2,1,0.07671470940113068
36,7,1,0.12269257009029388
37,1,1,0.07891543209552765
38,2,1,0.1075763925909996
39,1,1,0.05054337531328201
40,1,1,0.11941739916801453
41,7,1,0.06130988523364067
42,4,1,0.09861989319324493
43,2,1,0.06349045038223267
44,3,1,0.034959640353918076
45,5,0,0.023051228374242783
46,1,1,0.043925173580646515
47,2,1,0.3152117133140564
48,4,1,0.04557037353515625
49,4,1,0.054494451731443405
50,6,1,0.02438800036907196
51,3,1,0.05952882394194603
52,5,0,0.012753425166010857
53,5,0,0.03602520003914833
54,6,1,0.060650784522295
55,0,1,0.01855938509106636
56,4,1,0.04418100416660309
57,1,1,0.0695977509021759
58,9,1,0.032988548278808594
59,5,0,0.014100657775998116
60,7,1,0.32049560546875
61,8,1,0.04414396733045578
62,9,1,0.038683366030454636
63,3,1,0.03351079672574997
64,7,1,0.08084380626678467
65,4,1,0.06733600795269012
66,6,1,0.12513868510723114
67,4,1,0.1374957263469696
68,3,1,0.022256767377257347
69,0,1,0.06760209053754807
70,7,1,0.21472720801830292
71,0,1,0.07204532623291016
72,2,1,0.09453268349170685
73,9,1,0.020947042852640152
74,1,1,0.09129425883293152
75,7,1,0.075041264295578
76,3,1,0.032647911459207535
77,2,1,0.1186690703034401
78,9,1,0.03822094947099686
79,7,1,0.028453566133975983
80,7,1,0.043826550245285034
81,6,1,0.024417854845523834
82,2,1,0.04634116590023041
83,7,1,0.08384808152914047
84,8,1,0.03657594323158264
85,4,1,0.05777335911989212
86,7,1,0.042613059282302856
87,3,1,0.043338607996702194
88,6,1,0.08007070422172546
89,1,1,0.046839118003845215
90,3,1,0.026013348251581192
91,6,1,0.03740353882312775
92,9,1,0.06133317947387695
93,3,1,0.0261701587587595
94,1,1,0.03172660619020462
95,4,1,0.02971983514726162
96,1,1,0.06312045454978943
97,7,1,0.04664601385593414
98,6,1,0.04459492862224579
99,9,1,0.048905812203884125
100,6,1,0.1475125551223755
101,0,1,0.059693627059459686
102,5,0,0.015434153378009796
103,4,1,0.1792241930961609
104,9,1,0.03705351799726486
105,9,1,0.05003221333026886
106,2,1,0.05045329034328461
107,1,1,0.08262541890144348
108,9,1,0.041325926780700684
109,4,1,0.051843415945768356
110,8,1,0.021907679736614227
111,7,1,0.05984281376004219
112,3,1,0.027292873710393906
113,9,1,0.025705890730023384
114,7,1,0.06361491978168488
115,4,1,0.03976381570100784
116,4,1,0.08895467966794968
117,4,1,0.10318942368030548
118,9,1,0.024820690974593163
119,2,1,0.05305938050150871
