sample_id,original_label,anomaly_label,score
0,7,1,0.905816912651062
1,2,1,1.1821112632751465
2,1,0,0.09220121800899506
3,0,1,1.9164961576461792
4,4,1,1.4657080173492432
5,1,0,0.07281777262687683
6,4,1,1.375373125076294
7,9,1,0.3507906198501587
8,5,1,1.578202724456787
9,9,1,0.7518600225448608
10,0,1,4.612689018249512
11,6,1,3.0377063751220703
12,9,1,0.6140389442443848
13,0,1,3.295232057571411
14,1,0,0.14428439736366272
15,5,1,2.422360420227051
16,9,1,1.372756004333496
17,7,1,0.9797307848930359
18,3,1,1.6186496019363403
19,4,1,0.8628551363945007
20,9,1,0.32095712423324585
21,6,1,0.9933664798736572
22,6,1,1.5094881057739258
23,5,1,1.253192663192749
24,4,1,0.7948005199432373
25,0,1,2.922020435333252
26,7,1,0.9985624551773071
27,4,1,1.0415050983428955
28,0,1,2.2325258255004883
29,1,0,0.10577477514743805
30,3,1,0.41239774227142334
31,1,0,0.14064426720142365
32,3,1,0.7892994284629822
33,4,1,2.336256980895996
34,7,1,0.6179972887039185
35,2,1,1.8555042743682861
36,7,1,1.3246066570281982
37,1,0,0.09495115280151367
38,2,1,0.791890025138855
39,1,0,0.13498446345329285
40,1,0,0.443530797958374
41,7,1,0.500335156917572
42,4,1,1.2841694355010986
43,2,1,0.7887892723083496
44,3,1,0.19966700673103333
45,5,1,1.2806288003921509
46,1,0,0.11732260882854462
47,2,1,0.9469020366668701
48,4,1,1.2075330018997192
49,4,1,1.1832892894744873
50,6,1,0.5126500129699707
51,3,1,1.0148863792419434
52,5,1,0.7188957929611206
53,5,1,2.2511541843414307
54,6,1,3.274799346923828
55,0,1,1.9325987100601196
56,4,1,1.6958932876586914
57,1,0,0.07361282408237457
58,9,1,0.5669682025909424
59,5,1,0.43551722168922424
60,7,1,1.2633073329925537
61,8,1,1.2201690673828125
62,9,1,1.1734631061553955
63,3,1,0.5371987819671631
64,7,1,1.442854404449463
65,4,1,0.5401431322097778
66,6,1,2.2193639278411865
67,4,1,1.1291842460632324
68,3,1,0.6129187941551208
69,0,1,4.275249004364014
70,7,1,1.0499000549316406
71,0,1,3.7562525272369385
72,2,1,2.2337276935577393
73,9,1,0.3541373014450073
74,1,0,0.11485496908426285
75,7,1,0.5480504035949707
76,3,1,0.593097448348999
77,2,1,1.045737862586975
78,9,1,0.22024618089199066
79,7,1,1.2381200790405273
80,7,1,1.0555881261825562
81,6,1,1.1601589918136597
82,2,1,0.7927420139312744
83,7,1,0.7921865582466125
84,8,1,1.4099807739257812
85,4,1,1.2301431894302368
86,7,1,0.32986027002334595
87,3,1,0.8322678804397583
88,6,1,1.3370840549468994
89,1,0,0.07751744985580444
90,3,1,0.7632225155830383
91,6,1,0.6486009359359741
92,9,1,0.7092764377593994
93,3,1,0.7182304859161377
94,1,0,0.1393059492111206
95,4,1,0.9577094316482544
96,1,0,0.15468375384807587
97,7,1,0.5613991618156433
98,6,1,1.436335802078247
99,9,1,0.9388923645019531
100,6,1,2.3576650619506836
101,0,1,3.7405576705932617
102,5,1,1.5993175506591797
103,4,1,1.0984917879104614
104,9,1,1.8870341777801514
105,9,1,0.9788513779640198
106,2,1,1.8102434873580933
107,1,0,0.1761043667793274
108,9,1,0.5215668082237244
109,4,1,1.1448843479156494
