sample_id,original_label,anomaly_label,score
0,7,1,0.1001911535859108
1,2,1,0.17962272465229034
2,1,1,0.13947097957134247
3,0,1,0.04741730913519859
4,4,0,0.007481344975531101
5,1,1,0.08152475953102112
6,4,0,0.019951939582824707
7,9,1,0.0349804162979126
8,5,1,0.05924990028142929
9,9,1,0.015474243089556694
10,0,1,0.1761833280324936
11,6,1,0.03161335363984108
12,9,1,0.011983867734670639
13,0,1,0.09130683541297913
14,1,1,0.032208748161792755
15,5,1,0.35596781969070435
16,9,1,0.010041898116469383
17,7,1,0.1048775315284729
18,3,1,0.2064548134803772
19,4,0,0.006832520477473736
20,9,1,0.019266705960035324
21,6,1,0.04599923640489578
22,6,1,0.02681853622198105
23,5,1,0.11204785108566284
24,4,0,0.021029334515333176
25,0,1,0.029693545773625374
26,7,1,0.07604872435331345
27,4,0,0.0054094865918159485
28,0,1,0.08913905173540115
29,1,1,0.04356175288558006
30,3,1,0.06233420595526695
31,1,1,0.05285172909498215
32,3,1,0.12171635776758194
33,4,0,0.025989947840571404
34,7,1,0.06899314373731613
35,2,1,0.10014446824789047
36,7,1,0.046463657170534134
37,1,1,0.026774931699037552
38,2,1,0.09885659068822861
39,1,1,0.023679956793785095
40,1,1,0.08867593109607697
41,7,1,0.08290141820907593
42,4,0,0.004196871537715197
43,2,1,0.0622195303440094
44,3,1,0.03617411106824875
45,5,1,0.08706483244895935
46,1,1,0.05726904794573784
47,2,1,0.14187091588974
48,4,0,0.012714188545942307
49,4,0,0.0072514452040195465
50,6,1,0.03944746404886246
51,3,1,0.14786618947982788
52,5,1,0.10469862818717957
53,5,1,0.2773355543613434
54,6,1,0.15371736884117126
55,0,1,0.06377129256725311
56,4,0,0.010328978300094604
57,1,1,0.10066778212785721
58,9,1,0.009912851266562939
59,5,1,0.09530980885028839
60,7,1,0.0878622829914093
61,8,1,0.01827971637248993
62,9,1,0.031986311078071594
63,3,1,0.08457913249731064
64,7,1,0.06274756789207458
65,4,0,0.012909255921840668
66,6,1,0.03138190135359764
67,4,0,0.018416877835989
68,3,1,0.04451564699411392
69,0,1,0.11414133012294769
70,7,1,0.11417976021766663
71,0,1,0.13790208101272583
72,2,1,0.14969782531261444
73,9,1,0.022362351417541504
74,1,1,0.017619531601667404
75,7,1,0.04193105921149254
76,3,1,0.09480425715446472
77,2,1,0.11962514370679855
78,9,1,0.018503207713365555
79,7,1,0.04241282492876053
80,7,1,0.030685152858495712
81,6,1,0.03833833709359169
82,2,1,0.08121798932552338
83,7,1,0.03727654367685318
84,8,1,0.044412218034267426
85,4,0,0.009906155057251453
86,7,1,0.04001307487487793
87,3,1,0.09443333745002747
88,6,1,0.08016377687454224
89,1,1,0.07301899790763855
90,3,1,0.09179705381393433
91,6,1,0.0560801699757576
92,9,1,0.018129408359527588
93,3,1,0.04893318563699722
94,1,1,0.02467869035899639
95,4,0,0.017392976209521294
96,1,1,0.05339812487363815
97,7,1,0.0803542286157608
98,6,1,0.07518777251243591
99,9,1,0.010493780486285686
100,6,1,0.0932692363858223
101,0,1,0.17559759318828583
102,5,1,0.14611196517944336
103,4,0,0.01208326406776905
104,9,1,0.025897780433297157
105,9,1,0.013556159101426601
106,2,1,0.10582412034273148
107,1,1,0.09272348880767822
108,9,1,0.010472776368260384
109,4,0,0.008808216080069542
110,8,1,0.04352538660168648
111,7,1,0.0330943837761879
112,3,1,0.030261561274528503
113,9,1,0.016290122643113136
114,7,1,0.047292500734329224
115,4,0,0.014668500050902367
116,4,0,0.013452387414872646
117,4,0,0.012786220759153366
118,9,1,0.019947582855820656
119,2,1,0.04021897166967392
120,5,1,0.09673374891281128
121,4,0,0.020523011684417725
122,7,1,0.06166207045316696
123,6,1,0.05436180531978607
124,7,1,0.05744947865605354
125,9,1,0.01621149852871895
126,0,1,0.079548679292202
127,5,1,0.07332664728164673
128,8,1,0.0827745646238327
129,5,1,0.08413785696029663
130,6,1,0.022972047328948975
131,6,1,0.03783609718084335
132,5,1,0.12840314209461212
133,7,1,0.03473322466015816
134,8,1,0.044182732701301575
