sample_id,original_label,anomaly_label,score
0,7,1,0.22700868546962738
1,2,1,0.24206577241420746
2,1,1,0.06367658078670502
3,0,1,0.0473659411072731
4,4,1,0.07522647082805634
5,1,1,0.051082074642181396
6,4,1,0.026323864236474037
7,9,1,0.1439189314842224
8,5,1,0.11765490472316742
9,9,1,0.05553758889436722
10,0,1,0.18672899901866913
11,6,1,0.0768585130572319
12,9,1,0.05746874213218689
13,0,1,0.05664423108100891
14,1,1,0.05496174842119217
15,5,1,0.07274986803531647
16,9,1,0.037876881659030914
17,7,1,0.18258656561374664
18,3,1,0.05699453130364418
19,4,1,0.07309654355049133
20,9,1,0.04348905384540558
21,6,1,0.06170066446065903
22,6,1,0.05295485258102417
23,5,1,0.08050144463777542
24,4,1,0.11199824512004852
25,0,1,0.057807013392448425
26,7,1,0.2838234603404999
27,4,1,0.060207366943359375
28,0,1,0.03581739217042923
29,1,1,0.055549442768096924
30,3,1,0.0658947229385376
31,1,1,0.04565448313951492
32,3,1,0.026075661182403564
33,4,1,0.10812322050333023
34,7,1,0.04671812057495117
35,2,1,0.09543722122907639
36,7,1,0.25829413533210754
37,1,1,0.04098651930689812
38,2,1,0.06673948466777802
39,1,1,0.02854694426059723
40,1,1,0.11208514869213104
41,7,1,0.08913315832614899
42,4,1,0.041689496487379074
43,2,1,0.08779923617839813
44,3,1,0.04759390652179718
45,5,1,0.014670082367956638
46,1,1,0.0755169466137886
47,2,1,0.4729810953140259
48,4,1,0.03038630448281765
49,4,1,0.10093559324741364
50,6,1,0.051804739981889725
51,3,1,0.03013593517243862
52,5,1,0.046829964965581894
53,5,1,0.1235775500535965
54,6,1,0.14762811362743378
55,0,1,0.04378340393304825
56,4,1,0.07233484089374542
57,1,1,0.05365152657032013
58,9,1,0.05814913660287857
59,5,1,0.09774199873209
60,7,1,0.2545751929283142
61,8,0,0.018187962472438812
62,9,1,0.059614915400743484
63,3,1,0.07895408570766449
64,7,1,0.1846013367176056
65,4,1,0.07368037849664688
66,6,1,0.19319278001785278
67,4,1,0.23818489909172058
68,3,1,0.013730209320783615
69,0,1,0.14623820781707764
70,7,1,0.2146492898464203
71,0,1,0.0628061592578888
72,2,1,0.0907299816608429
73,9,1,0.018641915172338486
74,1,1,0.04675144702196121
75,7,1,0.16703294217586517
76,3,1,0.051761604845523834
77,2,1,0.13772159814834595
78,9,1,0.022123118862509727
79,7,1,0.06272970885038376
80,7,1,0.09673328697681427
81,6,1,0.06344570219516754
82,2,1,0.14047536253929138
83,7,1,0.14856582880020142
84,8,0,0.01577814854681492
85,4,1,0.06615390628576279
86,7,1,0.05636202543973923
87,3,1,0.032582566142082214
88,6,1,0.12441898137331009
89,1,1,0.05800621211528778
90,3,1,0.029433075338602066
91,6,1,0.11432576179504395
92,9,1,0.09146678447723389
93,3,1,0.04047003015875816
94,1,1,0.030565261840820312
95,4,1,0.021786170080304146
96,1,1,0.09403816610574722
97,7,1,0.06869853287935257
98,6,1,0.09605122357606888
99,9,1,0.03391322121024132
100,6,1,0.14506837725639343
101,0,1,0.07689498364925385
102,5,1,0.08052708208560944
103,4,1,0.2136792242527008
104,9,1,0.12659329175949097
105,9,1,0.031084418296813965
106,2,1,0.07061216980218887
107,1,1,0.07150225341320038
108,9,1,0.07098618149757385
109,4,1,0.03192929923534393
110,8,0,0.011487371288239956
111,7,1,0.05044865235686302
112,3,1,0.023570585995912552
113,9,1,0.05136788263916969
114,7,1,0.06883832812309265
115,4,1,0.04110278934240341
116,4,1,0.07405125349760056
117,4,1,0.07983773946762085
118,9,1,0.02250685542821884
119,2,1,0.03724559396505356
120,5,1,0.042848117649555206
121,4,1,0.03698457404971123
122,7,1,0.059947822242975235
123,6,1,0.09754127264022827
124,7,1,0.22991541028022766
125,9,1,0.06293462216854095
126,0,1,0.23345156013965607
127,5,1,0.03090803138911724
128,8,0,0.009684965945780277
129,5,1,0.04094569385051727
130,6,1,0.01658519357442856
131,6,1,0.03216522932052612
132,5,1,0.04029891639947891
133,7,1,0.11595392972230911
134,8,0,0.006425892934203148
135,1,1,0.03448764979839325
136,0,1,0.10604290664196014
137,1,1,0.02309391275048256
138,6,1,0.0681760311126709
139,4,1,0.027664149180054665
140,6,1,0.028296560049057007
141,7,1,0.50160813331604
142,3,1,0.08734308183193207
143,1,1,0.062123723328113556
144,7,1,0.08033555746078491
145,1,1,0.0634322389960289
146,8,0,0.00814424641430378
147,2,1,0.24809762835502625
148,0,1,0.09039638936519623
149,2,1,0.11785925924777985
150,9,1,0.052482303231954575
151,9,1,0.05074004456400871
152,5,1,0.07114820182323456
153,5,1,0.03353552520275116
154,1,1,0.05955798178911209
155,5,1,0.06266436725854874
156,6,1,0.24890325963497162
157,0,1,0.04732841998338699
158,3,1,0.08644145727157593
159,4,1,0.02797648496925831
160,4,1,0.03422432392835617
161,6,1,0.11317841708660126
162,5,1,0.056602299213409424
163,4,1,0.1140211820602417
164,6,1,0.06811027228832245
165,5,1,0.036049842834472656
166,4,1,0.03878207504749298
167,5,1,0.07076138257980347
168,1,1,0.03572264313697815
169,4,1,0.07806447893381119
170,4,1,0.11319278180599213
171,7,1,0.02339204214513302
172,2,1,0.08269953727722168
173,3,1,0.058705560863018036
174,2,1,0.0434829443693161
175,7,1,0.07588467746973038
176,1,1,0.08996166288852692
177,8,0,0.014409256167709827
178,1,1,0.06500604748725891
179,8,0,0.008063849993050098
180,1,1,0.08420340716838837
181,8,0,0.008387517184019089
182,5,1,0.03582482039928436
183,0,1,0.0999554842710495
184,8,0,0.04806693270802498
185,9,1,0.03341017663478851
186,2,1,0.057317040860652924
187,5,1,0.04463939368724823
188,0,1,0.0572861023247242
189,1,1,0.08095937967300415
190,1,1,0.029008369892835617
191,1,1,0.07258547842502594
192,0,1,0.10954632610082626
193,9,1,0.1007397472858429
194,0,1,0.052380334585905075
195,3,1,0.12839895486831665
196,1,1,0.049217529594898224
197,6,1,0.062141627073287964
198,4,1,0.033632792532444
199,2,1,0.027990072965621948
200,3,1,0.02863280102610588
201,6,1,0.2033025026321411
202,1,1,0.060309864580631256
203,1,1,0.08869541436433792
204,1,1,0.06675096601247787
205,3,1,0.031119581311941147
206,9,1,0.023706883192062378
207,5,1,0.06113574653863907
208,2,1,0.06911367177963257
209,9,1,0.11065547168254852
210,4,1,0.13521239161491394
211,5,1,0.052529048174619675
212,9,1,0.10022341459989548
213,3,1,0.04151730239391327
214,9,1,0.015876077115535736
215,0,1,0.03922400623559952
216,3,1,0.08540776371955872
217,6,1,0.051275547593832016
218,5,1,0.053231462836265564
219,5,1,0.03283945471048355
220,7,1,0.0712335854768753
221,2,1,0.042151059955358505
222,2,1,0.06614746153354645
223,7,1,0.1634300947189331
224,1,1,0.06794995069503784
225,2,1,0.16819161176681519
226,8,0,0.009494507685303688
227,4,1,0.05117706209421158
228,1,1,0.04936787486076355
229,7,1,0.09748345613479614
230,3,1,0.05005428567528725
231,3,1,0.1419559121131897
232,8,0,0.02038855291903019
233,8,0,0.023849770426750183
234,7,1,0.050323907285928726
235,9,1,0.08834457397460938
236,2,1,0.12283454090356827
237,2,1,0.28451383113861084
238,4,1,0.05418669432401657
239,1,1,0.05224134027957916
240,5,1,0.04520702734589577
241,9,1,0.019406769424676895
242,8,0,0.021805286407470703
243,7,1,0.12034541368484497
244,2,1,0.07423959672451019
245,3,1,0.13618293404579163
246,0,1,0.08410358428955078
247,4,1,0.1326846182346344
248,4,1,0.06348897516727448
249,2,1,0.10684490203857422
250,4,1,0.03023650124669075
251,1,1,0.08458663523197174
252,9,1,0.06148169934749603
253,5,1,0.12957605719566345
254,7,1,0.2282777726650238
255,7,1,0.059835221618413925
256,2,1,0.03831446170806885
257,8,0,0.006554974243044853
258,2,1,0.1495332419872284
259,6,1,0.09405755996704102
260,8,0,0.025858432054519653
261,5,1,0.07895516604185104
262,7,1,0.7117313146591187
263,7,1,0.1892465353012085
264,9,1,0.060520343482494354
265,1,1,0.0703807845711708
266,8,0,0.007368830963969231
267,1,1,0.07029137015342712
268,8,0,0.030277704820036888
269,0,1,0.16230082511901855
270,3,1,0.0652407705783844
271,0,1,0.06719562411308289
272,1,1,0.07413624227046967
273,9,1,0.020255353301763535
274,9,1,0.03530845418572426
275,4,1,0.04933285713195801
276,1,1,0.05949404835700989
277,8,0,0.013229015283286572
278,2,1,0.1296008974313736
279,1,1,0.07821629196405411
280,2,1,0.053984902799129486
281,9,1,0.04431295394897461
282,7,1,0.03180863335728645
283,5,1,0.30693382024765015
284,9,1,0.08911526203155518
285,2,1,0.26936835050582886
286,6,1,0.06314219534397125
287,4,1,0.3378691077232361
288,1,1,0.022421889007091522
289,5,1,0.050550419837236404
290,8,0,0.04861850291490555
291,2,1,0.14391174912452698
292,9,1,0.044465404003858566
293,2,1,0.05995636433362961
294,0,1,0.052087679505348206
295,4,1,0.09328427910804749
296,0,1,0.08007106184959412
297,0,1,0.14892154932022095
298,2,1,0.09935645759105682
299,8,0,0.008318981155753136
300,4,1,0.062468141317367554
301,7,1,0.06046904996037483
302,1,1,0.06552521884441376
303,2,1,0.16623151302337646
304,4,1,0.03792525827884674
305,0,1,0.18881678581237793
306,2,1,0.16707739233970642
307,7,1,0.04831308126449585
308,4,1,0.028219284489750862
309,3,1,0.125791996717453
310,3,1,0.02505340427160263
311,0,1,0.045504361391067505
312,0,1,0.05704673379659653
313,3,1,0.03995829075574875
314,1,1,0.08511095494031906
315,9,1,0.03784387558698654
316,6,1,0.037682924419641495
317,5,1,0.07313549518585205
318,2,1,0.10418126732110977
319,5,1,0.03222940117120743
320,9,1,0.05074135586619377
321,2,1,0.03359036147594452
322,9,1,0.04837682843208313
323,3,1,0.0746125653386116
324,0,1,0.13934293389320374
325,4,1,0.048005200922489166
326,2,1,0.516846776008606
327,0,1,0.08392302691936493
328,7,1,0.032122280448675156
329,1,1,0.06056126952171326
330,1,1,0.05386780947446823
331,2,1,0.22370001673698425
332,1,1,0.048205580562353134
333,5,1,0.10751081258058548
334,3,1,0.1590391993522644
335,3,1,0.06706726551055908
336,9,1,0.051015377044677734
337,7,1,0.09471792727708817
338,8,0,0.043997831642627716
339,6,1,0.1314733624458313
340,5,1,0.036717936396598816
341,6,1,0.09566407650709152
342,1,1,0.059790972620248795
343,3,1,0.07022100687026978
344,8,0,0.029319604858756065
345,1,1,0.1204100176692009
346,0,1,0.010751074180006981
347,5,1,0.018046462908387184
348,1,1,0.03308824449777603
349,3,1,0.06486969441175461
350,1,1,0.057854827493429184
351,5,1,0.036877576261758804
352,5,1,0.06549660861492157
353,6,1,0.06845356523990631
354,1,1,0.1208174079656601
355,8,0,0.015193646773695946
356,5,1,0.05264309048652649
357,1,1,0.08976906538009644
358,7,1,0.2367100864648819
359,9,1,0.022908784449100494
360,4,1,0.40509653091430664
361,6,1,0.047585442662239075
362,2,1,0.2517593502998352
363,2,1,0.3739502429962158
364,5,1,0.039170779287815094
365,0,1,0.08840120583772659
366,6,1,0.06747830659151077
367,5,1,0.08197614550590515
368,6,1,0.04262273386120796
369,3,1,0.03834587708115578
370,7,1,0.31247085332870483
371,2,1,0.29642611742019653
372,0,1,0.1245761513710022
373,8,0,0.0183210801333189
374,8,0,0.011675477959215641
375,5,1,0.04363306611776352
376,4,1,0.0499877855181694
377,1,1,0.0844162255525589
378,1,1,0.07630382478237152
379,4,1,0.059224195778369904
380,0,1,0.10625636577606201
381,3,1,0.1330738663673401
382,3,1,0.02530597522854805
383,7,1,0.1516868770122528
384,6,1,0.2690622806549072
385,1,1,0.05645038187503815
386,6,1,0.044359199702739716
387,2,1,0.2479977011680603
388,1,1,0.09620149433612823
389,9,1,0.056273940950632095
390,2,1,0.05594301223754883
391,8,0,0.01696234568953514
392,6,1,0.0792737603187561
393,1,1,0.07155169546604156
