sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7164,8,0,-0.034680282566533854,-0.0011958718126390984
1446,2,1,0.06512621199427274,0.0022457314480783704
1874,5,1,0.003393124565236272,0.00011700429535297489
4357,7,1,0.1277665065390676,0.0044057416047954346
1828,3,1,0.09389737084622378,0.0032378403740077164
239,1,1,0.015063935174453591,0.0005194460404983997
2929,9,1,0.14257577149703846,0.004916405913690981
8168,2,1,0.037971967525615685,0.0013093781905384719
7146,8,0,-0.04914986590053197,-0.0016948229620873093
8933,9,1,0.023411867362124777,0.0008073057711077509
3939,6,1,0.15106505806105353,0.005209139933139777
555,4,1,0.015076222142678591,0.0005198697290578825
9968,7,1,0.05364974073576678,0.001849991059854027
9371,4,1,0.14591646324781476,0.00503160218095913
2644,5,1,0.02262505279076954,0.0007801742341644669
5513,0,1,0.11957619852495485,0.004123317190515684
8981,3,1,-0.001711696836561416,-5.902402884694538e-05
5410,5,1,0.07006575155226907,0.002416060398354106
2529,1,1,0.007455140276275057,0.00025707380263017437
1349,2,1,0.04653355765183509,0.0016046054362701754
4478,8,0,-0.03915401603027191,-0.0013501384838024797
6952,5,1,0.06407861579787982,0.002209607441306201
5914,7,1,0.06149898804628609,0.0021206547602167615
3787,3,1,0.07459984238018219,0.002572408357937317
8977,9,1,0.03731939359062186,0.0012868756410559263
2116,6,1,0.02377930313678686,0.0008199759702340298
4426,9,1,-0.021767992619528803,-0.0007506204351561657
404,2,1,0.02455774453569337,0.0008468187770928749
7009,4,1,0.0105093206738881,0.0003623903680651069
7707,9,1,0.0025474114096098177,8.784177274516613e-05
4343,0,1,0.10839428350369991,0.0037377339139206866
5162,7,1,0.047241231301654474,0.0016290079759191198
1472,3,1,0.019613530884353275,0.0006763286511845957
489,1,1,0.012141350813627078,0.0004186672694354165
849,3,1,0.05631707076478101,0.001941967957406242
9598,6,1,0.15000210669124997,0.005172486437629309
7070,8,0,-0.00014045055324776734,-4.843122525785081e-06
5763,2,1,0.12116737309456344,0.004178185279122877
4443,3,1,0.03324726151211141,0.0011464572935210831
4405,9,1,0.010559604693435254,0.00036412429977362943
3741,1,1,0.04696207314875453,0.0016193818327156734
584,1,1,0.016004357901338778,0.0005518744103909924
4851,6,1,0.003929450040437099,0.0001354982772564517
2804,4,1,0.04803568506935049,0.001656402933425879
6055,9,1,0.06022238067586927,0.0020766338164092853
2563,7,1,0.0489650460257173,0.001688449862955769
4333,9,1,0.07155331623610132,0.002467355732279356
690,2,1,0.0921910640083974,0.003179002207186117
116,4,1,-0.005300159962135842,-0.00018276413662537386
2012,4,1,0.02989989803693821,0.0010310309667909729
7437,5,1,0.02293821285973105,0.0007909728572321052
6591,6,1,0.07923389815098855,0.0027322033845168466
292,9,1,0.08090789420535303,0.002789927386391484
5626,2,1,0.07702883405042159,0.0026561666913938477
7112,0,1,0.11661314282123425,0.004021142855904629
2464,4,1,0.13551352888956444,0.004672880306536705
8719,2,1,0.1134968562872214,0.003913684699559359
9617,6,1,0.13395954611520072,0.004619294693627611
7413,4,1,0.02452352218681375,0.0008456386960970258
5027,4,1,0.02325258939179023,0.0008018134273031114
5109,0,1,0.1564366928437247,0.005394368718749127
5612,9,1,0.018461873616884145,0.0006366163316166946
1050,2,1,0.05769747743270914,0.001989568187334798
4801,2,1,0.051476122547495506,0.0017750387085343278
2943,1,1,-0.005619434150600511,-0.0001937735914000176
1331,5,1,0.010317468121121137,0.0003557747627972806
4180,2,1,0.05166979208011169,0.0017817169682797134
74,1,1,0.004373053871718352,0.00015079496109373627
6688,1,1,0.06222062258609204,0.0021455387098652428
4800,7,1,0.10103653983086541,0.003484018614857428
3723,9,1,0.06371164655112885,0.0021969533293492707
778,5,1,0.027654884073415736,0.0009536166921867496
281,9,1,0.015325264402530764,0.000528457393190716
2484,7,1,0.05466131715296496,0.0018848730052746538
853,7,1,0.03228060120034554,0.00111312417932226
1490,3,1,0.012525108428490223,0.0004319002906375939
7928,1,1,0.020851062412127253,0.0007190021521423191
50,6,1,0.056307663108544515,0.0019416435554670522
8529,4,1,0.15555917256246532,0.005364109398705701
2697,5,1,0.10298891419382923,0.003551341868752732
1318,1,1,0.002339075476133601,8.065777503908968e-05
9241,1,1,0.05303644262738805,0.0018288428492202774
9008,4,1,0.10860617846594439,0.003745040636756703
4244,3,1,0.03551615338408423,0.0012246949442787666
5600,7,1,0.041425956735668096,0.0014284812667471757
2722,1,1,0.0258349183101311,0.0008908592520734862
3307,6,1,0.1383059921622461,0.004769172143525727
5285,5,1,0.08637024483828688,0.0029782843047685133
7418,1,1,0.013584478146973139,0.00046843028093010826
9153,9,1,-0.014955129730668343,-0.000515694128643736
8682,1,1,0.005771962620201854,0.00019903319380006393
1022,5,1,0.07537485112633048,0.0025991327974596717
1247,9,1,0.10751100360887825,0.003707275986513043
5382,3,1,0.11192632751686864,0.0038595285350644356
2615,4,1,0.04471865354602303,0.0015420225360697596
3693,9,1,0.036587758522684394,0.0012616468456098067
2625,2,1,0.07312529453997604,0.002521561880688829
1699,7,1,0.10792014425831678,0.003721384284769544
2365,7,1,0.09032236987476275,0.0031145644784400946
7188,6,1,0.08565911819499256,0.0029537626963790538
8058,1,1,0.02374941112791365,0.0008189452113073673
8215,3,1,0.05800402671843827,0.0020001388523599403
8734,7,1,0.11589140069666563,0.003996255196436746
9780,8,0,0.015125857190305958,0.0005215812824243434
3220,5,1,0.09897291930931704,0.003412859286528174
2386,4,1,0.06638568707063128,0.0022891616231252164
8319,9,1,0.012840356486777255,0.00044277091333714673
9700,2,1,0.0027233191290860492,9.390755617538101e-05
3463,4,1,0.0347861326875851,0.0011995218168132792
5512,7,1,0.0686187619579941,0.0023661642054480726
9086,6,1,0.14415453038776876,0.0049708458754403025
8410,8,0,-0.014347715021533591,-0.000494748793845986
5101,4,1,0.011399297492449278,0.0003930792238775613
7496,9,1,0.005896396718695657,0.00020332402478260886
4861,7,1,0.006380413506274885,0.000220014258837065
2816,1,1,0.00429202666373274,0.00014800091943905998
576,3,1,0.05814392850765249,0.002004963051988017
8241,8,0,-0.010198950728143863,-0.0003516879561428918
8213,9,1,0.107452241707657,0.003705249714057138
5610,7,1,0.11716547489234459,0.004040188789391193
7623,8,0,-0.031797988234856134,-0.0010964823529260735
919,2,1,0.03742101377983742,0.0012903797855116353
2020,3,1,0.03652106031238833,0.0012593469073237356
2584,8,0,-0.02740959459398143,-0.0009451584342752217
4317,3,1,0.13669793200182698,0.004713721793166447
4528,3,1,0.04526703115585623,0.0015609321088226285
3451,7,1,0.0604742902911459,0.0020853203548671
4057,1,1,0.028361110900574332,0.000977969341399115
6379,3,1,0.019929864172374023,0.0006872366955991043
6719,0,1,0.17040197421805175,0.0058759301454500605
4715,7,1,0.09532684819715806,0.003287132696453726
5535,1,1,0.022860177388303843,0.0007882819789070291
1988,1,1,0.007364221184160857,0.0002539386615227882
1361,7,1,0.03448988087910551,0.0011893062372105349
2220,7,1,0.1172988065342529,0.004044786432215617
8907,2,1,0.16551931735274045,0.005707562667335878
267,1,1,0.009617504833574098,0.0003316380977094516
2151,3,1,0.10592398497584075,0.0036525512060634744
1815,4,1,0.06592872259284699,0.0022734042273395514
9475,6,1,0.1512022284642841,0.005213869947044279
9247,6,1,0.10471131697813359,0.003610735068211503
439,6,1,0.03104387644320805,0.0010704784980416569
807,3,1,0.06832489059795666,0.0023560307102743674
4751,4,1,0.03838736641941029,0.0013237022903244927
6804,6,1,0.09149705356602933,0.003155070812621701
1664,8,0,-0.029947496603034834,-0.0010326722966563736
5546,9,1,0.05524097449332119,0.0019048611894248685
2414,9,1,0.0006821354108350886,2.352191071845133e-05
5514,1,1,0.043564664500842676,0.0015022298103738853
8600,1,1,0.014492992712690361,0.000499758369403116
4912,4,1,0.0866407969246167,0.0029876136870557483
4681,9,1,0.13382543468935854,0.0046146701617020185
2108,2,1,0.07823546358477247,0.0026977746063714643
1397,1,1,0.02500554418835904,0.0008622601444261738
1837,3,1,0.0403860774801697,0.0013926233613851622
2802,2,1,0.17835573440238364,0.006150197738013229
1312,8,0,-0.003654248580535757,-0.0001260085717426123
140,6,1,0.004421977906904295,0.00015248199678980328
1515,1,1,0.012538113261681916,0.0004323487331614454
5624,5,1,0.05976990392157211,0.002061031169709383
3546,1,1,0.006742103625046819,0.0002324863318981662
5889,1,1,0.0287273587088398,0.0009905985761668897
8000,4,1,0.163636885679468,0.005642651230326482
1460,5,1,0.04970285934356286,0.0017138917015021677
8054,4,1,0.08865141867301878,0.003056945471483406
6179,6,1,0.1201728108853077,0.004143890030527852
7144,7,1,0.10495261194727677,0.003619055584388854
6521,2,1,0.09563361333231386,0.003297710804562547
7177,4,1,-0.01876752680980759,-0.0006471560968899168
8416,4,1,0.032908610998337195,0.0011347796895978344
6185,4,1,0.05703604821528335,0.001966760283285633
6230,9,1,0.010628218252658167,0.00036649028457441955
5623,3,1,0.10517221112621783,0.0036266279698695804
5367,2,1,0.1501701314289003,0.00517828039410001
4598,4,1,0.02861948935228842,0.0009868789431823593
6844,2,1,0.10158759960184349,0.003503020675925638
6165,5,1,0.05434189509665846,0.0018738584516089123
8286,1,1,0.03136418025366808,0.001081523457023037
3564,6,1,-0.015201364341650647,-0.0005241849772982982
7449,0,1,0.11864890189770877,0.004091341444748578
6506,1,1,0.023352377995221246,0.0008052544136283188
2252,7,1,0.03144285453915949,0.0010842363634192926
1974,6,1,0.04893435327168888,0.0016873914921272028
1532,9,1,-0.008791852365479247,-0.00030316732294756026
3116,2,1,0.12314853496809183,0.00424650120579627
4283,9,1,0.03372441681311911,0.001162910924590314
4556,9,1,-0.00983210332422535,-0.0003390380456629431
9950,1,1,0.02220524555794498,0.0007656981226877579
3029,4,1,0.02730038425105827,0.0009413925603813196
5705,9,1,0.01738252307972671,0.000599397347576783
2576,1,1,0.0057071297911953645,0.0001967975790067367
409,1,1,0.019204901323783746,0.0006622379766821981
4728,5,1,0.06276730010980042,0.002164389658958635
8019,2,1,0.1284691847633187,0.0044299718883903
3452,1,1,-0.011024751546396122,-0.00038016384642745247
5352,9,1,0.07167757300848512,0.0024716404485684526
2909,5,1,0.025825290637987275,0.0008905272633788716
3284,8,0,0.011144874607742689,0.0003843060209566444
4517,2,1,0.14684864486241345,0.005063746374565981
3335,5,1,-0.01010268772399181,-0.00034836854220661413
9069,9,1,0.04211649099732448,0.001452292793011189
9170,9,1,0.026893159415654594,0.0009273503246777446
4358,9,1,0.015087705965405734,0.0005202657229450254
1941,7,1,0.023355169791150043,0.0008053506824534498
263,7,1,0.05411477686628427,0.001866026788492561
7235,2,1,0.06696935299983922,0.0023092880344772145
171,7,1,0.05534356376898683,0.0019083987506547182
3444,4,1,0.09454057041065449,0.003260019669332913
1218,0,1,0.10776544672584275,0.0037160498870980256
2295,0,1,0.10814031483561744,0.003728976373641981
3254,6,1,0.06638682530058063,0.0022892008724338148
9360,5,1,0.06888647258422745,0.0023753956063526705
2635,2,1,0.0785054727094869,0.002707085265844376
231,3,1,0.019038413451270247,0.000656497015561043
170,4,1,0.008359389086651015,0.0002882547960914143
6627,9,1,-0.06045992734010436,-0.0020848250806932535
5570,5,1,0.09572457775549413,0.0033008475088101424
8025,2,1,0.13557170214358727,0.004674886280813354
9417,2,1,0.14579302342605127,0.005027345635381078
8657,0,1,0.14827222234420173,0.005112835253248336
7103,3,1,0.013310382142223298,0.00045897869455942405
4171,1,1,-0.01042725926600846,-0.0003595606643451193
6757,1,1,0.03786848606185947,0.0013058098642020506
5692,2,1,0.08798576376453866,0.003033991853949609
7019,1,1,0.008479022107079431,0.00029238007265791144
3611,2,1,0.10914487535235178,0.003763616391460406
3170,0,1,0.15462184350800456,0.0053317877071725715
4809,5,1,0.08261054209174373,0.002848639382473922
8060,3,1,0.05934328113183812,0.0020463200390289007
6153,8,0,-0.01950803115746,-0.0006726907295675861
2849,8,0,-0.042644531871021685,-0.0014705010990007478
6782,6,1,0.13555987354731555,0.004674478398183295
3829,8,0,0.005633590975872682,0.00019426175778871317
2687,0,1,0.11193557697420418,0.0038598474818691097
9794,6,1,0.08390873464091483,0.0028934046427901666
6116,3,1,0.044280921584778005,0.0015269283305095864
1286,8,0,-0.06879543662811016,-0.0023722564354520747
9169,7,1,0.12544029219945566,0.0043255273172226084
8860,3,1,0.06446507554397549,0.0022229336394474306
1082,5,1,0.049196508121673366,0.001696431314540461
2433,2,1,0.06730522079787199,0.002320869682685241
8022,1,1,0.010659798422744338,0.0003675792559567013
5901,6,1,0.041076801362217585,0.001416441426283365
3892,8,0,0.0025700999855644835,8.862413743325805e-05
7765,8,0,-0.09542375983406726,-0.003290474477036802
717,0,1,0.13357270639154206,0.004605955392811795
3429,4,1,-0.022135877720115354,-0.0007633061282798398
3530,4,1,0.05406795482246807,0.0018644122352575196
3077,0,1,0.053599297399684775,0.0018482516344718888
7731,4,1,0.052955612616780556,0.0018260556074751915
7053,1,1,0.00257108990512378,8.865827259047518e-05
2286,6,1,0.11090103289249678,0.0038241735480171305
8348,5,1,0.05417916448328919,0.0018682470511479032
7393,5,1,0.08495441784960564,0.00292946268446916
3228,4,1,0.11970415560257432,0.0041277295035370455
6720,1,1,0.0017856318383285552,6.157351166650191e-05
2656,0,1,0.07429232431654405,0.002561804286777381
5441,6,1,0.1009425955539087,0.003480779157031335
926,2,1,0.0547790360506962,0.0018889322776102137
8674,3,1,0.0464681947426602,0.0016023515428503518
6344,0,1,0.13004376690845731,0.004484267824429563
6803,5,1,0.08618531163778743,0.0029719072978547393
5962,8,0,-0.002267738851643164,-7.819789143597118e-05
7355,7,1,0.08840341662294147,0.0030483936766531545
8218,7,1,0.01370435965939637,0.00047256412618608174
2080,3,1,0.07007044017228575,0.0024162220749064053
1279,4,1,0.05510266615967413,0.0019000919365404873
3605,1,1,0.0025118874654541656,8.661680915359192e-05
422,9,1,0.01602241595574999,0.0005524971019224135
4562,2,1,0.15333365406837304,0.005287367381668036
1985,4,1,-0.01742470738564958,-0.0006008519788155027
8801,3,1,0.05115637699256986,0.0017640129997437883
6919,9,1,0.03309398364032193,0.0011411718496662734
1630,1,1,-0.003972266518259465,-0.00013697470752618846
3462,5,1,0.0668428700685024,0.0023049265540862895
4986,8,0,-0.03561308995123877,-0.0012280375845254749
9696,2,1,0.08594938311988445,0.0029637718317201537
7450,8,0,-0.011929608529045066,-0.0004113658113463816
7497,2,1,0.10630909486675065,0.0036658308574741604
2221,1,1,0.02201792072957881,0.0007592386458475452
4199,7,1,0.03788346996210079,0.0013063265504172686
7304,5,1,0.045040319183030364,0.0015531144545872539
8434,4,1,0.12364956479230908,0.00426377809628652
1619,0,1,0.04488339230330854,0.0015477031828727082
3875,4,1,0.14284888737887763,0.004925823702719918
