sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-6.020641326904297,6.020641326904297
1,8,0,1,-2.780698776245117,2.780698776245117
2,8,0,1,-3.1490883827209473,3.1490883827209473
3,0,1,0,-6.676987171173096,6.676987171173096
4,6,0,1,-12.306050300598145,12.306050300598145
5,6,0,1,-7.949338912963867,7.949338912963867
6,1,0,1,-10.828530311584473,10.828530311584473
7,6,0,1,-8.040414810180664,8.040414810180664
8,3,0,1,-9.54071044921875,9.54071044921875
9,1,0,1,-10.319021224975586,10.319021224975586
10,0,1,0,-1.4813463687896729,1.4813463687896729
11,9,0,1,-6.916812896728516,6.916812896728516
12,5,0,1,-8.920766830444336,8.920766830444336
13,7,0,1,-11.4603271484375,11.4603271484375
14,9,0,1,-9.280804634094238,9.280804634094238
15,8,0,1,-8.200010299682617,8.200010299682617
16,5,0,1,-5.654068946838379,5.654068946838379
17,7,0,1,-11.829496383666992,11.829496383666992
18,8,0,1,-0.5240695476531982,0.5240695476531982
19,6,0,1,-10.646891593933105,10.646891593933105
20,7,0,1,-9.121458053588867,9.121458053588867
21,0,1,0,5.675126552581787,-5.675126552581787
22,4,0,1,-2.108102798461914,2.108102798461914
23,9,0,1,-9.844450950622559,9.844450950622559
24,5,0,1,-8.1488037109375,8.1488037109375
25,2,0,1,-8.973445892333984,8.973445892333984
26,4,0,1,-5.266858100891113,5.266858100891113
27,0,1,0,-3.222494125366211,3.222494125366211
28,9,0,1,-10.187126159667969,10.187126159667969
29,6,0,1,-10.036447525024414,10.036447525024414
30,6,0,1,-6.718724250793457,6.718724250793457
31,5,0,1,-2.7630600929260254,2.7630600929260254
32,4,0,1,-9.171304702758789,9.171304702758789
33,5,0,1,-10.360520362854004,10.360520362854004
34,9,0,1,-3.744899272918701,3.744899272918701
35,2,0,1,-6.833926200866699,6.833926200866699
36,4,0,1,-6.807528972625732,6.807528972625732
37,1,0,1,-0.6227362155914307,0.6227362155914307
38,9,0,1,-5.37618350982666,5.37618350982666
39,5,0,1,-7.82790470123291,7.82790470123291
40,4,0,1,-7.657209873199463,7.657209873199463
41,6,0,1,-10.369159698486328,10.369159698486328
42,5,0,1,-6.814188003540039,6.814188003540039
43,6,0,1,-9.463849067687988,9.463849067687988
44,0,1,0,0.32254600524902344,-0.32254600524902344
45,9,0,1,0.17343354225158691,-0.17343354225158691
46,3,0,1,-8.006324768066406,8.006324768066406
47,9,0,1,-9.455556869506836,9.455556869506836
48,7,0,1,-11.054828643798828,11.054828643798828
49,6,0,1,-8.804920196533203,8.804920196533203
50,9,0,1,-9.417377471923828,9.417377471923828
51,8,0,1,-4.686152458190918,4.686152458190918
52,0,1,0,-5.670775413513184,5.670775413513184
53,3,0,1,-10.204673767089844,10.204673767089844
54,8,0,1,0.7030038833618164,-0.7030038833618164
55,8,0,1,2.9038944244384766,-2.9038944244384766
56,7,0,1,-7.374074935913086,7.374074935913086
57,7,0,1,-9.401546478271484,9.401546478271484
58,4,0,1,-5.422430992126465,5.422430992126465
59,6,0,1,-4.238672256469727,4.238672256469727
60,7,0,1,-9.90354061126709,9.90354061126709
61,3,0,1,-5.859241485595703,5.859241485595703
62,6,0,1,-7.752199172973633,7.752199172973633
63,3,0,1,-1.4701316356658936,1.4701316356658936
64,6,0,1,-6.801928520202637,6.801928520202637
65,2,0,1,-10.602804183959961,10.602804183959961
66,1,0,1,-7.960451126098633,7.960451126098633
67,2,0,1,2.611076593399048,-2.611076593399048
68,3,0,1,-4.946433067321777,4.946433067321777
69,7,0,1,-5.935832977294922,5.935832977294922
70,2,0,1,1.1216673851013184,-1.1216673851013184
71,6,0,1,-10.35778522491455,10.35778522491455
72,8,0,1,4.9019622802734375,-4.9019622802734375
73,8,0,1,-0.6410555839538574,0.6410555839538574
74,0,1,0,0.22990655899047852,-0.22990655899047852
75,2,0,1,-10.111576080322266,10.111576080322266
76,9,0,1,-3.728255271911621,3.728255271911621
77,3,0,1,-7.362885475158691,7.362885475158691
78,3,0,1,-8.495013236999512,8.495013236999512
79,8,0,1,3.471163749694824,-3.471163749694824
80,8,0,1,1.4440581798553467,-1.4440581798553467
81,1,0,1,-5.293802261352539,5.293802261352539
82,1,0,1,-9.822938919067383,9.822938919067383
83,7,0,1,-0.9233412742614746,0.9233412742614746
84,2,0,1,-0.7705211639404297,0.7705211639404297
85,5,0,1,-3.5902562141418457,3.5902562141418457
86,2,0,1,-4.8385443687438965,4.8385443687438965
87,7,0,1,4.835732460021973,-4.835732460021973
88,8,0,1,-2.922231912612915,2.922231912612915
89,9,0,1,-7.98709774017334,7.98709774017334
90,0,1,0,1.398585557937622,-1.398585557937622
91,3,0,1,-10.834113121032715,10.834113121032715
92,8,0,1,2.4344685077667236,-2.4344685077667236
93,6,0,1,-10.299819946289062,10.299819946289062
94,4,0,1,-9.378030776977539,9.378030776977539
95,6,0,1,-7.351975440979004,7.351975440979004
96,6,0,1,-8.37028694152832,8.37028694152832
97,0,1,0,2.1326904296875,-2.1326904296875
98,0,1,0,-0.9510533809661865,0.9510533809661865
99,7,0,1,-4.100438594818115,4.100438594818115
100,4,0,1,-6.785574436187744,6.785574436187744
101,5,0,1,-11.416072845458984,11.416072845458984
102,6,0,1,-8.647544860839844,8.647544860839844
103,3,0,1,-8.445392608642578,8.445392608642578
104,1,0,1,-9.61712646484375,9.61712646484375
105,1,0,1,0.979266881942749,-0.979266881942749
106,3,0,1,-5.211857795715332,5.211857795715332
107,6,0,1,-11.55400276184082,11.55400276184082
108,8,0,1,-8.812664031982422,8.812664031982422
109,7,0,1,-10.832290649414062,10.832290649414062
110,4,0,1,-9.126819610595703,9.126819610595703
111,0,1,0,-2.8118374347686768,2.8118374347686768
112,6,0,1,-5.982247352600098,5.982247352600098
113,2,0,1,-3.0208401679992676,3.0208401679992676
114,1,0,1,-7.591305732727051,7.591305732727051
115,3,0,1,-6.110829830169678,6.110829830169678
116,0,1,0,-0.8739781379699707,0.8739781379699707
117,4,0,1,-7.136601448059082,7.136601448059082
118,2,0,1,-5.074131965637207,5.074131965637207
119,7,0,1,-10.528975486755371,10.528975486755371
120,8,0,1,3.3203468322753906,-3.3203468322753906
