sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-9.897205352783203,9.897205352783203
1,8,0,1,-12.540264129638672,12.540264129638672
2,8,0,1,-11.20671272277832,11.20671272277832
3,0,1,0,-13.365599632263184,13.365599632263184
4,6,0,1,-14.587664604187012,14.587664604187012
5,6,0,1,-9.196466445922852,9.196466445922852
6,1,0,1,-11.213662147521973,11.213662147521973
7,6,0,1,-9.054420471191406,9.054420471191406
8,3,0,1,-15.689730644226074,15.689730644226074
9,1,0,1,-12.979703903198242,12.979703903198242
10,0,1,0,-12.384309768676758,12.384309768676758
11,9,0,1,-15.400402069091797,15.400402069091797
12,5,0,1,-13.558021545410156,13.558021545410156
13,7,0,1,-12.255266189575195,12.255266189575195
14,9,0,1,-14.372112274169922,14.372112274169922
15,8,0,1,-10.229283332824707,10.229283332824707
16,5,0,1,-14.901728630065918,14.901728630065918
17,7,0,1,-16.7655029296875,16.7655029296875
18,8,0,1,-9.421880722045898,9.421880722045898
19,6,0,1,-13.05117416381836,13.05117416381836
20,7,0,1,-11.07509994506836,11.07509994506836
21,0,1,0,-8.94279670715332,8.94279670715332
22,4,0,1,-9.223173141479492,9.223173141479492
23,9,0,1,-13.93235969543457,13.93235969543457
24,5,0,1,-14.700387954711914,14.700387954711914
25,2,0,1,-10.962173461914062,10.962173461914062
26,4,0,1,-10.997261047363281,10.997261047363281
27,0,1,0,-12.571708679199219,12.571708679199219
28,9,0,1,-17.307754516601562,17.307754516601562
29,6,0,1,-12.08466625213623,12.08466625213623
30,6,0,1,-11.659777641296387,11.659777641296387
31,5,0,1,-10.831243515014648,10.831243515014648
32,4,0,1,-12.837940216064453,12.837940216064453
33,5,0,1,-11.47273063659668,11.47273063659668
34,9,0,1,-9.813297271728516,9.813297271728516
35,2,0,1,-14.100749969482422,14.100749969482422
36,4,0,1,-13.141921997070312,13.141921997070312
37,1,0,1,-11.07017707824707,11.07017707824707
38,9,0,1,-12.34982681274414,12.34982681274414
39,5,0,1,-15.76338005065918,15.76338005065918
40,4,0,1,-14.379640579223633,14.379640579223633
41,6,0,1,-11.593978881835938,11.593978881835938
42,5,0,1,-11.13192081451416,11.13192081451416
43,6,0,1,-12.100238800048828,12.100238800048828
44,0,1,0,-8.410552978515625,8.410552978515625
45,9,0,1,-12.310419082641602,12.310419082641602
46,3,0,1,-12.045578002929688,12.045578002929688
47,9,0,1,-15.8196439743042,15.8196439743042
48,7,0,1,-11.757729530334473,11.757729530334473
49,6,0,1,-9.537412643432617,9.537412643432617
50,9,0,1,-13.129127502441406,13.129127502441406
51,8,0,1,-7.692342758178711,7.692342758178711
52,0,1,0,-11.284594535827637,11.284594535827637
53,3,0,1,-11.987003326416016,11.987003326416016
54,8,0,1,-5.38397216796875,5.38397216796875
55,8,0,1,-6.973784923553467,6.973784923553467
56,7,0,1,-12.069900512695312,12.069900512695312
57,7,0,1,-9.853480339050293,9.853480339050293
58,4,0,1,-16.05276870727539,16.05276870727539
59,6,0,1,-16.054256439208984,16.054256439208984
60,7,0,1,-17.254234313964844,17.254234313964844
61,3,0,1,-11.78783893585205,11.78783893585205
62,6,0,1,-10.096086502075195,10.096086502075195
63,3,0,1,-10.511176109313965,10.511176109313965
64,6,0,1,-13.643292427062988,13.643292427062988
65,2,0,1,-13.542459487915039,13.542459487915039
66,1,0,1,-13.280694961547852,13.280694961547852
67,2,0,1,-9.75018310546875,9.75018310546875
68,3,0,1,-11.24365234375,11.24365234375
69,7,0,1,-10.870585441589355,10.870585441589355
70,2,0,1,-13.998231887817383,13.998231887817383
71,6,0,1,-12.247309684753418,12.247309684753418
72,8,0,1,-6.060755729675293,6.060755729675293
73,8,0,1,-9.030006408691406,9.030006408691406
74,0,1,0,-8.413883209228516,8.413883209228516
75,2,0,1,-10.610515594482422,10.610515594482422
76,9,0,1,-10.359699249267578,10.359699249267578
77,3,0,1,-11.167139053344727,11.167139053344727
78,3,0,1,-11.413960456848145,11.413960456848145
79,8,0,1,-10.158944129943848,10.158944129943848
80,8,0,1,-11.04509449005127,11.04509449005127
81,1,0,1,-6.487164497375488,6.487164497375488
82,1,0,1,-8.495412826538086,8.495412826538086
83,7,0,1,-15.761415481567383,15.761415481567383
84,2,0,1,-12.971051216125488,12.971051216125488
85,5,0,1,-10.878360748291016,10.878360748291016
86,2,0,1,-14.104869842529297,14.104869842529297
87,7,0,1,-7.35269832611084,7.35269832611084
88,8,0,1,-11.082343101501465,11.082343101501465
89,9,0,1,-11.89311408996582,11.89311408996582
90,0,1,0,-8.306126594543457,8.306126594543457
91,3,0,1,-11.036376953125,11.036376953125
92,8,0,1,-12.747443199157715,12.747443199157715
93,6,0,1,-11.882342338562012,11.882342338562012
94,4,0,1,-10.86983871459961,10.86983871459961
95,6,0,1,-13.559133529663086,13.559133529663086
96,6,0,1,-16.17229652404785,16.17229652404785
97,0,1,0,-10.569950103759766,10.569950103759766
98,0,1,0,-11.917933464050293,11.917933464050293
99,7,0,1,-12.425016403198242,12.425016403198242
100,4,0,1,-15.04904556274414,15.04904556274414
101,5,0,1,-15.509027481079102,15.509027481079102
102,6,0,1,-13.388039588928223,13.388039588928223
103,3,0,1,-13.997044563293457,13.997044563293457
104,1,0,1,-13.110769271850586,13.110769271850586
105,1,0,1,-13.11224365234375,13.11224365234375
106,3,0,1,-12.646316528320312,12.646316528320312
107,6,0,1,-11.81306266784668,11.81306266784668
108,8,0,1,-13.5639009475708,13.5639009475708
109,7,0,1,-13.478315353393555,13.478315353393555
110,4,0,1,-11.988813400268555,11.988813400268555
111,0,1,0,-8.527782440185547,8.527782440185547
112,6,0,1,-13.218271255493164,13.218271255493164
113,2,0,1,-11.363483428955078,11.363483428955078
114,1,0,1,-10.144353866577148,10.144353866577148
115,3,0,1,-9.172808647155762,9.172808647155762
116,0,1,0,-11.493221282958984,11.493221282958984
117,4,0,1,-12.853805541992188,12.853805541992188
118,2,0,1,-9.739506721496582,9.739506721496582
119,7,0,1,-16.159423828125,16.159423828125
120,8,0,1,-8.185619354248047,8.185619354248047
121,3,0,1,-10.891373634338379,10.891373634338379
122,1,0,1,-15.448898315429688,15.448898315429688
123,2,0,1,-8.78372859954834,8.78372859954834
124,8,0,1,-9.951600074768066,9.951600074768066
125,0,1,0,-10.528619766235352,10.528619766235352
126,8,0,1,-12.710731506347656,12.710731506347656
127,3,0,1,-11.290082931518555,11.290082931518555
128,5,0,1,-13.818952560424805,13.818952560424805
129,2,0,1,-12.778341293334961,12.778341293334961
130,4,0,1,-16.843488693237305,16.843488693237305
131,1,0,1,-14.795520782470703,14.795520782470703
132,8,0,1,-9.782491683959961,9.782491683959961
133,9,0,1,-16.134340286254883,16.134340286254883
134,1,0,1,-13.7302885055542,13.7302885055542
135,2,0,1,-12.37691879272461,12.37691879272461
136,9,0,1,-12.426539421081543,12.426539421081543
137,7,0,1,-14.739933013916016,14.739933013916016
138,2,0,1,-10.91228199005127,10.91228199005127
139,9,0,1,-10.299439430236816,10.299439430236816
140,6,0,1,-14.415630340576172,14.415630340576172
141,5,0,1,-14.60926342010498,14.60926342010498
142,6,0,1,-14.419819831848145,14.419819831848145
143,3,0,1,-13.430757522583008,13.430757522583008
144,8,0,1,-12.554130554199219,12.554130554199219
145,7,0,1,-12.31623363494873,12.31623363494873
146,6,0,1,-11.090066909790039,11.090066909790039
147,2,0,1,-12.303421020507812,12.303421020507812
148,5,0,1,-16.53131103515625,16.53131103515625
149,2,0,1,-9.011940956115723,9.011940956115723
150,8,0,1,-13.636490821838379,13.636490821838379
151,9,0,1,-6.873231887817383,6.873231887817383
152,6,0,1,-14.021780967712402,14.021780967712402
153,0,1,0,-10.749822616577148,10.749822616577148
154,0,1,0,-10.246004104614258,10.246004104614258
155,5,0,1,-13.1630859375,13.1630859375
156,2,0,1,-16.45317840576172,16.45317840576172
157,9,0,1,-13.544322967529297,13.544322967529297
158,5,0,1,-7.6841840744018555,7.6841840744018555
159,4,0,1,-10.808234214782715,10.808234214782715
160,2,0,1,-13.813446044921875,13.813446044921875
161,1,0,1,-11.96463680267334,11.96463680267334
162,6,0,1,-2.6250786781311035,2.6250786781311035
163,6,0,1,-14.501748085021973,14.501748085021973
164,8,0,1,-10.720297813415527,10.720297813415527
165,4,0,1,-6.777705669403076,6.777705669403076
166,8,0,1,-11.543752670288086,11.543752670288086
