sample_id,anomaly_label,score
wood/test/color/000.png,1,-0.11965674869827536
wood/test/color/001.png,1,-0.11100752778714673
wood/test/color/002.png,1,-0.1631386766114855
wood/test/color/003.png,1,-0.01685984217033676
wood/test/color/004.png,1,-0.0880214370295751
wood/test/color/005.png,1,-0.08120217504072502
wood/test/color/006.png,1,-0.1118953324992038
wood/test/color/007.png,1,-0.09360394855943355
wood/test/combined/000.png,1,-0.07449363785804763
wood/test/combined/001.png,1,-0.020172447864524212
wood/test/combined/002.png,1,-0.1669144084533576
wood/test/combined/003.png,1,-0.09727025701549108
wood/test/combined/004.png,1,0.022884779859047022
wood/test/combined/005.png,1,-0.16459151837325203
wood/test/combined/006.png,1,-0.0010207329569635881
wood/test/combined/007.png,1,-0.08594265695181802
wood/test/combined/008.png,1,-0.08663284630784807
wood/test/combined/009.png,1,-0.0825443414202014
wood/test/combined/010.png,1,-0.15339854364612515
wood/test/good/000.png,0,-0.19937644231711138
wood/test/good/001.png,0,-0.1759595808503922
wood/test/good/002.png,0,-0.15709346617438036
wood/test/good/003.png,0,-0.15627405207432732
wood/test/good/004.png,0,-0.1527560863088857
wood/test/good/005.png,0,-0.1647492213510513
wood/test/good/006.png,0,-0.16434397832372571
wood/test/good/007.png,0,-0.18164975559062624
wood/test/good/008.png,0,-0.19075404921333794
wood/test/good/009.png,0,-0.1862809309439344
wood/test/good/010.png,0,-0.19989752474403644
wood/test/good/011.png,0,-0.19396935961313377
wood/test/good/012.png,0,-0.19079856777222526
wood/test/good/013.png,0,-0.1740773845471919
wood/test/good/014.png,0,-0.12189043081701323
wood/test/good/015.png,0,-0.13786624814263448
wood/test/good/016.png,0,-0.13963437223004105
wood/test/good/017.png,0,-0.13320859708739263
wood/test/good/018.png,0,-0.1673920001873812
wood/test/hole/000.png,1,-0.17494709064423297
wood/test/hole/001.png,1,-0.10881380669071761
wood/test/hole/002.png,1,-0.1109344036350508
wood/test/hole/003.png,1,-0.10743968205203536
wood/test/hole/004.png,1,-0.09228546243357716
wood/test/hole/005.png,1,-0.09135601251787873
wood/test/hole/006.png,1,-0.14814134866919648
wood/test/hole/007.png,1,-0.09083261521871733
wood/test/hole/008.png,1,-0.026834211544075615
wood/test/hole/009.png,1,-0.12215295091356815
wood/test/liquid/000.png,1,-0.17919014195308458
wood/test/liquid/001.png,1,-0.16578178250786268
wood/test/liquid/002.png,1,-0.1814263508724916
wood/test/liquid/003.png,1,-0.1555185497667233
wood/test/liquid/004.png,1,-0.07187352413172654
wood/test/liquid/005.png,1,-0.16765794321416116
wood/test/liquid/006.png,1,-0.17982594315391642
wood/test/liquid/007.png,1,-0.17441015872372123
wood/test/liquid/008.png,1,-0.16747878258265314
wood/test/liquid/009.png,1,-0.19605994552895512
wood/test/scratch/000.png,1,-0.02497929699022583
wood/test/scratch/001.png,1,-0.09114645171127278
wood/test/scratch/002.png,1,-0.18935046914250853
wood/test/scratch/003.png,1,-0.16719312825489863
wood/test/scratch/004.png,1,-0.13759045318390006
wood/test/scratch/005.png,1,-0.05770435975501442
wood/test/scratch/006.png,1,-0.09698361878008432
wood/test/scratch/007.png,1,0.013971984905503998
wood/test/scratch/008.png,1,-0.13274241646526463
wood/test/scratch/009.png,1,-0.17708637127172033
wood/test/scratch/010.png,1,-0.1302832820418276
wood/test/scratch/011.png,1,-0.17082963368152315
wood/test/scratch/012.png,1,-0.1639061451986894
wood/test/scratch/013.png,1,-0.16849121633561337
wood/test/scratch/014.png,1,-0.049705692183815264
wood/test/scratch/015.png,1,-0.07186122153002561
wood/test/scratch/016.png,1,-0.125113381282131
wood/test/scratch/017.png,1,-0.17803979932938718
wood/test/scratch/018.png,1,-0.13011889400152254
wood/test/scratch/019.png,1,-0.19451843806393976
wood/test/scratch/020.png,1,-0.08370045599710241
