sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,4.684019565582275
metal_nut/test/bent/001.png,1,4.311723709106445
metal_nut/test/bent/002.png,1,5.138906478881836
metal_nut/test/bent/003.png,1,4.792985916137695
metal_nut/test/bent/004.png,1,5.279264450073242
metal_nut/test/bent/005.png,1,4.889052391052246
metal_nut/test/bent/006.png,1,4.098711013793945
metal_nut/test/bent/007.png,1,5.2555060386657715
metal_nut/test/bent/008.png,1,4.831233024597168
metal_nut/test/bent/009.png,1,4.958806991577148
metal_nut/test/bent/010.png,1,5.659816265106201
metal_nut/test/bent/011.png,1,4.5005784034729
metal_nut/test/bent/012.png,1,4.943127632141113
metal_nut/test/bent/013.png,1,5.1321330070495605
metal_nut/test/bent/014.png,1,4.5265350341796875
metal_nut/test/bent/015.png,1,5.176239013671875
metal_nut/test/bent/016.png,1,5.009926795959473
metal_nut/test/bent/017.png,1,5.381124973297119
metal_nut/test/bent/018.png,1,4.4825639724731445
metal_nut/test/bent/019.png,1,4.46345329284668
metal_nut/test/bent/020.png,1,5.182290554046631
metal_nut/test/bent/021.png,1,4.611383438110352
metal_nut/test/bent/022.png,1,5.190496921539307
metal_nut/test/bent/023.png,1,4.573107719421387
metal_nut/test/bent/024.png,1,5.206079959869385
metal_nut/test/color/000.png,1,4.528014183044434
metal_nut/test/color/001.png,1,4.6517438888549805
metal_nut/test/color/002.png,1,4.732109069824219
metal_nut/test/color/003.png,1,4.697726249694824
metal_nut/test/color/004.png,1,5.47819185256958
metal_nut/test/color/005.png,1,4.525334358215332
metal_nut/test/color/006.png,1,5.527227401733398
metal_nut/test/color/007.png,1,4.5936431884765625
metal_nut/test/color/008.png,1,4.5055623054504395
metal_nut/test/color/009.png,1,4.34816837310791
metal_nut/test/color/010.png,1,5.01810359954834
metal_nut/test/color/011.png,1,4.420834064483643
metal_nut/test/color/012.png,1,4.840375900268555
metal_nut/test/color/013.png,1,4.297183990478516
metal_nut/test/color/014.png,1,4.58148193359375
