sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8479,9,1,0.41318736001791234,0.0014247840000617667
2981,2,1,0.3789855691972972,0.0013068467903355075
3339,2,1,0.34785556584541755,0.001199501951191095
6997,4,1,0.37743133269304274,0.0013014873541139405
4824,0,1,0.29024440040820765,0.0010008427600283023
9504,6,0,0.24353790131907546,0.0008397858666175016
9489,1,1,0.3159823423341412,0.0010895942839108316
3453,7,1,0.3472261769356774,0.0011973316446057842
417,9,1,0.3806285309791933,0.0013125121757903218
4075,8,1,0.4019346206291878,0.001385981450445475
9510,2,1,0.41938660401762945,0.0014461607035090671
4297,7,1,0.40228337648732393,0.001387184056852841
6022,9,1,0.3829818864729481,0.0013206271947343038
7611,4,1,0.39305421183665296,0.0013553593511608723
9165,9,1,0.35696038678178227,0.0012308978854544217
9696,2,1,0.4150115173829372,0.0014310741978721972
2571,0,1,0.2810564366059983,0.0009691601262275804
3781,8,1,0.368532951765182,0.0012708032819489035
4816,2,1,0.32116928961205704,0.0011074803090070932
9367,0,1,0.4199353220028779,0.0014480528344926824
472,6,0,-0.019451671294977102,-6.707472860336932e-05
6699,4,1,0.3876861833103288,0.001336848907966651
3082,3,1,0.35021861202726673,0.0012076503863009199
3591,5,1,0.41832946376650726,0.001442515392298301
3684,4,1,0.4049243998499957,0.0013962910339655023
3354,1,1,0.3327800227092595,0.0011475173196871017
7775,4,1,0.41680232829339536,0.00143724940790826
8058,1,1,0.3204958333537731,0.0011051580460474933
1779,3,1,0.4154844942186829,0.001432705152478217
8765,0,1,0.4145195087337483,0.00142937761632327
7021,7,1,0.4078021372882989,0.0014062142665113755
850,1,1,0.31995147692675,0.0011032809549198276
3633,8,1,0.4110925421370179,0.0014175604901276479
2004,8,1,0.3468581569065893,0.0011960626100227217
9133,5,1,0.41845189693635765,0.0014429375756426126
7364,2,1,0.42102834136958783,0.001451821866791682
5968,9,1,0.40919515928656913,0.001411017790643342
656,0,1,0.4219640449067652,0.0014550484307129835
8595,0,1,0.41378975673165835,0.0014268612301091667
2398,1,1,0.34048582765494984,0.0011740890608791374
411,7,1,0.3695776891015383,0.0012744058244880633
3226,0,1,0.40778902417280133,0.0014061690488717288
8941,4,1,0.3791590396884097,0.001307444964442792
2553,1,1,0.2877423783836265,0.0009922150978745742
2338,4,1,0.4068856323445997,0.0014030539046365506
7446,0,1,0.4141394551441801,0.0014280670867040694
5538,3,1,0.42135970323785366,0.0014529644939236333
6684,7,1,0.37069968114384794,0.001278274762564993
1470,8,1,0.40077241809408487,0.0013819738554968445
7468,1,1,0.3817387341482283,0.0013163404625800975
710,5,1,0.4209451148820822,0.0014515348789037317
9123,2,1,0.4218786372843305,0.0014547539216701053
8506,9,1,0.386145839337648,0.0013315373770263724
4319,9,1,0.3931776172919444,0.0013557848872136013
22,6,0,0.1614807758680057,0.0005568302616138127
5448,4,1,0.3682705618046988,0.00126989848898172
1165,9,1,0.37334896481593705,0.0012874102235032312
964,1,1,0.2726339012540284,0.00094011690087596
7116,6,0,-0.15399647779841785,-0.0005310223372359237
3646,0,1,0.21359760543062783,0.0007365434670021649
8012,8,1,0.42184195964422044,0.001454627447049036
412,5,1,0.4206251687141246,0.001450431616255602
4215,7,1,0.3911505293417459,0.0013487949287646409
1408,0,1,0.4125438801796124,0.001422565104067629
9228,5,1,0.38475243312923313,0.0013267325280318385
9175,3,1,0.41946090397071273,0.001446416910243837
5980,0,1,0.41253717982011295,0.0014225419993797
2155,0,1,0.3451815802048228,0.001190281311051113
5195,4,1,0.34674885571591585,0.001195685709365227
3737,8,1,0.41251103667808986,0.001422451850614103
37,1,1,0.3248774671826021,0.0011202671282158692
4813,4,1,0.3435365417652212,0.0011846087647076594
9854,8,1,0.2763198209546428,0.0009528269688091132
9876,1,1,0.35886974328710813,0.0012374818734038212
2653,5,1,0.420129420629702,0.0014487221401024207
6583,0,1,0.4189591337370563,0.0014446866680588148
6379,3,1,0.4087651650760895,0.0014095350519865155
2272,8,1,0.4094042689995958,0.001411738858619296
4906,4,1,0.41643630962222605,0.0014359872745594003
8994,9,1,0.39580911062483154,0.0013648590021545916
8218,7,1,0.3700832451378113,0.0012761491211648666
3369,9,1,0.3732496682724649,0.0012870678216291894
4822,8,1,0.34572787782892245,0.0011921650959618015
9757,0,1,0.40281115797412187,0.0013890039930142134
8296,3,1,0.4179851974653548,0.001441328267121913
3895,0,1,0.3657428846331362,0.001261182360803918
6944,7,1,0.408367459195249,0.0014081636523974104
4893,4,1,0.2577779112076697,0.0008888893489919645
2191,2,1,0.40900546086232314,0.0014103636581459418
3348,8,1,0.42099002548971676,0.0014516897430679888
5742,5,1,0.3936445919499171,0.0013573951446548865
5921,2,1,0.40494140438600545,0.0013963496702965705
3454,1,1,0.31867849566060047,0.0010988913643468982
7435,3,1,0.41531870527248177,0.0014321334664568336
7885,4,1,0.4084431769916787,0.001408424748247168
5049,8,1,0.3753574555179448,0.0012943360535101545
6697,7,1,0.35752274383148985,0.0012328370476947926
9070,0,1,0.41991057045651603,0.001447967484332814
8480,7,1,0.4174084433837585,0.0014393394599439948
8452,4,1,0.4104345235003141,0.0014152914603459109
5417,2,1,0.38491696807025255,0.0013272998898974226
232,8,1,0.3505338246623763,0.0012087373264219872
4394,6,0,-0.0162996264251416,-5.6205608362557245e-05
4348,0,1,0.4182809708347196,0.0014423481752921365
2993,7,1,0.3757967934955832,0.0012958510120537352
7520,4,1,0.3842558245365914,0.0013250200846089358
4399,8,1,0.35229663339362427,0.0012148159772193941
8534,9,1,0.3899271391831812,0.0013445763420109698
7465,0,1,0.3827568041524419,0.0013198510488015237
831,1,1,0.3427710405668931,0.0011819691054030797
9633,0,1,0.41184528547089966,0.0014201561567962057
7530,4,1,0.3701664494010897,0.0012764360324175508
1060,4,1,0.42271365852177484,0.0014576333052474994
7474,5,1,0.3431493852140589,0.0011832737421174444
5905,8,1,0.394656062716287,0.0013608829748837483
9018,2,1,0.41060938169310246,0.0014158944196313878
2007,4,1,0.40923012570363687,0.0014111383644952995
9174,0,1,0.4170789530809018,0.0014382032864858683
8255,4,1,0.3900001854982262,0.0013448282258559524
9895,7,1,0.35852902876065873,0.0012363069957264095
4873,3,1,0.39539055715660726,0.0013634157143331284
2799,3,1,0.3750133876781108,0.0012931496126831407
3503,9,1,0.3757609695693469,0.00129572748127361
7065,3,1,0.4032810181055633,0.0013906242003640114
7352,5,1,0.34370539556510266,0.0011851910191900091
1781,9,1,0.3507135189703337,0.001209356961966668
2868,1,1,0.27566324090027083,0.0009505628996561063
4406,3,1,0.4215633276417804,0.001453666647040622
9944,3,1,0.411701853115037,0.0014196615624656448
9372,5,1,0.4175147852511346,0.0014397061560383951
528,3,1,0.36540459266344233,0.0012600158367704908
3859,9,1,0.3904487694539266,0.0013463750670825055
2420,9,1,0.41085007371406723,0.0014167243921174733
188,0,1,0.42118712641232575,0.001452369401421813
6860,5,1,0.40541740084892963,0.0013979910374101023
7489,9,1,0.3483367507138657,0.0012011612093581576
6061,3,1,0.4106521602089287,0.0014160419317549265
1852,6,0,0.05871818985079419,0.0002024765167268765
4332,4,1,0.3306334316261102,0.0011401152814693456
8702,5,1,0.3525666424522475,0.0012157470429387846
1163,4,1,0.3782554710986209,0.0013043292106848996
7373,1,1,0.31996117879902636,0.001103314409651815
3610,4,1,0.37932429298973236,0.0013080148034128702
3937,1,1,0.273763823021027,0.0009440131828311275
2864,2,1,0.41876618752414024,0.0014440213362901387
351,5,1,0.3900127784036376,0.001344871649667716
5143,3,1,0.4047307812746766,0.0013956233837057815
8330,8,1,0.41531533255514436,0.0014321218363970495
4516,1,1,0.2699080560357361,0.0009307174346059865
7654,7,1,0.33506416894243474,0.0011553936860083957
7836,4,1,0.4138566941047029,0.0014270920486369066
