sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
306,8,1,0.10946483293702837,0.0004378593317481135
9576,3,1,0.10947691912828598,0.0004379076765131439
6843,1,1,0.10947686290006257,0.00043790745160025027
7068,2,1,0.10869071407399133,0.00043476285629596534
3400,6,1,0.10929904925007908,0.00043719619700031634
641,3,1,0.10915368480031146,0.00043661473920124583
7363,1,1,0.10947662188087126,0.000437906487523485
5438,7,1,0.10282045559936671,0.00041128182239746685
8715,2,1,0.10947720161998589,0.0004379088064799436
9739,1,1,0.10947689131403347,0.0004379075652561339
6122,5,1,0.10714254439362743,0.0004285701775745097
3506,2,1,0.10928280675789132,0.00043713122703156526
4262,4,0,0.10947659332204464,0.00043790637328817853
3739,7,1,0.10947726102296577,0.0004379090440918631
1487,9,1,0.10947707997115308,0.0004379083198846123
1887,3,1,0.09563131247758433,0.0003825252499103373
3751,7,1,0.10933789122340648,0.0004373515648936259
8687,6,1,-0.012446871670081322,-4.978748668032529e-05
8263,5,1,0.10947352797956228,0.0004378941119182491
2885,5,1,0.10947726623936005,0.0004379090649574402
1879,0,1,0.10841512053153195,0.0004336604821261278
4673,0,1,0.10917144801984804,0.00043668579207939217
5921,7,1,0.10941097121931312,0.00043764388487725246
9447,4,0,0.1094400421856234,0.00043776016874249365
4666,0,1,0.10410171325904506,0.00041640685303618024
3583,1,1,0.10947723870472885,0.0004379089548189154
7643,8,1,0.1094759116165247,0.0004379036464660988
2976,0,1,0.1094696696707681,0.0004378786786830724
7027,5,1,0.10947725908143334,0.0004379090363257334
3256,4,0,0.10896499172233119,0.00043585996688932477
2845,5,1,0.10946471043355115,0.0004378588417342046
2985,2,1,0.10947263919098957,0.00043789055676395826
9844,5,1,0.10947207001193714,0.00043788828004774855
9637,5,1,0.10947716620290839,0.0004379086648116335
4225,5,1,0.1094005561128597,0.0004376022244514388
9703,4,0,0.09914908328317118,0.0003965963331326847
3034,2,1,0.04807130090937434,0.00019228520363749735
1147,6,1,0.10947607392693852,0.0004379042957077541
4146,2,1,0.10796743917727493,0.0004318697567090997
3977,3,1,0.08886787707719732,0.00035547150830878926
897,7,1,0.10854321001568264,0.00043417284006273056
