sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,0.38950836658477783
transistor/test/bent_lead/001.png,1,0.861981987953186
transistor/test/bent_lead/002.png,1,-0.1420280933380127
transistor/test/bent_lead/003.png,1,0.1400763988494873
transistor/test/bent_lead/004.png,1,0.17550551891326904
transistor/test/bent_lead/005.png,1,0.15738046169281006
transistor/test/bent_lead/006.png,1,0.37214529514312744
transistor/test/bent_lead/007.png,1,0.8337512016296387
transistor/test/bent_lead/008.png,1,0.31382060050964355
transistor/test/bent_lead/009.png,1,0.35539138317108154
transistor/test/cut_lead/000.png,1,2.0156378746032715
transistor/test/cut_lead/001.png,1,-0.04278987646102905
transistor/test/cut_lead/002.png,1,0.3577389717102051
transistor/test/cut_lead/003.png,1,0.20360100269317627
transistor/test/cut_lead/004.png,1,-0.049150943756103516
transistor/test/cut_lead/005.png,1,-0.30530524253845215
transistor/test/cut_lead/006.png,1,0.45255088806152344
transistor/test/cut_lead/007.png,1,0.579615592956543
transistor/test/cut_lead/008.png,1,-0.2919679284095764
transistor/test/cut_lead/009.png,1,0.5376884937286377
transistor/test/damaged_case/000.png,1,0.016110718250274658
transistor/test/damaged_case/001.png,1,1.831466794013977
transistor/test/damaged_case/002.png,1,-0.1890261173248291
transistor/test/damaged_case/003.png,1,0.12236034870147705
transistor/test/damaged_case/004.png,1,0.17165958881378174
transistor/test/damaged_case/005.png,1,0.5401760339736938
transistor/test/damaged_case/006.png,1,-0.17940020561218262
transistor/test/damaged_case/007.png,1,-0.1928039789199829
transistor/test/damaged_case/008.png,1,0.9838556051254272
transistor/test/damaged_case/009.png,1,1.0479880571365356
transistor/test/good/000.png,0,-0.10849213600158691
transistor/test/good/001.png,0,0.44825613498687744
transistor/test/good/002.png,0,0.0847998857498169
transistor/test/good/003.png,0,-0.20181775093078613
transistor/test/good/004.png,0,-0.08284270763397217
transistor/test/good/005.png,0,0.17724895477294922
transistor/test/good/006.png,0,0.017368793487548828
transistor/test/good/007.png,0,-0.012450098991394043
transistor/test/good/008.png,0,0.3140472173690796
transistor/test/good/009.png,0,-0.15710723400115967
transistor/test/good/010.png,0,-0.20395326614379883
transistor/test/good/011.png,0,0.048563599586486816
transistor/test/good/012.png,0,-0.13821685314178467
transistor/test/good/013.png,0,-0.18573355674743652
transistor/test/good/014.png,0,-0.2063666582107544
transistor/test/good/015.png,0,-0.09647929668426514
transistor/test/good/016.png,0,-0.1372392177581787
transistor/test/good/017.png,0,-0.0727689266204834
transistor/test/good/018.png,0,0.03428328037261963
transistor/test/good/019.png,0,-0.05466502904891968
transistor/test/good/020.png,0,0.19881987571716309
transistor/test/good/021.png,0,0.18812024593353271
transistor/test/good/022.png,0,-0.16568410396575928
transistor/test/good/023.png,0,0.2901839017868042
transistor/test/good/024.png,0,-0.1833505630493164
transistor/test/good/025.png,0,0.23561203479766846
transistor/test/good/026.png,0,-0.14185595512390137
transistor/test/good/027.png,0,-0.10140794515609741
transistor/test/good/028.png,0,0.40070927143096924
transistor/test/good/029.png,0,0.33755290508270264
transistor/test/good/030.png,0,-0.20718693733215332
transistor/test/good/031.png,0,-0.3226039409637451
transistor/test/good/032.png,0,-0.1235232949256897
transistor/test/good/033.png,0,-0.04527294635772705
transistor/test/good/034.png,0,-0.10254520177841187
transistor/test/good/035.png,0,-0.026054978370666504
transistor/test/good/036.png,0,-0.09984457492828369
transistor/test/good/037.png,0,0.5003244876861572
transistor/test/good/038.png,0,0.07126891613006592
transistor/test/good/039.png,0,0.015967965126037598
transistor/test/good/040.png,0,-0.06192922592163086
transistor/test/good/041.png,0,-0.01576364040374756
transistor/test/good/042.png,0,0.2740790843963623
transistor/test/good/043.png,0,0.01477658748626709
transistor/test/good/044.png,0,0.6342993974685669
transistor/test/good/045.png,0,0.3026772737503052
transistor/test/good/046.png,0,-0.06075626611709595
transistor/test/good/047.png,0,0.02704942226409912
transistor/test/good/048.png,0,-0.21248507499694824
transistor/test/good/049.png,0,-0.18484699726104736
transistor/test/good/050.png,0,-0.1792992353439331
transistor/test/good/051.png,0,0.1343921422958374
transistor/test/good/052.png,0,0.19695055484771729
transistor/test/good/053.png,0,0.5517477989196777
transistor/test/good/054.png,0,0.21058118343353271
transistor/test/good/055.png,0,-0.0770295262336731
transistor/test/good/056.png,0,-0.019051969051361084
transistor/test/good/057.png,0,-0.12546789646148682
transistor/test/good/058.png,0,0.03889429569244385
transistor/test/good/059.png,0,0.3864089250564575
transistor/test/misplaced/000.png,1,2.1277198791503906
transistor/test/misplaced/001.png,1,4.749527454376221
transistor/test/misplaced/002.png,1,13.955218315124512
transistor/test/misplaced/003.png,1,14.229947090148926
transistor/test/misplaced/004.png,1,10.287942886352539
transistor/test/misplaced/005.png,1,9.69511890411377
transistor/test/misplaced/006.png,1,2.0749897956848145
transistor/test/misplaced/007.png,1,8.069062232971191
transistor/test/misplaced/008.png,1,16.806560516357422
transistor/test/misplaced/009.png,1,4.062084197998047
