sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8627,7,0,-25.28742425962264,-0.10114969703849055
8993,0,1,-40.360257567027645,-0.16144103026811057
1251,2,1,-17.55171238071921,-0.07020684952287684
2209,4,1,-47.19499848402194,-0.18877999393608774
2644,8,1,-33.924962067230695,-0.13569984826892278
348,8,1,-0.3221644288684047,-0.0012886577154736186
2136,0,1,-38.99685673559782,-0.15598742694239126
6817,1,1,-22.407505052048805,-0.08963002020819522
1627,9,1,35.369927170729255,0.141479708682917
9625,2,1,-50.64154448733473,-0.2025661779493389
1028,6,1,-44.1171381278956,-0.1764685525115824
8726,9,1,2.2093899961625993,0.008837559984650398
5034,8,1,-15.601974911797754,-0.06240789964719102
9774,5,1,-54.542485670807196,-0.21816994268322878
3027,1,1,-37.86663499288329,-0.15146653997153317
6632,7,0,-48.96884558823905,-0.1958753823529562
7744,4,1,-14.49670675242362,-0.05798682700969448
3878,5,1,-2.107777418890862,-0.008431109675563448
6258,0,1,12.982501142320757,0.051930004569283025
6149,7,0,22.84384897479785,0.0913753958991914
9550,6,1,-62.14967495535831,-0.24859869982143323
5219,2,1,-31.756693503160363,-0.12702677401264145
4142,8,1,-21.159692650668887,-0.08463877060267555
6640,5,1,28.034539768781997,0.11213815907512799
8188,7,0,-35.026030668124235,-0.14010412267249694
8008,0,1,10.598978056199371,0.04239591222479749
1610,2,1,-26.605503033110097,-0.10642201213244039
9075,0,1,-0.3808438907783511,-0.0015233755631134044
8603,1,1,-48.985724066253056,-0.1959428962650122
1840,8,1,-47.761251576727716,-0.19104500630691088
3165,1,1,-16.29542416811455,-0.0651816966724582
5365,8,1,-40.360725800255295,-0.16144290320102117
6868,9,1,-54.05252445856212,-0.21621009783424847
1496,2,1,-29.62566383449723,-0.11850265533798893
1726,0,1,-39.65218264137894,-0.15860873056551578
8056,1,1,-45.77282488707607,-0.18309129954830428
7131,6,1,-30.08657489294484,-0.12034629957177935
4210,3,1,-18.994823470889173,-0.07597929388355669
4696,5,1,-27.056590103049643,-0.10822636041219857
8521,9,1,-16.55100967837842,-0.06620403871351369
3767,6,1,-21.190573169427353,-0.0847622926777094
6821,0,1,29.938450001617213,0.11975380000646885
5279,0,1,-21.43514470511826,-0.08574057882047305
6616,4,1,-52.38518636406343,-0.20954074545625373
5621,8,1,-34.22761086908895,-0.13691044347635578
