sample_id,original_label,anomaly_label,score
0,7,1,0.4369141459465027
1,2,0,0.3337837755680084
2,1,1,0.8881176710128784
3,0,1,0.23218949139118195
4,4,1,0.5357176065444946
5,1,1,0.5685032606124878
6,4,1,0.6346830129623413
7,9,1,0.6205800771713257
8,5,1,0.9656018018722534
9,9,1,0.3569555878639221
10,0,1,0.46173107624053955
11,6,1,0.5107157230377197
12,9,1,0.22209933400154114
13,0,1,0.514263391494751
14,1,1,0.40423381328582764
15,5,1,0.7875138521194458
16,9,1,0.3430107831954956
17,7,1,0.3612022399902344
18,3,1,0.42889001965522766
19,4,1,0.31396791338920593
20,9,1,0.590778112411499
21,6,1,0.33695197105407715
22,6,1,0.35250377655029297
23,5,1,0.5531637072563171
24,4,1,0.536182165145874
25,0,1,0.553209125995636
26,7,1,0.859520435333252
27,4,1,0.4250176250934601
28,0,1,0.258684903383255
29,1,1,0.9441632032394409
30,3,1,0.3224601745605469
31,1,1,1.7070635557174683
32,3,1,0.24216347932815552
33,4,1,0.6429574489593506
34,7,1,0.268162339925766
35,2,0,0.12671053409576416
36,7,1,0.4600923955440521
37,1,1,0.889883279800415
38,2,0,0.3199746906757355
39,1,1,0.4073333144187927
40,1,1,3.2404770851135254
41,7,1,0.40041583776474
42,4,1,0.2015332579612732
43,2,0,0.4747682213783264
44,3,1,0.47119879722595215
45,5,1,0.3904936909675598
46,1,1,0.44572433829307556
47,2,0,0.30739182233810425
48,4,1,0.48113927245140076
49,4,1,0.24989129602909088
50,6,1,0.3141607940196991
51,3,1,0.39080822467803955
52,5,1,0.5976313352584839
53,5,1,1.0655392408370972
54,6,1,0.7324039936065674
55,0,1,0.2602359354496002
56,4,1,0.3824503421783447
57,1,1,1.3213224411010742
58,9,1,0.31985992193222046
59,5,1,0.7429750561714172
60,7,1,0.9765728712081909
61,8,1,0.2782415449619293
62,9,1,0.48549461364746094
63,3,1,0.25703150033950806
64,7,1,0.35523927211761475
65,4,1,0.6352822780609131
66,6,1,0.16845640540122986
67,4,1,0.7169601321220398
68,3,1,0.11257125437259674
69,0,1,0.7976775765419006
70,7,1,0.4188846945762634
71,0,1,0.5100197792053223
72,2,0,0.2951592803001404
73,9,1,0.4209575057029724
74,1,1,0.5675334334373474
75,7,1,0.31931570172309875
76,3,1,0.4885295331478119
77,2,0,0.366923451423645
78,9,1,0.6344382762908936
79,7,1,0.37697821855545044
80,7,1,0.4882887005805969
81,6,1,0.2088412195444107
82,2,0,0.08378544449806213
83,7,1,0.4239634871482849
84,8,1,0.5532829761505127
85,4,1,0.5383275747299194
86,7,1,0.29077956080436707
87,3,1,0.26509636640548706
88,6,1,0.17349085211753845
89,1,1,0.4133980870246887
90,3,1,0.43673455715179443
91,6,1,0.2172808200120926
92,9,1,0.6667286157608032
93,3,1,0.13705453276634216
94,1,1,0.25427091121673584
95,4,1,0.3402079939842224
96,1,1,1.258380651473999
97,7,1,0.23078182339668274
98,6,1,0.6312161087989807
99,9,1,0.4194231629371643
100,6,1,0.25845417380332947
101,0,1,0.5424028635025024
102,5,1,0.9174431562423706
103,4,1,0.8459072113037109
104,9,1,0.7395204305648804
105,9,1,0.4666910767555237
106,2,0,0.17816276848316193
107,1,1,0.5464389324188232
108,9,1,0.6259291172027588
109,4,1,0.4783383905887604
110,8,1,0.17221581935882568
111,7,1,0.31815236806869507
112,3,1,0.24255739152431488
113,9,1,0.3277614116668701
114,7,1,0.4101927578449249
115,4,1,0.4689292013645172
116,4,1,0.624674379825592
117,4,1,0.5045701265335083
118,9,1,0.4147986173629761
119,2,0,0.14070364832878113
120,5,1,0.4490606188774109
121,4,1,0.4204154908657074
122,7,1,0.5502153635025024
123,6,1,0.11619015038013458
124,7,1,0.6062921285629272
125,9,1,0.36173853278160095
126,0,1,0.9000203013420105
127,5,1,0.5103113651275635
128,8,1,0.33996495604515076
129,5,1,0.46918928623199463
130,6,1,0.14236770570278168
131,6,1,0.23595379292964935
132,5,1,0.22581833600997925
133,7,1,0.1715865582227707
134,8,1,0.23170405626296997
135,1,1,0.3403961956501007
136,0,1,0.2519070506095886
137,1,1,0.33664384484291077
138,6,1,0.1936606764793396
139,4,1,0.4567725956439972
140,6,1,0.4053453207015991
141,7,1,1.0123908519744873
142,3,1,0.4512026309967041
143,1,1,1.1660382747650146
144,7,1,0.2983753979206085
145,1,1,1.8402855396270752
146,8,1,0.20641572773456573
147,2,0,0.17012739181518555
148,0,1,0.3092377781867981
149,2,0,0.8004016280174255
150,9,1,0.276588499546051
151,9,1,0.7284754514694214
152,5,1,0.7117387652397156
153,5,1,0.6548429727554321
154,1,1,1.261063814163208
155,5,1,0.5423793792724609
156,6,1,0.3008157014846802
157,0,1,0.34127822518348694
158,3,1,0.30756643414497375
159,4,1,1.065626621246338
160,4,1,0.2740311622619629
161,6,1,0.32424718141555786
162,5,1,0.6355940103530884
163,4,1,0.7044022083282471
164,6,1,0.36758309602737427
165,5,1,0.47199955582618713
166,4,1,0.25535163283348083
167,5,1,0.1610996127128601
168,1,1,0.9616471529006958
169,4,1,0.33841022849082947
170,4,1,0.4242723882198334
171,7,1,0.19700512290000916
172,2,0,0.16432878375053406
173,3,1,1.0625017881393433
174,2,0,0.2452573925256729
175,7,1,1.7024598121643066
176,1,1,1.8256915807724
177,8,1,0.13909569382667542
178,1,1,0.8612432479858398
179,8,1,0.1162860170006752
180,1,1,0.9831705689430237
181,8,1,0.1775321364402771
182,5,1,0.3250628113746643
183,0,1,0.6343113780021667
184,8,1,0.15465885400772095
185,9,1,0.3761044442653656
186,2,0,0.06928839534521103
187,5,1,0.3397461175918579
188,0,1,0.5335891246795654
189,1,1,1.9243888854980469
190,1,1,0.4110105037689209
191,1,1,1.1018805503845215
192,0,1,0.24253368377685547
193,9,1,0.5371749997138977
194,0,1,0.336606502532959
195,3,1,2.019573450088501
196,1,1,0.33786672353744507
197,6,1,0.2623475193977356
