sample_id,original_label,anomaly_label,score
0,7,1,0.027205586433410645
1,2,0,0.006635274738073349
2,1,1,0.03161647170782089
3,0,1,0.012407220900058746
4,4,1,0.032719653099775314
5,1,1,0.03172193467617035
6,4,1,0.06189611554145813
7,9,1,0.0397808700799942
8,5,1,0.06042974814772606
9,9,1,0.025626424700021744
10,0,1,0.0609704926609993
11,6,1,0.029311157763004303
12,9,1,0.026852156966924667
13,0,1,0.021048713475465775
14,1,1,0.030537068843841553
15,5,1,0.02739129774272442
16,9,1,0.024832352995872498
17,7,1,0.02278204634785652
18,3,1,0.023730305954813957
19,4,1,0.06413452327251434
20,9,1,0.018265441060066223
21,6,1,0.025038227438926697
22,6,1,0.03870081901550293
23,5,1,0.0407109260559082
24,4,1,0.03293794021010399
25,0,1,0.027368463575839996
26,7,1,0.09701784700155258
27,4,1,0.034487444907426834
28,0,1,0.01340535655617714
29,1,1,0.047283824533224106
30,3,1,0.017256712540984154
31,1,1,0.03533311188220978
32,3,1,0.03067178651690483
33,4,1,0.03040841966867447
34,7,1,0.019745776429772377
35,2,0,0.01135918591171503
36,7,1,0.04981718212366104
37,1,1,0.04072742909193039
38,2,0,0.008388466201722622
39,1,1,0.034131914377212524
40,1,1,0.04576124995946884
41,7,1,0.016317442059516907
42,4,1,0.031035466119647026
43,2,0,0.015364062041044235
44,3,1,0.008988221175968647
45,5,1,0.009228793904185295
46,1,1,0.0652228593826294
47,2,0,0.021475818008184433
48,4,1,0.025722088292241096
49,4,1,0.03408057615160942
50,6,1,0.010667257010936737
51,3,1,0.010857261717319489
52,5,1,0.03175245225429535
53,5,1,0.029793407768011093
54,6,1,0.06626687198877335
55,0,1,0.01762513443827629
56,4,1,0.04427741467952728
57,1,1,0.036374907940626144
58,9,1,0.03295133635401726
59,5,1,0.06357008218765259
60,7,1,0.07864011824131012
61,8,1,0.009802419692277908
62,9,1,0.04105786234140396
63,3,1,0.00873835664242506
64,7,1,0.030931860208511353
65,4,1,0.06292630732059479
66,6,1,0.024885719642043114
67,4,1,0.05120311677455902
68,3,1,0.0136167723685503
69,0,1,0.06097527593374252
70,7,1,0.05392318218946457
71,0,1,0.0405794158577919
72,2,0,0.012021059170365334
73,9,1,0.014112720265984535
74,1,1,0.038690514862537384
75,7,1,0.013797287829220295
76,3,1,0.017842894420027733
77,2,0,0.05721963196992874
78,9,1,0.02255403995513916
79,7,1,0.022874610498547554
80,7,1,0.08410270512104034
81,6,1,0.011918917298316956
82,2,0,0.002798323519527912
83,7,1,0.07186912000179291
84,8,1,0.03012491948902607
85,4,1,0.03292001038789749
86,7,1,0.014847928658127785
87,3,1,0.03205978125333786
88,6,1,0.02773674577474594
89,1,1,0.02643144130706787
90,3,1,0.01056163664907217
91,6,1,0.019629396498203278
92,9,1,0.026096705347299576
93,3,1,0.00990814808756113
94,1,1,0.02542785555124283
95,4,1,0.018661655485630035
96,1,1,0.08180214464664459
97,7,1,0.02218913473188877
98,6,1,0.03564072400331497
99,9,1,0.014274531975388527
100,6,1,0.029542576521635056
101,0,1,0.03487624228000641
102,5,1,0.04071458801627159
103,4,1,0.026231784373521805
104,9,1,0.06029839813709259
105,9,1,0.024097908288240433
106,2,0,0.012452774681150913
107,1,1,0.03882940486073494
108,9,1,0.042795464396476746
109,4,1,0.03273995965719223
110,8,1,0.004725287668406963
111,7,1,0.016536245122551918
112,3,1,0.020470090210437775
113,9,1,0.021997511386871338
114,7,1,0.03392377123236656
115,4,1,0.0240106750279665
116,4,1,0.047041893005371094
117,4,1,0.09858162701129913
118,9,1,0.026571035385131836
119,2,0,0.009368052706122398
120,5,1,0.013674844056367874
121,4,1,0.023963268846273422
122,7,1,0.05552312359213829
123,6,1,0.02531713992357254
124,7,1,0.08126410841941833
125,9,1,0.020673368126153946
126,0,1,0.09948574006557465
127,5,1,0.026512358337640762
128,8,1,0.01384939905256033
129,5,1,0.01923849806189537
130,6,1,0.017426934093236923
131,6,1,0.013096175156533718
132,5,1,0.019359704107046127
133,7,1,0.013013793155550957
134,8,1,0.011117888614535332
135,1,1,0.029793091118335724
136,0,1,0.013349135406315327
137,1,1,0.028841834515333176
138,6,1,0.03391896188259125
139,4,1,0.022756947204470634
140,6,1,0.023733869194984436
141,7,1,0.09416075050830841
142,3,1,0.028740134090185165
143,1,1,0.042631227523088455
144,7,1,0.010498815216124058
145,1,1,0.050631389021873474
146,8,1,0.019360318779945374
147,2,0,0.008253807201981544
148,0,1,0.013200657442212105
149,2,0,0.03049558401107788
150,9,1,0.020707741379737854
151,9,1,0.02185918390750885
152,5,1,0.05607790872454643
153,5,1,0.012020540423691273
154,1,1,0.049704715609550476
155,5,1,0.025379065424203873
156,6,1,0.05098678171634674
157,0,1,0.019084515050053596
158,3,1,0.02645898424088955
159,4,1,0.034201689064502716
160,4,1,0.039986222982406616
161,6,1,0.021732866764068604
162,5,1,0.028856389224529266
163,4,1,0.06625217199325562
164,6,1,0.06252281367778778
165,5,1,0.010630050674080849
166,4,1,0.017485560849308968
167,5,1,0.03797314688563347
168,1,1,0.030585268512368202
169,4,1,0.04351706802845001
170,4,1,0.0512959286570549
171,7,1,0.0228519756346941
172,2,0,0.014395629055798054
173,3,1,0.014835270121693611
174,2,0,0.004401484504342079
175,7,1,0.05686933547258377
176,1,1,0.06583930552005768
177,8,1,0.012118666432797909
178,1,1,0.053125202655792236
179,8,1,0.008663227781653404
180,1,1,0.03730928525328636
181,8,1,0.007332294248044491
182,5,1,0.027163438498973846
183,0,1,0.054555438458919525
184,8,1,0.011806439608335495
185,9,1,0.018823344260454178
186,2,0,0.005962499883025885
187,5,1,0.023040754720568657
188,0,1,0.06269755214452744
189,1,1,0.058815427124500275
190,1,1,0.017603855580091476
191,1,1,0.08455612510442734
192,0,1,0.020998623222112656
193,9,1,0.032906197011470795
194,0,1,0.014386854134500027
195,3,1,0.054911449551582336
196,1,1,0.035377055406570435
197,6,1,0.012209479697048664
198,4,1,0.03646373748779297
199,2,0,0.008371049538254738
200,3,1,0.025239914655685425
201,6,1,0.04086870327591896
202,1,1,0.043579213321208954
203,1,1,0.036845382302999496
204,1,1,0.040759868919849396
205,3,1,0.040437567979097366
206,9,1,0.03882848843932152
207,5,1,0.019813496619462967
208,2,0,0.007929349318146706
209,9,1,0.06599104404449463
210,4,1,0.08596831560134888
211,5,1,0.05211278423666954
212,9,1,0.06692811846733093
213,3,1,0.015716902911663055
214,9,1,0.022501371800899506
215,0,1,0.008336421102285385
216,3,1,0.018730122596025467
217,6,1,0.0472811795771122
218,5,1,0.0371432825922966
219,5,1,0.03473532572388649
220,7,1,0.0444786474108696
221,2,0,0.004871474113315344
222,2,0,0.010224339552223682
223,7,1,0.03485184535384178
224,1,1,0.0324070006608963
225,2,0,0.008346001617610455
226,8,1,0.010956032201647758
227,4,1,0.025112779811024666
228,1,1,0.0358002595603466
229,7,1,0.031079234555363655
230,3,1,0.007192530669271946
231,3,1,0.019448237493634224
232,8,1,0.01727811060845852
233,8,1,0.017995428293943405
234,7,1,0.02696196734905243
235,9,1,0.028781628236174583
236,2,0,0.014068580232560635
237,2,0,0.013024013489484787
238,4,1,0.01990622840821743
239,1,1,0.05751688778400421
240,5,1,0.010842975229024887
241,9,1,0.013499327003955841
242,8,1,0.020840033888816833
243,7,1,0.025943148881196976
244,2,0,0.008089333772659302
245,3,1,0.05063246190547943
246,0,1,0.08513937890529633
247,4,1,0.017291434109210968
248,4,1,0.03688206523656845
249,2,0,0.0075611392967402935
250,4,1,0.02189820446074009
251,1,1,0.04907257482409477
252,9,1,0.026478171348571777
253,5,1,0.03258488327264786
254,7,1,0.036760300397872925
255,7,1,0.02822818234562874
256,2,0,0.0073638963513076305
257,8,1,0.012684047222137451
258,2,0,0.00449395552277565
259,6,1,0.027613572776317596
260,8,1,0.02471790835261345
261,5,1,0.02290320210158825
262,7,1,0.08923811465501785
263,7,1,0.030259888619184494
264,9,1,0.05584948882460594
265,1,1,0.03285389393568039
266,8,1,0.008611040189862251
267,1,1,0.034042008221149445
268,8,1,0.009173711761832237
269,0,1,0.06920071691274643
270,3,1,0.018568821251392365
271,0,1,0.009184390306472778
272,1,1,0.03934376686811447
273,9,1,0.02023383602499962
274,9,1,0.025621844455599785
275,4,1,0.02866392582654953
276,1,1,0.036469265818595886
277,8,1,0.019639868289232254
278,2,0,0.008768430911004543
279,1,1,0.05466219037771225
280,2,0,0.008323971182107925
281,9,1,0.022452231496572495
282,7,1,0.017142828553915024
283,5,1,0.17460837960243225
284,9,1,0.030608586966991425
285,2,0,0.010543237440288067
286,6,1,0.017697833478450775
287,4,1,0.21200639009475708
288,1,1,0.03022833541035652
289,5,1,0.027870560064911842
290,8,1,0.03126387298107147
291,2,0,0.010688547976315022
292,9,1,0.03776857256889343
293,2,0,0.008520807139575481
294,0,1,0.03262116760015488
295,4,1,0.07426653802394867
296,0,1,0.03801727667450905
297,0,1,0.07154909521341324
298,2,0,0.005942666903138161
299,8,1,0.011389357969164848
300,4,1,0.02049742452800274
301,7,1,0.02013956755399704
302,1,1,0.04671333730220795
303,2,0,0.02560839243233204
304,4,1,0.017895933240652084
305,0,1,0.20274534821510315
306,2,0,0.01195819303393364
307,7,1,0.025325754657387733
308,4,1,0.040838200598955154
309,3,1,0.020092768594622612
310,3,1,0.013618113473057747
311,0,1,0.01666267029941082
312,0,1,0.015405979007482529
313,3,1,0.031403809785842896
314,1,1,0.036870408803224564
315,9,1,0.014584222808480263
316,6,1,0.04587164893746376
317,5,1,0.054055582731962204
318,2,0,0.0099329873919487
319,5,1,0.0324980691075325
320,9,1,0.022941239178180695
321,2,0,0.023216839879751205
322,9,1,0.0645407885313034
323,3,1,0.008711583912372589
324,0,1,0.01872462034225464
325,4,1,0.023074742406606674
326,2,0,0.014862153679132462
327,0,1,0.01202718447893858
328,7,1,0.017787905409932137
329,1,1,0.041021425276994705
330,1,1,0.05194426327943802
331,2,0,0.01170123741030693
332,1,1,0.04307505860924721
333,5,1,0.046147942543029785
334,3,1,0.02758459746837616
335,3,1,0.009666952304542065
336,9,1,0.02260727435350418
337,7,1,0.021179579198360443
338,8,1,0.027241459116339684
339,6,1,0.04741515591740608
340,5,1,0.011167658492922783
341,6,1,0.04216558486223221
342,1,1,0.04218907281756401
343,3,1,0.015151305124163628
344,8,1,0.01594611257314682
345,1,1,0.03405289351940155
346,0,1,0.010073892772197723
347,5,1,0.017036527395248413
348,1,1,0.03511083871126175
349,3,1,0.019882889464497566
350,1,1,0.0323784165084362
351,5,1,0.01982947438955307
352,5,1,0.050083838403224945
353,6,1,0.017266444861888885
354,1,1,0.049397073686122894
355,8,1,0.01100445818156004
356,5,1,0.01927238516509533
357,1,1,0.03287886828184128
358,7,1,0.0933229923248291
359,9,1,0.01906489208340645
360,4,1,0.18926019966602325
361,6,1,0.03854132071137428
362,2,0,0.023754587396979332
363,2,0,0.010809349827468395
364,5,1,0.020800059661269188
365,0,1,0.019310664385557175
366,6,1,0.020596738904714584
367,5,1,0.03307193145155907
368,6,1,0.014222713187336922
369,3,1,0.04005622863769531
