sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8687,6,1,0.4552714826193128,0.001379610553391857
4831,6,1,0.45527165189592966,0.001379611066351302
1796,0,1,0.4552716396812191,0.0013796110293370276
1211,1,0,0.04450516948698019,0.00013486414996054602
4115,2,1,0.45527158052713923,0.0013796108500822401
4499,6,1,0.45527164041015233,0.0013796110315459163
4079,0,1,0.4552716516679825,0.001379611065660553
8557,9,1,0.45527165183364526,0.0013796110661625613
5233,9,1,0.4552716383705111,0.0013796110253651852
8123,6,1,0.455271537408867,0.001379610719420809
2018,1,0,0.4436640103217789,0.0013444363949144814
5811,1,0,-0.15542666178627296,-0.00047098988420082714
7494,4,1,0.4552716518012716,0.0013796110660644594
3810,5,1,0.45527165189887686,0.0013796110663602328
7018,5,1,0.4552716491748125,0.0013796110581054924
9315,5,1,0.4552714998502264,0.0013796106056067467
7070,8,1,0.45527165084997034,0.0013796110631817283
7483,2,1,0.4552714633540458,0.00137961049501226
6996,9,1,0.4552634055539708,0.0013795860774362752
172,2,1,0.45527165186371604,0.001379611066253685
605,7,1,0.4547134310452722,0.0013779194880159764
2782,6,1,0.45527135831852733,0.00137961017672281
518,5,1,0.45527162478648703,0.0013796109842014758
8062,5,1,0.45527165010904525,0.0013796110609365008
6437,0,1,0.45527165189636737,0.0013796110663526285
506,1,0,-0.01873371425441961,-5.676883107399881e-05
1187,2,1,0.45527152107150437,0.0013796106699136496
1966,7,1,0.4552715924319041,0.0013796108861572852
6832,5,1,0.4552716518948595,0.0013796110663480592
5588,1,0,0.21162838645533524,0.0006412981407737431
6785,2,1,0.45525872054445277,0.0013795718804377357
7264,5,1,0.45527037007946913,0.0013796071820589974
134,8,1,0.4552716518312513,0.001379611066155307
8226,3,1,0.45527165191138486,0.001379611066398136
4664,3,1,0.45527076983340353,0.0013796083934345563
2172,8,1,0.45527165189674534,0.0013796110663537738
914,8,1,0.4552716472051464,0.0013796110521368072
5126,4,1,0.4552689751798361,0.0013796029550904125
5030,6,1,0.45527051068395274,0.0013796076081331902
7117,3,1,0.45527165154436866,0.0013796110652859656
3115,5,1,0.4552704784239676,0.0013796075103756594
2605,7,1,0.4552715986233223,0.0013796109049191584
7119,3,1,0.4552716519088825,0.0013796110663905532
8510,7,1,0.4552371346694073,0.0013795064686951736
7294,5,1,0.4552715951031965,0.0013796108942521106
9339,0,1,0.45527164970343803,0.001379611059707388
1393,5,1,0.4552699745750063,0.0013796059835606252
7832,1,0,-0.06211510726507086,-0.000188227597772942
499,6,1,0.45526563753075777,0.0013795928410022962
4279,2,1,0.4552686544386876,0.001379601983147538
2331,6,1,0.45527164926917807,0.0013796110583914488
2491,2,1,0.45526459641018224,0.0013795896860914613
838,4,1,0.4552716441797537,0.0013796110429689507
2576,1,0,0.12003949138382508,0.00036375603449643963
3113,5,1,0.455270442676184,0.0013796074020490424
2548,9,1,0.45526958485464275,0.0013796048025898266
5141,0,1,0.4552716519116908,0.0013796110663990629
6573,5,1,0.45527152282893135,0.0013796106752391858
2801,6,1,0.45527129995134197,0.0013796099998525514
1106,6,1,0.45527161575243086,0.0013796109568255481
6663,7,1,0.45527156978087074,0.00137961081751779
1555,1,0,-0.1337265512781255,-0.00040523197357007724
6389,3,1,0.45527165191088353,0.0013796110663966167
2193,7,1,0.45527163544866533,0.0013796110165111071
4640,8,1,0.45527113632446276,0.0013796095040135236
8252,1,0,-0.014866478072126044,-4.5049933551897104e-05
2915,7,1,0.45513393649466477,0.0013791937469535295
2588,7,1,0.4552716305660604,0.0013796110017153345
9895,7,1,0.45527064914330106,0.0013796080277069728
3373,7,1,0.4552435095546609,0.0013795257865292755
5036,1,0,-0.053441824982837005,-0.00016194492419041516
2723,3,1,0.45527096221452573,0.0013796089764076538
1817,2,1,0.45527139402271427,0.001379610284917316
4424,9,1,0.455265665630574,0.0013795929261532546
567,0,1,0.455271475941921,0.0013796105331573365
3317,0,1,0.4552716513885722,0.001379611064813855
2310,9,1,0.45527067140532745,0.001379608095167659
9039,1,0,0.09165937657460516,0.0002777556865897126
8737,5,1,0.45527165181605006,0.0013796110661092426
5144,9,1,0.455270245775255,0.0013796068053795606
3332,4,1,0.4552715415142437,0.0013796107318613446
1482,6,1,0.4552716267769842,0.0013796109902332854
9690,7,1,0.4552711059551446,0.0013796094119852866
3490,4,1,0.45524467485101133,0.0013795293177303373
4997,2,1,0.4552716472806335,0.001379611052365556
1037,1,0,-0.02378461098999446,-7.207457875755897e-05
8406,4,1,0.4552716497670916,0.0013796110599002777
2388,6,1,0.4552698330181764,0.0013796055546005347
6899,5,1,0.4552716456223156,0.0013796110473403504
6269,7,1,0.4552716301296193,0.0013796110003927858
9599,1,0,0.30241348228539555,0.000916404491773926
2737,6,1,0.45527155100660455,0.0013796107606260744
3266,0,1,0.45527162457950265,0.0013796109835742506
4984,1,0,0.09824379075352624,0.00029770845682886737
3819,4,1,0.4552716517751473,0.0013796110659852947
3050,1,0,-0.030560002410217835,-9.260606790975101e-05
5038,3,1,0.4552715226510094,0.0013796106747000286
2711,6,1,0.45527107363906494,0.0013796093140577726
3130,6,1,0.45527138920367355,0.0013796102703141622
8135,8,1,0.45527165188100976,0.0013796110663060902
7828,9,1,0.4552709012818586,0.0013796087917632078
5031,0,1,0.4552716519098566,0.0013796110663935048
8709,4,1,0.45527161642094066,0.0013796109588513354
3024,4,1,0.45527156462827706,0.0013796108019038698
200,3,1,0.4552716518796464,0.001379611066301959
9504,6,1,0.45527163781071,0.0013796110236688182
3343,8,1,0.45527165077275433,0.0013796110629477403
3991,6,1,0.4552697238708281,0.0013796052238509943
8194,0,1,0.4552716516232151,0.0013796110655248943
7134,5,1,0.45527165088579724,0.0013796110632902947
6558,6,1,0.45435094495161854,0.001376821045307935
6109,2,1,0.4552705419191967,0.0013796077027854446
9712,8,1,0.455271611710285,0.0013796109445766212
1930,2,1,0.45527125665668605,0.0013796098686566245
4624,7,1,0.45521481232554534,0.0013794388252289253
3138,3,1,0.4552715022357175,0.0013796106128355075
4268,4,1,0.45525339937519493,0.001379555755682409
3698,0,1,0.455271283075314,0.0013796099487130727
3425,7,1,0.45526988242479544,0.0013796057043175618
2627,0,1,0.4552716519117377,0.0013796110663992051
3209,6,1,0.45527164792993324,0.001379611054333131
9624,3,1,0.4552716519017927,0.0013796110663690689
3617,6,1,0.455164280173888,0.0013792856974966302
2186,2,1,0.455271639173767,0.0013796110277992939
7775,4,1,0.4552716518075876,0.0013796110660835989
7929,6,1,0.4552716518690604,0.00137961106626988
3723,9,1,0.45527143082259997,0.0013796103964321212
6370,3,1,0.4552716180926735,0.0013796109639171925
5991,1,0,-0.16958774068744598,-0.000513902244507412
7368,0,1,0.455271651910593,0.0013796110663957363
8503,9,1,0.45527014923640186,0.0013796065128375814
1494,7,1,0.4552716089694191,0.0013796109362709669
2174,3,1,0.45527069409433224,0.001379608163922219
4294,9,1,0.455271651469502,0.001379611065059097
837,2,1,0.45526841572681936,0.0013796012597782404
9159,5,1,0.4552716517529458,0.0013796110659180176
2641,0,1,0.455271651306349,0.0013796110645646939
5356,3,1,0.45527165096824285,0.0013796110635401297
4372,8,1,0.45527165189661223,0.0013796110663533705
6607,2,1,0.45527148644195164,0.001379610564975611
357,1,0,0.05127910652395534,0.00015539123189077376
9082,2,1,0.455271628715062,0.0013796109961062486
5609,6,1,0.4552716488061422,0.0013796110569883097
9460,3,1,0.4552716516692573,0.0013796110656644162
1560,8,1,0.4552716493290156,0.0013796110585727744
215,0,1,0.45527165184363183,0.0013796110661928238
3504,9,1,0.45526912864695046,0.0013796034201422741
9022,3,1,0.4552716511175368,0.0013796110639925359
4706,9,1,0.4552632445011293,0.0013795855893973617
8245,2,1,0.4552716088852036,0.0013796109360157687
7963,8,1,0.4552716482974727,0.0013796110554468869
9137,0,1,0.455271651907274,0.0013796110663856786
9741,9,1,0.45525870128634577,0.0013795718220798356
1126,7,1,0.4552712332998551,0.0013796097978783486
1455,9,1,0.4552489513101987,0.0013795422766975719
4132,6,1,0.45527155701649924,0.0013796107788378764
6289,3,1,0.45527165191145164,0.0013796110663983382
7001,2,1,0.45527162240155444,0.0013796109769744075
3475,3,1,0.45527117654648525,0.0013796096258984402
6166,9,1,0.4552716518920455,0.0013796110663395317
8726,8,1,0.4552716458483977,0.0013796110480254475
4639,8,1,0.45527164708800305,0.0013796110517818275
8758,1,0,-0.11684868281232064,-0.00035408691761309286
550,7,1,0.4552349050001977,0.0013794997121218111
2178,0,1,0.45527165176406503,0.0013796110659517122
5336,3,1,0.4552716517448681,0.0013796110658935397
5795,7,1,0.45527061856585144,0.0013796079350480346
9666,0,1,0.45527165159789773,0.0013796110654481749
6273,4,1,0.4552716466829396,0.0013796110505543626
8728,8,1,0.4552716519007964,0.0013796110663660496
1588,3,1,0.45527138291214647,0.0013796102512489286
4760,7,1,0.4548179022037975,0.0013782360672842347
4671,8,1,0.45527165191085833,0.0013796110663965404
6525,5,1,0.4552716518954758,0.0013796110663499266
4996,3,1,0.45527128941878,0.0013796099679356968
8307,0,1,0.45527160882359674,0.001379610935829081
5886,6,1,0.45527043967326275,0.0013796073929492811
3872,9,1,0.45527163879627053,0.0013796110266553652
8640,9,1,0.455271224347771,0.0013796097707508212
8179,0,1,0.455271650605837,0.0013796110624419303
677,3,1,0.4552716469603622,0.001379611051395037
6224,1,0,-0.07779493344680122,-0.00023574222256606429
8115,3,1,0.4552716519105693,0.0013796110663956646
3824,3,1,0.4552712900779827,0.001379609969933281
7786,9,1,0.4552715117148518,0.001379610641560157
2718,6,1,0.45527165127032443,0.0013796110644555286
5744,8,1,0.455271650904236,0.0013796110633461697
2339,5,1,0.4550585311527024,0.00137896524591728
8905,1,0,0.04228740535433151,0.00012814365258888337
945,2,1,0.455271651853473,0.0013796110662226454
9234,5,1,0.45527037927727176,0.0013796072099311267
2312,3,1,0.45527137627973935,0.0013796102311507254
5558,6,1,0.4552716492817113,0.0013796110584294282
5181,3,1,0.45527165181170826,0.0013796110660960856
8463,5,1,0.45527001274579704,0.001379606099229688
