sample_id,original_label,anomaly_label,score
0,3,1,-0.002846762537956238
1,8,1,-0.05616668984293938
2,8,1,-0.04943377524614334
3,0,1,-0.039168983697891235
4,6,1,-0.015250109136104584
5,6,1,-0.03951144218444824
6,1,1,0.004888512194156647
7,6,1,0.01727745682001114
8,3,1,0.02420417219400406
9,1,1,-0.03247395157814026
10,0,1,-0.013546548783779144
11,9,1,-0.018823496997356415
12,5,1,-0.04051787033677101
13,7,1,-0.03749141842126846
14,9,1,0.01811259239912033
15,8,1,-0.03929011523723602
16,5,1,-0.03476274758577347
17,7,1,-0.007888540625572205
18,8,1,-0.06218816712498665
19,6,1,-0.03986047953367233
20,7,1,-0.027378376573324203
21,0,1,0.14315521717071533
22,4,0,0.019466154277324677
23,9,1,0.013614580035209656
24,5,1,-0.025994017720222473
25,2,1,-0.010105662047863007
26,4,0,0.028684131801128387
27,0,1,-0.0439441055059433
28,9,1,-0.02673126757144928
29,6,1,-0.01619243621826172
30,6,1,-0.020982958376407623
31,5,1,-0.025463230907917023
32,4,0,-0.03286653012037277
33,5,1,-0.04313726723194122
34,9,1,-0.04746396839618683
35,2,1,-0.021858148276805878
36,4,0,-0.02229265123605728
37,1,1,-0.011279620230197906
38,9,1,-0.02312690019607544
39,5,1,-0.033313654363155365
40,4,0,-0.021721981465816498
41,6,1,0.018536277115345
42,5,1,-0.034311845898628235
43,6,1,-0.03206200897693634
44,0,1,-0.012463957071304321
45,9,1,-0.02651665359735489
46,3,1,-0.039084143936634064
47,9,1,-0.004244007170200348
48,7,1,-0.02228706330060959
49,6,1,-0.049093592911958694
50,9,1,-0.047794684767723083
51,8,1,-0.017498768866062164
52,0,1,-0.02774825319647789
53,3,1,-0.038937825709581375
54,8,1,-0.03473925590515137
55,8,1,-0.05516403913497925
56,7,1,-0.0075669363141059875
57,7,1,-0.01276329904794693
58,4,0,0.011801563203334808
59,6,1,0.005794331431388855
60,7,1,-0.027054406702518463
61,3,1,-0.03977510333061218
62,6,1,-0.039835769683122635
63,3,1,-0.045107439160346985
64,6,1,-0.021998412907123566
65,2,1,-0.013903357088565826
66,1,1,-0.027860000729560852
67,2,1,0.03763826936483383
68,3,1,-0.03334808722138405
69,7,1,-0.053490713238716125
70,2,1,0.012691482901573181
71,6,1,-0.02568577229976654
72,8,1,0.007213130593299866
73,8,1,-0.014643080532550812
74,0,1,-0.05964689701795578
75,2,1,-0.014305919408798218
76,9,1,-0.0005818679928779602
77,3,1,-0.012820839881896973
78,3,1,-0.0352558009326458
79,8,1,-0.03584930673241615
80,8,1,-0.05071653425693512
81,1,1,-0.014297053217887878
82,1,1,0.023800291121006012
83,7,1,0.028165645897388458
84,2,1,-0.015414372086524963
85,5,1,-0.028305742889642715
86,2,1,0.007541343569755554
87,7,1,-0.063665471971035
88,8,1,-0.051926057785749435
89,9,1,-0.0027439072728157043
90,0,1,0.03474762290716171
91,3,1,-0.015171848237514496
92,8,1,0.008572734892368317
93,6,1,-0.02888353168964386
94,4,0,-0.019551880657672882
95,6,1,0.009532347321510315
96,6,1,0.009099021553993225
97,0,1,0.5765500664710999
98,0,1,0.00901738554239273
99,7,1,-0.047490522265434265
100,4,0,-0.020690612494945526
101,5,1,-0.03526341915130615
102,6,1,-0.050398342311382294
103,3,1,-0.04419217258691788
104,1,1,-0.014818824827671051
105,1,1,-0.04716905951499939
106,3,1,0.005691416561603546
107,6,1,-0.028639808297157288
108,8,1,-0.04025539755821228
109,7,1,-0.04723454639315605
110,4,0,-0.046974629163742065
111,0,1,0.014905519783496857
112,6,1,-0.04747781157493591
113,2,1,-0.03197404742240906
114,1,1,-0.025322966277599335
115,3,1,-0.032662875950336456
116,0,1,0.03523177653551102
117,4,0,-0.01734515279531479
118,2,1,-0.007482282817363739
119,7,1,-0.029369156807661057
120,8,1,-0.050565142184495926
121,3,1,-0.06232040748000145
122,1,1,0.032937631011009216
123,2,1,-0.060961149632930756
124,8,1,-0.03809492290019989
125,0,1,0.05346035212278366
126,8,1,-0.03394423425197601
127,3,1,-0.03130554407835007
128,5,1,-0.05853687599301338
129,2,1,0.08165126293897629
130,4,0,-0.03718345984816551
131,1,1,-0.01195497065782547
132,8,1,-0.013206586241722107
133,9,1,-0.03578762710094452
134,1,1,-0.041006434708833694
135,2,1,-0.037172891199588776
136,9,1,-0.027642183005809784
137,7,1,0.04108937829732895
138,2,1,-0.04918038845062256
139,9,1,0.009116694331169128
140,6,1,-0.009573809802532196
141,5,1,-0.03920958936214447
142,6,1,-0.03992660716176033
143,3,1,-0.019903838634490967
144,8,1,-0.05515125393867493
145,7,1,-0.044999681413173676
146,6,1,-0.033615924417972565
147,2,1,-0.025182709097862244
148,5,1,-0.017296068370342255
149,2,1,-0.030419282615184784
150,8,1,-0.012923665344715118
151,9,1,-0.04172481596469879
152,6,1,-0.0032459720969200134
153,0,1,0.016149841248989105
154,0,1,-0.04457543045282364
155,5,1,-0.028546016663312912
156,2,1,0.005705572664737701
157,9,1,-0.042823001742362976
158,5,1,0.011885374784469604
159,4,0,-0.006334371864795685
160,2,1,-0.02029239386320114
161,1,1,-0.03828231990337372
162,6,1,-0.0038793236017227173
163,6,1,-0.01562757045030594
164,8,1,-0.0253736674785614
165,4,0,-0.014401353895664215
166,8,1,-0.03631236404180527
167,4,0,-0.024628393352031708
168,5,1,-0.040546417236328125
169,0,1,-0.06767585873603821
170,9,1,-0.024412408471107483
171,9,1,-0.039918579161167145
172,9,1,0.02844194322824478
173,8,1,-0.038706421852111816
174,9,1,-0.00965898483991623
175,9,1,-0.048502638936042786
176,3,1,0.0007215365767478943
177,7,1,0.0008598044514656067
178,5,1,0.016940705478191376
179,0,1,-0.036358632147312164
180,0,1,-0.03093305230140686
181,5,1,-0.009855665266513824
182,2,1,0.0067908987402915955
183,2,1,0.036298252642154694
184,3,1,-0.03322495147585869
185,8,1,-0.021025709807872772
186,6,1,-0.010176621377468109
187,3,1,-0.038110602647066116
188,4,0,-0.03542193025350571
189,0,1,0.014791794121265411
190,5,1,-0.029784392565488815
191,8,1,-0.026731669902801514
192,0,1,-0.028115414083003998
193,1,1,-0.031178608536720276
194,7,1,-0.030637472867965698
195,2,1,-0.015876956284046173
196,8,1,-0.019044771790504456
197,8,1,-0.006289042532444
198,7,1,-0.04958232492208481
199,8,1,-0.033423349261283875
200,5,1,-0.048797424882650375
201,1,1,-0.06063389033079147
202,8,1,-0.006307043135166168
203,7,1,-0.017579473555088043
204,1,1,-0.04112084582448006
205,3,1,-0.011819995939731598
206,0,1,-0.024372152984142303
207,5,1,-0.045196615159511566
208,7,1,-0.002508692443370819
209,9,1,-0.055485378950834274
210,7,1,-0.014939136803150177
211,4,0,-0.035916902124881744
212,5,1,0.12863925099372864
213,9,1,-0.048037026077508926
214,8,1,-0.01637253165245056
215,0,1,-0.0245683416724205
216,7,1,-0.026724807918071747
217,9,1,-0.03497810661792755
218,8,1,0.06192217022180557
219,2,1,0.010148592293262482
220,7,1,-0.03683137148618698
221,6,1,-0.0259401872754097
222,9,1,-0.012184195220470428
223,4,0,-0.005546204745769501
224,3,1,-0.026534847915172577
225,9,1,-0.038141217082738876
226,6,1,-0.05015873908996582
227,4,0,0.01920139044523239
228,7,1,-0.04033782333135605
229,6,1,-0.010547667741775513
230,5,1,-0.039866507053375244
231,1,1,-0.007962100207805634
232,5,1,-0.030420660972595215
233,8,1,-0.008136220276355743
234,8,1,-0.05902072787284851
235,0,1,0.006161719560623169
236,4,0,-0.012231260538101196
237,0,1,-0.06335324048995972
238,5,1,0.01399414986371994
239,5,1,-0.026803895831108093
240,1,1,-0.016720227897167206
241,1,1,0.03239703178405762
242,8,1,-0.030678246170282364
243,9,1,-0.04304434359073639
244,0,1,-0.016114436089992523
245,3,1,-0.05091385543346405
246,1,1,-0.016847342252731323
247,9,1,-0.05947983264923096
248,2,1,0.029969491064548492
249,2,1,-0.025212816894054413
250,5,1,-0.009383849799633026
251,3,1,-0.03829154372215271
252,9,1,-0.002147264778614044
253,9,1,0.019901201128959656
254,4,0,-0.04208182543516159
255,0,1,-0.04475782811641693
256,3,1,-0.004495270550251007
257,0,1,-0.04838254302740097
258,0,1,-0.045188046991825104
259,9,1,0.015417806804180145
260,8,1,-0.039525993168354034
261,1,1,0.0319942831993103
262,5,1,-0.04994369298219681
263,7,1,0.03996457904577255
264,0,1,0.008061714470386505
265,8,1,-0.061005812138319016
266,2,1,-0.022789716720581055
267,4,0,-0.04384677857160568
268,7,1,0.02277670055627823
269,0,1,0.0020904242992401123
270,2,1,-0.012645415961742401
271,3,1,-0.019731678068637848
272,6,1,-0.0026928111910820007
273,3,1,-0.03248728811740875
274,8,1,-0.05281063914299011
275,5,1,-0.0488470233976841
276,0,1,-0.02997458726167679
277,3,1,-0.01342800259590149
278,4,0,-0.034768201410770416
279,3,1,-0.0410403236746788
280,9,1,-0.018842436373233795
281,0,1,0.006934590637683868
282,6,1,-0.040424831211566925
283,1,1,-0.04802706092596054
284,0,1,-0.05525483563542366
285,9,1,0.0031436383724212646
286,1,1,-0.026259876787662506
287,0,1,-0.03355318307876587
288,7,1,-0.04013725370168686
289,9,1,-0.04628564417362213
290,1,1,-0.016324304044246674
291,2,1,-0.010272674262523651
292,6,1,0.0033308863639831543
293,9,1,-0.039240650832653046
294,3,1,-0.03524219989776611
295,4,0,-0.02638877183198929
296,6,1,-0.02160906046628952
297,0,1,-0.01686905324459076
298,0,1,0.020599178969860077
299,6,1,-0.0003904178738594055
300,6,1,-0.030795596539974213
301,6,1,-0.014256536960601807
302,3,1,-0.0019175708293914795
303,2,1,-0.012091852724552155
304,6,1,0.010140709578990936
305,1,1,-0.051566388458013535
306,8,1,-0.006228946149349213
307,2,1,-0.015632160007953644
308,1,1,-0.024439357221126556
309,6,1,-0.05159633979201317
310,8,1,-0.030475445091724396
311,6,1,0.0019821971654891968
312,8,1,0.08869551867246628
313,0,1,0.3152378499507904
314,4,0,-0.017067693173885345
315,0,1,-0.03757462650537491
316,7,1,-0.0210164412856102
317,7,1,0.07826986163854599
318,5,1,-0.04034201055765152
319,5,1,-0.018573828041553497
320,3,1,-0.008527956902980804
321,5,1,-0.030769605189561844
322,2,1,-0.02675800770521164
323,3,1,-0.04688022658228874
324,4,0,-0.03781161457300186
325,1,1,-0.03582042455673218
326,7,1,0.017886079847812653
327,5,1,-0.0039573535323143005
328,4,0,-0.02062329649925232
329,6,1,-0.025990575551986694
330,1,1,-0.048075638711452484
331,9,1,-0.037729717791080475
332,3,1,-0.027416981756687164
333,6,1,-0.016075290739536285
334,6,1,-0.036342740058898926
335,9,1,-0.012521512806415558
336,3,1,-0.01719767600297928
337,8,1,-0.045710865408182144
338,0,1,0.019754864275455475
339,7,1,-0.03603307902812958
340,2,1,-0.0028182342648506165
341,6,1,-0.011928968131542206
342,2,1,0.03554045408964157
343,5,1,-0.009872429072856903
344,8,1,-0.025567643344402313
345,5,1,-0.006834395229816437
346,4,0,-0.04327806085348129
347,6,1,-0.01124526560306549
348,8,1,-0.028377875685691833
349,9,1,-0.017614290118217468
350,9,1,-0.028155170381069183
351,1,1,0.002716168761253357
352,0,1,-0.059176765382289886
353,2,1,-0.021676547825336456
354,2,1,-0.003215998411178589
355,7,1,-0.04428141936659813
356,3,1,0.018177621066570282
357,2,1,-0.029394809156656265
358,8,1,-0.030306238681077957
359,0,1,-0.0619669035077095
360,9,1,0.018000103533267975
361,5,1,-0.021430939435958862
362,8,1,-0.024722717702388763
363,1,1,-0.01528727263212204
364,9,1,-0.0053911954164505005
365,4,0,-0.04428236931562424
366,1,1,-0.027962878346443176
367,3,1,-0.03600308299064636
368,8,1,-0.012755759060382843
369,1,1,-0.022693440318107605
370,4,0,7.659941911697388e-05
371,7,1,-0.03488633781671524
372,9,1,-0.043307602405548096
373,4,0,-0.04980991780757904
374,2,1,0.04983875900506973
375,7,1,-0.03275039792060852
376,0,1,-0.0437837690114975
377,7,1,-0.03898463770747185
378,0,1,-0.032052673399448395
379,6,1,0.001802496612071991
380,6,1,0.006790876388549805
381,9,1,-0.03651896119117737
382,0,1,0.034329526126384735
383,9,1,0.03103400021791458
384,2,1,-0.013966105878353119
385,8,1,0.05525115877389908
386,7,1,-0.02678702026605606
387,2,1,-0.04043050855398178
388,2,1,-0.03886507451534271
389,5,1,-0.015117160975933075
390,1,1,0.004781179130077362
391,2,1,-0.022709354758262634
392,6,1,0.002361677587032318
393,2,1,-0.05489218235015869
394,9,1,0.017459385097026825
395,6,1,-0.01934581995010376
396,2,1,-0.027925536036491394
397,3,1,-0.021573103964328766
398,0,1,-0.03778257220983505
399,3,1,-0.017528101801872253
400,9,1,-0.048137497156858444
401,8,1,-0.022850647568702698
402,7,1,-0.00488860160112381
403,8,1,-0.03943592309951782
404,8,1,-0.05377316474914551
405,4,0,-0.012282878160476685
406,0,1,0.02740541845560074
407,1,1,-0.025182105600833893
408,8,1,0.01228766143321991
409,2,1,-0.018123097717761993
410,7,1,0.007623039186000824
411,9,1,-0.04105880856513977
412,3,1,-0.021566003561019897
413,6,1,-0.01695830374956131
414,1,1,-0.0404631644487381
415,9,1,-0.048560380935668945
416,0,1,-0.0446598082780838
417,7,1,-0.015459410846233368
418,3,1,-0.026500485837459564
419,7,1,-0.04203686863183975
420,4,0,-0.01764439046382904
421,5,1,-0.046719860285520554
422,0,1,-0.022387661039829254
423,0,1,-0.018016166985034943
424,2,1,-0.036824941635131836
425,9,1,-0.04649905487895012
426,3,1,-0.03400548920035362
427,4,0,-0.0004230216145515442
428,0,1,-0.016839154064655304
429,6,1,-0.01741860806941986
430,2,1,-0.02382257580757141
431,5,1,-0.03813902288675308
432,3,1,-0.038342349231243134
433,7,1,-0.03828277438879013
434,3,1,-0.014997072517871857
435,7,1,-0.03369470685720444
436,2,1,-0.04126555472612381
437,5,1,-0.028113089501857758
438,3,1,-0.012594841420650482
439,1,1,-0.035045474767684937
440,1,1,0.009342066943645477
441,4,0,0.0012561902403831482
442,9,1,-0.04236917942762375
443,9,1,-0.02954685315489769
444,5,1,-0.04065096005797386
445,7,1,-0.011991500854492188
446,5,1,-0.03651217743754387
447,0,1,0.10752708464860916
448,2,1,-0.015365943312644958
449,2,1,0.08138134330511093
450,2,1,-0.04310350865125656
451,9,1,-0.04729396104812622
452,7,1,-0.02398032695055008
453,3,1,0.0005896463990211487
454,9,1,-0.031821321696043015
455,4,0,0.022473067045211792
456,3,1,-0.03818361833691597
457,5,1,-0.019110798835754395
458,4,0,-0.0374804362654686
459,6,1,-0.04976605623960495
460,5,1,-0.040322933346033096
461,6,1,-0.006764359772205353
462,1,1,-0.026886887848377228
463,4,0,0.02325338125228882
464,3,1,-0.017025098204612732
465,4,0,-0.029400594532489777
466,4,0,-0.04436734318733215
467,3,1,0.006518416106700897
468,7,1,-0.012103714048862457
469,8,1,-0.0024473443627357483
470,3,1,-0.02597682923078537
471,7,1,-0.0434584766626358
472,8,1,-0.011659152805805206
473,0,1,-0.009168930351734161
474,5,1,-0.04532632231712341
475,7,1,-0.03339327126741409
476,6,1,-0.006388060748577118
477,0,1,-0.041846804320812225
478,5,1,-0.04099683463573456
479,4,0,-0.040309105068445206
480,8,1,-0.02503899484872818
481,6,1,-0.0387578122317791
482,8,1,-0.05282284691929817
483,5,1,0.0004973635077476501
484,5,1,-0.013819403946399689
485,9,1,-0.0438055619597435
486,9,1,-0.037884920835494995
487,9,1,0.005095303058624268
488,5,1,-0.03264530748128891
489,0,1,0.06454270333051682
490,1,1,0.004958346486091614
