sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
571,7,1,0.010013058589155879,0.00040052234356623514
8954,2,1,0.010013058504065447,0.0004005223401626179
2001,5,1,0.01001305858915581,0.0004005223435662324
669,3,1,0.010013058589155698,0.00040052234356622793
8665,3,1,0.010013058586681032,0.0004005223434672413
3247,3,1,0.01001305858915585,0.00040052234356623395
4742,8,1,0.01001305793707765,0.000400522317483106
6584,5,1,0.010013058589155879,0.00040052234356623514
9473,0,1,0.0100130585866451,0.00040052234346580403
7332,7,1,0.010013058589078087,0.0004005223435631235
8307,4,1,0.010013058472715528,0.0004005223389086211
196,8,1,0.010013058589155879,0.00040052234356623514
4172,5,1,0.010013058589155875,0.00040052234356623503
5406,7,1,0.010013058589044959,0.00040052234356179837
666,9,1,0.01001305858915577,0.00040052234356623075
2975,9,1,0.01001305716113929,0.0004005222864455716
2663,7,1,0.010013058589155879,0.00040052234356623514
8786,3,1,0.010013057413345688,0.00040052229653382755
1602,7,1,0.010013058589155866,0.00040052234356623465
8149,9,1,0.01001305858915587,0.0004005223435662348
6081,0,1,0.010013058584945805,0.0004005223433978322
9812,3,1,0.010013058589154005,0.0004005223435661602
7163,6,1,0.010013058588917082,0.00040052234355668326
5120,9,1,0.01001305858915568,0.0004005223435662272
2255,1,0,0.010013058589155865,0.0004005223435662346
6417,1,0,0.010013058589152147,0.0004005223435660859
3932,6,1,0.010012812398044328,0.0004005124959217731
3975,7,1,0.01001305858902201,0.0004005223435608804
2263,6,1,0.010013058554776336,0.00040052234219105343
5498,9,1,0.010013058589155879,0.00040052234356623514
2629,2,1,0.010012746895335418,0.0004005098758134167
3084,3,1,0.010012973260139153,0.0004005189304055661
3218,9,1,0.010013058589155879,0.00040052234356623514
5261,2,1,0.010013058588911461,0.00040052234355645845
5781,0,1,0.010013058439316689,0.00040052233757266757
1594,3,1,0.01001305858812715,0.000400522343525086
9083,8,1,0.010013058589154421,0.00040052234356617686
9191,3,1,0.010013058589152144,0.00040052234356608574
498,2,1,0.010013057256838912,0.0004005222902735565
7995,8,1,0.010013048644378368,0.00040052194577513473
4285,1,0,0.010013058589155877,0.0004005223435662351
76,9,1,0.010013058589155376,0.000400522343566215
2766,4,1,0.010013058589080167,0.0004005223435632067
7886,7,1,0.010013058589154083,0.0004005223435661633
5768,7,1,0.010013058589155873,0.0004005223435662349
7178,0,1,0.010013058539188064,0.0004005223415675226
3403,8,1,0.010013058528310618,0.0004005223411324247
9497,3,1,0.010013057815365678,0.0004005223126146271
2395,7,1,0.010013058588910956,0.00040052234355643823
1694,0,1,0.010013058488786763,0.0004005223395514705
8349,4,1,0.010013058589155842,0.0004005223435662337
6777,2,1,0.010012936200986772,0.0004005174480394709
3788,7,1,0.010013058588339181,0.00040052234353356726
7299,6,1,0.010013056798398146,0.0004005222719359258
8980,9,1,0.010013058589155749,0.00040052234356622993
4645,4,1,0.010013034153199108,0.00040052136612796435
8463,1,0,0.010013058539278114,0.0004005223415711245
6635,6,1,0.010013058589154722,0.00040052234356618884
3165,1,0,0.010013058552751525,0.000400522342110061
1816,7,1,0.010013058584624538,0.0004005223433849815
5496,4,1,0.010013058589155879,0.00040052234356623514
5837,2,1,0.010013058589155776,0.00040052234356623107
3234,3,1,0.010013058589150916,0.0004005223435660366
4357,4,1,0.010013058586261281,0.00040052234345045124
5956,4,1,0.01001305858589221,0.0004005223434356884
3157,9,1,0.010013058589155861,0.00040052234356623443
4712,4,1,0.010013058569494767,0.0004005223427797907
1452,6,1,0.010013058589155879,0.00040052234356623514
4950,2,1,0.010013058589155879,0.00040052234356623514
503,4,1,0.01001305833485051,0.0004005223333940204
9579,2,1,0.010013058589010748,0.00040052234356042994
5882,1,0,0.010013058589155879,0.00040052234356623514
6445,1,0,0.010013058589152761,0.00040052234356611046
3468,2,1,0.010013058406801683,0.0004005223362720673
8089,9,1,0.010013058589155853,0.0004005223435662341
40,4,1,0.010013058589155863,0.00040052234356623454
8086,4,1,0.010013053374983953,0.0004005221349993581
3079,8,1,0.010013058589155563,0.0004005223435662225
1901,5,1,0.010013058589155873,0.0004005223435662349
2600,8,1,0.010013058585315324,0.00040052234341261296
1097,5,1,0.010013058589155879,0.00040052234356623514
194,7,1,0.010013058576743623,0.0004005223430697449
5008,4,1,0.010013058589101884,0.00040052234356407535
3508,3,1,0.010013058589155879,0.00040052234356623514
4269,0,1,0.010013058248737479,0.00040052232994949914
5139,6,1,0.010013058385735739,0.00040052233542942956
4722,6,1,0.01001305858911089,0.00040052234356443563
7168,5,1,0.010013058589155877,0.0004005223435662351
1134,1,0,0.010013058589155877,0.0004005223435662351
219,2,1,0.010013058589155742,0.00040052234356622966
2078,2,1,0.010013058572812686,0.00040052234291250747
9147,9,1,0.0100130585885665,0.00040052234354266
2068,3,1,0.010013058076473694,0.00040052232305894776
891,6,1,0.01001305858897484,0.0004005223435589936
174,9,1,0.010013058589150591,0.00040052234356602366
2014,8,1,0.010013058560941137,0.0004005223424376455
43,6,1,0.01001305858913659,0.0004005223435654636
6383,3,1,0.010013058576737243,0.0004005223430694897
1540,8,1,0.010013058589007006,0.00040052234356028027
9596,5,1,0.010013058589155879,0.00040052234356623514
3513,3,1,0.01001305858821411,0.00040052234352856437
6278,5,1,0.010013058589155672,0.0004005223435662269
906,1,0,0.010013058589136687,0.00040052234356546747
4008,8,1,0.010013058586908624,0.00040052234347634497
8406,9,1,0.010013058588322998,0.00040052234353291994
5827,0,1,0.010013058588980203,0.00040052234355920815
9077,2,1,0.010013053928615658,0.0004005221571446263
8259,8,1,0.010013058589141876,0.00040052234356567504
8809,8,1,0.010013058435538794,0.0004005223374215518
2913,0,1,0.01001305817266163,0.00040052232690646517
7579,3,1,0.010013058589155851,0.00040052234356623405
473,0,1,0.010013058513289017,0.0004005223405315607
3307,9,1,0.010013058588860733,0.0004005223435544293
1383,8,1,0.010013057575770494,0.0004005223030308198
4627,4,1,0.010013057926358341,0.00040052231705433363
7234,9,1,0.010013058589155861,0.00040052234356623443
9909,1,0,0.010013058581296402,0.0004005223432518561
2348,4,1,0.010013058589155873,0.0004005223435662349
1942,2,1,0.010013058574927847,0.0004005223429971139
1390,6,1,0.010013058574161189,0.00040052234296644756
7833,8,1,0.010013055804311654,0.00040052223217246615
7970,3,1,0.01001305858915587,0.0004005223435662348
7497,3,1,0.010013058589155872,0.00040052234356623487
5754,3,1,0.010013058589155879,0.00040052234356623514
8188,7,1,0.010013058589155858,0.0004005223435662343
3674,3,1,0.010013058589155693,0.0004005223435662277
1616,7,1,0.010013049610317674,0.000400521984412707
8319,7,1,0.010013058566159534,0.00040052234264638137
2741,6,1,0.010013058589097963,0.0004005223435639185
