sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.38839221000671387,-0.38839221000671387
1,8,0,1,0.4181242287158966,-0.4181242287158966
2,8,0,1,0.37243136763572693,-0.37243136763572693
3,0,0,1,0.37564992904663086,-0.37564992904663086
4,6,0,1,0.378450483083725,-0.378450483083725
5,6,0,1,0.3400592505931854,-0.3400592505931854
6,1,0,1,0.47084179520606995,-0.47084179520606995
7,6,0,1,0.35336124897003174,-0.35336124897003174
8,3,0,1,0.2822541296482086,-0.2822541296482086
9,1,0,1,0.4393625855445862,-0.4393625855445862
10,0,0,1,0.3407345712184906,-0.3407345712184906
11,9,0,1,0.3698873221874237,-0.3698873221874237
12,5,0,1,0.35566556453704834,-0.35566556453704834
13,7,1,0,0.5118743777275085,-0.5118743777275085
14,9,0,1,0.44685113430023193,-0.44685113430023193
15,8,0,1,0.3990901708602905,-0.3990901708602905
16,5,0,1,0.41202831268310547,-0.41202831268310547
17,7,1,0,0.3603052496910095,-0.3603052496910095
18,8,0,1,0.33182254433631897,-0.33182254433631897
19,6,0,1,0.4047631025314331,-0.4047631025314331
20,7,1,0,0.4747263789176941,-0.4747263789176941
21,0,0,1,0.531652569770813,-0.531652569770813
22,4,0,1,0.3462321162223816,-0.3462321162223816
23,9,0,1,0.426749050617218,-0.426749050617218
24,5,0,1,0.33625930547714233,-0.33625930547714233
25,2,0,1,0.3911883234977722,-0.3911883234977722
26,4,0,1,0.4398674964904785,-0.4398674964904785
27,0,0,1,0.3781397342681885,-0.3781397342681885
28,9,0,1,0.4395632743835449,-0.4395632743835449
29,6,0,1,0.34261947870254517,-0.34261947870254517
30,6,0,1,0.3213108479976654,-0.3213108479976654
31,5,0,1,0.29916930198669434,-0.29916930198669434
32,4,0,1,0.3589574098587036,-0.3589574098587036
33,5,0,1,0.3872660994529724,-0.3872660994529724
34,9,0,1,0.42916277050971985,-0.42916277050971985
35,2,0,1,0.46433722972869873,-0.46433722972869873
36,4,0,1,0.36091506481170654,-0.36091506481170654
37,1,0,1,0.4920588731765747,-0.4920588731765747
38,9,0,1,0.41776174306869507,-0.41776174306869507
39,5,0,1,0.4313678741455078,-0.4313678741455078
40,4,0,1,0.41515862941741943,-0.41515862941741943
41,6,0,1,0.40356776118278503,-0.40356776118278503
42,5,0,1,0.39470934867858887,-0.39470934867858887
43,6,0,1,0.359239399433136,-0.359239399433136
44,0,0,1,0.5158243179321289,-0.5158243179321289
45,9,0,1,0.44747039675712585,-0.44747039675712585
46,3,0,1,0.34312596917152405,-0.34312596917152405
47,9,0,1,0.4177956283092499,-0.4177956283092499
48,7,1,0,0.3051246404647827,-0.3051246404647827
49,6,0,1,0.32684844732284546,-0.32684844732284546
50,9,0,1,0.42599716782569885,-0.42599716782569885
51,8,0,1,0.36950767040252686,-0.36950767040252686
52,0,0,1,0.36276453733444214,-0.36276453733444214
53,3,0,1,0.36110687255859375,-0.36110687255859375
54,8,0,1,0.43976765871047974,-0.43976765871047974
55,8,0,1,0.28911685943603516,-0.28911685943603516
56,7,1,0,0.5513266921043396,-0.5513266921043396
57,7,1,0,0.42448267340660095,-0.42448267340660095
58,4,0,1,0.3153873383998871,-0.3153873383998871
59,6,0,1,0.405600905418396,-0.405600905418396
60,7,1,0,0.3341306447982788,-0.3341306447982788
61,3,0,1,0.4013647735118866,-0.4013647735118866
62,6,0,1,0.4356954097747803,-0.4356954097747803
63,3,0,1,0.38113921880722046,-0.38113921880722046
64,6,0,1,0.3990606367588043,-0.3990606367588043
65,2,0,1,0.3735131621360779,-0.3735131621360779
66,1,0,1,0.3959950804710388,-0.3959950804710388
67,2,0,1,0.5037707686424255,-0.5037707686424255
68,3,0,1,0.4852035641670227,-0.4852035641670227
69,7,1,0,0.4306475520133972,-0.4306475520133972
70,2,0,1,0.2701338827610016,-0.2701338827610016
71,6,0,1,0.3739781677722931,-0.3739781677722931
72,8,0,1,0.34472882747650146,-0.34472882747650146
73,8,0,1,0.3164302110671997,-0.3164302110671997
74,0,0,1,0.37570393085479736,-0.37570393085479736
75,2,0,1,0.37149348855018616,-0.37149348855018616
76,9,0,1,0.4759330749511719,-0.4759330749511719
77,3,0,1,0.37903809547424316,-0.37903809547424316
78,3,0,1,0.38010096549987793,-0.38010096549987793
79,8,0,1,0.33109617233276367,-0.33109617233276367
