sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.3904459774494171,-0.3904459774494171
1,8,0,1,0.43242543935775757,-0.43242543935775757
2,8,0,1,0.37904900312423706,-0.37904900312423706
3,0,0,1,0.39482858777046204,-0.39482858777046204
4,6,0,1,0.34599465131759644,-0.34599465131759644
5,6,0,1,0.34759700298309326,-0.34759700298309326
6,1,0,1,0.4845947027206421,-0.4845947027206421
7,6,0,1,0.3581302762031555,-0.3581302762031555
8,3,0,1,0.2760699987411499,-0.2760699987411499
9,1,0,1,0.479188472032547,-0.479188472032547
10,0,0,1,0.31652605533599854,-0.31652605533599854
11,9,0,1,0.3557717502117157,-0.3557717502117157
12,5,0,1,0.35375991463661194,-0.35375991463661194
13,7,1,0,0.5373354554176331,-0.5373354554176331
14,9,0,1,0.45111560821533203,-0.45111560821533203
15,8,0,1,0.40872782468795776,-0.40872782468795776
16,5,0,1,0.4213368594646454,-0.4213368594646454
17,7,1,0,0.3254115581512451,-0.3254115581512451
18,8,0,1,0.3325967490673065,-0.3325967490673065
19,6,0,1,0.3732101321220398,-0.3732101321220398
20,7,1,0,0.46429675817489624,-0.46429675817489624
21,0,0,1,0.5641646981239319,-0.5641646981239319
22,4,0,1,0.3301609456539154,-0.3301609456539154
23,9,0,1,0.4187626540660858,-0.4187626540660858
24,5,0,1,0.3212198317050934,-0.3212198317050934
25,2,0,1,0.3573243021965027,-0.3573243021965027
26,4,0,1,0.4074576199054718,-0.4074576199054718
27,0,0,1,0.3399125039577484,-0.3399125039577484
28,9,0,1,0.44720399379730225,-0.44720399379730225
29,6,0,1,0.34809795022010803,-0.34809795022010803
30,6,0,1,0.3145236670970917,-0.3145236670970917
31,5,0,1,0.29534852504730225,-0.29534852504730225
32,4,0,1,0.3745315670967102,-0.3745315670967102
33,5,0,1,0.40324777364730835,-0.40324777364730835
34,9,0,1,0.395521879196167,-0.395521879196167
35,2,0,1,0.44758397340774536,-0.44758397340774536
36,4,0,1,0.3576589822769165,-0.3576589822769165
37,1,0,1,0.5354160070419312,-0.5354160070419312
38,9,0,1,0.43678680062294006,-0.43678680062294006
39,5,0,1,0.40716108679771423,-0.40716108679771423
40,4,0,1,0.40893450379371643,-0.40893450379371643
41,6,0,1,0.4251081049442291,-0.4251081049442291
42,5,0,1,0.34443309903144836,-0.34443309903144836
43,6,0,1,0.33012425899505615,-0.33012425899505615
44,0,0,1,0.529076099395752,-0.529076099395752
45,9,0,1,0.45908331871032715,-0.45908331871032715
46,3,0,1,0.31833121180534363,-0.31833121180534363
47,9,0,1,0.41815271973609924,-0.41815271973609924
48,7,1,0,0.26949116587638855,-0.26949116587638855
49,6,0,1,0.31127503514289856,-0.31127503514289856
50,9,0,1,0.41441237926483154,-0.41441237926483154
51,8,0,1,0.39713311195373535,-0.39713311195373535
52,0,0,1,0.3654370605945587,-0.3654370605945587
53,3,0,1,0.32840195298194885,-0.32840195298194885
54,8,0,1,0.47326087951660156,-0.47326087951660156
55,8,0,1,0.2868954837322235,-0.2868954837322235
56,7,1,0,0.565906822681427,-0.565906822681427
57,7,1,0,0.3891242444515228,-0.3891242444515228
58,4,0,1,0.3145539164543152,-0.3145539164543152
59,6,0,1,0.3527359664440155,-0.3527359664440155
60,7,1,0,0.3282020688056946,-0.3282020688056946
61,3,0,1,0.37444570660591125,-0.37444570660591125
62,6,0,1,0.4250381588935852,-0.4250381588935852
63,3,0,1,0.39157834649086,-0.39157834649086
64,6,0,1,0.3692220449447632,-0.3692220449447632
65,2,0,1,0.344320148229599,-0.344320148229599
66,1,0,1,0.39113980531692505,-0.39113980531692505
67,2,0,1,0.5021722316741943,-0.5021722316741943
68,3,0,1,0.47810524702072144,-0.47810524702072144
69,7,1,0,0.426901638507843,-0.426901638507843
70,2,0,1,0.26536235213279724,-0.26536235213279724
71,6,0,1,0.3490106463432312,-0.3490106463432312
72,8,0,1,0.3580080568790436,-0.3580080568790436
73,8,0,1,0.3110223412513733,-0.3110223412513733
74,0,0,1,0.3578278124332428,-0.3578278124332428
75,2,0,1,0.35578858852386475,-0.35578858852386475
76,9,0,1,0.49061620235443115,-0.49061620235443115
77,3,0,1,0.37821367383003235,-0.37821367383003235
78,3,0,1,0.3596620559692383,-0.3596620559692383
79,8,0,1,0.35398179292678833,-0.35398179292678833
80,8,0,1,0.2906484603881836,-0.2906484603881836
81,1,0,1,0.5271936058998108,-0.5271936058998108
82,1,0,1,0.3617505431175232,-0.3617505431175232
83,7,1,0,0.3503142297267914,-0.3503142297267914
84,2,0,1,0.38918817043304443,-0.38918817043304443
85,5,0,1,0.42523419857025146,-0.42523419857025146
86,2,0,1,0.4309616684913635,-0.4309616684913635
87,7,1,0,0.3354392945766449,-0.3354392945766449
88,8,0,1,0.32810598611831665,-0.32810598611831665
89,9,0,1,0.30245405435562134,-0.30245405435562134
90,0,0,1,0.43031513690948486,-0.43031513690948486
91,3,0,1,0.3367749750614166,-0.3367749750614166
92,8,0,1,0.39519864320755005,-0.39519864320755005
93,6,0,1,0.3431473672389984,-0.3431473672389984
94,4,0,1,0.31114596128463745,-0.31114596128463745
95,6,0,1,0.41471415758132935,-0.41471415758132935
96,6,0,1,0.3456128239631653,-0.3456128239631653
97,0,0,1,0.31018340587615967,-0.31018340587615967
98,0,0,1,0.6103774309158325,-0.6103774309158325
99,7,1,0,0.4000611901283264,-0.4000611901283264
100,4,0,1,0.34463369846343994,-0.34463369846343994
101,5,0,1,0.33466506004333496,-0.33466506004333496
102,6,0,1,0.46195802092552185,-0.46195802092552185
103,3,0,1,0.3841336965560913,-0.3841336965560913
104,1,0,1,0.4609944522380829,-0.4609944522380829
105,1,0,1,0.39331135153770447,-0.39331135153770447
106,3,0,1,0.45140358805656433,-0.45140358805656433
107,6,0,1,0.340743750333786,-0.340743750333786
108,8,0,1,0.47814080119132996,-0.47814080119132996
109,7,1,0,0.5927416086196899,-0.5927416086196899
110,4,0,1,0.35894346237182617,-0.35894346237182617
111,0,0,1,0.4864340126514435,-0.4864340126514435
112,6,0,1,0.37030860781669617,-0.37030860781669617
113,2,0,1,0.27254247665405273,-0.27254247665405273
114,1,0,1,0.3728214502334595,-0.3728214502334595
115,3,0,1,0.41919320821762085,-0.41919320821762085
116,0,0,1,0.4123211205005646,-0.4123211205005646
117,4,0,1,0.5165709257125854,-0.5165709257125854
118,2,0,1,0.35148751735687256,-0.35148751735687256
119,7,1,0,0.34914201498031616,-0.34914201498031616
120,8,0,1,0.3327212929725647,-0.3327212929725647
121,3,0,1,0.38288116455078125,-0.38288116455078125
122,1,0,1,0.40988174080848694,-0.40988174080848694
123,2,0,1,0.3328183889389038,-0.3328183889389038
124,8,0,1,0.3181411027908325,-0.3181411027908325
125,0,0,1,0.3546568751335144,-0.3546568751335144
126,8,0,1,0.35435980558395386,-0.35435980558395386
127,3,0,1,0.3507447838783264,-0.3507447838783264
128,5,0,1,0.36866700649261475,-0.36866700649261475
129,2,0,1,0.3422914147377014,-0.3422914147377014
130,4,0,1,0.2856394946575165,-0.2856394946575165
131,1,0,1,0.5426398515701294,-0.5426398515701294
132,8,0,1,0.479112446308136,-0.479112446308136
133,9,0,1,0.38371992111206055,-0.38371992111206055
134,1,0,1,0.4641242027282715,-0.4641242027282715
135,2,0,1,0.34265369176864624,-0.34265369176864624
136,9,0,1,0.4957802891731262,-0.4957802891731262
137,7,1,0,0.3633376955986023,-0.3633376955986023
138,2,0,1,0.2870883345603943,-0.2870883345603943
139,9,0,1,0.34007108211517334,-0.34007108211517334
140,6,0,1,0.3200506567955017,-0.3200506567955017
141,5,0,1,0.45938974618911743,-0.45938974618911743
142,6,0,1,0.3519800901412964,-0.3519800901412964
143,3,0,1,0.3459147810935974,-0.3459147810935974
144,8,0,1,0.44383397698402405,-0.44383397698402405
145,7,1,0,0.3879167437553406,-0.3879167437553406
146,6,0,1,0.38122373819351196,-0.38122373819351196
147,2,0,1,0.4956403970718384,-0.4956403970718384
148,5,0,1,0.5576324462890625,-0.5576324462890625
149,2,0,1,0.4421786665916443,-0.4421786665916443
150,8,0,1,0.4751836955547333,-0.4751836955547333
151,9,0,1,0.4856465458869934,-0.4856465458869934
152,6,0,1,0.3540787100791931,-0.3540787100791931
153,0,0,1,0.4294107258319855,-0.4294107258319855
154,0,0,1,0.38077735900878906,-0.38077735900878906
155,5,0,1,0.3695235252380371,-0.3695235252380371
156,2,0,1,0.26999956369400024,-0.26999956369400024
157,9,0,1,0.4277713894844055,-0.4277713894844055
158,5,0,1,0.3611166775226593,-0.3611166775226593
159,4,0,1,0.36559394001960754,-0.36559394001960754
160,2,0,1,0.34877243638038635,-0.34877243638038635
161,1,0,1,0.380937397480011,-0.380937397480011
162,6,0,1,0.493499755859375,-0.493499755859375
163,6,0,1,0.3251892924308777,-0.3251892924308777
164,8,0,1,0.357405424118042,-0.357405424118042
165,4,0,1,0.3388553857803345,-0.3388553857803345
166,8,0,1,0.3024841547012329,-0.3024841547012329
167,4,0,1,0.34186023473739624,-0.34186023473739624
168,5,0,1,0.4222720265388489,-0.4222720265388489
169,0,0,1,0.3106890320777893,-0.3106890320777893
170,9,0,1,0.5208582878112793,-0.5208582878112793
171,9,0,1,0.38124892115592957,-0.38124892115592957
172,9,0,1,0.3278917670249939,-0.3278917670249939
173,8,0,1,0.4110516607761383,-0.4110516607761383
174,9,0,1,0.48745864629745483,-0.48745864629745483
175,9,0,1,0.46675655245780945,-0.46675655245780945
176,3,0,1,0.3982993960380554,-0.3982993960380554
177,7,1,0,0.380155086517334,-0.380155086517334
178,5,0,1,0.3685132563114166,-0.3685132563114166
179,0,0,1,0.349037230014801,-0.349037230014801
180,0,0,1,0.39505714178085327,-0.39505714178085327
181,5,0,1,0.4026327431201935,-0.4026327431201935
182,2,0,1,0.42436134815216064,-0.42436134815216064
183,2,0,1,0.32081377506256104,-0.32081377506256104
184,3,0,1,0.368915319442749,-0.368915319442749
185,8,0,1,0.33764418959617615,-0.33764418959617615
186,6,0,1,0.36404353380203247,-0.36404353380203247
187,3,0,1,0.32894080877304077,-0.32894080877304077
188,4,0,1,0.4434465169906616,-0.4434465169906616
189,0,0,1,0.42272183299064636,-0.42272183299064636
190,5,0,1,0.3640137016773224,-0.3640137016773224
191,8,0,1,0.39068394899368286,-0.39068394899368286
192,0,0,1,0.4444134533405304,-0.4444134533405304
193,1,0,1,0.49550968408584595,-0.49550968408584595
194,7,1,0,0.3800906836986542,-0.3800906836986542
195,2,0,1,0.36011210083961487,-0.36011210083961487
196,8,0,1,0.5024856328964233,-0.5024856328964233
197,8,0,1,0.2774336636066437,-0.2774336636066437
198,7,1,0,0.5681447386741638,-0.5681447386741638
199,8,0,1,0.3489658832550049,-0.3489658832550049
200,5,0,1,0.41759467124938965,-0.41759467124938965
201,1,0,1,0.33803173899650574,-0.33803173899650574
202,8,0,1,0.33907192945480347,-0.33907192945480347
203,7,1,0,0.5610953569412231,-0.5610953569412231
204,1,0,1,0.3450552225112915,-0.3450552225112915
205,3,0,1,0.270905464887619,-0.270905464887619
206,0,0,1,0.46082085371017456,-0.46082085371017456
207,5,0,1,0.3219391703605652,-0.3219391703605652
208,7,1,0,0.3430051803588867,-0.3430051803588867
209,9,0,1,0.40192562341690063,-0.40192562341690063
210,7,1,0,0.354265958070755,-0.354265958070755
211,4,0,1,0.5605071783065796,-0.5605071783065796
212,5,0,1,0.4291594624519348,-0.4291594624519348
213,9,0,1,0.42768362164497375,-0.42768362164497375
214,8,0,1,0.36437469720840454,-0.36437469720840454
215,0,0,1,0.5267953872680664,-0.5267953872680664
216,7,1,0,0.46230441331863403,-0.46230441331863403
217,9,0,1,0.3916515111923218,-0.3916515111923218
218,8,0,1,0.29740431904792786,-0.29740431904792786
219,2,0,1,0.3308046758174896,-0.3308046758174896
220,7,1,0,0.4092767834663391,-0.4092767834663391
221,6,0,1,0.3475295901298523,-0.3475295901298523
222,9,0,1,0.47644323110580444,-0.47644323110580444
223,4,0,1,0.336707204580307,-0.336707204580307
224,3,0,1,0.4183959364891052,-0.4183959364891052
225,9,0,1,0.5291053652763367,-0.5291053652763367
226,6,0,1,0.2997869849205017,-0.2997869849205017
227,4,0,1,0.37633103132247925,-0.37633103132247925
228,7,1,0,0.38963714241981506,-0.38963714241981506
229,6,0,1,0.44172200560569763,-0.44172200560569763
230,5,0,1,0.43375110626220703,-0.43375110626220703
231,1,0,1,0.6857033371925354,-0.6857033371925354
232,5,0,1,0.5051548480987549,-0.5051548480987549
233,8,0,1,0.3201301097869873,-0.3201301097869873
234,8,0,1,0.29480698704719543,-0.29480698704719543
235,0,0,1,0.4446367919445038,-0.4446367919445038
236,4,0,1,0.2992391586303711,-0.2992391586303711
237,0,0,1,0.35574349761009216,-0.35574349761009216
238,5,0,1,0.4293491244316101,-0.4293491244316101
239,5,0,1,0.3671339750289917,-0.3671339750289917
240,1,0,1,0.4687654972076416,-0.4687654972076416
241,1,0,1,0.35232770442962646,-0.35232770442962646
242,8,0,1,0.38109374046325684,-0.38109374046325684
243,9,0,1,0.4270420968532562,-0.4270420968532562
244,0,0,1,0.47108107805252075,-0.47108107805252075
245,3,0,1,0.5890262126922607,-0.5890262126922607
246,1,0,1,0.3112111985683441,-0.3112111985683441
247,9,0,1,0.28822648525238037,-0.28822648525238037
248,2,0,1,0.35556066036224365,-0.35556066036224365
249,2,0,1,0.5479226112365723,-0.5479226112365723
250,5,0,1,0.3066990077495575,-0.3066990077495575
251,3,0,1,0.4917888939380646,-0.4917888939380646
252,9,0,1,0.5343464612960815,-0.5343464612960815
253,9,0,1,0.3813727796077728,-0.3813727796077728
254,4,0,1,0.2958860397338867,-0.2958860397338867
255,0,0,1,0.34988683462142944,-0.34988683462142944
256,3,0,1,0.4096916913986206,-0.4096916913986206
257,0,0,1,0.4958283603191376,-0.4958283603191376
258,0,0,1,0.338757187128067,-0.338757187128067
259,9,0,1,0.4520569443702698,-0.4520569443702698
260,8,0,1,0.480230450630188,-0.480230450630188
261,1,0,1,0.4171254634857178,-0.4171254634857178
262,5,0,1,0.35680991411209106,-0.35680991411209106
263,7,1,0,0.4279070496559143,-0.4279070496559143
264,0,0,1,0.34960734844207764,-0.34960734844207764
265,8,0,1,0.29109320044517517,-0.29109320044517517
266,2,0,1,0.3350604772567749,-0.3350604772567749
267,4,0,1,0.3915191888809204,-0.3915191888809204
268,7,1,0,0.41379988193511963,-0.41379988193511963
269,0,0,1,0.3025156259536743,-0.3025156259536743
270,2,0,1,0.30429959297180176,-0.30429959297180176
271,3,0,1,0.3236285448074341,-0.3236285448074341
272,6,0,1,0.4236528277397156,-0.4236528277397156
273,3,0,1,0.42611372470855713,-0.42611372470855713
274,8,0,1,0.28113797307014465,-0.28113797307014465
275,5,0,1,0.3505595922470093,-0.3505595922470093
276,0,0,1,0.4586455821990967,-0.4586455821990967
277,3,0,1,0.44315922260284424,-0.44315922260284424
278,4,0,1,0.3779672384262085,-0.3779672384262085
279,3,0,1,0.4780043959617615,-0.4780043959617615
280,9,0,1,0.5708461999893188,-0.5708461999893188
281,0,0,1,0.4229736626148224,-0.4229736626148224
282,6,0,1,0.31271499395370483,-0.31271499395370483
283,1,0,1,0.5021328330039978,-0.5021328330039978
284,0,0,1,0.31819283962249756,-0.31819283962249756
285,9,0,1,0.39292842149734497,-0.39292842149734497
286,1,0,1,0.4690442979335785,-0.4690442979335785
287,0,0,1,0.3208881616592407,-0.3208881616592407
288,7,1,0,0.45954272150993347,-0.45954272150993347
289,9,0,1,0.4137114882469177,-0.4137114882469177
290,1,0,1,0.5354325175285339,-0.5354325175285339
291,2,0,1,0.2972272038459778,-0.2972272038459778
292,6,0,1,0.37801629304885864,-0.37801629304885864
293,9,0,1,0.42514464259147644,-0.42514464259147644
294,3,0,1,0.46873795986175537,-0.46873795986175537
295,4,0,1,0.2799355685710907,-0.2799355685710907
296,6,0,1,0.3801482319831848,-0.3801482319831848
297,0,0,1,0.3354507386684418,-0.3354507386684418
298,0,0,1,0.45979219675064087,-0.45979219675064087
299,6,0,1,0.4511331617832184,-0.4511331617832184
300,6,0,1,0.37441378831863403,-0.37441378831863403
301,6,0,1,0.3171757459640503,-0.3171757459640503
302,3,0,1,0.3724125623703003,-0.3724125623703003
303,2,0,1,0.4453659653663635,-0.4453659653663635
304,6,0,1,0.33725279569625854,-0.33725279569625854
305,1,0,1,0.35701045393943787,-0.35701045393943787
306,8,0,1,0.38650721311569214,-0.38650721311569214
307,2,0,1,0.2974722385406494,-0.2974722385406494
308,1,0,1,0.4817434549331665,-0.4817434549331665
309,6,0,1,0.28789836168289185,-0.28789836168289185
310,8,0,1,0.37128451466560364,-0.37128451466560364
311,6,0,1,0.45434635877609253,-0.45434635877609253
312,8,0,1,0.30930906534194946,-0.30930906534194946
313,0,0,1,0.26733946800231934,-0.26733946800231934
314,4,0,1,0.32638075947761536,-0.32638075947761536
